tweet,label
Funny how my phone starts turning into a piece of shit when the new iPhone comes out : thinking_face :,1
2 minutes into the book and I already hate the main character . Lovely,1
"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1
greatest british act of all time : one direction,0
omg text “ pew pew ” and see what happens : face_with_open_mouth :,0
i would rather be outside reed timmers car in f3 tornado winds than go to work today,1
it ' s all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1
"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1
"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1
"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1
"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1
What a Race ! #sarcastic #WTF1 HTTPURL,1
People are always like “ I do n't remember what life was like before covid ” but for me it ' s more like “ idk what life was like before TikTok ”,0
I ' m literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1
Big day in the Mumford house #sports day,1
When you get woken up at 3am because of aftershocks from an earthquake : thumbs_up : : weary_face :,1
@USER Imagine being allergic to sunlight and thinking you ' re God ' s favorite . : smirking_face :,0
it ' s so rude that i ' m not at the beach right now,1
i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0
quackity stream is making me so genuinely happy rn,0
I passed my permit test ! ! ! : hot_face :,0
Hey what ' s the weather like today ? Am I going to need an umbrella ?,1
me : :( me after eating one blueberry : :),0
Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1
What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1
Still time to apply for our Clinic Supervisor post ... HTTPURL,0
what i love about mine and summers work schedules is that she will finish at 8p m and then i ' ll start work at 9pm and then when i get home at 7am she ' ll start work at 8am : red_heart :,1
"I can't tell if my professors keep skipping / delaying Introductions because grad school is so serious and important that you have to immediately dive into material , or if because classes at AU have n't been in-person in two years all the profs are majorly disoriented",0
90 % of adulthood is just refilling your Brita pitcher .,1
"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0
Why are the side effects of antidepressants so : sparkles : scary : sparkles :,1
"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I ' m thinking of just caving & purchasing the Photoshop cc sub : weary_face : I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0
"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There ' s a big difference here .",0
i do n't understand jackets that do n't have side pockets ? ? ?,0
"It ' s been a bit since I ' ve had a musical obsession on this level , but has anyone seen / heard Six ?",0
My crazy does n't go away . It ' s here to stay .,0
considering crowd surfing the next time the hallways are too packed,1
My living room feels really lively now . I ' m recklessly sipping tea absorbing choons #TaeSup,1
wow . i left on time today and the airport connector is all the way backed up . love that,1
Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1
@USER one of them smonks weed so it ' s super worth it / s,1
"I ' m sorry but I ' ll never understand people complaining about free DLC . Sure it could have been included in the base game , but I ' m still getting the content and for free so who cares",0
"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light : smiling_face_with_tear :",1
HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0
It ' s hard to cope without any hope .,0
