tweet,label
Excited for this fall voxbox ! #complimentary @USER HTTPURL,0
Best night ever :p urple_heart :,0
anyone else kinda like how it feels after you floss and ur gums are inflammed,0
"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1
My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1
@USER @USER All / any updates are fully appreciated Mike . Many thanks,0
wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0
@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0
"Even though my mom has to work a 12 hr shift today , I ' m thankful she ' s happy with what she does and that she is doing what she needs to do in order to care for her children . She is the strongest and most important woman in my life . Without her , I am nothing .",0
"apparently it ' s the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1
anthony dropped his phone in the ocean,0
"Yeah I ' m following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1
does anyone else buy pound cake in bulk from costco,0
Oh what a surprise BBC weather says it ' s raining in Manchester ! in Manchester !,1
:d izzy : jsc bonding nights :d izzy : : smiling_face_with_hearts : :p artying_face :,1
I am just loving life in Covid times . Long may it last !,1
tiktok ' s full name is tictactoetok,1
@USER I think you ' re so cool ! :),0
hey quick question is it fall or spring ? ? ?,1
so @USER really knocked it out of the park on this album . there are not enough words that can describe how much i love BILC . i could spend forever inside of it : black_heart :,0
I just absolutely LOVE how I ' ve got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,1
True bliss is laying in an ice cold bath during the hottest part of the year,0
"AMAZING game , @USER ! So happy to have you in Vegas ! : red_heart : : red_heart : : red_heart :",0
@USER @USER Yes please let us know . I am interested in buying some LTC,0
@USER @USER @USER You can call it whatever but it was stupid and not an inserection ... if it was there would have been arms and the building would have been taken over and btw ... it has been proven non Republican militia were in there also involved and present,0
Happy Birthday to Chris Lowe of Pet Shop Boys . Your music is the backbone of my existence . #chrislowe #happybirthdaychrislowe #petshopboys HTTPURL,0
my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0
"too many words , not enough pictures",0
"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0
I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,1
@USER Excited for season two :),0
"Like all humans , I make some decisions that go against the best interests of myself or others . One such decision is sometimes eating too much sugar , another was consuming animal products . I would love the government to nudge me towards better decisions . #NationalFoodStrategy",0
@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden ' s huge error,0
Who ' s ready for monsoon storms allllll weekend ? ! ? !,1
Really happy that the weather has stayed like this for the whole weekend,1
My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I ' ve been getting OTC for years . This is the kind of shit diabetics are facing .,0
the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0
"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0
Been looking forward to watching Coxsey ' s bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! : enraged_face : : enraged_face : : enraged_face :,0
Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0
Replace Pelosi #Nancy,0
"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1
""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1
Friday Night Dinners will never be the same . So sad . #PaulRitter,0
There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0
Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days : loudly_crying_face : tempted to quit teaching tbh,1
High stakes legos,1
School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student ' s education that ' s bound by legal timelines and took coordination of 6 different schedules and you ' re the only one who can run it,1
did anyone else get a notification from @USER saying american horror story s9 was available but does n't show up when you search for it ? !,0
Markets already down,0
"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through . And the score ? Stunning . If you want something beautiful , intelligent and unique to watch , give it a go . It ' s on Amazon Prime . I ' m off for a lie down and a cry .",0
"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they ' ll rattle off 10 gold medalists .",0
I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0
@USER i do n't like to rag on people ' s art styles cuz w / e but this is sincerely so fucking ugly,0
gaslight gatekeep girl boss,1
Weathers wonderful today ! : closed_umbrella : : closed_umbrella : : closed_umbrella :,1
It costs $ 0.00 to be a decent person : slightly_smiling_face :,0
"love island is ending , law school is starting again ... summer is really over",1
"Ah yes , back spasms when I take a deep breath . This is : sparkles : 28 : sparkles : .",1
I love when you go to shop for plus size clothing and it ' s always just shoved under women ' s and it does n't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1
Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1
"Hey @USER , any chance we could see a civic in Rocket League ? : winking_face :",0
Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0
help ! i ' m being haunted by dead people ! ( my dissertations ),1
The fact I nearly froze on my way to work this morning is definitely a sign it ' s not summer anymore #freezing,1
Why was everything in interior design so brown in the 2000s,0
HAPPY BIRTHDAY MEL ! ! !,0
"Man-spider . The story of a spider who ' s bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",1
I love drawing feets : ogre : : ogre : : ogre : Must draw more feet : ogre : : sparkles :,0
See Brexit is going well,1
no more instagram . we must all return to scrapbooks .,1
Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1
Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1
"Spiritfarer is so good , I bought it several months ago but finally started it tonight #gamer",0
"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0
Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0
Sunset over the Appalachian mountains . HTTPURL,0
wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1
July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1
Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0
I only watch youtubers that apologize when they mention their video sponsor,0
I wanna hurry up and get my 2nd dose of the vaccine : confounded_face : : confounded_face : 2 more weeks : crying_face :,0
I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0
i ' m ALREADY stressed about whose pov to watch for mcc hahah,0
hi,0
Today has made 4 years since ‘ The End ' and I ' m honestly about to cry . HTTPURL,0
"If they are going after the misspelling “ definately ” as proof of H , then I ' m afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0
You know the wolves match is boring when you ' re talking with your mate about the best way to wire up his new shed !,1
I watched the first two episodes of American Horror Stories and holy shit it was so bad,0
They really said you can't have nice weather AND no lockdown for your bday this year huh,1
"Conservatives really are the scum of the earth , no one can convince me otherwise",0
Life is about eating chicken finger and getting drunk,1
I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0
my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that ' s exciting !,1
"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1
"One or my friends has a crush on me , and I feel sad that I do n't feel the same way . Because I know EXACTLY how that feels . I hate this feeling . :d isappointed_face :",0
Remember the hundred emails from companies when Covid started getting real ? I ' ve gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism : smiling_face_with_hearts : :raising_hands: :medium-light_skin_tone:,1
ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he ' s a virgin who lit the black flame candle,0
People who drive under the speed limit . Death Penalty .,0
need a new pfp pls send suggestions,0
was not aware that Crocs were appropriate business casual attire .,1
my car is acting up AGAIN for like the 3rd year in a row and I ' m just going to drive it into the river at the point,1
there ' s no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed . : expressionless_face :,1
@USER Sounds like a strong contender for GOTY,1
#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0
I live for the great British weather !,1
"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis : brain : HTTPURL",1
How are there women in this world who think we should be kind to pedophiles and rapists ? Howwwwwwww ? They ' re not sorry !,0
"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0
"as a poly dude , this "" boyfriends "" comic is really fucking adorable i dont trust no bitches who say its "" fetishy "" or "" not good representation "" i love them id die 4 them",0
Another gorgeous day in sunny Accrington !,1
why is the weather having a mid life crisis,1
"Not got one lynx Africa for Christmas Day this year , shocked and outraged . #RuinedChristmas",1
"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft ' s marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1
We did n't deserve to draw anyway but it ' s just so frustrating to lose due to shit officiating,0
I just heard my voice in a video and I never want to speak again,0
It ' s so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1
Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0
"@USER red among us guy , hes hot dont come for me",1
Most people have security cameras for protection . Ours acts as a DVR,1
Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1
"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1
if trees would simply stop producing flammable leaves climate change would not be an issue,1
My work email is n't working so I can just log off for the day right ? : face_with_rolling_eyes :,1
