tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Sometimes it 's  about being #Cocky .. :smirking_face: :cat_with_wry_smile: It 's abt knowing what ur #Capable of & #doing it ... HTTPURL,0,0.8354399129748344,0.2128200660590086,0.75,"[0, 1, 1, 1]"
it was  RT @USER @USER how is that a spoiler alert ? Have n't so called ' experts ' predicted him as being the winner ?,0,0.8014614954590797,0.300258245614512,0.75,"[0, 1, 1, 1]"
Is n't the point to learn how to craft our own reality ? What am I missing here ? Should we not be different ?  #wat ? HTTPURL,0,0.7516080718487501,0.3823534396953896,0.75,"[0, 1, 1, 1]"
"you is very much right my brother when I am done I still will not have a car , and when I am done praising Allah I to will still  ( 1/2 )",0,0.7683310694992542,0.3794244946466974,0.75,"[0, 1, 1, 1]"
@USER I see your response time on your DM 's is as good as your phone lines .. just no hold music . Legendary service guys . ,1,0.7956329807639122,0.227883155967174,0.75,"[1, 1, 0, 1]"
@USER Someone described it to me as ' passing like a laxette through a budgie ' but I can't remember who .,0,0.7538024839013815,0.4118092013583952,0.75,"[1, 1, 0, 1]"
i hate waking up in the mornings :unamused_face: #basicbrianna  #an #early #bird,0,0.6890641828067601,0.3931357512821577,0.75,"[0, 1, 1, 1]"
"i . e . cutting gov't spending , as Harper has done w / public sector jobs , injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0,0.8067218214273453,0.2725765679298467,0.75,"[1, 1, 1, 0]"
HAPPY is how i can describe today ! :smiling_face: :purple_heart:,0,0.7304893871769309,0.4039708532218887,0.75,"[1, 0, 1, 1]"
Your friends will bring you down because they fucked up what they had males & females  me fool !,0,0.7765556946396828,0.3736515052381621,0.75,"[0, 1, 1, 1]"
I 'm knitting a scarf . Yes . Knitting . A scarf . Because manual dexterity and I like knitting . Problems ?,0,0.8042152896523476,0.2783165789814592,0.75,"[1, 0, 1, 1]"
Throwing up on Christmas morning is my ideal way of spending it . ,1,0.7382881315425038,0.4118957513658841,0.75,"[1, 0, 1, 1]"
