tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Funny how my phone starts turning into a piece of shit when the new iPhone comes out :thinking_face:,1,0.5260619893670082,0.0395326160636344,0.75,"[1, 0, 1, 1]"
2 minutes into the book and I already hate the main character . Lovely,1,0.4886773228645324,0.0690293652229515,0.75,"[1, 1, 0, 1]"
"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,0.5042420327663422,0.0255393278447267,0.75,"[1, 0, 1, 1]"
greatest british act of all time : one direction,0,0.5427536368370056,0.0588422413163736,0.75,"[1, 0, 1, 1]"
omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,0.5589916259050369,0.0541467056637047,0.75,"[0, 1, 1, 1]"
i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0.5162650123238564,0.030829633699975,0.75,"[1, 1, 0, 1]"
it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,0.5245139226317406,0.0291767568710381,0.75,"[1, 0, 1, 1]"
"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1,0.5373703092336655,0.0293272885216124,0.75,"[1, 0, 1, 1]"
"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1,0.5155556425452232,0.018654083146566,0.75,"[1, 0, 1, 1]"
"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,0.4864581748843193,0.0582461489212078,0.75,"[1, 1, 1, 0]"
"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1,0.5383168905973434,0.0382888804316611,0.75,"[1, 0, 1, 1]"
What a Race ! #sarcastic #WTF1 HTTPURL,1,0.5213814005255699,0.036605714146027,0.75,"[1, 0, 1, 1]"
People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,0.4902409017086029,0.0374576968163341,0.75,"[1, 1, 1, 0]"
I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1,0.5685000941157341,0.0905500137036439,0.75,"[1, 0, 1, 1]"
Big day in the Mumford house #sports day,1,0.5341912508010864,0.0428577795459833,0.75,"[0, 1, 1, 1]"
When you get woken up at 3am because of aftershocks from an earthquake :thumbs_up: :weary_face:,1,0.5288654193282127,0.0447364085060969,0.75,"[1, 0, 1, 1]"
@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:,0,0.5116239935159683,0.0537234708528131,0.75,"[1, 1, 1, 0]"
it 's so rude that i 'm not at the beach right now,1,0.5421679466962814,0.0350997183115601,0.75,"[1, 1, 0, 1]"
i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,0.5439934358000755,0.0583640155958238,0.75,"[1, 1, 0, 1]"
quackity stream is making me so genuinely happy rn,0,0.5184199288487434,0.0445762103441605,0.75,"[0, 1, 1, 1]"
I passed my permit test ! ! ! :hot_face:,0,0.5642012655735016,0.0668003884646541,0.75,"[0, 1, 1, 1]"
Hey what 's the weather like today ? Am I going to need an umbrella ?,1,0.5252198725938797,0.044581341510914,0.75,"[1, 0, 1, 1]"
me : :( me after eating one blueberry : :),0,0.5136588364839554,0.0297375652161139,0.75,"[0, 1, 1, 1]"
Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1,0.5571028143167496,0.0595813299344781,0.75,"[1, 1, 0, 1]"
What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,0.5899009630084038,0.1080967784230498,0.75,"[1, 0, 1, 1]"
Still time to apply for our Clinic Supervisor post ... HTTPURL,0,0.5605280846357346,0.0488324875921933,0.75,"[0, 1, 1, 1]"
what i love about mine and summers work schedules is that she will finish at 8p m and then i 'll start work at 9pm and then when i get home at 7am she 'll start work at 8am :red_heart:,1,0.5003026351332664,0.064333051576263,0.75,"[1, 0, 1, 1]"
"I can't tell if my professors keep skipping / delaying Introductions because grad school is so serious and important that you have to immediately dive into material , or if because classes at AU have n't been in-person in two years all the profs are majorly disoriented",0,0.5141725465655327,0.017268271457107,0.75,"[0, 1, 1, 1]"
90 % of adulthood is just refilling your Brita pitcher .,1,0.5404635816812515,0.0827685284735919,0.75,"[1, 0, 1, 1]"
"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0,0.5365666672587395,0.0570112282563371,0.75,"[1, 1, 0, 1]"
Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,0.5072457119822502,0.0496321611123676,0.75,"[1, 0, 1, 1]"
"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I 'm thinking of just caving & purchasing the Photoshop cc sub :weary_face: I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0,0.5121476873755455,0.0253230894006866,0.75,"[1, 1, 1, 0]"
"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There 's a big difference here .",0,0.4858821183443069,0.0964171277273949,0.75,"[1, 1, 1, 0]"
i do n't understand jackets that do n't have side pockets ? ? ?,0,0.5523439198732376,0.0567787189146716,0.75,"[0, 1, 1, 1]"
"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,0.5418152362108231,0.0745972537523444,0.75,"[1, 0, 1, 1]"
My crazy does n't go away . It 's here to stay .,0,0.5398900061845779,0.0705391948468965,0.75,"[1, 1, 0, 1]"
considering crowd surfing the next time the hallways are too packed,1,0.5340332314372063,0.0228112119833271,0.75,"[0, 1, 1, 1]"
My living room feels really lively now . I 'm recklessly sipping tea absorbing choons #TaeSup,1,0.5385721102356911,0.0817164156156745,0.75,"[1, 1, 0, 1]"
wow . i left on time today and the airport connector is all the way backed up . love that,1,0.5438772663474083,0.0930462034077019,0.75,"[0, 1, 1, 1]"
Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,0.5359626263380051,0.0497600020936786,0.75,"[1, 0, 1, 1]"
@USER one of them smonks weed so it 's super worth it / s,1,0.597247526049614,0.116996901306646,0.75,"[1, 1, 0, 1]"
"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,0.4958534091711044,0.0233595451500452,0.75,"[0, 1, 1, 1]"
"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",1,0.5289550721645355,0.0243709545516429,0.75,"[1, 1, 0, 1]"
HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,0.5234583094716072,0.0423241177553359,0.75,"[0, 1, 1, 1]"
It 's hard to cope without any hope .,0,0.5089571177959442,0.0385125954223502,0.75,"[0, 1, 1, 1]"
I wish that grilled cheese helped you get that summer bod,1,0.5220892056822777,0.0328012973100265,0.75,"[1, 1, 1, 0]"
"I really loved the drive into work today in the dark , wet , heavy rain",1,0.5114774480462074,0.0349706112477062,0.75,"[1, 1, 1, 0]"
STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,0.5211499705910683,0.0303607205148657,0.75,"[1, 1, 0, 1]"
"Networking , networking and networking - big message from today 's key note speakers #PRS2021",0,0.5519818514585495,0.0875873081852456,0.75,"[1, 0, 1, 1]"
aquariums are just liquid zoos,0,0.5819355472922325,0.0973642185415117,0.75,"[0, 1, 1, 1]"
Good news : Played out of my mind from the sand traps today . Bad news : Was in the sand traps a lot today .,1,0.5305059924721718,0.0431536549716652,0.75,"[1, 0, 1, 1]"
""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,0.5047575235366821,0.0424846099262951,0.75,"[1, 1, 1, 0]"
"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,0.5183272585272789,0.0226166359086007,0.75,"[0, 1, 1, 1]"
Birds are not real and you can not tell me otherwise .,1,0.500945620238781,0.030761759234819,0.75,"[1, 1, 1, 0]"
"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,0.5237147733569145,0.0507753527603958,0.75,"[0, 1, 1, 1]"
"Oh good , it 's time for the bi-monthly random power outage .",1,0.53547253459692,0.0589090547873035,0.75,"[1, 1, 0, 1]"
I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,0.5328500047326088,0.0666317219791762,0.75,"[0, 1, 1, 1]"
keep the mics on pitchers always,0,0.5214816629886627,0.0475401295885809,0.75,"[0, 1, 1, 1]"
i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,0.4988244175910949,0.0278677612325488,0.75,"[1, 0, 1, 1]"
I 'm waiting for this yt at work to just just hit me so I can hit him back,0,0.484541155397892,0.0558064973818858,0.75,"[1, 1, 1, 0]"
there was a bee in my house yesterday and i have n't seen it since i hope it died,0,0.5405993983149529,0.0402928633278007,0.75,"[1, 1, 0, 1]"
Toonami introduced me into anime . #BringBackToonami,0,0.5396873950958252,0.0503988099300356,0.75,"[1, 1, 0, 1]"
"My official ranking of holidays : 1 . Halloween 2 . Valentine 's Day 3 . New Year 's Eve 3.5 . New Year 's Day That 's it , folks",0,0.5235449150204659,0.0276827699991275,0.75,"[0, 1, 1, 1]"
"@USER tbh I think the only time I hear trans people use it is trans mascs referring to themselves . I 'm sure it does happen but the OG tweet really feels like "" made up a guy to be mad about """,0,0.5481175109744072,0.0761452796211124,0.75,"[0, 1, 1, 1]"
"One point of correction though ( literally artistic licence ! ) . At present , exercise has been shown to be effective in other autoimmune conditions but not specifically in APS .",0,0.5870992913842201,0.1048543448669864,0.75,"[1, 0, 1, 1]"
How is it possible that Sly Stallone 's ‘ Cobra ' is both the best and the worst movie ever made ?,1,0.5406557768583298,0.036954121455494,0.75,"[0, 1, 1, 1]"
days before rodeo is Travis Scott 's best project,0,0.5673776939511299,0.1208941015496618,0.75,"[1, 0, 1, 1]"
cold queso is so much better than warm queso HTTPURL,1,0.5153556615114212,0.0125640280269895,0.75,"[0, 1, 1, 1]"
You never realize how easy life really is until you can't breathe through your nose . :face_without_mouth:,0,0.5227472484111786,0.0353557903206113,0.75,"[1, 0, 1, 1]"
good evening sharks . hooters but for feet .,1,0.5629271641373634,0.0755641940515333,0.75,"[1, 0, 1, 1]"
my professor has been fighting with his dog most of class lmao,0,0.5218239799141884,0.0354320793733665,0.75,"[0, 1, 1, 1]"
"No joke , air-fried Twisted Teas are THE BEST .",1,0.5432875230908394,0.0393348336945189,0.75,"[1, 1, 0, 1]"
you ever sneeze and are like I am absolutely sneezing for my life right now,0,0.5170417577028275,0.0465227331846233,0.75,"[1, 0, 1, 1]"
@USER @USER This is all Biden 's failure ... politicians like to pass the buck,0,0.5357845053076744,0.0468796270526335,0.75,"[0, 1, 1, 1]"
I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,1,0.5376127734780312,0.0448625589794176,0.75,"[1, 1, 0, 1]"
Just disposed of a dead opossum . Good morning !,1,0.5193370506167412,0.0719993090054941,0.75,"[1, 0, 1, 1]"
@USER happy birthday ! !,0,0.5172406658530235,0.0506878197836808,0.75,"[0, 1, 1, 1]"
Good morning September ... Hello tonsillitis :(,1,0.510119155049324,0.0301917519548208,0.75,"[0, 1, 1, 1]"
Hot dog eating contest as a form of assisted suicide,1,0.5120342150330544,0.0268816440147528,0.75,"[1, 1, 1, 0]"
I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0.5683420076966286,0.0757962677185312,0.75,"[0, 1, 1, 1]"
"Started watching house of cards , 4 episodes in . Already I can see it was a good choice :grinning_face_with_smiling_eyes:",1,0.5646927952766418,0.0465183132889031,0.75,"[1, 1, 0, 1]"
Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0.5291422978043556,0.0749456636148066,0.75,"[1, 1, 0, 1]"
"ah yes , of the course the summer rain pours when im on foot .",1,0.5116071552038193,0.0218850667437422,0.75,"[1, 1, 1, 0]"
My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,0.5391145050525665,0.0530020390168299,0.75,"[0, 1, 1, 1]"
The only thing I got from college is a caffeine addiction,1,0.5607548579573631,0.0670644030348109,0.75,"[1, 0, 1, 1]"
omg there 's a sheet of ice in front of my school . should I slip and fall ?,1,0.4983608797192573,0.0232578880344426,0.75,"[1, 1, 1, 0]"
“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,0.5151079744100571,0.0520112289136387,0.75,"[1, 1, 1, 0]"
"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I 've clicked to ignore ( all of them ) , so now I 'm back to seeing hundreds of them , every time . Really appreciate you doing that .",1,0.5183756798505783,0.0443718296332357,0.75,"[1, 0, 1, 1]"
Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1,0.552274726331234,0.0899982845869405,0.75,"[0, 1, 1, 1]"
yeah i enjoy some oregano on a nice pasta dinner ( dumps oregano on mac n cheese ),1,0.5433395355939865,0.0646147977353641,0.75,"[1, 0, 1, 1]"
"@USER @USER Hey Glenn , what is this app called ?",0,0.5109401196241379,0.0374017087019893,0.75,"[0, 1, 1, 1]"
just expressing my love for brandi carlile and brittney howard that is all,0,0.552976593375206,0.0667092876211978,0.75,"[1, 0, 1, 1]"
"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,0.5437764599919319,0.0671293436155538,0.75,"[1, 1, 0, 1]"
Anyone calling vaccine passports unworkable needs to explain how it 's different to requiring ID to enter a nightclub .,0,0.5576552003622055,0.0801815392563602,0.75,"[0, 1, 1, 1]"
best day of my life we got a new expensive vaccuum WOOOOOOOO,0,0.5107489824295044,0.0196473015928258,0.75,"[1, 0, 1, 1]"
It 's that time again . Please recommend some good period dramas and comedies .,0,0.5073058381676674,0.015100400981337,0.75,"[0, 1, 1, 1]"
I 'm just living off salads and yogurt and loving it tbh,1,0.505336083471775,0.0438586094473364,0.75,"[1, 1, 0, 1]"
"It was almost 70 degrees today but no , global warming does n't exist :unamused_face:",1,0.5592037290334702,0.0595677348145425,0.75,"[0, 1, 1, 1]"
a level tudor history can do one,1,0.5014238506555557,0.0231498205398407,0.75,"[1, 0, 1, 1]"
"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",1,0.5161504372954369,0.0505978238409948,0.75,"[1, 0, 1, 1]"
"This weather is really making me want to put shorts on , flock to the beach and get the deck chair out ... Yeah right ! ! !",1,0.5315176397562027,0.0477578373835213,0.75,"[1, 0, 1, 1]"
@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1,0.5178514420986176,0.0224625029272218,0.75,"[1, 1, 1, 0]"
future mvp lamelo ball,0,0.5065527632832527,0.0075288201164165,0.75,"[1, 0, 1, 1]"
Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,0.4962078332901001,0.0857905700572046,0.75,"[0, 1, 1, 1]"
I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked :face_with_steam_from_nose:,1,0.5594630464911461,0.1227329254349208,0.75,"[1, 1, 1, 0]"
What a wonderful time to have your AC go out HTTPURL,1,0.5188646614551544,0.0380974226458414,0.75,"[1, 1, 1, 0]"
the vaccination man said i could have some heart problem stuff . i 'm being very brave,0,0.551169827580452,0.0684416351103784,0.75,"[0, 1, 1, 1]"
First day of school and spectrum internet has already shit itself . Amazing,1,0.5170597806572914,0.0303165383119325,0.75,"[1, 0, 1, 1]"
absolutely love waking up to the fire alarm at 7 am :smiling_face_with_heart-eyes:,1,0.5040498152375221,0.0317147894221494,0.75,"[1, 0, 1, 1]"
How do you figure out the guy in the office who does n't have a smartphone ? He 's the one walking into the bathroom with a book under his arm .,0,0.5183561816811562,0.0252450020544964,0.75,"[1, 1, 1, 0]"
this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! :smiling_face_with_hearts: / s,1,0.5177545472979546,0.0394802171809026,0.75,"[1, 0, 1, 1]"
"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,0.5703236162662506,0.0354726233316423,1.0,"[1, 1, 1, 1]"
Ready to not be pregnant so I can enjoy my first espresso martini,0,0.5614715665578842,0.0471619669500867,1.0,"[1, 1, 1, 1]"
Been allergic to peanuts for over a decade but still crave PB & J all the time,0,0.5329611301422119,0.0119828920976427,1.0,"[1, 1, 1, 1]"
:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,0.5494996458292007,0.0299826768512388,1.0,"[1, 1, 1, 1]"
maybe i 'll shut up about wisconsin drivers when y'all stop fuckin driving like that,0,0.5334077924489975,0.0197369015705555,1.0,"[1, 1, 1, 1]"
Anyone else hear some like thunder or something ?,1,0.5705102980136871,0.0997445790005918,1.0,"[1, 1, 1, 1]"
I miss frenemies so much,0,0.5432157069444656,0.036043201723182,1.0,"[1, 1, 1, 1]"
Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0,0.511843204498291,0.0103064028804129,1.0,"[1, 1, 1, 1]"
Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,0.5250194072723389,0.0249575252103163,1.0,"[1, 1, 1, 1]"
"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,0.5400944948196411,0.0253879838100331,1.0,"[1, 1, 1, 1]"
Ah gotta love that Friday morning burnt out feeling :sunrise_over_mountains:,1,0.5468791127204895,0.0343024720617162,1.0,"[1, 1, 1, 1]"
if i saw a capybara in person id probably throw up,1,0.5484415143728256,0.0070053808537701,1.0,"[1, 1, 1, 1]"
i 'm going to a butch brunch / clothes swap this weekend and i think this is the most excited i 've been to socialize in a year,0,0.538454681634903,0.0283155008689359,1.0,"[1, 1, 1, 1]"
Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,0.5659026801586151,0.063642061712245,1.0,"[1, 1, 1, 1]"
I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1,0.5682135820388794,0.0436030333709922,1.0,"[1, 1, 1, 1]"
Wow Bdubs can bench press 150 kilometers,1,0.5305715352296829,0.0214545570879278,1.0,"[1, 1, 1, 1]"
6 more hours and then a whoppingly massive 2days off work ! wowzers !,1,0.5504152923822403,0.0210188386684965,1.0,"[1, 1, 1, 1]"
Well . That went well . #BelgianGP,1,0.5542598217725754,0.0554880898935865,1.0,"[1, 1, 1, 1]"
Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,0.5961542576551437,0.1072271533314927,1.0,"[1, 1, 1, 1]"
In sunny spain at the moment ! ! ! Hows it all in england ?,1,0.5227473825216293,0.0137602790214858,1.0,"[1, 1, 1, 1]"
Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,0.531132236123085,0.0138818697538492,1.0,"[1, 1, 1, 1]"
alright I 'm ready for some march madness :basketball: :fire:,1,0.5256806463003159,0.0113856792089844,1.0,"[1, 1, 1, 1]"
"Turned out nice again , I see [ insert photo of flooded house ]",1,0.53779137134552,0.0345883856576069,1.0,"[1, 1, 1, 1]"
at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,0.5404805541038513,0.0461442904770514,1.0,"[1, 1, 1, 1]"
I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,0.5169365108013153,0.0089073826664737,1.0,"[1, 1, 1, 1]"
""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",1,0.5712906122207642,0.0685583656606515,1.0,"[1, 1, 1, 1]"
love waking up in a panic :woozy_face: :woozy_face:,1,0.6019050478935242,0.0726837802049012,1.0,"[1, 1, 1, 1]"
"my mom just called the spatula , an “ egg flipper ”",0,0.524051308631897,0.0169286777276223,1.0,"[1, 1, 1, 1]"
The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,0.562761127948761,0.0279993345884466,1.0,"[1, 1, 1, 1]"
I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,0.5341538339853287,0.0309436138009918,1.0,"[1, 1, 1, 1]"
"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,0.5319566279649734,0.0104959878965788,1.0,"[1, 1, 1, 1]"
"Yep , the only reason I 've stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I 'm offski . @USER HTTPURL",0,0.5557302534580231,0.0201841138211328,1.0,"[1, 1, 1, 1]"
Efy is great,1,0.533603310585022,0.0207325649736157,1.0,"[1, 1, 1, 1]"
Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0,0.5571346580982208,0.0290575923709355,1.0,"[1, 1, 1, 1]"
Is spunk a slur ?,1,0.5527967363595963,0.0335997133735261,1.0,"[1, 1, 1, 1]"
Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1,0.5369243323802948,0.0168090508458527,1.0,"[1, 1, 1, 1]"
as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0,0.5694322139024734,0.0710478097890052,1.0,"[1, 1, 1, 1]"
"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,0.5360638499259949,0.0104316096286769,1.0,"[1, 1, 1, 1]"
"Can we appreciate how amazing vaccines are ? We 've got covid cases declining despite nightclubs being open ! If we vaccinate school kids , we might even avoid a spike once the schools reopen .",0,0.5857218652963638,0.0688122645700836,1.0,"[1, 1, 1, 1]"
"Fat Patty 's and Applebee 's have very similar energies , but they 're unmatched . It 's like wrong step and I 'm gonna end up in the other restaurant with no way back",0,0.5384334325790405,0.019204737843781,1.0,"[1, 1, 1, 1]"
"I 've compiled a list to debunk the gatekeeping morons saying #StarWars is too "" male focussed "" . Leia Organa , Jyn Erso , Rey , Bastila and Satele Shan , Hera Syndulla , Padme , Iden Versio , Nightsister Merrin , Cere Junda , Asajj Ventress , Sabine Wren , Bo-Katan Kryze , Shaak Ti , ( 1 / )",0,0.5811906158924103,0.0687381916331093,1.0,"[1, 1, 1, 1]"
okay but like the say so song ain't that bad . I 'm unironically jam to it lmao,1,0.5511277616024017,0.0503700821205889,1.0,"[1, 1, 1, 1]"
Taxes are just the best and I can not wait to pay more :smiling_face_with_halo: :smiling_face_with_hearts: :pleading_face:,1,0.5835350155830383,0.1267310385194867,1.0,"[1, 1, 1, 1]"
"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag :see-no-evil_monkey: :tired_face:",1,0.5543370097875595,0.0329657465368373,1.0,"[1, 1, 1, 1]"
I really hate the new TikTok voice over voice - she sound annoying af,1,0.5364440977573395,0.0135876368855271,1.0,"[1, 1, 1, 1]"
sometimes you just have to send death threats to your animal crossing villagers,0,0.5684862732887268,0.0861932167878302,1.0,"[1, 1, 1, 1]"
I 'm high and drinking coffee but my ADHD is still winning,0,0.5839225798845291,0.0949671530664852,1.0,"[1, 1, 1, 1]"
The numbers talking to me !,1,0.5424061119556427,0.0514352667769786,1.0,"[1, 1, 1, 1]"
I love a Monday morning so glad the weekends over !,1,0.563171997666359,0.0330249464616022,1.0,"[1, 1, 1, 1]"
Ca n't wait for those $ 2000 checks to go out immediately,1,0.5588445365428925,0.0265223658966752,1.0,"[1, 1, 1, 1]"
Having morning sickness when you 're not actually pregnant is all the fun,1,0.5468790233135223,0.0122071165251259,1.0,"[1, 1, 1, 1]"
"Goodness my parents are actually watching something on Apple TV + , brilliant , yet another streaming service ! :sleepy_face:",1,0.5520797520875931,0.0271695407007239,1.0,"[1, 1, 1, 1]"
I picked next year 's musical already ... Electro City . Obvious choice .,1,0.5767748951911926,0.0856445461610919,1.0,"[1, 1, 1, 1]"
love it when R gives me the 500th error code of the day,1,0.5832563638687134,0.1159283801775972,1.0,"[1, 1, 1, 1]"
Everybody loves Christmas ! It such a great time to be jolly !,1,0.5383173823356628,0.0466061853173987,1.0,"[1, 1, 1, 1]"
I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,0.5483083128929138,0.0262447987799507,1.0,"[1, 1, 1, 1]"
Overthinking everything in life really takes a toll on you,1,0.5223532617092133,0.0286562162279546,1.0,"[1, 1, 1, 1]"
"My poo is green , how festive .",1,0.5477224737405777,0.0367354182961123,1.0,"[1, 1, 1, 1]"
