tweet,label,mean_confidence,variability,mean_correctness,correctnesses
@USER apple jd ?  sure,0,0.5590451285243034,0.2571294377974077,0.5,"[1, 0, 0, 1]"
"@USER @USER wow . That  here though , sorry grandpa , we use mac these days #WelcomeToTheWorld #NeverArgueWithFools",0,0.4627674650400877,0.3464960765756246,0.5,"[1, 0, 1, 0]"
"I cut my dominant tweeting finger on the milo tin . But as you can see , I 'm a survivor .",0,0.6037651002407074,0.2266562356239127,0.75,"[1, 1, 0, 1]"
@USER @USER : Thats quite an interesting number coz I managed to read only 17 but i will surely make it in #2015 .,0,0.5927757285535336,0.35302365676017533,0.5,"[0, 1, 0, 1]"
JFK BAGGAGE IDIOTS ACCUSED OF STEALING SHIT RIGHT OUTA YOUR LUGGAGE ! | SHOCKED ? | UMMMM SO  | THEY HIRE MORONS ! | PUT THE ARMY IN THERE !,1,0.807302325963974,0.1914525637602333,0.75,"[0, 1, 1, 1]"
"Christmas shopping take 2 , the weekends attempt was a waste of time so lets try again #CantWait ",1,0.6452357806265354,0.3041728799400102,0.75,"[1, 0, 1, 1]"
We still got alot of moonlight left,0,0.7105120196938515,0.23253473987877288,0.5,"[0, 0, 1, 1]"
Love watching #latenightfilms . Enjoyed #MockingjayPart1 @USER #didsbury . Ta @USER . #Grateful to have such a #goodfriend .,0,0.8287534117698669,0.1837942315628135,1.0,"[1, 1, 1, 1]"
"Lovely first day of 2015 ; friends , family swim , sort & cleanse , curry , less time on social media , more time on others #startasyoumeantogoon",0,0.7722727954387665,0.19414174315748808,1.0,"[1, 1, 1, 1]"
"@USER I do n't blame you bro , if i was married to @USER I too would support Milan :smiling_face_with_smiling_eyes: HTTPURL",0,0.8296218737959862,0.21299446375922984,0.75,"[0, 1, 1, 1]"
Wish she could have told me herself . @USER #nicolescherzinger #OneLove #myfav #MyQueen :red_heart: :red_heart: HTTPURL,0,0.8030800074338913,0.18643180215089603,0.75,"[0, 1, 1, 1]"
Check Out this YouTube channel : HTTPURL,0,0.6373630687594414,0.23369630834294894,0.5,"[0, 1, 0, 1]"
Where 's the Good Governance that we are ordered to celebrate on Dec 25th ? ? ? #goodgovernanceday #Christmas ,1,0.7575545459985733,0.22012866165480444,1.0,"[1, 1, 1, 1]"
Thank u to all u beautiful ppl that talk extra loud when I 'm trying to watch tv I love you guys so much  #srslyofALLrooms,1,0.8149531930685043,0.18109654283003768,1.0,"[1, 1, 1, 1]"
@USER I wonder if they have that in an audio book ...,0,0.8210930377244949,0.18916739454221065,1.0,"[1, 1, 1, 1]"
Waking up with your cat attacking your hand is always delightful ... ,1,0.7369868904352188,0.1813537523156618,1.0,"[1, 1, 1, 1]"
Hashtags are great idk why everyone stopped using them #jk  #bye,1,0.7924086973071098,0.2057820044043268,0.75,"[0, 1, 1, 1]"
That was the cutest thing ever :smiling_face_with_heart-eyes: :face_blowing_a_kiss:,0,0.7351168692111969,0.22998872332599954,1.0,"[1, 1, 1, 1]"
7:52 am ( too damn early ) in South Carolina .. What a shitty state to  be proud of,0,0.8066011518239975,0.1615619210456268,1.0,"[1, 1, 1, 1]"
