tweet,label,mean_confidence,variability,mean_correctness,correctnesses
"But hey , 1 study guide for chemistry down 5 to go",0,0.235747629776597,0.1041265370306212,0.0,"[0, 0, 0, 0]"
The Grinch Stole My Sanity HTTPURL via @USER #lol #fun #funny  HTTPURL,1,0.2896004589274525,0.1553382892385965,0.0,"[0, 0, 0, 0]"
My secret name is lizard squad . I like to ruin people 's fun time . Follow and rt to a billion and you 'll have fun . #psn  #giveitup,1,0.3536530658602714,0.0560265812853201,0.0,"[0, 0, 0, 0]"
@USER @USER Nice but  original,0,0.3007585294544697,0.1269431113514678,0.0,"[0, 0, 0, 0]"
"Explosions ! Nicely done . Apparently , the Joker & I have a lot in common . That 's ... disconcerting . HTTPURL #Batman #StarTrek",0,0.393281701952219,0.1114497424494423,0.0,"[0, 0, 0, 0]"
Heaven help the fool who did her wrong,0,0.2656063102185726,0.1112704652771272,0.0,"[0, 0, 0, 0]"
"What a lovely morning , #Delhi government bans #Uber - looks like rape will stop in Delhi now  #aretheyserious",1,0.4979382306337356,0.1087071637423301,0.25,"[0, 0, 1, 0]"
"Do n't know about y'all but , I 'm super excited to get out there clean off my car , shovel and deal with fools on the road . Oh yeah . ",1,0.3107902854681015,0.2653632623774056,0.25,"[1, 0, 0, 0]"
All I can say is I 'm lucky .,0,0.462086908519268,0.2602090883743851,0.25,"[0, 0, 0, 1]"
@USER @USER @USER Awesome ! And well deserved .,0,0.3603465147316456,0.1425846093029074,0.25,"[0, 1, 0, 0]"
HEY LOOK THERE ! ,0,0.3311266060918569,0.217932498730886,0.25,"[0, 1, 0, 0]"
Shakespeare is great  :person_gesturing_NO: :water_pistol:,1,0.467881603166461,0.3142446990759987,0.25,"[0, 0, 1, 0]"
"@USER How do you propose to determine "" sides "" ? I have both black and white family members . #racewar  #LoveNotWar",1,0.4595671705901623,0.3172360609887114,0.25,"[0, 0, 0, 1]"
Today I 'll lecture on CRM investments & shareholder value ... So excited ...  :smirking_face: I 'm sleepy :sleeping_face:,1,0.4196994081139564,0.3098760348493728,0.25,"[0, 0, 1, 0]"
At last I can quit work and enjoy life lol  HTTPURL,1,0.4079571086913347,0.343264748234333,0.25,"[0, 0, 0, 1]"
Agree with @USER @USER some people sigh so others will hear them . My husband sighs all the time . Around me . #Curious ,1,0.5627591609954834,0.2487972963561919,0.25,"[0, 0, 0, 1]"
Fans watch #tylerfarr in concert at @USER #countrymusic #throwdown1035 #tampa HTTPURL,0,0.4214440956711769,0.1722632548618466,0.25,"[0, 1, 0, 0]"
@USER did you think that only making 100 was going to be enough ? ,1,0.3852177374064922,0.2896804027449588,0.25,"[0, 0, 0, 1]"
All I wanted was to see you,0,0.5202018022537231,0.1869295048469675,0.25,"[0, 0, 1, 0]"
Bruh . I just realized I 'm wearing her shirt . The chick who dumped me . Lmfao ,1,0.4721564464271068,0.2415486726501652,0.25,"[0, 0, 0, 1]"
Do n't forget to join @USER for #Steak Night tonight starting at 4pm ! #nyc #food #foodie,0,0.4532717205584049,0.2342251088910158,0.25,"[0, 0, 1, 0]"
"@USER @USER the cop also had prior misconduct charges . But , ya know , that 's ok ",1,0.4522121772170067,0.281888490273549,0.25,"[0, 0, 0, 1]"
