tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Lil Pump is the Nelson Mandela of our generation,1,0.2543414887040853,0.1409294423820167,0.0,"[0, 0, 0, 0]"
"@USER I 've got 4 weekend tickets available , DM me",0,0.5153797566890717,0.2450974174558516,0.25,"[0, 0, 0, 1]"
""" He 's not welcome in a tolerant place like London "" @USER on the Presidential visit on @USER The irony in that comment ... #r4bh",1,0.558035247027874,0.2481251826519574,0.25,"[0, 0, 0, 1]"
I have never missed something as much as I miss the soy milk machine at the dining hall,0,0.4834225624799728,0.2970218080822622,0.25,"[0, 0, 0, 1]"
Can cats wear nail polish,1,0.4745548479259014,0.2130121552179917,0.25,"[0, 0, 1, 0]"
That second vaccine dose is no joke is it :dizzy_face: been absolutely floored since Saturday,0,0.4187277723103761,0.3210475875864455,0.25,"[0, 0, 0, 1]"
:yin_yang: & :white_heart: HTTPURL,0,0.4868673086166382,0.2150541936389075,0.25,"[0, 0, 0, 1]"
IF ONLY PEOPLE WOULD RAKE THE FORESTS . #Debate2020,1,0.559330977499485,0.2400784561782649,0.25,"[0, 0, 0, 1]"
Cannot cope with uni reading it 's doing my head in !,0,0.4656774289906025,0.2958089178842305,0.25,"[0, 0, 0, 1]"
I never feel more empowered than when I 'm listening to ‘ this is me ' from camp rock,1,0.530466191470623,0.2163200997415786,0.25,"[0, 0, 0, 1]"
@USER ye,0,0.4437568914145231,0.2877722330284154,0.25,"[0, 1, 0, 0]"
"Had an end-of-the-year gathering with my ms coworkers tonight and it was just so nice to be together . Get vaccinated , guys .",0,0.486887838691473,0.2981529209473212,0.25,"[0, 0, 1, 0]"
#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome :smiling_face:,1,0.5027549602091312,0.2678823232245971,0.25,"[0, 0, 1, 0]"
i hope u sleep maybe forever maybe not lol,1,0.4986188076436519,0.2884908507314517,0.25,"[0, 0, 0, 1]"
"Just signed up for Apple 's Ping , told it I like ' classical ' and it points me towards Lady Gaga . It takes a certain genius to be this crap .",1,0.5419674292206764,0.1357480007403279,0.25,"[0, 0, 0, 1]"
i miss classes being online 😵‍💫,0,0.4805004205554724,0.2972745844851138,0.25,"[0, 0, 1, 0]"
always gonna wonder if id dress masc if i was skinny o_o and if id be more open to telling people im nonbinary if i was skinny - _ -,0,0.482581552118063,0.313919406213086,0.25,"[0, 0, 0, 1]"
Why has Murray not already thrown this set ? No way he comes back from 5-0 and just tires himself out for no apparent reason .,0,0.4948873370885849,0.2811821237023594,0.25,"[0, 0, 0, 1]"
"Because Karen from YouTube knows more about science than , you know , actual scientists",1,0.3679542876780033,0.2784286127188177,0.25,"[1, 0, 0, 0]"
everytime i swipe through bumble when i 'm bored i just get sad that no one has the same complex interests as me ... rude :face_with_steam_from_nose: :face_with_rolling_eyes: / j,1,0.4856512360274791,0.3074082766415445,0.25,"[0, 0, 0, 1]"
@USER Nurse ! John 's been sniffing ivermectin again .,0,0.4832283556461334,0.2689003937398614,0.25,"[0, 0, 1, 0]"
