tweet,label,mean_confidence,variability,mean_correctness,correctnesses
I wish that grilled cheese helped you get that summer bod,1,0.5523898899555206,0.062230434813853,0.75,"[1, 0, 1, 1]"
"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,0.5752124935388565,0.0935469774257924,0.75,"[0, 1, 1, 1]"
3rd shift down already told em bout the clowns they 're not fans,0,0.558572344481945,0.1307902691162954,0.75,"[1, 0, 1, 1]"
"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1,0.6148425117135048,0.1169247199632002,0.75,"[0, 1, 1, 1]"
it 's Songkran right now in Thailand and I wish I was there :weary_face: :weary_face:,0,0.5791983902454376,0.1025583744839793,0.75,"[0, 1, 1, 1]"
"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they 'll rattle off 10 gold medalists .",0,0.5712974369525909,0.1042198188956292,0.75,"[0, 1, 1, 1]"
Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0,0.5049857944250107,0.0676598169925426,0.75,"[1, 1, 1, 0]"
I live for the great British weather !,1,0.4891639798879623,0.0370702270957949,0.75,"[1, 1, 1, 0]"
"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1,0.5019025132060051,0.0470910824602577,0.75,"[1, 1, 1, 0]"
When you get woken up at 3am because of aftershocks from an earthquake :thumbs_up: :weary_face:,1,0.5430377572774887,0.0631924167617448,0.75,"[0, 1, 1, 1]"
aquariums are just liquid zoos,0,0.5758718326687813,0.1038387720560712,0.75,"[0, 1, 1, 1]"
Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days :loudly_crying_face: tempted to quit teaching tbh,1,0.5435414016246796,0.0846110625255224,0.75,"[1, 0, 1, 1]"
"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I 'm thinking of just caving & purchasing the Photoshop cc sub :weary_face: I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0,0.5926284790039062,0.0756065501183094,0.75,"[0, 1, 1, 1]"
I only watch youtubers that apologize when they mention their video sponsor,0,0.5851245075464249,0.0968442785947447,0.75,"[0, 1, 1, 1]"
"Turned out nice again , I see [ insert photo of flooded house ]",1,0.5333649963140488,0.065232944248766,0.75,"[1, 1, 0, 1]"
i 'm ALREADY stressed about whose pov to watch for mcc hahah,0,0.5405748784542084,0.1044892658516906,0.75,"[1, 1, 0, 1]"
my professor has been fighting with his dog most of class lmao,0,0.5242390856146812,0.053272588049262,0.75,"[1, 0, 1, 1]"
"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1,0.5822852924466133,0.0749473747061408,0.75,"[0, 1, 1, 1]"
"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,0.5377429351210594,0.044147349269942,0.75,"[1, 1, 0, 1]"
“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,0.5457968413829803,0.0465807588547972,0.75,"[0, 1, 1, 1]"
Overthinking everything in life really takes a toll on you,1,0.6293272003531456,0.1064611618584588,0.75,"[0, 1, 1, 1]"
What a Race ! #sarcastic #WTF1 HTTPURL,1,0.6117202043533325,0.1216431997925,0.75,"[1, 0, 1, 1]"
Really happy that the weather has stayed like this for the whole weekend,1,0.5250183567404747,0.0550509683909784,0.75,"[1, 1, 1, 0]"
good evening sharks . hooters but for feet .,1,0.5555024519562721,0.0558848971614958,0.75,"[0, 1, 1, 1]"
I love when you go to shop for plus size clothing and it 's always just shoved under women 's and it does n't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,0.5339464768767357,0.0395944413247102,0.75,"[1, 1, 1, 0]"
"@USER Huh . I 'm realizing now that I have never been that far away from ALL humans . I 'm surrounded by inhabited places , plus I 've really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0,0.5451458469033241,0.0638158463837444,0.75,"[1, 0, 1, 1]"
How are there women in this world who think we should be kind to pedophiles and rapists ? Howwwwwwww ? They 're not sorry !,0,0.5026338770985603,0.1023913204490975,0.75,"[1, 1, 1, 0]"
Good news : Played out of my mind from the sand traps today . Bad news : Was in the sand traps a lot today .,1,0.5293024107813835,0.1226739154886792,0.75,"[1, 1, 0, 1]"
"This weather is really making me want to put shorts on , flock to the beach and get the deck chair out ... Yeah right ! ! !",1,0.5696337521076202,0.1086926985375312,0.75,"[1, 1, 1, 0]"
Been allergic to peanuts for over a decade but still crave PB & J all the time,0,0.5843709409236908,0.114664499664153,0.75,"[0, 1, 1, 1]"
I am just loving life in Covid times . Long may it last !,1,0.5381263270974159,0.0630600594171499,0.75,"[1, 1, 0, 1]"
@USER @USER The % you quote is of those eligible . This is surely misleading ?,0,0.536373995244503,0.0473704604054002,0.75,"[0, 1, 1, 1]"
"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1,0.5301497131586075,0.0584723986025187,0.75,"[1, 1, 0, 1]"
I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,0.5264731049537659,0.0590745612052469,0.75,"[1, 1, 0, 1]"
Just disposed of a dead opossum . Good morning !,1,0.5344307795166969,0.0331578333926696,0.75,"[1, 0, 1, 1]"
"Incredible scenes in Nottingham , as it begins to rain for the first time this hour .",1,0.5621807128190994,0.1364783637517486,0.75,"[1, 0, 1, 1]"
yeah i enjoy some oregano on a nice pasta dinner ( dumps oregano on mac n cheese ),1,0.5609496235847473,0.099922558853626,0.75,"[1, 0, 1, 1]"
@USER I think you are wonderful ! I adore you ! :bread: :people_wrestling: :roller_coaster: :smiling_face_with_sunglasses:,0,0.5390389934182167,0.0388809059128212,0.75,"[0, 1, 1, 1]"
i 'm going to a butch brunch / clothes swap this weekend and i think this is the most excited i 've been to socialize in a year,0,0.5831447392702103,0.0677688408207339,0.75,"[0, 1, 1, 1]"
i do n't understand jackets that do n't have side pockets ? ? ?,0,0.5178990215063095,0.0269059808445738,0.75,"[1, 1, 1, 0]"
if trees would simply stop producing flammable leaves climate change would not be an issue,1,0.5432408303022385,0.0377692112601749,0.75,"[1, 1, 0, 1]"
"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you 're glad you do n't have to see more often .",0,0.5578195750713348,0.0924697723854085,0.75,"[0, 1, 1, 1]"
Markets already down,0,0.5915037244558334,0.1191173106236719,0.75,"[1, 1, 0, 1]"
"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0,0.545618899166584,0.0612728655066261,0.75,"[0, 1, 1, 1]"
does anyone else buy pound cake in bulk from costco,0,0.5368290841579437,0.0390100976185416,0.75,"[1, 0, 1, 1]"
Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1,0.6001324877142906,0.128675020073575,0.75,"[1, 0, 1, 1]"
"Spiritfarer is so good , I bought it several months ago but finally started it tonight #gamer",0,0.5975762009620667,0.0875873155727523,0.75,"[0, 1, 1, 1]"
absolutely love waking up to the fire alarm at 7 am :smiling_face_with_heart-eyes:,1,0.5309240221977234,0.1438965845319503,0.75,"[1, 1, 0, 1]"
"Hey @USER , any chance we could see a civic in Rocket League ? :winking_face:",0,0.5521561205387115,0.0479097956540274,0.75,"[0, 1, 1, 1]"
Harder and Ji have carried this team today,0,0.5651778653264046,0.0517480542361176,0.75,"[0, 1, 1, 1]"
"I can't tell if my professors keep skipping / delaying Introductions because grad school is so serious and important that you have to immediately dive into material , or if because classes at AU have n't been in-person in two years all the profs are majorly disoriented",0,0.5673119053244591,0.1072386732552788,0.75,"[0, 1, 1, 1]"
6 more hours and then a whoppingly massive 2days off work ! wowzers !,1,0.6091210469603539,0.0796748083256218,0.75,"[0, 1, 1, 1]"
Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0,0.5657341554760933,0.088163776634802,0.75,"[0, 1, 1, 1]"
considering crowd surfing the next time the hallways are too packed,1,0.5797596722841263,0.11558997472721,0.75,"[1, 1, 0, 1]"
How is it possible that Sly Stallone 's ‘ Cobra ' is both the best and the worst movie ever made ?,1,0.4985695779323578,0.0559144052510821,0.75,"[1, 1, 1, 0]"
Petition to call erections social dickstanding,1,0.5319328904151917,0.0296045424526765,0.75,"[0, 1, 1, 1]"
Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,0.5587711036205292,0.0630597483604051,0.75,"[1, 0, 1, 1]"
early cat boys ? nyanderthals,0,0.5694825351238251,0.1006798135370509,0.75,"[0, 1, 1, 1]"
Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0.5866818800568581,0.1048668664525339,0.75,"[1, 1, 1, 0]"
My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I 've been getting OTC for years . This is the kind of shit diabetics are facing .,0,0.5475760996341705,0.0537197612789852,0.75,"[0, 1, 1, 1]"
there 's no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed . :expressionless_face:,1,0.514076292514801,0.079072745605216,0.75,"[1, 1, 1, 0]"
"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,0.5836876556277275,0.096378973743942,0.75,"[1, 0, 1, 1]"
It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,0.5348720625042915,0.0601947790838716,0.75,"[1, 1, 0, 1]"
"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,0.5485507175326347,0.0831143171109577,0.75,"[1, 0, 1, 1]"
What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,0.5445734784007072,0.0485747863324211,0.75,"[1, 0, 1, 1]"
I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0.5828149169683456,0.0750372057203561,0.75,"[0, 1, 1, 1]"
See Brexit is going well,1,0.5743458271026611,0.0731813718574356,0.75,"[1, 0, 1, 1]"
"too many words , not enough pictures",0,0.5710290893912315,0.086572749791655,0.75,"[0, 1, 1, 1]"
Friday Night Dinners will never be the same . So sad . #PaulRitter,0,0.5994089245796204,0.1019867294498855,0.75,"[0, 1, 1, 1]"
