tweet,label,mean_confidence,variability,mean_correctness,correctnesses
just expressing my love for brandi carlile and brittney howard that is all,0,0.4672923907637596,0.01975846260240718,0.0,"[0, 0, 0, 0]"
Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,0.47453222423791885,0.024215066819690843,0.0,"[0, 0, 0, 0]"
I 'm ready for Lockdown # 2 . I need to make better bread .,0,0.46822796761989594,0.020151071297758397,0.0,"[0, 0, 0, 0]"
"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,0.4707561135292053,0.04769365592640044,0.25,"[0, 0, 1, 0]"
"One point of correction though ( literally artistic licence ! ) . At present , exercise has been shown to be effective in other autoimmune conditions but not specifically in APS .",0,0.45807866752147675,0.06154686409825446,0.25,"[0, 0, 1, 0]"
I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0.47293274849653244,0.05893522236681708,0.25,"[1, 0, 0, 0]"
Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,0.4440165013074875,0.05101726316394814,0.25,"[1, 0, 0, 0]"
@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:,0,0.5253249183297157,0.09813487746495964,0.25,"[0, 0, 0, 1]"
I 'm high and drinking coffee but my ADHD is still winning,0,0.474937379360199,0.09786807134977142,0.25,"[0, 1, 0, 0]"
"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,0.5321429148316383,0.10083218708162736,0.25,"[0, 0, 0, 1]"
""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,0.5001089200377464,0.04130282686568837,0.25,"[0, 0, 1, 0]"
Today has made 4 years since ‘ The End ' and I 'm honestly about to cry . HTTPURL,0,0.5400547534227371,0.12175258476481363,0.25,"[0, 0, 0, 1]"
"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0,0.42814479768276215,0.1031542539276753,0.25,"[0, 1, 0, 0]"
