tweet,label
They really said you can't have nice weather AND no lockdown for your bday this year huh,1
How is it possible that Sly Stallone ' s ‘ Cobra ' is both the best and the worst movie ever made ?,1
Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0
I love a Monday morning so glad the weekends over !,1
when the toilet seat is warmed up for you > > >,1
there ' s no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed . : expressionless_face :,1
wow . i left on time today and the airport connector is all the way backed up . love that,1
I am just loving life in Covid times . Long may it last !,1
Who ' s ready for monsoon storms allllll weekend ? ! ? !,1
6 more hours and then a whoppingly massive 2days off work ! wowzers !,1
I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0
absolutely love waking up to the fire alarm at 7 am : smiling_face_with_heart-eyes :,1
I ' ve just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1
"I ' m sorry but I ' ll never understand people complaining about free DLC . Sure it could have been included in the base game , but I ' m still getting the content and for free so who cares",0
I was today years old when I learned what Ricky Martin looks like .,0
"Spiritfarer is so good , I bought it several months ago but finally started it tonight #gamer",0
Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1
"If they are going after the misspelling “ definately ” as proof of H , then I ' m afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0
"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",1
help ! i ' m being haunted by dead people ! ( my dissertations ),1
okay but like the say so song ain't that bad . I ' m unironically jam to it lmao,1
my professor has been fighting with his dog most of class lmao,0
it ' s Songkran right now in Thailand and I wish I was there : weary_face : : weary_face :,0
"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0
Is spunk a slur ?,1
"Turned out nice again , I see [ insert photo of flooded house ]",1
Ready to not be pregnant so I can enjoy my first espresso martini,0
My work email is n't working so I can just log off for the day right ? : face_with_rolling_eyes :,1
I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,1
Anyone calling vaccine passports unworkable needs to explain how it ' s different to requiring ID to enter a nightclub .,0
HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0
"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis : brain : HTTPURL",1
I watched the first two episodes of American Horror Stories and holy shit it was so bad,0
Efy is great,1
Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0
I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0
i am in severe pain while on vacation i feel robbed .,0
Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0
@USER @USER This is all Biden ' s failure ... politicians like to pass the buck,0
Happy Birthday to Chris Lowe of Pet Shop Boys . Your music is the backbone of my existence . #chrislowe #happybirthdaychrislowe #petshopboys HTTPURL,0
2 minutes into the book and I already hate the main character . Lovely,1
@USER happy birthday ! !,0
"Omicron : Cases are going up , run for the hills .",1
"I really loved the drive into work today in the dark , wet , heavy rain",1
""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1
Payphone by Maroon 5 is actually a super sad song now that I ' m 22 & actually listen to the lyrics,0
can we have a bit of a strong cold breeze please,0
my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that ' s exciting !,1
Where does Twitter go shopping ? Went to the supermarket earlier and shelves full as usual . Only item I could n't get hold of was British : large jar of Colman ' s mustard ( much better value than the smaller ones ),0
I ' m gonna miss scantrons shortening my name to “ Christ ” after 16 years,1
considering crowd surfing the next time the hallways are too packed,1
"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I ' m thinking of just caving & purchasing the Photoshop cc sub : weary_face : I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0
"AMAZING game , @USER ! So happy to have you in Vegas ! : red_heart : : red_heart : : red_heart :",0
"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0
gaslight gatekeep girl boss,1
“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1
if i saw a capybara in person id probably throw up,1
Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1
I just put my debit card PIN number into the microwave ... not doing well,0
@USER Imagine being allergic to sunlight and thinking you ' re God ' s favorite . : smirking_face :,0
""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",1
"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light : smiling_face_with_tear :",1
"Horse dancing is my new favorite Olympic sport , I have no clue what ' s happening , but this is incredible",1
I just absolutely LOVE how I ' ve got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,1
What a Race ! #sarcastic #WTF1 HTTPURL,1
did anyone else get a notification from @USER saying american horror story s9 was available but does n't show up when you search for it ? !,0
i ' m ALREADY stressed about whose pov to watch for mcc hahah,0
the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0
Really happy that the weather has stayed like this for the whole weekend,1
Harder and Ji have carried this team today,0
It ' s hard to cope without any hope .,0
I ' m literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1
my car is acting up AGAIN for like the 3rd year in a row and I ' m just going to drive it into the river at the point,1
early cat boys ? nyanderthals,0
Oh what a surprise BBC weather says it ' s raining in Manchester ! in Manchester !,1
Taxes are just the best and I can not wait to pay more : smiling_face_with_halo : : smiling_face_with_hearts : :p leading_face :,1
"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0
I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1
Woke up at 3 am with a MAD craving for pickles . I guess that means I ' m expecting !,1
Ah gotta love that Friday morning burnt out feeling : sunrise_over_mountains :,1
"Incredible scenes in Nottingham , as it begins to rain for the first time this hour .",1
"My poo is green , how festive .",1
Hey what ' s the weather like today ? Am I going to need an umbrella ?,1
Life is about eating chicken finger and getting drunk,1
"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0
"Hey @USER , any chance we could see a civic in Rocket League ? : winking_face :",0
When you get woken up at 3am because of aftershocks from an earthquake : thumbs_up : : weary_face :,1
I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,1
"If you joined our girl friend group , you ' ll literally break up with your bf sooner or later",0
"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1
@USER I think you are wonderful ! I adore you ! : bread : :p eople_wrestling : : roller_coaster : : smiling_face_with_sunglasses :,0
First day of school and spectrum internet has already shit itself . Amazing,1
@USER I think you ' re so cool ! :),0
The fact I nearly froze on my way to work this morning is definitely a sign it ' s not summer anymore #freezing,1
"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it ' s not because it ' s suddenly safe or the pandemic is over . It ' s because they want your money .",0
I really hate the new TikTok voice over voice - she sound annoying af,1
#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0
"@USER red among us guy , hes hot dont come for me",1
Replace Pelosi #Nancy,0
"knew one coworker recently had a baby , but did n't send us pictures so far . People are curious , so I tacked up a stock photo of an ugly baby .",0
quackity stream is making me so genuinely happy rn,0
best day of my life we got a new expensive vaccuum WOOOOOOOO,0
2000s songs are so infectiously rhythmic and boppy i love it,0
The high tomorrow is 45 ! Anyone wanna go to the pool ?,1
I ' m high and drinking coffee but my ADHD is still winning,0
