tweet,label
Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0
"Goodness my parents are actually watching something on Apple TV + , brilliant , yet another streaming service ! : sleepy_face :",1
You know the wolves match is boring when you ' re talking with your mate about the best way to wire up his new shed !,1
I picked next year ' s musical already ... Electro City . Obvious choice .,1
"My official ranking of holidays : 1 . Halloween 2 . Valentine ' s Day 3 . New Year ' s Eve 3.5 . New Year ' s Day That ' s it , folks",0
i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0
I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1
"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1
need a new pfp pls send suggestions,0
Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1
there was a bee in my house yesterday and i have n't seen it since i hope it died,0
"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it ' s only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0
What a wonderful time to have your AC go out HTTPURL,1
I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1
@USER @USER Yes please let us know . I am interested in buying some LTC,0
I just heard my voice in a video and I never want to speak again,0
"I heard it might be snowing ? ? ? Sounds fake , but okay ? ? ? Can anyone verify ? ? ?",1
wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0
Good morning September ... Hello tonsillitis :(,1
""" You think you ' re better than us because you ' re vaccinated ? ? "" Uh , yeah , yeah I do",0
"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1
On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1
Sunset over the Appalachian mountains . HTTPURL,0
my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0
The only thing I got from college is a caffeine addiction,1
True bliss is laying in an ice cold bath during the hottest part of the year,0
it ' s all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1
Weathers wonderful today ! : closed_umbrella : : closed_umbrella : : closed_umbrella :,1
A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower : musical_notes : : musical_notes : : musical_notes :,1
"Like all humans , I make some decisions that go against the best interests of myself or others . One such decision is sometimes eating too much sugar , another was consuming animal products . I would love the government to nudge me towards better decisions . #NationalFoodStrategy",0
"One or my friends has a crush on me , and I feel sad that I do n't feel the same way . Because I know EXACTLY how that feels . I hate this feeling . :d isappointed_face :",0
"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you ' re too hateful to care .",0
i would rather be outside reed timmers car in f3 tornado winds than go to work today,1
90 % of adulthood is just refilling your Brita pitcher .,1
who up ? who on norco ?,0
Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1
"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I ' d much rather be surrounded by tourists than idiots . """,0
"I can't tell if my professors keep skipping / delaying Introductions because grad school is so serious and important that you have to immediately dive into material , or if because classes at AU have n't been in-person in two years all the profs are majorly disoriented",0
@USER one of them smonks weed so it ' s super worth it / s,1
@USER Excited for season two :),0
I want to do a puzzle while drunk again,0
"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1
yeah i enjoy some oregano on a nice pasta dinner ( dumps oregano on mac n cheese ),1
Overthinking everything in life really takes a toll on you,1
People who drive under the speed limit . Death Penalty .,0
My eldest is having a wild Friday night out . She ' s going to bingo . : face_with_tears_of_joy :,1
Anyone else hear some like thunder or something ?,1
so @USER really knocked it out of the park on this album . there are not enough words that can describe how much i love BILC . i could spend forever inside of it : black_heart :,0
"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1
HAPPY BIRTHDAY MEL ! ! !,0
I ' m just living off salads and yogurt and loving it tbh,1
future mvp lamelo ball,0
Birds are not real and you can not tell me otherwise .,1
"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock , and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest , most enjoyable start to any workday .",1
"Not got one lynx Africa for Christmas Day this year , shocked and outraged . #RuinedChristmas",1
i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0
The numbers talking to me !,1
Well . That went well . #BelgianGP,1
hey quick question is it fall or spring ? ? ?,1
Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1
3rd shift down already told em bout the clowns they ' re not fans,0
Entry level jobs that require 3 years prior experience : two_hearts : : two_hearts : ly : two_hearts : : two_hearts :,1
"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I ' ve clicked to ignore ( all of them ) , so now I ' m back to seeing hundreds of them , every time . Really appreciate you doing that .",1
no more instagram . we must all return to scrapbooks .,1
Remember the hundred emails from companies when Covid started getting real ? I ' ve gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism : smiling_face_with_hearts : :raising_hands: :medium-light_skin_tone:,1
"Ah yes , back spasms when I take a deep breath . This is : sparkles : 28 : sparkles : .",1
: two_hearts : tip for baking bread ! : bread : : croissant : : baguette_bread : you can use the yeast in your dog ' s ears to substitute active dry yeast or instant yeast in a pinch ! : two_hearts :,1
@USER i do n't like to rag on people ' s art styles cuz w / e but this is sincerely so fucking ugly,0
"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1
@USER Sounds like a strong contender for GOTY,1
@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden ' s huge error,0
this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! : smiling_face_with_hearts : / s,1
Reminding myself that things take time & I ' m not stagnant . I ' ve been doing the best that I can with what I have and that ' s all that matters ! Small steps,0
"Networking , networking and networking - big message from today ' s key note speakers #PRS2021",0
"Can we appreciate how amazing vaccines are ? We ' ve got covid cases declining despite nightclubs being open ! If we vaccinate school kids , we might even avoid a spike once the schools reopen .",0
another week really does start tomorrow ... :d isappointed_face :,0
Still time to apply for our Clinic Supervisor post ... HTTPURL,0
Most people have security cameras for protection . Ours acts as a DVR,1
ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he ' s a virgin who lit the black flame candle,0
We did n't deserve to draw anyway but it ' s just so frustrating to lose due to shit officiating,0
sometimes you just have to send death threats to your animal crossing villagers,0
Big day in the Mumford house #sports day,1
It ' s that time again . Please recommend some good period dramas and comedies .,0
NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1
cold queso is so much better than warm queso HTTPURL,1
i do n't understand jackets that do n't have side pockets ? ? ?,0
I ' m waiting for this yt at work to just just hit me so I can hit him back,0
July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1
"@USER This game was the best $ 4.95 dollars I ' ve ever spent Dex , can't wait for your next game ! :)",0
STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1
