index,tweet,label,prediction
1,We provide a structure that ensures you will successfully invest in real estate . HTTPURL @USER,0,1
2,"@USER Nah , it 's better we all act like the North Korean govt and police people 's private thoughts . ",1,1
3,"I love math , I 'm so amped for my final like 7 hours from now . I hardly studied for it . #IBeenDoingIntegralsSinceThe5thGrade  :grinning_face_with_smiling_eyes: :winking_face_with_tongue: :face_with_tears_of_joy: :persevering_face: :anxious_face_with_sweat: :tired_face: :confounded_face:",1,1
4,@USER : It 's really difficult not to bark back at my pms-ing daughter . When bae tweets about you <,0,0
5,Check out some things I 've been really loving recently during the holiday season ! HTTPURL,0,1
6,"Mmmm RT @USER : ! ! ! @USER : Faved . @USER : If Southampton wins , I 'll post a nude .. """,0,0
7,@USER @USER Chortle . Would he have liked Palmer ?,0,0
8,What am i doing with my life,0,0
9,so proud of my artwork :sparkling_heart: :smiling_face_with_halo: #proud  HTTPURL,1,0
10,And people start to drink ... Means fun ,1,1
11,"Song of the Day : "" Love Like Winter "" - A Fire Inside .",0,0
12,Playing golf all day ' ery day | #PerksOfBeingOld,0,1
13,Love the fact that I turned off my alarm this morning and slept till so freaking late ,1,1
14,The joy I have for overnight stakeouts ,1,1
15,@USER So tht we can look into yr acc specifically we wld need to speak with you over the phone . Calls are charged at ...,0,0
16,Please instagram all your xmas presents I 'm dying to see them  #nobodycares,1,0
17,WAIT the GA I have a crush on and emailed me and told me it was great to have me in class :smiling_face_with_heart-eyes: :red_heart: :face_blowing_a_kiss: he totally loves me ,1,1
18,I need new boots for my birthday .. And by new boots I mean like 3 or 4 pairs :grinning_face_with_smiling_eyes: :grinning_face_with_smiling_eyes: #ineednewboots #boots,0,0
19,"sorry for being female , I did n't mean to interrupt your perfect little man-world . :unamused_face: ",1,1
20,@USER #do  #worry . They 're Percey . @USER got the same pair .,0,0
21,Damned if you do ... HTTPURL #communication #truth  via @USER,0,0
22,I may or may not be obsessed with the grinch :smirking_face:,0,0
23,You guys seriously need to try this game HTTPURL #BananaBonanza,0,0
24,"really , what else can a fish be besides a fish ? @USER @USER @USER @USER",0,0
25,It 's beginning to look a lot like ... | | ... Intravenous ! | | #selfie #xmasdo #xmasparty @USER HTTPURL,0,0
26,@USER oh haha no they ain't :face_with_tears_of_joy: :face_with_tears_of_joy: you ain't even seen em,0,0
27,cies #eu Ebola leaves hundreds of thousands facing hunger in three worst-hit countries HTTPURL,0,0
28,@USER what a way to start the new year ,1,1
29,glad to just find out we had a quiz due yesterday and I did n't even know thanks for the notification blackboard ,1,1
30,The pure #reality of  . HTTPURL,0,0
31,Times my trip home perfectly  #drenched #sydney #storm #wet HTTPURL,1,0
32,"@USER : @USER Aaaaaamd what time is your bedtime ? > better  tweet Dad at night from my house . I do n't want to get in trouble ! 3029 1 Ca n't wait till my birthday  3030 0 Clovis Cartoon , Tuesday , December 09 , 2014 HTTPURL #jamaicaobserverandroidapp via @USER .  a real McCoy 3031 1 Just now layin down to go to bed . | College is great guys . It does n't stress you out or keep you up at night at all . Or make you cry .  3032 0 Pretty sure I just sat behind @USER in the McDonald 's drive through and peeked to see movie what was playing :face_with_tears_of_joy: 3033 0 @USER #ChrisChristy will  do well among republican voters . #JebBush , I think he could do well , democrats do n't like him . 3034 1 nights like tonight are the only reason I 'm able to carry on to the weekend #SUCHAGOODWEEK  3035 1 wow I love how frizzy my hair gets  3036 0 @USER #GoodMorning ! @USER @USER @USER @USER 3037 0 Hate them roulettes me there heavy 3038 1 @USER Joke of the year congrats ! #Kuivaa  :/ 3039 3 @USER have n't you used the do n't you know who I am "" line yet ... ",0,0
33,Oomf should be chowed in her mom 's car,0,1
34,@USER : Pick it up one more time for the homie in the back that 's stickin right with us thanks for answering my DM #realmvp ,1,0
35,Exam na jud . Merry christmas . | |  | #KillUsSlowly,1,1
36,My current Christmas song obsession . Played it non-stop all weekend  HTTPURL via @USER,1,0
37,@USER You 're slipping back into hate figure territory,0,0
38,"Still wondering why the pop-up "" save password "" still pops up even when you do not tick "" keep logged in "" . -Sarcastic",0,0
39,@USER long yeah . the director 's cut will be longer ! :beaming_face_with_smiling_eyes: you need to see Penguins of Madagascar btw,0,0
40,Now I 've written down everything I need to know it seems a lot more manageable . ,1,1
41,@USER my favourite day of the year ! ! !  HTTPURL,1,1
42,@USER I try to imagine . it 's confusing .,0,0
43,Totally been killing it with my assignments lately  #socollege,1,1
44,Marvin Lewis clearly thinks very highly of Johnny Football  #norespect @USER,1,1
45,"Welcome to metro RT @USER : "" Thanks to Seattle Prep for finally removing their starters up 34 with 3:30 left .  """,1,1
46,"@USER very clever jack ! Changed the word "" big "" to "" no "" , go to bed feeling like you 've made a difference to society #youareagenius ",1,1
47,Flight diverted over boiling water incident HTTPURL,0,0
48,"@USER So Monday it is , tickets on general sale for boxing day.thanks for your help ",1,1
49,@USER :  weird HTTPURL @USER,0,1
50,Taking a hour to shit is always a good thing . ,1,1
51,"@USER street lights on during the day in Clayville , Olifantsfontein . This should not be happening with #loadshedding problems . -on",0,0
52,Let 's go CAVS ! ! ! #cleveland #cavs #cavaliers #nba @USER Quicken Loans Arena HTTPURL,0,0
53,@USER / / LOL ... Apparently I leave a big impression . ,1,1
54,@USER illridewithyou ,1,1
55,Breaking up with your girl so you do n't have to buy her any presents | | #lowbudget #smartmove  # a #good #idea #butscheming doe,0,0
56,find ONE local PD that reported an 80 % drop @USER @USER @USER @USER @USER @USER,0,0
57,@USER @USER great days there under Wilko . ,1,1
58,Church sign of the day : How would you feel if we celebrated your birthday without you ? :speak-no-evil_monkey: #StoleEm #TheReasonForTheSeason,0,1
59,Where 's the Good Governance that we are ordered to celebrate on Dec 25th ? ? ? #goodgovernanceday #Christmas ,1,0
60,"Grandad is watching absolute shit on the telly . No seriously , It 's on a channel I 've never even heard of ? ! #FunChristmas  !",1,1
61,Planning a vacation instead of studying ... My priorities are in line . ,1,0
62,@USER No ! I rarely drink at all . Got a stomach bug :-(,0,0
63,"So , @USER faved my tweet . What was my reaction ? ... my parents thought I went crazy .  Ashamed HTTPURL",0,0
64,Would like to thank my nephew for giving me his horrible cold & sore throat etc .. Much appreciated ! ,1,1
65,yet you cant provide ANY source that shows it @USER @USER @USER @USER @USER @USER,0,0
66,"I am also going to enjoy two beers , while sitting in my car . That is  illegal . What was done to me at USC Medical , and at Penn Mar , is .",0,0
67,The most wonderful advantage of not being a ppl-pleasing daft is that there 's nothing to worry about changing your perspectives ( adjustments ),0,1
68,Working hard right now  HTTPURL,1,0
69,"Yo I got ten squad members in Khajo Chris said as he tears up ... | "" You ain't a gang member ... "" Kevin responded | #thuglife ",1,0
70,"@USER : ( 281 ): If I had feelings , you would have hurt them . ",1,0
71,@USER Who France ? Impede free market capitalism ? Socialists ? No ... not France ... #shocker  #Uber rocks . Suck it France .,1,1
72,@USER have fun at that ... ,1,1
73,That was a great 3 hours of sleep ,1,1
74,then there 's this @USER @USER @USER @USER @USER HTTPURL,0,0
75,@USER I also support instantly murdering 12 year olds with fake plastic guns in public parks ...,0,0
76,aw i love it when my boss schedules me to work the day that a storm comes to the bay area ! ! ! :') ,1,1
77,I just loooove arguing with the Insurance company . ,1,1
78,Love being made fun of ,1,1
79,Sooooooo the #Bears will be looking for an offensive coordinator as well . This bodes well for next season .  #whatamess,1,1
80,Taking a final then going straight to work . I 'm just peachy about it . ,1,1
81,@USER Can you come shovel my driveway ? You owe me for helping you become the man you are today . #givingback,0,1
82,Good luck to @USER against @USER this afternoon after a month of inactivity .  ring rusty .,1,0
83,Ppl keep snapping me and I can't snap back because I 'm looking too good rn ,1,1
84,@USER : Let 's go workout ! That jiggle is not going to jiggle itself away #ThingsYouSayToYourBestFriend this is so us  @USER,1,1
85,Gutted Doyle has gone back to #wwfc . I do n't think we saw what he 's capable of . #cpfc ,1,0
86,"I should n't lose a full day of work because of system updates , but it happened yesterday . #fuckingwindows",0,1
87,"Sarcasm incoming : This weekend is going to be such a great time being grounded with nothing to do but homework , gunna have a blast ! ",1,1
88,Travel and tourism this morning.My favourite lesson whoooo ,1,1
89,"@USER but Russell is a good christian fella , he would n't do that . ",1,0
90,Wow I really have the best luck known to man  :grinning_face_with_sweat:,1,1
91,I love finals week ! #justkidding  #stressed,1,1
92,Photo : #whynot ? #why  #pop #art #artist @USER #whirleyshot #whirleystudio #sharpie #acrylics ... HTTPURL,0,0
93,Is sleeping medication like Ambien any better for you ? RT @USER : This is what alcohol does to your sleep HTTPURL,0,0
94, RT @USER : RumourIsImADad 's accent ...,0,0
95,Had no sleep and have got school now  happy :enraged_face:,0,0
96,@USER : 10 HOUR CAR RIDE AND I CANT SLEEP IN CARS YAYAAYAYAYAYAY .  have fun bff !,1,1
97,waking up congested / not being able to breathe is a great feeling .  :expressionless_face:,1,1
98,@USER haha ! ! Noo I do n't need new boob 's my old ones are just fabulous :squinting_face_with_tongue: :squinting_face_with_tongue: :squinting_face_with_tongue:,0,1
99,11:11 - say something stupid . | | Oh ... You beat me to it .,0,0
100,there are things we are made to go through  to harm us but to given us a lesson to teach to someone weaker,0,0
101,Angry-face #Leo #Kids #Fun #Face #Angry  HTTPURL,0,0
102,Photoset : leupagus : itsxandy : thefingerfuckingfemalefury : sevenpoints :  getting paid enough to put up ... HTTPURL,0,0
103,"@USER : If you 're loving this game , we 've got a few desserts you might enjoy . #Turnovers #OREvsFSU even Arby 's is talking smack to FSU",0,0
104,Throwing up on Christmas morning is my ideal way of spending it . ,1,1
105,Today is awesome ! ,1,1
106,me at restaurants : Is there wi-fi ? | me at beach : Is there wi-fi ? | me at family parties : Is there wi-fi ? | me in hell : Is there wi-fi ? #wifi,0,0
107,"With dropping oil prices , thank goodness #PMHarper has worked so hard trying to tie our economy to the oil & gas sector .  #cdnpoli",1,1
108,She 's got something you just can't trust | It 's something mysterious ...,0,0
109,Prevents blood clots ! More like stops blood circulation #SurgicalStockings #attractive  HTTPURL,1,0
110,@USER @USER The Bears are probably the worst franchise in football at the moment .,0,1
111,I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock necessary #bequieter #ugh,1,1
112,Love these cold winter mornings :grimacing_face: best feeling everrrrrrr  !,1,1
113,I 'm getting excited about Mexico now . ,1,0
114,Happy new year to meeeee ... HTTPURL,0,1
115,Happy Birthday to me ! #imgettinold  #ionlygetbetter ROLL TIDE ! HTTPURL,1,0
116,Produce Mobile Apps #bluedream | HTTPURL HTTPURL,0,0
117,"I 'm so glad that Jonathan Stewart had to have , his best game in 5 yrs against me in fantasy fb playoffs ...  #imout",1,1
118,"Since the tribunal was established 14 years ago , no complaint against the intelligence services has ever been upheld . #trustthesystem ",1,1
119,I love waking up late and sick during dead week . #thebest ,1,1
120,"@USER Im sorry chode , my phone broke ;)",0,0
121,Such quality customer service today by @USER for the Xbox One  #thisiscrap helpfulatall,1,1
122,Nerd #piccollage having a bit of fun with Georgia #nerd #chistmas #sillybilly @USER chilling on my comfy ... HTTPURL,0,0
123,It was so incredible to hear Justice Ginsburg speak today . She truly is an inspiration .,0,1
124,Left my lunch at home . Swansea canteen outdoing themselves with this generous and well priced portion of food  HTTPURL,1,1
125,@USER which one is more disturbing dan ? Tickling an elf 's :eggplant: or biting it ... #philisinnocent  :beaming_face_with_smiling_eyes: :water_pistol: HTTPURL,1,0
126,@USER @USER @USER @USER with their SEC bias right now : HTTPURL,0,0
127,The world is such a smiley place . :flushed_face: ,1,1
128,@USER you 're hilarious ... ,1,1
129,What does n't kill you makes you #stronger :OK_hand: ... I 'm  #perfect #mybody :see-no-evil_monkey: HTTPURL,0,0
130,Pretty excited about how you gave up on me . File Under : ,1,1
131,HTTPURL #TeenAnalCasting #2003 2003 Ford F - 150 XLT Mulberry FL 33860,0,0
132,@USER ill see if I can :winking_face:,0,0
133,@USER : DONT SAY ANYTHING JUST RT HTTPURL @USER,0,0
134,"I guess I 'm not sleeping tonight , I did n't want to leave anyways ",1,0
135,"@USER Unfortunately not , hey . Daddy did n't think his daughter 'd be into gaming or FIFA .  youraveragedaddysgirl",0,1
136,@USER No reasons given . Some waited expecting a call but only found they were not chosen from media announcement,0,0
137,Photo : #Say it loud say it #proud ! #Nope #never !  a quitter and will never #be ... #always #winning even ... HTTPURL,0,0
138,@USER only children at home status . Woohoo Is n't it fun ... :unamused_face: :pensive_face: ,1,1
139,For 9 grand a year we definitely get all of the information we need in this practical class ,1,1
140,@USER : I think I can make it HTTPURL Aaaawww  ... @USER @USER,1,0
141,And the round ligament pain returns . Yay  #PregnancyProblems,1,1
142,@USER but it was n't as bad as that picture seemed to indicate . You 're still a very horrible person . ,1,0
143,@USER I was using ,0,0
144,@USER | do 4 fans ! | HTTPURL APP PAYS you & YOUR FANS ! ! | See-http :/ / t.co/AlppO5hIe5 | Go 2 : HTTPURL,0,0
145,Great start to the morning  #flattire,1,1
146,Who accepts this challenge ? Who 's Next ? Ends Soon . Be A Ten Executive & Founding Member . HTTPURL,0,0
147,@USER are actually going to contact me rather than just apologising via Twitter ?,0,0
148,I pray God comes back in America and saves us all .,0,1
149,"Why is it so hard for people to cover their mouth when they cough ? ? Specially old people ! Wtf , is n't it common curtesy ? #coveryomouf #nasty",0,0
150,"#FEMALECONDOMS | #herpes is  #curable , it #can #be #managed .. HTTPURL",0,0
151,I 'll watch #TakeMeOut like the rest of the country ... Hope there 's an adorable girl who is ditsy Hahahaha  #zzzz,1,0
152,The good thing about college is that you 're not asked to do evens or odds or even the back page of your worksheet . ,1,1
153,Watching Christmas movies alone is like so much fun . ,1,1
154,"@USER So when Tory stood up and thanked Ford for his service to the city , I wanted to barf .",0,0
155,Every story has an end .. but in life every Ending ia just a new Begining . #quoteoftheday #lifequotes,0,1
156,way to prove that women are more than just breasts & an ass ...  :unamused_face:,1,1
157,HTTPURL #TeenAnalCasting #Alice Alice and Dana - TLW 3X05 Part 2,0,0
158,@USER @USER I bet those fairways and greens rival the work of @USER ,1,1
159,I find this farrrrr too funny :face_with_tears_of_joy: :face_with_tears_of_joy: #wow #can # u  HTTPURL,0,1
160,Like Tyndall 's system I just think Robert Hubbs should play more he gives us another scorer and a consistent 3pt shooter that our O needs,0,0
161,"I have footy socks on , trackies , a tee , a fluffy dressing gown and I 'm wrapped up in my quilt ... I sweating bean but shivering my nuds off",0,0
162,The rain has made extra extra lazy :grinning_face_with_sweat:,0,0
163,Babysitting is what I like to do on a Saturday :unamused_face: ,1,1
164,What a pleasant way for Minneapolis ' most prestigious publication to describe its female audience .  HTTPURL,1,1
165,Watching creepy shit before bed when alone = bad idea . Is there a spell to turn a French bulldog into a big ass bulldog ? #bewareofdog ,1,1
166,People are loving this Funk . Let 's keep the Tweet going on . HTTPURL,0,0
167,"Gotta study and I 'm like , who cares ? !  #perksofbeingasenior :thumbs_down:",1,1
168,"Woke up with my foot the size of a balloon , that 's just what I needed ..  #ouch",1,1
169,Why I love penguins of Madagascar  #humor #reliefcomedy,0,1
170,#ready for doing #business today :grinning_face_with_smiling_eyes:  :see-no-evil_monkey: #tiredashell #coffeecoffeecoffee #morecoffee # ... HTTPURL HTTPURL,1,0
171,Munro 's facial expression is my facial expression right now :face_with_tears_of_joy: :face_with_tears_of_joy: #But #I 'm  #giving #up #on ... HTTPURL,0,0
172,Getting my midterm back was such a great start to my day  #badday,1,1
173,"look for the girl with the broken smile , ask her if she wants to stay while , and she will be loved . :two_hearts: :musical_note:",0,0
174,#BBC #News - - #Thailand #crown #prince 's #wife #resigns #from #royalty . HTTPURL,0,0
175,Pretty Shitty day I 'm gonna be soaked and full of mud and clay #iliketogetdirty really ,1,1
176,Carphone Warehouse call centre employees are such classy people  @USER,1,1
177,Why is paper so sharp ? Someone should put a ban on paper !  #liberalmentality,1,1
178,@USER @USER @USER @USER well played Matt . Well played .,0,1
179,@USER has the best pickup lines ,1,1
180,"Good choice to stay up late , Lys .  #study #finalsweek #deathofme",1,1
181,@USER this is not real life . believe me .,0,0
182,"#Kaley Cuoco-Sweeting #apologises #for #saying she 's  # a #feminist : Kaley Cuoco-Sweeting , pictured with her ... HTTPURL",0,0
183,#Repost hernanpuentes with repostapp :right_arrow: :SOON_arrow: :camera: #ComingSoon #LoveIt #LoveU ・ ・ ・ ⁰ PERFECTION ...  Filter ... HTTPURL,0,0
184,@USER do n't know how #Monsanto # among 100 most sustainable Cos in the world  sure all parameters are measured #net positive ?,0,0
185,Having nothing you studied be on the test is just fckn greaaat ,1,0
186,Happened in my culture competency class ... I could n't continue to argue with ignorance  <- my face in class HTTPURL,0,0
187,#Dallas #traffic I sure missed you !  @USER Downtown Dallas Traffic HTTPURL,1,1
188,"@USER @USER Ya , because if history has told us anything , it 's that betting on sports is a GREAT way to make money ! ",1,1
189,That one time I did n't feel in over my head . ,1,0
190,"@USER Now , Tomorrow productivity at work would be hampered . #GetMeToEVC",0,1
191,@USER Thei reights to protest ends where my rights begin . They can not take my right of earning livelihood and free movement .,0,0
192,Oh hello flu ! Thank you for fooling me in thinking you were gone ! I missed you so much !  #flu #yaay,1,1
193,what a lovely perma-fall we 're having here in milwaukee .  #doomandgloom #gimmesnow,1,1
194,@USER Lol I reckon . Was all in jest . I hope .,0,1
195,"The sooner I find that out , the sooner I can go and have the lovely conversation with HR as I 've yet to tell work #lookingforwardtothat ",1,1
196,When all else fails ... HTTPURL #relationships #needs via @USER,0,0
197,"@USER NO , there ' only ' are some Finnish #snipers , working with the fascists in Kyiv ! Nice guys ,  !",1,1
198,"Do n't you just love when you say hi to someone in the hallway and they completely ignore you ? Yeah , I love that too . :unamused_face: :oncoming_fist: ",1,1
199,"i dont think it would matter , metric or english , he doesnt understand math @USER @USER",0,0
200,And my christmas shopping is done .,0,1
201,@USER how many championships ? You trying to say that makes him worth more than Saban ?,0,0
202,"My dad would have a shotgun ready | "" My dad would offer him a beer "" | "" My dad would ask him to join his clan "" | :face_with_tears_of_joy: @USER @USER",0,0
203,go subscribe @USER on youtube HTTPURL for good music,0,1
204,I do n't think it 's the last time ;-) #hobbit #onelasttime  #cinema #ov #3d #48hfr HTTPURL,0,0
205,My husband thinks I 'm crazy because I taped my tape dispenser . Hehe . I 'm handy like that .  ... HTTPURL,1,1
206,Lord have mercy on us . The world 's most powerful nation is ruled by two families . #Bush #Clinton #wasps #elxn2016 HTTPURL,0,0
207,Monday mornings are my fave :) ,1,0
208,I think I might be an artist  #flowers #pretty #love #beautiful #painting #art #nature #lchs HTTPURL,1,0
209,Gael ' pro at presentations ' Anderson  #choke,1,0
210,I love waking up at 4am everyday and then running 5 miles .. favorite part of the Army :) ,1,1
211,Thanks @USER for taking down HTTPURL <3 We all love you for this <3 ,1,1
212,Look ! : #Poulan #Chainsaw #New HTTPURL #shopping #chain  #saws #start #starting #will #wont,0,0
213,"dude said I better think hard , so he can take me to cheddars lmao ! ",1,1
214,"#Comptroller : #CitiBike #Stations , #Bikes  #Being #Properly #Maintained : As CitiBike gears up to expand , the ... HTTPURL",0,0
215,"If this is love i do n't wanna be loved , You pollute the room with your filthy tongue  #getscared",0,1
216,My son is so thoughtful he loves taking snacks for the class . # always thinking of others #raising him right  selfish,0,0
217,In desperate need of training partner ( s ) with the knowledge and insight of the infamous @USER . Candidates apply within .,0,0
218,"Always gonna be an uphill battle , sometimes I 'm gonna have to lose .",0,0
219,Those Amarillo hops make it just right #goldilocks - Drinking a Tour de Fall @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0
220,| | Flattery will get me everywhere  [ @USER ],1,1
221,Gah ! Desperately trying to bust this cold !,0,1
222,This is a great time for me not to be feeling well ...  :unamused_face:,1,1
223,Get Updated with Basant Rai is out ! HTTPURL Stories via @USER @USER @USER,0,0
224,@USER When are you buggering off out of the country,0,0
225,Tonight 's family bonding presents a dark quite house playing Marco Polo with a side of nerf guns #lovemyfam,0,1
226,Lighting now setup on the #Malawi #Aquarium ... Water tomorrow ! #Cichlids #NoFilter #MarineWhite HTTPURL,0,0
227,Younger siblings are okay . But then they do this irritating thing where they wake you at 5:15 to open presents . And that 's just awesome ,1,1
228,It 's been a great week for dictators . Congrats North Korea and Cuba . ,1,1
229,Do n't you love when guys try to give you their number ? Keyword TRIED .  #backupoff,1,1
230,"Do ... or do not . There is no try . - #Yoda "" Do . Do not . Try . Try again . Repeat until you get it right . "" - #JarrodDavis",0,0
231,@USER thanks for the spoiler ! ! ! ,1,1
232,We still got alot of moonlight left,0,0
233,@USER Because I disagree w / you ? Trading three picks for one when you have glaring holes at numerous positions is ass-backwards .,0,0
234,Tripped over my own feet three times in the hall #soclumsy,0,1
235,"@USER hello , can you give me an guess when Xbox core services will be fixed ?",0,0
236,8.30 am conference calls . | #love ,1,1
237,Caribbean girls anthem Caribbean Girls by Stainless MOB now in stores online HTTPURL #IYON #Dancehall,0,0
238,"Well , weekend is over ! | Now it 's #TwitterTime again :D | Have a nice monday ! | ",1,1
239,Lol at the #EatenAlive show . if that 's the name of the show gotta do it not quit cause the snake was hurting his arm . #goodtv  #garbage,1,0
240,Babysitting night ! Hoping my car does n't get towed bc idk where to park :anxious_face_with_sweat:,0,0
241,I 'm not going to survive today w / o breaking down in tears at least twice and possibly passing out . All nighter @USER library was a bad idea .,0,0
242,Haha love when I accidentally spray perfume in my eye :person_gesturing_OK: ,1,1
243,"I ate too much ... meal , i 'm not even done with desserts !",0,0
244,@USER yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out :see-no-evil_monkey:,0,0
245,Photo : Invoices have been sent out ... HTTPURL,0,0
246,There 's a million trillion things I 'd rather rather do profound lyrics big Sean . PROFOUND .  #worstsongever,1,0
247,Yay for my family leaving & going to Seneca & leaving me to fend for myself . ,1,1
248,@USER you have never seen me,0,0
249,For those of you that LOVE this time of year .  HTTPURL,1,1
250,So this week is just getting better and better  :loudly_crying_face:,1,1
251,Just booked me and my back a massage with @USER @USER hopefully stop it groaning over crimbo :thumbs_up: :Santa_Claus: :wrapped_gift: :Santa_Claus:,0,1
252,@USER hahaha yeah I think so too cause you know how she loves her with all her heart :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ...  :water_pistol: .,1,1
253,thanks for clearing everything up Koenig  #serialbrady,1,1
254,"The Interview has been cancelled , not because of north korea but because the immense comedy would blow our mortal minds ",1,0
255,Retweet @USER to have a book signing & screening in your area . HTTPURL HTTPURL,0,0
256,@USER so funny lolololol ,1,1
257,HTTPURL #FLOOD OF #NOAH #HovindTheory #ICEAGE #Bible #Church #Christians #Jews #tcot # ... HTTPURL,0,0
258,Cool . ,1,1
259,#your biggest task is to get me to look #how shall one do that ?  looking #none of them #cleverclogs #shld #know #my #nakhre too,0,0
260,Morning #monday people  long know keep working hard ! #MakeSussexSafe 01273276865,0,1
261,Morning cry session with my roomie . Today 's going to be a great day . ,1,1
262,Omg @USER did n't tell @USER he was in town :face_screaming_in_fear: #trueFriend ,1,0
263,"@USER ok thanks , one more question : does a Computer Scientist take the same salary as a Computer Communication Engineer ?",0,0
264,On the other hand condolences to @USER and @USER for the draw ...,0,0
265,Yay jury duty :unamused_face: ,1,1
266,@USER @USER thnx all sorted now .. #kids #happy :smiling_face_with_smiling_eyes: .. Thanks again @USER for trying to help most of all thaku for replying,0,1
267,@USER I am sure this has made your day . LoL ,1,1
268,Yay its fucking Monday life is so perfect and magical I love everything ,1,1
269,"@USER @USER is it bad that after my "" happy Preds won "" :party_popper: dance my first thought was Donnie ? ! :beaming_face_with_smiling_eyes: :speak-no-evil_monkey:",0,0
270,"Kyle it wo n't let me @USER you ? But yeah , we are grown ass men with fast cars . Who gives af lol . And bring it to my room hooah ? See ya in a bit .",0,0
271,All I wanted was to see you,0,1
272,Love it when you can see people have read you facebook private message but they just do n't reply ,1,1
273,#NYPD did  comment 4 this or provide its own internal #statistics w / | :police_car: involved :skull: s & the info has not been given 2 the FBI since 2006 .,0,0
274,Goodie bags for 2nd grade are done ! #whatsnext ?,0,1
275,"#Sopping #wet | #Squishing #mud #between #toes ... | | Well , why  ... | #Swimming in a #mud #puddle",0,0
276,"@USER : Been friendzoned too many times in my life , the perks of being the good guy  #Lifeall my life this has happened",1,0
277,HTTPURL #TeenAnalCasting #Highway Highway 69 – Disturbed ( Dedicated to a girl raped on 16/12 / 12 ),0,0
278,@USER do you think you would support a guy who knocked out your daughter ? Rice does n't deserve support .,0,0
279,One of my favourite things about going to fanshawe is walking to the Z building ,1,1
280,@USER Oh but Bradford is awful ! ,1,1
281,Its so hard to choose between the pleasure and the pain #Girl #December #Love #Dream  #Strong HTTPURL,0,0
282,Well you just have to look ... Do n't you ? ? #wrestling #SportsEntertainment  #wwe #raw or #smackdown #co ... HTTPURL,0,0
283,@USER no doubt . And we wonder why Xmas makes ppl crazy ? !,0,0
284,stl.You Will Never Win Again RT @USER : New Manager ? New Striker ? New Transfer Committee ? ( cont ) HTTPURL,0,0
285,"Been the problem , actually . RT @USER : @USER tough road trip . cant win em all but coaching has not been strong .",0,0
286,"My grandma tells me she made raviolis to eat .. You know I yelled back "" fuck you I do n't want no ravioli nigga ! ! ! """,0,0
287,"you is very much right my brother when I am done I still will not have a car , and when I am done praising Allah I to will still  ( 1/2 )",0,0
288,I just love when you test my patience ! :smiling_face: ,1,1
289,"A strange day so far everyone seems in such a good moodmaybe in actually napping or still drunk "" still time for grumpy to return ",1,1
290,@USER I hopefully wo n't be here anyway fingers crossed x,0,0
291,I love when this happens  HTTPURL,1,1
