index,dataset,tweet,label,prediction,probability
1,mix,"Ah , a week until my next medschool interview :beaming_face_with_smiling_eyes:",0,1,0.9838778
2,mix,People who lie to me really help with my trust issues  #twittereantaboutlife,1,1,0.99158853
3,mix,@USER @USER I expected some sort of apple quip but that 's why you guys do the jokes and I do the news tbh,0,0,0.47954413
4,mix,#late night #shopping #bullringbirmingham #sunglasses really ? Lol :beaming_face_with_smiling_eyes: #sayyes she says xxx HTTPURL,0,0,0.18606456
5,mix,Girls who put their area code in their instagram about me ... so clever !  #stupidsauce #mymomcoulddobetter,1,1,0.99076265
6,mix,Why can I hear a chicken ? This is Fulham for gods sake !,0,0,0.050343327
7,mix,Went neck deep in a swamp today so that was fun  #chilly,1,1,0.98607427
8,mix,"Just a hunch here , but I think Steven Gerrard is leaving , possibly going to the MLS  #hesnodeed",1,0,0.096415
9,mix,#great  # A #All #Burst #Christmas #diy #crafts | Please RT : HTTPURL HTTPURL,1,0,0.016002018
10,mix,HTTPURL #FLOOD OF #NOAH #HovindTheory #ICEAGE #Bible #Church #Christians #Jews #tcot # ... HTTPURL,0,0,0.025551403
11,mix,"Nothing like waking up to 50 + financial formulas ! Yay , for corporate finance comprehensive finals !  #finalsweek",1,1,0.9911957
12,mix,@USER would wear this #proudly ... size #NZ hahaha,0,0,0.28310317
13,mix,"Got up early to get the earlier bus , & I miss it ! ! Now I have to wait ... Well this day is starting off wonderful .. ",1,1,0.99012625
14,mix,Great start to the morning  #flattire,1,1,0.9904633
15,mix,Count Pushkin to End this fvckin night smh,0,0,0.031058822
16,mix, RT @USER : RumourIsImADad 's accent ...,0,1,0.84895873
17,mix,Being a light sleeper is the best . ,1,1,0.9904413
18,mix,Smh . Yesterday I was losing my voice . Today woke up with a mean ass cough and a headache :unamused_face: Christmas could be any better ,1,1,0.9881909
19,mix,Yes it is much more logical to support criminals & attack police officers for protecting life & property . #HandsUpDontShoot ,1,1,0.98754555
20,mix,"OK , OK , GEEZ ! I KNOW ALREADY ! @USER @USER @USER #totally  #repetetive HTTPURL",0,1,0.98798984
21,mix,@USER oh yeah ! ! ! 2nd :D #HoldTheApplause hahaha lol  <3 3,1,1,0.77868813
22,mix,Sony pulled a movie bc we 're scared of a country that can't even keep its lights on at night ? Even motel 6 can do better than that . #Zing,0,1,0.98763925
23,mix,Boone Pratt - The Evolution Will Be Televised ( Directed By Devin Gibson o ... : HTTPURL via > @USER,0,0,0.028510395
24,mix,There was a point where the effort was coming in only one direction . I left and that there was a 180 ° change in direction ,1,0,0.030828033
25,mix,@USER : One day I want to travel with my bestfriend :globe_showing_Asia-Australia: :airplane: HTTPURL DONE DID TRAVELED DA WORLD ! ! @USER :red_heart:,0,0,0.0327549
26,mix,Funny Annoying You Men 's Tee HTTPURL Great for family reunions ! #funny  #tees,1,0,0.045243207
27,mix,"@USER so if they undo the affordable care act , and I should expect my insurance to decline 33 % ?  #Gonna #Happen",0,1,0.9890372
28,mix,@USER @USER 3 more nights 3 more nights :grimacing_face: :grimacing_face: :grimacing_face: #londoncalling HTTPURL,0,1,0.66521055
29,mix,Feels like we been playing against the refs most games . That was a clean Wall block that the refs took away . Ugh .,0,0,0.039119337
30,mix,I really really want apple pie boilo,0,0,0.043393366
31,mix,Who accepts this challenge ? Who 's Next ? Ends Soon . Be A Ten Executive & Founding Member . HTTPURL,0,0,0.019675145
32,mix,@USER Haha go to Icelands x,0,0,0.15569293
33,mix,Fun fact : I have a color guard rifle named Stitch after I got stitches from it plus Stitch is my fav !,0,0,0.1876512
34,mix,@USER @USER so glad I bought a diesel car 2 years ago ,1,1,0.97300255
35,mix,@USER brilliant news for potential young buyers ! ,1,1,0.95049703
36,mix,"It 's hot , it 's humid & you 're wearing uggs . Wow . Nice style ! ",1,1,0.9903452
37,mix,@USER @USER Time to listen to ppl complain bout their lot in life bec they cudnt make themselves anything ? ? ? Yay ! ! ! ,1,1,0.98966366
38,mix,A year ago this would be just a writing on a t-shirt  anymore all thanks to @USER @USER #MerryXmas HTTPURL,0,0,0.079150505
39,mix,"If we win against Poland and Scotland , does that put us 65th in the world rankings . @USER @USER ",1,0,0.4900756
40,mix,"@USER Technically , we aint muzlamics until we believe in a guy lost in a cellar as our saviour . |  | #TrueStoryFam",1,0,0.31306717
41,mix,"#Its  #Over , Its Not Finished | Its Not Ending , Its Only The #Beginning When #God Is In It , #All #Things Are ... HTTPURL",0,0,0.01647287
42,mix,I like listening to dads truck drivers tell me about them going to the strip joint and their old lady getting mad at them over it  :face_with_tears_of_joy:,1,1,0.9118686
43,mix,"The best love is the kind that awakens the soul , and makes us reach for more ... :sparkling_heart:",0,0,0.042086568
44,mix,Exactly 1 year ago today ! ( via @USER ) HTTPURL HTTPURL,0,0,0.055044077
45,mix,@USER @USER good step by BjP goons ,1,1,0.8933416
46,mix,Tripped over my own feet three times in the hall #soclumsy,0,0,0.11438642
47,mix,@USER  a #chance #till #January ! #this is so good #you always make me #smile,0,0,0.019668845
48,mix,I love working for an hour and not getting paid for it ,1,1,0.99108315
49,mix,"Wait ... wait ... wait ... is n't the font on that t-shirt "" comic sans ? ""  @USER #ICantBreathe HTTPURL",1,1,0.8568035
