index,dataset,tweet,label,prediction,probability
8,sarcasm_ds,i want tech to be banned for use in work relationships . i do n't ever want my bosses asking me why im missing optional shit . just write me up at that point .,0,0,0.37028906
13,sarcasm_ds,"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it 's okay , my £ 3 delivery fee is being refunded though 👊🏻",0,0,0.40665075
14,sarcasm_ds,"I 'm not sure what the guys in The Chainsmokers look like , but everyone in this Phoenix crowd looks like they 're in The Chainsmokers .",0,0,0.30094856
23,sarcasm_ds,:yin_yang: & :white_heart: HTTPURL,0,0,0.49651483
27,sarcasm_ds,"For anyone with Three network , you can upgrade or pre order over the phone , online has n't been updated .",0,0,0.34727135
30,sarcasm_ds,If a dude says “ females ” I automatically do n't trust him,0,0,0.48757815
43,sarcasm_ds,"@USER @USER The old phrase that says , if you are in the middle of the road you will be run over . Starmer is stuck like a record that is stuck in the same groove and nobody wants to hear that . Also where are the policies ?",0,0,0.2846413
48,sarcasm_ds,Mnet girls planet 999 top 9 choices literally all horrific forgettable girls not charming or enjoyable to watch clearly biased to k group I 'm literally going to take action,0,0,0.42830822
59,sarcasm_ds,I am so fucking tired of living in the UK .,0,0,0.42327863
60,sarcasm_ds,@USER @USER Have you tried Steve Wilson at UCL ?,0,0,0.32142043
62,sarcasm_ds,friendship is such a beautiful thing and deserves more credit than it gets,0,0,0.34364507
64,sarcasm_ds,"@USER @USER If you say grâce like "" gra "" , you actually end up saying coup de gras which means blow / stroke / hit of fat",0,0,0.33430648
65,sarcasm_ds,Best performance in a while . Absolute cracker today . Think @USER deserved mom #NFFC,0,0,0.48923424
66,sarcasm_ds,@USER I stayed home sick from elementary school and watched it at my grandma 's house . I do n't think I understood exactly what happened and that it was such a tragedy .,0,0,0.29630366
5,sarcasm_ds,"every Tom Holland movie i 've seen is a masterpiece , i do n't think it 's coincidence . anyways watch Cherry on apple TV and The Devil All The Time on Netflix",0,0,0.1999853
6,sarcasm_ds,. @USER The wearing and non-wearing of face masks by support team and family of players at ATP events is shockingly bad and setting a really poor example to anyone watching . Is it within your remit to encourage or enforce better adherence to effective face mask wearing ?,0,0,0.28149396
12,sarcasm_ds,"@USER @USER He 's right , not enough to warrant resubbing and at this point people are already talking about the next expansion because they 're completely over this one .",0,0,0.24360907
13,sarcasm_ds,5 star personality 4.8 star uber rating,0,0,0.476869
17,sarcasm_ds,"If u watch the game at my house & u talk during Cal 's halftime interviews , my dad will frantically shush u and say "" God is talking ! """,0,0,0.3288167
20,sarcasm_ds,excited to start my new hobby of standing in the lgbtq section of the feminist bookstore and look hot and mysterious until I get noticed,0,0,0.4536114
22,sarcasm_ds,people in london are always asking me for directions ! ! i am as lost as you ! ! !,0,0,0.48866975
30,sarcasm_ds,Am I the only one who thinks burrata is boring af ?,0,0,0.44764924
32,sarcasm_ds,thinking of getting a tattoo that says “ enough ” both affirming that I am enough while also suggesting I 've had enough,0,0,0.4246759
34,sarcasm_ds,"Sometimes I lay in bed and think of all the ppl on tik tok who shaved their heads to go viral and did n't and now are just bald , no clout . Wish I knew who they were so I could throw em a like :crying_face:",0,0,0.27414954
40,sarcasm_ds,If Nick Lachey wins TMS I will be so bitter .,0,0,0.48310477
