index,dataset,tweet,label,prediction,probability
1,mix,@USER @USER @USER Well done . You have more Twitter followers than me . You have succeeded in life ,1,0,0.4517571
2,mix,@USER : . @USER considering a run for the @USER : HTTPURL #5Things HTTPURL <shocking> <>,1,0,0.47518906
3,mix,@USER @USER That 's fantastic up to date news . Also ,1,0,0.462926
4,mix,People who do n't get  : you are THE BEST !,1,0,0.4672594
5,mix,#chattyman never fails to make me laugh @USER # 1 talk show on TV ! #loveit,0,0,0.47685522
6,mix,vCAC looks like an even bigger bag of hurt than vCD HTTPURL,0,0,0.4718377
7,mix,This photo of @USER ' s pool via @USER has really brightened up my morning ...  HTTPURL,1,0,0.4777795
8,mix,Sooooooo the #Bears will be looking for an offensive coordinator as well . This bodes well for next season .  #whatamess,1,0,0.47569326
9,mix,@USER is so funny rn :grinning_face_with_sweat: ,1,0,0.476225
10,mix,Watching Christmas movies alone is like so much fun . ,1,0,0.4831051
11,mix,Was swarmed by about 40 teenage girls as I walked in the mall ... help . At least they were leaving right ? !,0,0,0.48465693
12,mix,@USER @USER Lovely on Carnoustie beach this morning ... |  #soggybreeks,1,0,0.49028882
13,mix,@USER Psssst . You spelt ' thing ' wrong | | ,0,0,0.4666593
14,mix,What a great Christmas . :grinning_face_with_sweat: ,1,0,0.4900817
15,mix,What a B.E.A.utiful day in Scotland ! ! :) #rain #gales  lol,1,1,0.5006498
16,mix,Always forget how good the F . E . A . R is by Ian Brown :headphone: #singingoutloud #TUNE,0,0,0.49367398
17,mix,I love putting Flobeam mechs back together . | | ,1,0,0.47750458
18,mix,Well here comes another 6 + page paper . #ilovecollege ,1,0,0.48393062
19,mix,Getting sick just in time for finals is so great ,1,0,0.48772866
20,mix,I love when this happens  HTTPURL,1,0,0.4768553
21,mix,"@USER yes , we officially try that .  #Gamergate",1,0,0.4691218
22,mix,@USER @USER @USER @USER Was that head Mathers batting ? | #powerful ! ! | #intimidating | ,1,0,0.47760898
23,mix,I do n't know what 's worse ... the fact that McDonald 's is open on Christmas Day or that people are actually in there eating it  right,0,0,0.47237536
24,mix,Taking the bike through rainy and cold dark streets to the dentist . Yaaaay . #Somuchfun ,1,0,0.49099213
25,mix,What wonderful weather we are having ... I might need sunscreen today :smiling_face_with_sunglasses:  󾍁,1,0,0.49960315
26,mix,When you return in kind then so called friends label you as being unkind . :),0,0,0.4608435
27,mix,I love waking up at 8 am on a Saturday morning after going to bed at midnight ,1,0,0.49352983
28,mix,Feels so good 2 get off  2 have 2 go straight 2 school though ...,1,0,0.48218122
29,mix,SHAME ON JACKSONVILLE #JAGS AND #SHADKHAN . HTTPURL - Do you think that #Police phobic #stooges l ... HTTPURL,0,0,0.47229993
30,mix,Einstein would be amused about Strider jumping around in time,0,0,0.46701944
31,mix,@USER in hereford but can't leave bambino alone !,0,0,0.46977246
32,mix, to be an Ass but ohh Yeaa ! ! ! HTTPURL,0,0,0.47839993
33,mix,@USER returning my brand new ps4 thanks to your faulty security . #goodjob ,1,0,0.47281936
34,mix,The joy I have for overnight stakeouts ,1,0,0.48295385
35,mix,The routine texting irks my nerves the most but I guess it 's the thought that count  #needAnewRoutine,1,0,0.47715476
36,mix,There 's no better way to start the week than to get your wisdom teeth taken out at 8 am ! ! !  :smiling_face: :smiling_face_with_smiling_eyes: :flushed_face:,1,0,0.49193117
37,mix,Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun  @USER,1,0,0.49473828
38,mix,How much did it cost to build #mygov #medicare ? I see this way too often ... HTTPURL,0,0,0.46868685
39,mix,I absolutely LOVE moving house ,1,0,0.48321506
40,mix,Look ! : #Poulan #Chainsaw #New HTTPURL #shopping #chain  #saws #start #starting #will #wont,0,0,0.48724222
41,mix,just exactly how I wanted to start my day ! ! !  #shitty,1,0,0.48899806
42,mix,"Stop trying to make me post my location , twitter . I do n't want to post my location . Stop .",0,0,0.46540746
43,mix,I 've definitely caught my sisters flu . Feeling a chesty cough brewing and it 's the best start to the week . TGIM ,1,0,0.4788414
44,mix,@USER @USER thank God for Kanye giving these unknowns some help . ,1,0,0.45988387
45,mix,@USER to watch re blues ? Chelsea 's of course ,1,0,0.47683516
46,mix,Each snooze button is more tempting than the last :sleeping_face: :SOS_button:,0,0,0.4874186
47,mix,@USER thanks I thought it was tomorrow  #iknow thepoint,1,0,0.4751477
48,mix,| | Flattery will get me everywhere  [ @USER ],1,0,0.47061875
49,mix,Hangovers and work ...  RT @USER What is your favorite thing about Monday ?,1,0,0.4806789
50,mix,@USER is it squirt or squat ?,0,0,0.48184386
51,mix,One more all nighter and the semester is done,0,0,0.4814346
52,mix,@USER I hopefully wo n't be here anyway fingers crossed x,0,0,0.4651386
53,mix,Responsibility = the ability to respond | To control yourself and be in charge of your life,0,0,0.46950155
54,mix,I 'm over these white hoes ,1,0,0.47499081
55,mix,". @USER I could n't find the letter in my binder , but I did find these ! HTTPURL",0,0,0.46581206
56,mix,"not speaking he do not like comedy , it was spoken jokingly of his assassination that is  funny guys and gals ... ( 2/2 )",0,0,0.46364838
57,mix,@USER @USER Progressive socialism & liberalism must push the victim hood idea in order to continue .,0,0,0.46334505
58,mix,"@USER to tell you the truth , that may have been the smartest thing you 've ever tweeted .  #ireallythinkyouareafuckingidiot",1,0,0.45779544
59,mix,"@USER "" Dirk 's got a lot of moves I 'm trying to steal . "" - Kevin Durant on his one-legged fadeway",0,0,0.46155173
60,mix,@USER He was caught attending ... * gasp * a Latin Mass . ,1,0,0.4763339
61,mix,@USER im done with finals thursday that would be nice lol you leave friday at what time ? :airplane:,0,0,0.47251615
62,mix,@USER Wo n't our national hockey expert at 24 Sussex Drive join you ? ? ,1,0,0.47834405
63,mix,Are you excited for the new #Blackberry #Classic #smartphone ? Check out this article by @USER : HTTPURL,0,0,0.4795351
64,mix,"FNC is likely either repeating the same stuff over & over , @USER @USER @USER @USER @USER @USER @USER",0,0,0.47009763
65,mix,Off to bed can't wait to feel this hangover . | ,1,0,0.48517132
66,mix,Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart ! |  all but some .,0,0,0.47163692
67,mix,BITCH WHERE THE FUCK U THINK IM GOING ? ? ? | BETTER SIT ON DOWN WITH THE REST OF THESE BITCHES WAITTNG FOR ME TO MOVE ...  NEVA,0,0,0.47957048
68,mix,Fav part abt Xmas day .. getting merry Xmas tweets from ppl who NEVER talk to me #kys #idontcare ,1,0,0.47867268
69,mix,"I checked twitter and snapchat but I can't tell what day it is , someone please help :winking_face_with_tongue: | ",1,0,0.47638914
70,mix,"And it 's freezing , yay !  HTTPURL",1,0,0.4903208
71,mix,@USER I need a spot for my birthday,0,0,0.46546555
72,mix,I come up with some ridiculous scenarios in my head :thought_balloon:,0,0,0.47449842
73,mix,What is the most important thing that you should do today ? - - Breathe . HTTPURL,0,0,0.4754469
74,mix,"@USER @USER @USER For having union representation for decades , teachers ' pay still sucks and is shorted by dues . ",1,0,0.45791426
75,mix,@USER : Looking back on Saturday night like ... HTTPURL @USER You about Thursday :face_with_tears_of_joy:,0,0,0.47632366
76,mix,Swag  @USER,1,0,0.4820312
77,mix,Throwing up is exactly what I want to be doing at 7:30 am ... :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: ,1,0,0.4899356
78,mix,"No need to act like I 'm the fav child , I know this already . ",1,0,0.45919797
79,mix,Loadshedding again ! eissh Wonder if Eskom & Cell C have partnered up ? Both get paid but their services suck ! ! #dialinginthedark ,0,0,0.48362538
80,mix,We want turkey ! ! ,1,0,0.48479044
81,mix,Went to check on 10 cause it was way late for sleeping and BAM she was never here . Why did no1 find it important to tell me this ? ? ?,0,0,0.4711303
82,mix,There are two things that need to better . Drafting and the players work ethic . That 's it .,0,0,0.45471558
83,mix,you have no argument because you 're insane | @USER @USER @USER @USER @USER @USER,0,0,0.46025732
84,mix,Best Christmas gift @USER new album . HTTPURL,0,0,0.4763838
85,mix,Check out my latest blog post on MyFairDaily : Pins That Really Work ! ! ! HTTPURL #lbloggers #lifestyle #pinterest #triedandtrue,0,0,0.48282263
86,mix,cies #eu EU backs 328 top early-career researchers with 485 million HTTPURL,0,0,0.470175
87,mix,Retweet @USER to have a book signing & screening in your area . HTTPURL HTTPURL,0,0,0.47591865
88,mix,Over on CBS at noon is #BALvsMIA . FOX has #SEAvsPHI after the #Saints . #NFL,0,0,0.4821663
89,mix,@USER which would ALSO push rates up :) is n't this a fun game ? ,1,0,0.47345838
90,mix,Glad @USER is excited to see me ...  :unamused_face:,1,0,0.47268742
91,mix,"So Ally McCoist hands his notice in and gets a pay rise , he really has Rangers best interests at heart ",1,0,0.46994317
92,mix,@USER @USER were not American it 's mum,0,0,0.45981377
93,mix, #adanisJet lol @USER : Irony committed suicide jumping from Adani 's jet ! #LoveJihad & #Gharwapsi orphaned ! HTTPURL,0,0,0.47537425
94,mix,i hate waking up in the mornings :unamused_face: #basicbrianna  #an #early #bird,0,0,0.49143997
95,mix,"It 's a good thing Obama opened up Cuba in his first term , and did n't wait until all his elections were over . | #cuba ",1,0,0.46434888
96,mix,"MORON , no one has ever said a ball is square #STRAWMAN @USER @USER",0,0,0.46374485
97,mix,"With dropping oil prices , thank goodness #PMHarper has worked so hard trying to tie our economy to the oil & gas sector .  #cdnpoli",1,0,0.46730065
98,mix,My favorite part of dislocating my shoulder is now being able to feel it roll around in the socket ,1,0,0.4810876
99,mix,The oh-so-classy [  ] @USER also belittled the #ALS #IceBucketChallenge in his disgusting little video . | | InMyWallet,1,0,0.4749632
100,mix,Ã ¢ ËœÅ Find out about some of our Hip Hop mixtape promotion packages HTTPURL,0,0,0.47768185
101,mix,##to #our #countries #special #dedication #to #ma #Syrian #friends #you 're  #alone #instalisten #by #heart #voice # HTTPURL,0,0,0.48044962
102,mix,My christmas gift ... i have sweetest friends :) #blessed  HTTPURL,1,0,0.47621778
103,mix,@USER I think it 's a safe bet it wo n't fit the crime .,0,0,0.46024853
104,mix,@USER Thanks for pirating my music ! :D ,1,0,0.46941742
105,mix,I love my customers  #annoying #stoptalking,1,0,0.4784368
106,mix,"Close to white folks , I am forced to witness firsthand their willful ignorance about the impact of race and racism . - Bell Hooks #Ferguson",0,0,0.4685662
107,mix,Oh how I love listening to Fox News in the background while opening presents . ,1,0,0.48618785
108,mix,@USER lol :beaming_face_with_smiling_eyes: .. Will let my kids know when they get up in the morning .. Thanks for the tip,0,0,0.47656718
109,mix,Rejoice in knowing he is now in his new place ...  easy,0,0,0.48650116
110,mix,RTed that because yeah that totally makes sense ,1,0,0.47339347
111,mix,This pressure is unreal . Keep it up,0,0,0.47575855
112,mix,"Yeah , the prom is the most important event in your life ",1,0,0.48296452
113,mix,@USER Tough crowd . Josh Smith was tremendous tonight .,0,0,0.4697302
114,mix,@USER @USER I sure hope ev1 vaccinations are up to date ! #GoBolts @USER @USER @USER,0,0,0.47431326
115,mix,Looking forward to doing my 4 page essay tonight :face_savoring_food: seems like fun ,1,0,0.48703852
116,mix,I have a very annoying bluetick for sale . 8 yrs old . Needs babied and a bath . ,0,0,0.4699933
117,mix, is the game,0,0,0.48163155
118,mix,Yay for days off . #coffee #HarryPotter #christmasbreak #morning HTTPURL,0,0,0.49257362
119,mix,@USER my 7 - year-old got it for me ! I think Macy 's HTTPURL,0,0,0.46589434
120,mix,"@USER NO , there ' only ' are some Finnish #snipers , working with the fascists in Kyiv ! Nice guys ,  !",1,0,0.47070664
121,mix,@USER @USER Love her . please publicise her more . ,1,0,0.45865348
122,mix,Hell has frozen over . Literally . #Texas2015 .,0,0,0.479166
123,mix,"@USER @USER  of course , Not !",0,0,0.4747747
124,mix,@USER hahaha yeah I think so too cause you know how she loves her with all her heart :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ...  :water_pistol: .,1,0,0.47436264
125,mix,Just hangin ' with ma dawg #eyesup HTTPURL,0,0,0.47540298
126,mix,@USER u might b d bigest fan of srk but i find u better actor than him  sayng it just fr sayng but realy mean it #expression king,0,0,0.45746556
127,mix,@USER I 'm gunna sit here and ,0,0,0.46679872
128,mix,One season down 8 togo ! #OneTreeHill,0,0,0.48558214
129,mix,"On the train and surrounded by posh people , I 'm so at home !  #stickoutlikeasorethumb",1,0,0.48423412
