index,dataset,tweet,label,prediction,probability
2,irony_ds,this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! :smiling_face_with_hearts: / s,1,0,0.47513103
5,irony_ds,was not aware that Crocs were appropriate business casual attire .,1,0,0.4489837
8,irony_ds,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0,0.4487045
13,irony_ds,"Man-spider . The story of a spider who 's bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",1,0,0.45730254
15,irony_ds,gaslight gatekeep girl boss,1,0,0.4984193
17,irony_ds,"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1,0,0.46058556
19,irony_ds,Birds are not real and you can not tell me otherwise .,1,0,0.45479023
25,irony_ds,"Omicron : Cases are going up , run for the hills .",1,0,0.49805072
27,irony_ds,"I heard it might be snowing ? ? ? Sounds fake , but okay ? ? ? Can anyone verify ? ? ?",1,0,0.48811084
35,irony_ds,@USER one of them smonks weed so it 's super worth it / s,1,0,0.4723006
40,irony_ds,How is it possible that Sly Stallone 's ‘ Cobra ' is both the best and the worst movie ever made ?,1,0,0.44207153
42,irony_ds,okay but like the say so song ain't that bad . I 'm unironically jam to it lmao,1,0,0.4167824
58,irony_ds,help ! i 'm being haunted by dead people ! ( my dissertations ),1,0,0.48845893
60,irony_ds,Efy is great,1,0,0.47689226
63,irony_ds,if i saw a capybara in person id probably throw up,1,0,0.46851283
1,irony_ds,"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0,0.45671427
6,irony_ds,:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,0,0.4906505
15,irony_ds,"No joke , air-fried Twisted Teas are THE BEST .",1,0,0.485682
26,irony_ds,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1,0,0.47348988
41,irony_ds,no more instagram . we must all return to scrapbooks .,1,0,0.448008
58,irony_ds,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1,0,0.488652
68,irony_ds,"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",1,0,0.46852866
70,irony_ds,Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1,0,0.41286004
