index,dataset,tweet,label,prediction,probability
1,irony_ds,"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0,0.45671427
2,irony_ds,Today has made 4 years since ‘ The End ' and I 'm honestly about to cry . HTTPURL,0,0,0.36978844
3,irony_ds,aquariums are just liquid zoos,0,0,0.49298248
4,irony_ds,I just absolutely LOVE how I 've got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,1,1,0.7540594
5,irony_ds,me : :( me after eating one blueberry : :),0,1,0.5166071
6,irony_ds,:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,0,0.4906505
7,irony_ds,"This weather is really making me want to put shorts on , flock to the beach and get the deck chair out ... Yeah right ! ! !",1,1,0.70846456
8,irony_ds,"It was almost 70 degrees today but no , global warming does n't exist :unamused_face:",1,1,0.6312384
9,irony_ds,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,1,0.5623534
10,irony_ds,"Ah yes , back spasms when I take a deep breath . This is :sparkles: 28 :sparkles: .",1,1,0.69540256
11,irony_ds,Hey what 's the weather like today ? Am I going to need an umbrella ?,1,1,0.6458051
12,irony_ds,@USER @USER This is all Biden 's failure ... politicians like to pass the buck,0,0,0.40276456
13,irony_ds,"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There 's a big difference here .",0,0,0.43115634
14,irony_ds,You never realize how easy life really is until you can't breathe through your nose . :face_without_mouth:,0,1,0.5439378
15,irony_ds,"No joke , air-fried Twisted Teas are THE BEST .",1,0,0.485682
16,irony_ds,Anyone else hear some like thunder or something ?,1,1,0.5144324
17,irony_ds,does anyone else buy pound cake in bulk from costco,0,1,0.5253409
18,irony_ds,the vaccination man said i could have some heart problem stuff . i 'm being very brave,0,0,0.4485757
19,irony_ds,at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,0,0.46721104
20,irony_ds,apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0,0,0.4933404
21,irony_ds,I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,0,0.46123925
22,irony_ds,@USER happy birthday ! !,0,0,0.4337919
23,irony_ds,"Yep , the only reason I 've stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I 'm offski . @USER HTTPURL",0,0,0.48080042
24,irony_ds,@USER @USER All / any updates are fully appreciated Mike . Many thanks,0,0,0.409614
25,irony_ds,days before rodeo is Travis Scott 's best project,0,0,0.46659195
26,irony_ds,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1,0,0.47348988
27,irony_ds,"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,1,0.5359918
28,irony_ds,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,1,0.5254589
29,irony_ds,I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,1,1,0.7251107
30,irony_ds,"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag :see-no-evil_monkey: :tired_face:",1,1,0.6966006
31,irony_ds,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,0,0.3641898
32,irony_ds,Another gorgeous day in sunny Accrington !,1,1,0.6115767
33,irony_ds,Overthinking everything in life really takes a toll on you,1,1,0.5058007
34,irony_ds,wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,1,0.625452
35,irony_ds,"I 've compiled a list to debunk the gatekeeping morons saying #StarWars is too "" male focussed "" . Leia Organa , Jyn Erso , Rey , Bastila and Satele Shan , Hera Syndulla , Padme , Iden Versio , Nightsister Merrin , Cere Junda , Asajj Ventress , Sabine Wren , Bo-Katan Kryze , Shaak Ti , ( 1 / )",0,0,0.3500738
36,irony_ds,Happy Birthday to Chris Lowe of Pet Shop Boys . Your music is the backbone of my existence . #chrislowe #happybirthdaychrislowe #petshopboys HTTPURL,0,0,0.39592138
37,irony_ds,I 'm ready for Lockdown # 2 . I need to make better bread .,0,0,0.46669918
38,irony_ds,Everybody loves Christmas ! It such a great time to be jolly !,1,1,0.55349034
39,irony_ds,HAPPY BIRTHDAY MEL ! ! !,0,0,0.49715593
40,irony_ds,"My poo is green , how festive .",1,1,0.65776247
41,irony_ds,no more instagram . we must all return to scrapbooks .,1,0,0.448008
42,irony_ds,My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I 've been getting OTC for years . This is the kind of shit diabetics are facing .,0,1,0.5678801
43,irony_ds,"Oh good , it 's time for the bi-monthly random power outage .",1,1,0.7177712
44,irony_ds,"I really loved the drive into work today in the dark , wet , heavy rain",1,1,0.74755186
45,irony_ds,It costs $ 0.00 to be a decent person :slightly_smiling_face:,0,1,0.5165741
46,irony_ds,the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,1,0.60318184
47,irony_ds,High stakes legos,1,1,0.54426736
48,irony_ds,It 's that time again . Please recommend some good period dramas and comedies .,0,0,0.4385785
49,irony_ds,Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,1,0.690719
50,irony_ds,"Even though my mom has to work a 12 hr shift today , I 'm thankful she 's happy with what she does and that she is doing what she needs to do in order to care for her children . She is the strongest and most important woman in my life . Without her , I am nothing .",0,0,0.44756827
51,irony_ds,I love when you go to shop for plus size clothing and it 's always just shoved under women 's and it does n't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,1,0.55394167
52,irony_ds,"Fat Patty 's and Applebee 's have very similar energies , but they 're unmatched . It 's like wrong step and I 'm gonna end up in the other restaurant with no way back",0,0,0.464751
53,irony_ds,shang chi meant so fucking much to me . i can hardly imagine what it meant to others .,0,0,0.3690956
54,irony_ds,I 'm waiting for this yt at work to just just hit me so I can hit him back,0,1,0.5137122
55,irony_ds,""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",1,1,0.54293615
56,irony_ds,"One point of correction though ( literally artistic licence ! ) . At present , exercise has been shown to be effective in other autoimmune conditions but not specifically in APS .",0,0,0.38813958
57,irony_ds,Why was everything in interior design so brown in the 2000s,0,0,0.48890412
58,irony_ds,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1,0,0.488652
59,irony_ds,love it when R gives me the 500th error code of the day,1,1,0.68987805
60,irony_ds,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,1,0.5510917
61,irony_ds,I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0,0,0.46421722
62,irony_ds,@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:,0,1,0.54833376
63,irony_ds,They really said you can't have nice weather AND no lockdown for your bday this year huh,1,1,0.6064649
64,irony_ds,best day of my life we got a new expensive vaccuum WOOOOOOOO,0,1,0.52747446
