index,dataset,tweet,label,prediction,probability
6,irony_ds,what i love about mine and summers work schedules is that she will finish at 8p m and then i 'll start work at 9pm and then when i get home at 7am she 'll start work at 8am :red_heart:,1,0,0.4999654
8,irony_ds,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0,0.4670325
12,irony_ds,yeah i enjoy some oregano on a nice pasta dinner ( dumps oregano on mac n cheese ),1,0,0.4805258
13,irony_ds,"Man-spider . The story of a spider who 's bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",1,0,0.49974534
15,irony_ds,gaslight gatekeep girl boss,1,0,0.4988726
17,irony_ds,"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1,0,0.41417706
19,irony_ds,Birds are not real and you can not tell me otherwise .,1,0,0.4734698
23,irony_ds,I 'm just living off salads and yogurt and loving it tbh,1,0,0.4731106
35,irony_ds,@USER one of them smonks weed so it 's super worth it / s,1,0,0.40914026
40,irony_ds,How is it possible that Sly Stallone 's ‘ Cobra ' is both the best and the worst movie ever made ?,1,0,0.41571823
42,irony_ds,okay but like the say so song ain't that bad . I 'm unironically jam to it lmao,1,0,0.45663828
44,irony_ds,Ca n't wait for those $ 2000 checks to go out immediately,1,0,0.4982595
45,irony_ds,Hot dog eating contest as a form of assisted suicide,1,0,0.47797188
58,irony_ds,help ! i 'm being haunted by dead people ! ( my dissertations ),1,0,0.47206658
60,irony_ds,Efy is great,1,0,0.47201797
63,irony_ds,if i saw a capybara in person id probably throw up,1,0,0.42815456
70,irony_ds,Good morning September ... Hello tonsillitis :(,1,0,0.49281827
33,irony_ds,Overthinking everything in life really takes a toll on you,1,0,0.423982
41,irony_ds,no more instagram . we must all return to scrapbooks .,1,0,0.36264887
47,irony_ds,High stakes legos,1,0,0.4160036
