index,dataset,tweet,label,prediction,probability
1,irony,""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",0,1
2,irony,If only we had another lockdown I 'd love to be locked in my room for another 8 months,1,1
3,irony,Vaccinated this morning . Not sure it 's worked - still committed to Apple and no extra autism detected . Bloody science .,1,1
4,irony,If only clever people actually had the ability to be clever and not repeat everything they think they know,1,1
5,irony,absolutely love waking up to the fire alarm at 7 am :smiling_face_with_heart-eyes:,0,1
6,irony,The high tomorrow is 45 ! Anyone wanna go to the pool ?,0,1
7,irony,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome :smiling_face:,1,1
8,irony,"@USER @USER Do you really believe that ? I 'd put more faith in the giant pumpkin . Wait a minute , he is the giant pumpkin !",1,1
9,irony,Wow Bdubs can bench press 150 kilometers,0,1
10,irony,"Oh ? You 're a real anime fan ? Name all the Boku no Pico characters , I 'll wait .",1,1
11,irony,Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,0,1
12,irony,"Yay - snow day , I can work from home - oh wait ...",1,1
13,irony,thanks @USER for ratting my location out on stream and then embarrassing me :face_with_tears_of_joy: it made my day though HTTPURL,1,1
14,irony,@USER You should know a true Oregonian does n't use umbrellas !,1,1
15,irony,I love a Monday morning so glad the weekends over !,0,1
16,irony,fully vaxxed feeling very girlboss,1,1
17,irony,Between Mikey cooking and Didi cooking for me I relaxing :smiling_face_with_sunglasses: cooking ? ? I do n't know her,1,1
18,irony,"Hi John , thank you SO MUCH :-) for the text last night . ordering ( ! ) me back to work off holiday for this morning as someone else is sick . Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and could n't make it ! I 'll try harder next time ...",1,1
19,irony,Hot dog eating contest as a form of assisted suicide,0,1
20,irony,Currently bombing aces on the volleyball court and math tests in the classroom . #StudentAthlete,1,1
21,irony,Funny how my phone starts turning into a piece of shit when the new iPhone comes out :thinking_face:,0,1
22,irony,Everybody loves Christmas ! It such a great time to be jolly !,0,1
23,irony,yeah i enjoy some oregano on a nice pasta dinner ( dumps oregano on mac n cheese ),0,1
24,irony,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1,1
25,irony,Love it when someone buys a £ 175 coffee machine in Paris with my debit card :confused_face:,1,1
26,irony,i 'm gonna get a boob job so i call myself a customizable doll,1,1
27,irony,my hobbies include leaving projects for the night before and then complaining that the teacher did n't give us enough time :upside-down_face: :upside-down_face:,1,1
28,irony,Let 's cut funding to social services . What could possibly go wrong,1,1
29,irony,"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I 've clicked to ignore ( all of them ) , so now I 'm back to seeing hundreds of them , every time . Really appreciate you doing that .",0,1
30,irony,I love working in the office instead of home . I wish they did a wax melt of Bob 's BO so that I could smell it at home too .,1,1
31,irony,Beautician and the Beast ( 1997 ) . Best Timothy Dalton film of all time .,1,1
32,irony,"This weather is really making me want to put shorts on , flock to the beach and get the deck chair out ... Yeah right ! ! !",0,1
33,irony,"No joke , air-fried Twisted Teas are THE BEST .",0,1
34,irony,90 % of adulthood is just refilling your Brita pitcher .,0,1
35,irony,High stakes legos,0,1
36,irony,What kind of sins have y'all been committing for God to punish us with this kinda weather ...,0,1
37,irony,Trying to know all this history tonight is gonna kill me,1,1
38,irony,Life is about eating chicken finger and getting drunk,0,1
39,irony,this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! :smiling_face_with_hearts: / s,0,1
40,irony,July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,0,1
41,irony,"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",0,1
42,irony,There is not enough people here #ivoryrooms,1,1
43,irony,Might just fuck around and take some horse dewormer for the thrill of if . Maybe I 'll feel something,1,1
44,irony,Hate this site [ CHIRPBIRDICON ],1,1
45,irony,So excited to start this job ! :smiling_face_with_smiling_eyes:,1,1
46,irony,"@USER "" But it 's a deterrent "" :face_with_rolling_eyes:",1,1
47,irony,Most people have security cameras for protection . Ours acts as a DVR,0,1
48,irony,Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,0,1
49,irony,@USER Neighbours,1,1
50,irony,"@USER Unemployed and lazy that Messi guy :face_with_tears_of_joy: ( I 'm being sarcastic guys , I 'm warning you lol )",1,1
51,irony,I 'm in Canada so like Happy 4rth ?,1,1
52,irony,I picked next year 's musical already ... Electro City . Obvious choice .,0,1
53,irony,"wow , ok , unfollowing now . Was a big fan of putting your left leg in , but just heard about taking your left leg out",1,1
54,irony,Remember the hundred emails from companies when Covid started getting real ? I 've gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism :smiling_face_with_hearts: 🙌🏼,0,1
