index,dataset,tweet,label,prediction,probability
1,irony,"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn ; I felt he wanted everyone to know how cool he is , so I decided to tweet about it on his behalf .",1,0
2,irony,"So the Lions fans think winning one game will change anything ? Sure , and I have a bridge to sell you . :)",1,0
3,irony,My work email is n't working so I can just log off for the day right ? :face_with_rolling_eyes:,0,0
4,irony,"Omicron : Cases are going up , run for the hills .",0,0
5,irony,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,0,0
6,irony,Uh oh Ben Simmons will also have a Steph Curry type season 76ers better not trade him now HTTPURL,1,0
7,irony,my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day . the audacity is astonishing .,1,0
8,irony,being single during college must be really fun when ur nOT IN A GLOBAL PANDEMIC,1,0
9,irony,2 minutes into the book and I already hate the main character . Lovely,0,0
10,irony,I am just loving life in Covid times . Long may it last !,0,0
11,irony,So weird how Venmo has n't venmoed me yet really thought I was the one,1,0
12,irony,Good morning September ... Hello tonsillitis :(,0,0
13,irony,"It 's spring , so that means it 's time for couples to leave the bar across the street and come fight under my window at 2 am again :red_heart:",1,0
14,irony,Has any couple ever put furniture together and stayed together afterwards ? ? ? Asking for myself,1,1
15,irony,Just won 3 cents on HQ words ... early retirement here I come :smiling_face_with_heart-eyes:,1,0
16,irony,I 'm just living off salads and yogurt and loving it tbh,0,0
17,irony,Hey what 's the weather like today ? Am I going to need an umbrella ?,0,0
18,irony,"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",0,0
19,irony,How bout you dont use a gazillion filters on your pictures,1,0
20,irony,wow . i left on time today and the airport connector is all the way backed up . love that,0,0
21,irony,"Day 38 of quarantine is an interesting time to get a new drum kit , neighbor",1,0
22,irony,"I 'd like to thank middle aged men watching the Olympics for solving the mental health crisis . Getting someone to shout "" get some perspective "" at every athlete struggling with anxiety will definitely solve their problem .",1,0
23,irony,"Oh good , it 's time for the bi-monthly random power outage .",0,0
24,irony,"finished the queen 's gambit , i loved a look into the 1960s in the american south with no racism just vibes",1,1
25,irony,Efy is great,0,0
26,irony,Oh what a surprise BBC weather says it 's raining in Manchester ! in Manchester !,0,0
27,irony,Do n't you just love it when they dig up your road at 8: 30am on a Saturday :angry_face:,1,0
28,irony,I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked :face_with_steam_from_nose:,0,0
29,irony,Just gotta realize no ones interested in what I have to say :OK_hand:,1,0
30,irony,what i love about mine and summers work schedules is that she will finish at 8p m and then i 'll start work at 9pm and then when i get home at 7am she 'll start work at 8am :red_heart:,0,0
31,irony,Big day in the Mumford house #sports day,0,0
32,irony,:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,0,0
33,irony,@USER Sounds like a strong contender for GOTY,0,0
34,irony,@USER @USER Has he given any clarification regarding what age Harvey Elliott needs to be before you can tackle him ?,1,1
35,irony,I can't believe omicron is an anagram of no crimbo ! The government designed this covid variant just in time for christmas !,1,0
36,irony,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock , and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest , most enjoyable start to any workday .",0,0
37,irony,@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,0,0
38,irony,They really said you can't have nice weather AND no lockdown for your bday this year huh,0,0
39,irony,turning 22 next week so naturally I increased my tinder age range up to 60,1,0
40,irony,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,1
41,irony,"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £ 50,000 in debt",1,0
42,irony,"I really loved the drive into work today in the dark , wet , heavy rain",0,0
43,irony,Ahhh I get to listen to a cement mixer all day . Awesome .,1,0
44,irony,WHO LET THE LAUNDRY PILE UP 5 BASKETS . Goodness .,1,0
