index,dataset,tweet,label,prediction,probability
1,irony,yo @USER do yall do hysterectomies ?,1,1
2,irony,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,0,1
3,irony,"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag :see-no-evil_monkey: :tired_face:",0,1
4,irony,Accidentally made a friend in ASL today . I hate when that happens .,1,1
5,irony,Just disposed of a dead opossum . Good morning !,0,1
6,irony,I think Boris Johnson deserves his parties after the great job he does for the country these past few years,1,1
7,irony,"The best part of going out , is waking up at 2PM the next morning wondering whether you 're dead or not and what day it is . :face_with_tears_of_joy: :flushed_face: :grinning_face:",1,0
8,irony,came home to realize my family found and read my quarantine journal lmao lucky I did n't get involuntarily committed wtf,1,1
9,irony,"Me : "" Did you you find everything you were looking for ? "" Customer : "" why , are you hiding something ? "" Me : "" aRe YOu HIdiNg sOMetHinG ? """,1,1
10,irony,I live for the great British weather !,0,0
11,irony,""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,0,1
12,irony,Lovely day to be stuck at the mall with a dead battery .,1,0
13,irony,alright I 'm ready for some march madness :basketball: :fire:,0,1
14,irony,it 's so rude that i 'm not at the beach right now,0,1
15,irony,I 've been doing physics for 40 minutes I think I deserve a break :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :loudly_crying_face: I 'm never going to get it all done at this rate,1,1
16,irony,If I were the Red Sox I would simply play the Orioles more,1,1
17,irony,Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,0,1
18,irony,Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain ! Very glad you didn'tring the bell or leave it in my safe place as suggested !,1,1
19,irony,The only thing I got from college is a caffeine addiction,0,1
20,irony,"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",0,1
21,irony,Turned 25 today but woke up with $ 600 from the IRS in my bank account so quarter life crisis has been postponed,1,1
22,irony,Brother 's off on a night out and I 've gone to bed cos I feel exhausted and sick ... excellent 👍🏻,1,1
23,irony,"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",0,0
24,irony,i 'm dying,1,1
25,irony,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,0,0
26,irony,Imagine not liking football :rolling_on_the_floor_laughing:,1,1
27,irony,"head is pounding , spent £ 25 on ubers last night and I have a 3000 word report to write :) yippee x",1,1
28,irony,@USER crispy all day every day over here ✌🏻,1,1
29,irony,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,0,1
30,irony,The fact I nearly froze on my way to work this morning is definitely a sign it 's not summer anymore #freezing,0,1
31,irony,"I heard it might be snowing ? ? ? Sounds fake , but okay ? ? ? Can anyone verify ? ? ?",0,1
32,irony,"Yeah , feeding children sweets before bedtime is an awesome way of getting lots of sleep",1,1
33,irony,"Man-spider . The story of a spider who 's bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",0,1
34,irony,I reckon I could have put that in the net Morelos sir,1,1
35,irony,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,0,1
