index,dataset,tweet,label,prediction,probability
1,isarcasm,if trees would simply stop producing flammable leaves climate change would not be an issue,1,1,0.58535606
2,isarcasm,Harder and Ji have carried this team today,0,1,0.5327611
3,isarcasm,"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,1,0.5078458
4,isarcasm,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,1,0.6323904
5,isarcasm,nothing quite says hello 2020 like hypothermia :partying_face:,1,1,0.6672732
6,isarcasm,tiktok 's full name is tictactoetok,1,1,0.56301856
7,isarcasm,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,1,0.59098417
8,isarcasm,Oh what a surprise BBC weather says it 's raining in Manchester ! in Manchester !,1,1,0.6618442
9,isarcasm,cold queso is so much better than warm queso HTTPURL,1,1,0.6012073
10,isarcasm,Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,1,0.55906117
11,isarcasm,"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1,1,0.5424614
12,isarcasm,Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,1,0.6168964
13,isarcasm,good evening sharks . hooters but for feet .,1,1,0.6023411
14,isarcasm,i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,1,0.5914551
15,isarcasm,@USER Excited for season two :),0,0,0.48270538
16,isarcasm,See Brexit is going well,1,1,0.6442998
17,isarcasm,It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,1,0.68691236
18,isarcasm,there 's no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed . :expressionless_face:,1,1,0.6308904
19,isarcasm,"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1,1,0.5217114
20,isarcasm,:dizzy: jsc bonding nights :dizzy: :smiling_face_with_hearts: :partying_face:,1,0,0.44119164
21,isarcasm,@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden 's huge error,0,0,0.46998107
22,isarcasm,"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you 're glad you do n't have to see more often .",0,1,0.55460817
23,isarcasm,alright I 'm ready for some march madness :basketball: :fire:,1,1,0.61150205
24,isarcasm,"Spiritfarer is so good , I bought it several months ago but finally started it tonight #gamer",0,1,0.5013706
25,isarcasm,When you get woken up at 3am because of aftershocks from an earthquake :thumbs_up: :weary_face:,1,1,0.6517471
26,isarcasm,"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis :brain: HTTPURL",1,1,0.61219215
27,isarcasm,I wish that grilled cheese helped you get that summer bod,1,1,0.6173332
28,isarcasm,"Turned out nice again , I see [ insert photo of flooded house ]",1,1,0.64635944
29,isarcasm,I picked next year 's musical already ... Electro City . Obvious choice .,1,1,0.57810324
30,isarcasm,there was a bee in my house yesterday and i have n't seen it since i hope it died,0,1,0.54924214
31,isarcasm,"ah yes , of the course the summer rain pours when im on foot .",1,1,0.66618943
32,isarcasm,Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,1,0.5028234
33,isarcasm,I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,1,0.59036595
34,isarcasm,I am just loving life in Covid times . Long may it last !,1,1,0.66255474
35,isarcasm,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,1,0.5656826
36,isarcasm,"@USER @USER @USER I did too , and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico .",1,0,0.47526643
37,isarcasm,@USER This aged well,1,1,0.51094604
38,isarcasm,"this narrative of "" protection "" that women require is infantilising and off-base . it implies requiring smothering as opposed to freedom to occupy spaces , yknow , as people .",0,1,0.51047945
39,isarcasm,"Lucky for @USER , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,0,0.45689073
40,isarcasm,Happy to be part of the team ! HTTPURL,0,1,0.5427681
41,isarcasm,Learn about what we do in the Brain and Behaviour Lab at the #UniversityofPortsmouth #zebrafish HTTPURL,0,1,0.522464
42,isarcasm,Does anyone have any recommendations for over the counter topical pain relief that actually works ?,0,1,0.60069937
43,isarcasm,wow this growth spurt is really taking longer than i thought haha,1,1,0.6504386
44,isarcasm,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date .,1,1,0.5019041
45,isarcasm,"#bbcqt It sure would be nice if Ms May decided to answer a question , rather than dance readily around it .",1,1,0.5737652
46,isarcasm,we hit 17 % of americans fully vaccinated in case anyone was wondering,0,1,0.5914494
47,isarcasm,"Masks work , that 's why we do n't have to wear them in pubs but do in shops !",1,1,0.5972762
