index,dataset,tweet,label,prediction,probability
1,semeval,@USER @USER @USER #whoISshe LOLOL ! !,0,0,0.4693806
2,semeval,"@USER we are here to fight endlessly and change the system , atleast I am not going anywhere irrespective of result #AK4Delhi",0,0,0.46698752
3,semeval,"Woke up with my foot the size of a balloon , that 's just what I needed ..  #ouch",1,0,0.49286252
4,semeval,@USER so pissed at 2K rn ..,0,0,0.47359964
5,semeval,The American justice system :thumbs_up: :raising_hands: :clapping_hands: ,1,1,0.51521903
6,semeval,"i . e . cutting gov't spending , as Harper has done w / public sector jobs , injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0,0,0.47344258
7,semeval,Just watched the last ever one tree hill . I 'm an emotional wreck and it 's not even 9 o'clock,0,0,0.47932965
8,semeval,"@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will . ",1,0,0.44130003
9,semeval,@USER easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen  good enough #gutted,0,0,0.49766397
10,semeval,Goodie bags for 2nd grade are done ! #whatsnext ?,0,1,0.5173305
11,semeval,@USER You can afford stocks ? Teachers make SO MUCH money it 's crazy ! ,1,0,0.47656333
12,semeval,@USER : You want to see something Irish ! ! Of all the reasons to be closed :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL ,1,1,0.5024356
13,semeval,"Crime figures : true picture may be worse than feared , says think-tank report | via @USER HTTPURL Surprised ? ",1,0,0.48082575
14,semeval,"@USER mostly LRS stores , just depends on who gets what . I 'd say I tend to split between @USER & @USER",0,0,0.42861077
15,semeval,I 'm not staring at your boobs hun .. I 'm looking at your heart #relax,0,0,0.4704399
16,semeval,I doubt this week could get any better . ,1,0,0.46969458
17,semeval,#BBC #News - - #Denmark #challenges #Russia and #Canada #over #North #Pole . HTTPURL,0,0,0.4863714
18,semeval,@USER The Raiders are . I guess we 'll see how things play out tonight .,0,0,0.45645475
19,semeval,Babysitting is what I like to do on a Saturday :unamused_face: ,1,1,0.5235554
20,semeval,I already can't wait for Julia to come back .,0,0,0.4712617
21,semeval,"@USER she went from a faded orange mess to a dark brown with red streaks . I , of course , forgot to take pictures .",0,0,0.44894654
22,semeval,@USER @USER @USER too much of that herb . New trend of potheads contributing to society maybe ? Darn that ,1,0,0.45804152
23,semeval,Forest Hills Drive on my playlist naw ...,0,1,0.5002085
24,semeval,Drinking an 925 IPA by @USER @USER Ground Control - - HTTPURL #photo,0,0,0.48726034
25,semeval,Love that my buses are every half an hour :angry_face: :enraged_face: :face_with_steam_from_nose: ,1,1,0.54198813
26,semeval,"@USER , @USER , women say 1 man asltd them , y so long 2 say sumtin ? & the young 1s , where the parents ? Hotel wit grn ass man ? Smh",0,0,0.4419632
27,semeval,Wheres the rodgers in brigade ,1,1,0.50430334
28,semeval,They working me so hard tonite,0,0,0.48787683
29,semeval,Tomorrow three test signature . | Thank you . | #school ,1,0,0.48869067
30,semeval,This team would finish fourth .  #Arsenal #Afc,1,0,0.48232162
31,semeval,Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme ... HTTPURL,0,0,0.4825451
32,semeval,"@USER wait ... there 's a "" New Wii U "" ? ",1,0,0.49108535
33,semeval,@USER heh as if @USER and average work in the same sentence ! ,1,0,0.48054233
34,semeval,@USER @USER @USER | * Everything is crossed * | #ChristmasGift | #BassFace HTTPURL,0,0,0.4855787
35,semeval,@USER @USER @USER We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod  from #JeremyHunt,0,0,0.47649035
36,semeval,We 'll that was a great way to start off my morning :grinning_face: ,1,1,0.5411235
37,semeval,@USER : HTTPURL  true ... you can't replace your one and only mam .,0,0,0.45475423
38,semeval,Love watching #latenightfilms . Enjoyed #MockingjayPart1 @USER #didsbury . Ta @USER . #Grateful to have such a #goodfriend .,0,0,0.47386956
