index,dataset,tweet,label,prediction,probability
1,sarcasm,Teachers are such precious gems,0,0,0.40386096
2,sarcasm,Gonna go cry now some no face told me to lose weight x,1,1,0.66464835
3,sarcasm,it takes 2 minutes for me to paint my nails so sometimes i do it impulsively and then sit there looking at my hands like fuck i have things to do rn,0,0,0.16537721
4,sarcasm,@USER @USER Have you tried Steve Wilson at UCL ?,0,0,0.13644148
5,sarcasm,"@USER Few links for you . To summarise , wearing face masks seems to be more effective than not . Who'da thunk ...",1,1,0.62416893
6,sarcasm,too many dudes are wearing birks with socks on . grow up . get the fucking toes out man .,1,1,0.57585335
7,sarcasm,Today was a good day :relieved_face: I am happy,0,1,0.6229317
8,sarcasm,Mental shoot out ends . Silent pause . Sirens start :police_car_light: Always so perfectly timed :oncoming_police_car: :police_car: 👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,1,0.5278939
9,sarcasm,"AT & T is truly amazing They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they 'd shut off service . We called them , they told us to not worry and if the phones are fine they would n't be shut off Guess what got shut off this morning ? LOL",1,0,0.44131327
10,sarcasm,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely . alas I seem to be a lucky gal,1,1,0.5551209
11,sarcasm,Another jab to protect myself ? More pokes I get I 'll pop,1,1,0.5180364
12,sarcasm,i want :( a corn dog :( ( so bad wtf :( ( (,0,0,0.2203234
13,sarcasm,Loving season 4 of trump does America . Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1,0,0.46115187
14,sarcasm,I hate you so much @USER,1,1,0.6171238
15,sarcasm,i miss tsukasa .,0,0,0.48400122
16,sarcasm,Just like to congratulate everyone on the Kop today for the fastest ever Poor Scouser Tommy . Slow the fuck down,1,1,0.58489585
17,sarcasm,hissy fit clothing I am obsessed with everything you do,0,0,0.34224448
18,sarcasm,Just realized I do n't have more than 3 full weeks in a row at work the rest of the year . 💁🏼‍♀,0,1,0.67840564
19,sarcasm,"Think I might get a knock on the door from Environmental Health after that poo . Jeez , it 's taking layers off my eye balls . * opens all windows wide *",0,1,0.5827535
20,sarcasm,"@USER I feel that 100 % , my anxiety stops me from talking to so many people . I 've let so many friendships die because I can't push myself to talk to them .",0,0,0.14590871
21,sarcasm,Joey the genius ! I wish i was as brainy as him #towie,1,1,0.52686584
22,sarcasm,naming my son onickolas in honor of my love for @USER,1,0,0.44501302
23,sarcasm,hot take : the worse taylor swift song is false god do n't kill me pls it just sounds messy,0,0,0.1518633
24,sarcasm,"Prayers go up , blessings come down",0,1,0.52438986
25,sarcasm,WTF ! ! ! #billcosby conviction was just overturned by the Pennsylvania Supreme Court ! ! ! #wtf #WHY #me2 @USER,0,1,0.65124285
26,sarcasm,Turnover is the best band to cry to / drive to / daydream to / fall asleep to / reminisce to / die to,1,0,0.300415
27,sarcasm,Home made pizza is in the oven ! We 've made one each so there 'll be leftovers for lunch tomorrow . :face_savoring_food:,0,1,0.69693416
28,sarcasm,"After my Holland & Barrett parcel was damaged on its way to me , I had to send probably the most middle class e-mail of my life , asking them to please resend the order ASAP as I was running out of kombucha .",0,0,0.3344168
29,sarcasm,@USER @USER ya need a carry hit me up im a octane main,1,1,0.554284
30,sarcasm,Perk of doing a newborn hearing screening on an SLP 's baby : not having to discuss speech and language milestones,0,1,0.59558284
31,sarcasm,"head is pounding , spent £ 25 on ubers last night and I have a 3000 word report to write :) yippee x",1,1,0.6498089
32,sarcasm,Beautiful animation and hype song what more could be asked for HTTPURL,0,0,0.1996491
33,sarcasm,i love desth note go light go,0,1,0.5117014
34,sarcasm,happy birthday mols ! ! thanks for being such a fun person I love you bunches :sparkling_heart: :sparkling_heart: @USER,0,1,0.6480608
35,sarcasm,I changed out of my pajamas today and I think that 's really brave,1,0,0.33823144
36,sarcasm,If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave .,1,0,0.42180088
37,sarcasm,Wtf is a Justin Herbert,1,0,0.47143713
38,sarcasm,How do I stop thinking literally everything is corny ? ?,0,1,0.6383601
39,sarcasm,i love jumping on zoom meetings where everyone is talking about their kids & i 'm stuffing my face with taco bell,1,0,0.36028072
40,sarcasm,"Yeah , feeding children sweets before bedtime is an awesome way of getting lots of sleep",1,0,0.4810496
41,sarcasm,@USER @USER you 're trash,1,0,0.1763201
42,sarcasm,I 've always known #Bez is my spirit animal but seeing the mess he makes on @USER confirms it 100 % what a legend that man is,1,0,0.1399853
43,sarcasm,I can't believe omicron is an anagram of no crimbo ! The government designed this covid variant just in time for christmas !,1,1,0.51664346
44,sarcasm,I want to join @USER to become a validator of the first Proof-Of-Person Blockchain #idenainvite,0,0,0.40074617
45,sarcasm,"will never understand why ppl do meth , , just buy a shit tonne of incense in bulk stupid",1,1,0.57356685
46,sarcasm,"Before going to Lush : I 'm just gonna buy 2 bath bombs nothing crazy :smiling_face_with_halo: Me walking out : * holding 4 bath bombs , 2 lip scrubs , 3 shower gels *",0,1,0.5388325
47,sarcasm,"Vaccine dose 1 . Thank you , science .",0,1,0.63327503
48,sarcasm,The amount of times I had to present my intern badge to Capitol Police officers who saw me every day for months and these people are just breaking in like it 's nothing smh,0,1,0.5501236
49,sarcasm,Searching for Pokemon later because I hate myself haha ! ! !,1,1,0.5233041
50,sarcasm,Gets James off ffs,0,0,0.48377547
51,sarcasm,@USER Rust is basically turning into Subnautica 2 .,0,0,0.1691564
52,sarcasm,"At least once a day someone around me sits down at their desk and quietly sighs "" okay "" at their computer",0,0,0.18443254
53,sarcasm,the fact that “ breaking : school shootings preventable ” was an actual headline on nbc tonight is actually laughable,1,0,0.41949758
54,sarcasm,"I 've made a roommate complain tweet every day , and he 's done another thing , but I 'm tired of negativity so I 'm gonna list all the things I like about him ! Here they are :",1,1,0.63136154
55,sarcasm,life is so much better with a heating blanket,0,0,0.46140543
56,sarcasm,So in other news I just held the door open for Bam Adebayo & then I fell down the stairs & I think I broke my finger .. ya I 'm THAT smooth,1,0,0.26719466
57,sarcasm,Inspired by the ‘ dinner with Jay Z ' guy still going strong . I choose now to believe him,1,1,0.58187914
58,sarcasm,"I might be rubbish at driving , and have a less than stellar career , but I 'm really good at making Spanish omelette . So , you know , there 's that .",1,1,0.52455884
59,sarcasm,I 've decided that I 'm ready for the Schrute Farms offshoot show now .,0,0,0.16044827
60,sarcasm,"Completed it :check_mark_button: :green_heart: _ Jurassic Coast Macmillan Mighty Hike was tough , but so rewarding ! Up at 5am & home by 10pm :flushed_face: BUT views to die for , the BEST team ever , Jake completing it in his sliders which is a whole other ... HTTPURL",0,0,0.28059852
61,sarcasm,next person that puts beomsil on my tl has to deal w me crying on the floor,1,1,0.52306324
62,sarcasm,I just got my first spam call about my vehicle 's extended warranty ! ! ! I 'm living in a meme,0,0,0.36308315
63,sarcasm,@USER Would love a cheeky McDonald 's breakfast before a busy day at work would set the day off on the right foot ! :beating_heart: #FancyAMcDonalds,1,1,0.5066299
64,sarcasm,Blatantly obvious that Lionel Messi is now set for a move to Leeds . The Newell 's old boys network .,1,1,0.621926
65,sarcasm,just listened to my all straight friend group talk about boys for THREE HOURS i am DRAINED,0,1,0.5206439
66,sarcasm,@USER @USER @USER @USER @USER variety is good . If I can be a 15 year old Canadian farmer who happened to make the WHL why can't I be a top level women 's player,0,0,0.4118791
