index,dataset,tweet,label,prediction,probability
1,isarcasm,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,1,0.5827746
2,isarcasm,First day of school and spectrum internet has already shit itself . Amazing,1,1,0.59429944
3,isarcasm,"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0,1,0.5864842
4,isarcasm,"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,1,0.57816595
5,isarcasm,Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,1,0.6109481
6,isarcasm,teams is down what a shame I can't do my assignments 👉🏽 👈🏽,1,1,0.58260113
7,isarcasm,"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0,1,0.593155
8,isarcasm,Anyone calling vaccine passports unworkable needs to explain how it 's different to requiring ID to enter a nightclub .,0,1,0.58839935
9,isarcasm,Ready to not be pregnant so I can enjoy my first espresso martini,0,1,0.5898463
10,isarcasm,"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1,1,0.5660559
11,isarcasm,"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,1,0.54949796
12,isarcasm,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,1,0.592865
13,isarcasm,"@USER red among us guy , hes hot dont come for me",1,1,0.5548958
14,isarcasm,Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0,1,0.59216774
15,isarcasm,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,1,0.5874467
16,isarcasm,Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,1,0.59550804
17,isarcasm,"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,1,0.5476681
18,isarcasm,It 's hard to cope without any hope .,0,1,0.59876335
19,isarcasm,"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,1,0.5707641
20,isarcasm,love waking up in a panic :woozy_face: :woozy_face:,1,1,0.6057409
21,isarcasm,Best night ever :purple_heart:,0,1,0.5663599
22,isarcasm,Been looking forward to watching Coxsey 's bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! :enraged_face: :enraged_face: :enraged_face:,0,1,0.5928092
23,isarcasm,I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1,1,0.58742726
24,isarcasm,Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,1,0.5487484
25,isarcasm,sometimes you just have to send death threats to your animal crossing villagers,0,1,0.59448874
26,isarcasm,"too many words , not enough pictures",0,1,0.5774792
27,isarcasm,I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,1,0.58429885
28,isarcasm,@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,1,0.5846648
29,isarcasm,Friday Night Dinners will never be the same . So sad . #PaulRitter,0,1,0.58429164
30,isarcasm,Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0,1,0.52259445
31,isarcasm,Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0,1,0.55293673
32,isarcasm,I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,1,0.56687
33,isarcasm,I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1,1,0.5810845
34,isarcasm,hey quick question is it fall or spring ? ? ?,1,1,0.58832556
35,isarcasm,"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,1,0.5757767
36,isarcasm,I have every confidence in our government 's Covid action plan this Christmas :face_with_rolling_eyes:,1,1,0.5634076
37,isarcasm,"3 classes down , 2 more to go and then I 'm halfway finished college :flushed_face:",0,1,0.5867241
38,isarcasm,started telling my dutch friends about how i 've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they 're now planning on potentially sending me some over to try which is very sweet of them,0,1,0.55485886
39,isarcasm,2021 will u think about me ?,0,1,0.5929441
40,isarcasm,the thought of one of my siblings getting my room when i go to uni makes me sad af :pensive_face:,0,1,0.57520187
41,isarcasm,I can't count the amount of times over the years I 've just forgotten I have my nose pierced and I 've just been reminded again by a tiktok,0,1,0.58122
42,isarcasm,You have to love politics - all talk and no action .,1,1,0.6145056
43,isarcasm,turning 22 next week so naturally I increased my tinder age range up to 60,1,1,0.5616362
44,isarcasm,. @USER anyway you 'd want to come to the Jazz ?,0,1,0.591465
45,isarcasm,@USER Please DO YOUR JOB or resign . Enough is enough .,0,1,0.5805766
46,isarcasm,Anyone selling a parklife weekend ticket ? ?,0,1,0.5776724
47,isarcasm,I remember when I was a kid how I used to troll my dad . I 'd be watching a film on sky movies and then when I knew he was in the other room I would say out loud ‘ wow look at the tits on her ' He would come back in the room and nothing was there but he 'd ask questions like ...,0,1,0.57088655
48,isarcasm,"Quarantine Day 256 : Dear Ancient Greeks , re : the blanket-wearing — I get it . #QuarantineLife",1,1,0.58727425
49,isarcasm,Oh my what was that noise ? The dog is n't happy either ! #loudbang,0,1,0.5719082
50,isarcasm,"New levels of desperation : sleep is now truly insignificant to me . In fact , it 's a downright annoyance .",1,1,0.59588575
51,isarcasm,"am i the only one who gets "" tomorrow "" confused with "" tomato """,0,1,0.5703405
52,isarcasm,"Watched 127 hours ... Kinda reminded me of this one time I got a bad splinter . Writing a book about it now , hit me up for an autographed copy",1,1,0.5826481
53,isarcasm,"Ya know , I missed a lot of things during Covid , but movie theater popcorn might top the list .",0,1,0.5922628
54,isarcasm,"Yay - snow day , I can work from home - oh wait ...",1,1,0.57848495
55,isarcasm,i miss classes being online 😵‍💫,0,1,0.5552457
56,isarcasm,IMAGINE the outcry if SNP voters went and celebrated this win that actually means something in the same way that Rangers fans ‘ celebrated ' a few weeks ago over football game .,0,1,0.57354677
57,isarcasm,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite ?,1,1,0.57909113
58,isarcasm,Love it when someone with no mask chooses to sit next to me on the bus ... :expressionless_face:,1,1,0.5809437
59,isarcasm,"Well , my vaccinated therapist tested positive for Covid . Hope she 's okay and hope my mental health hangs on for 10 extra days .",0,1,0.61007446
60,isarcasm,My dream is to be left alone .,1,1,0.59350467
61,isarcasm,"I unsubscribe from being an adult , its not for me",1,1,0.5923127
62,isarcasm,"not to brag , but my thesis topic was so good that someone else published on it three months ago :upside-down_face:",1,1,0.58838296
