index,dataset,tweet,label,prediction,probability
1,isarcasm,"@USER I do n't get anywhere near £ 500 a month on UC though . I basically get told “ you get what you get , and if you do n't like it you can fuck off and die . ” One thing 's for certain , I would n't cross a puddle for the benefits I 'm on , let alone the Channel .",0,0,0.42447847
2,isarcasm,this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! :smiling_face_with_hearts: / s,1,1,0.6188424
3,isarcasm,Payphone by Maroon 5 is actually a super sad song now that I 'm 22 & actually listen to the lyrics,0,0,0.43954593
4,isarcasm,hi,0,1,0.6200794
5,isarcasm,was not aware that Crocs were appropriate business casual attire .,1,1,0.5272626
6,isarcasm,what i love about mine and summers work schedules is that she will finish at 8p m and then i 'll start work at 9pm and then when i get home at 7am she 'll start work at 8am :red_heart:,1,1,0.6156984
7,isarcasm,3rd shift down already told em bout the clowns they 're not fans,0,1,0.64214754
8,isarcasm,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,1,0.5070346
9,isarcasm,My crazy does n't go away . It 's here to stay .,0,1,0.5459695
10,isarcasm,My work email is n't working so I can just log off for the day right ? :face_with_rolling_eyes:,1,1,0.6226597
11,isarcasm,maybe i 'll shut up about wisconsin drivers when y'all stop fuckin driving like that,0,1,0.5775958
12,isarcasm,yeah i enjoy some oregano on a nice pasta dinner ( dumps oregano on mac n cheese ),1,1,0.64155716
13,isarcasm,"Man-spider . The story of a spider who 's bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",1,0,0.44066814
14,isarcasm,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days :loudly_crying_face: tempted to quit teaching tbh,1,0,0.48728713
15,isarcasm,gaslight gatekeep girl boss,1,1,0.55053157
16,isarcasm,The fact I nearly froze on my way to work this morning is definitely a sign it 's not summer anymore #freezing,1,1,0.64068407
17,isarcasm,"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1,0,0.48720706
18,isarcasm,2000s songs are so infectiously rhythmic and boppy i love it,0,1,0.52613986
19,isarcasm,Birds are not real and you can not tell me otherwise .,1,0,0.4888424
20,isarcasm,"Incredible scenes in Nottingham , as it begins to rain for the first time this hour .",1,1,0.53009367
21,isarcasm,"Can we appreciate how amazing vaccines are ? We 've got covid cases declining despite nightclubs being open ! If we vaccinate school kids , we might even avoid a spike once the schools reopen .",0,0,0.48907605
22,isarcasm,I 'm high and drinking coffee but my ADHD is still winning,0,1,0.61436003
23,isarcasm,I 'm just living off salads and yogurt and loving it tbh,1,1,0.56569624
24,isarcasm,I just heard my voice in a video and I never want to speak again,0,0,0.48416275
25,isarcasm,"Omicron : Cases are going up , run for the hills .",1,1,0.5190563
26,isarcasm,"Like all humans , I make some decisions that go against the best interests of myself or others . One such decision is sometimes eating too much sugar , another was consuming animal products . I would love the government to nudge me towards better decisions . #NationalFoodStrategy",0,1,0.61085254
