index,dataset,tweet,label,prediction
1,irony,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,1
2,irony,First day of school and spectrum internet has already shit itself . Amazing,1,1
3,irony,"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0,0
4,irony,"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,1
5,irony,Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,0
6,irony,teams is down what a shame I can't do my assignments 👉🏽 👈🏽,1,1
7,irony,"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0,0
8,irony,Anyone calling vaccine passports unworkable needs to explain how it 's different to requiring ID to enter a nightclub .,0,1
9,irony,Ready to not be pregnant so I can enjoy my first espresso martini,0,1
10,irony,"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1,1
11,irony,"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,0
12,irony,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,1
13,irony,"@USER red among us guy , hes hot dont come for me",1,1
14,irony,Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0,1
15,irony,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,1
16,irony,Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,0
17,irony,"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,1
18,irony,It 's hard to cope without any hope .,0,0
19,irony,"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,0
20,irony,love waking up in a panic :woozy_face: :woozy_face:,1,1
21,irony,Best night ever :purple_heart:,0,0
22,irony,Been looking forward to watching Coxsey 's bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! :enraged_face: :enraged_face: :enraged_face:,0,1
23,irony,I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1,1
24,irony,Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,1
25,irony,sometimes you just have to send death threats to your animal crossing villagers,0,1
26,irony,"too many words , not enough pictures",0,0
27,irony,I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,1
28,irony,@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,1
29,irony,Friday Night Dinners will never be the same . So sad . #PaulRitter,0,0
30,irony,Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0,0
31,irony,Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0,1
32,irony,I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,0
33,irony,I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1,1
34,irony,hey quick question is it fall or spring ? ? ?,1,0
35,irony,"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,0
36,irony,Cicadas are fucking ugly and I 've had the misfortune of seeing one at eye level two times this summer,0,0
37,irony,Excited for this fall voxbox ! #complimentary @USER HTTPURL,0,0
