index,dataset,tweet,label,prediction
1,irony,The only thing I got from college is a caffeine addiction,1,0
2,irony,Remember the hundred emails from companies when Covid started getting real ? I 've gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism :smiling_face_with_hearts: 🙌🏼,1,1
3,irony,"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1,1
4,irony,Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,1
5,irony,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1,1
6,irony,See Brexit is going well,1,1
7,irony,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,1
8,irony,gaslight gatekeep girl boss,1,1
9,irony,"Not got one lynx Africa for Christmas Day this year , shocked and outraged . #RuinedChristmas",1,0
10,irony,teams is down what a shame I can't do my assignments 👉🏽 👈🏽,1,0
11,irony,90 % of adulthood is just refilling your Brita pitcher .,1,0
12,irony,July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,0
13,irony,"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,1
14,irony,I just absolutely LOVE how I 've got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,1,1
15,irony,"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis :brain: HTTPURL",1,1
16,irony,"Started watching house of cards , 4 episodes in . Already I can see it was a good choice :grinning_face_with_smiling_eyes:",1,0
17,irony,What a Race ! #sarcastic #WTF1 HTTPURL,1,0
18,irony,help ! i 'm being haunted by dead people ! ( my dissertations ),1,0
19,irony,considering crowd surfing the next time the hallways are too packed,1,0
20,irony,Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1,0
21,irony,You know the wolves match is boring when you 're talking with your mate about the best way to wire up his new shed !,1,1
22,irony,What a wonderful time to have your AC go out HTTPURL,1,1
23,irony,okay but like the say so song ain't that bad . I 'm unironically jam to it lmao,1,0
24,irony,absolutely love waking up to the fire alarm at 7 am :smiling_face_with_heart-eyes:,1,1
25,irony,Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1,1
26,irony,Ah gotta love that Friday morning burnt out feeling :sunrise_over_mountains:,1,1
27,irony,My work email is n't working so I can just log off for the day right ? :face_with_rolling_eyes:,1,1
28,irony,there 's no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed . :expressionless_face:,1,1
29,irony,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,1
30,irony,a level tudor history can do one,1,0
31,irony,omg there 's a sheet of ice in front of my school . should I slip and fall ?,1,0
32,irony,I wish that grilled cheese helped you get that summer bod,1,0
33,irony,Overthinking everything in life really takes a toll on you,1,0
34,irony,Taxes are just the best and I can not wait to pay more :smiling_face_with_halo: :smiling_face_with_hearts: :pleading_face:,1,1
35,irony,"Goodness my parents are actually watching something on Apple TV + , brilliant , yet another streaming service ! :sleepy_face:",1,1
36,irony,alright I 'm ready for some march madness :basketball: :fire:,1,0
37,irony,Efy is great,1,0
38,irony,cold queso is so much better than warm queso HTTPURL,1,0
39,irony,""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1,1
40,irony,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,0
41,irony,no more instagram . we must all return to scrapbooks .,1,1
42,irony,"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I 've clicked to ignore ( all of them ) , so now I 'm back to seeing hundreds of them , every time . Really appreciate you doing that .",1,1
43,irony,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock , and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest , most enjoyable start to any workday .",1,0
44,irony,Wow Bdubs can bench press 150 kilometers,1,0
45,irony,if trees would simply stop producing flammable leaves climate change would not be an issue,1,1
46,irony,hey quick question is it fall or spring ? ? ?,1,1
47,irony,when the toilet seat is warmed up for you > > >,1,1
48,irony,Hey what 's the weather like today ? Am I going to need an umbrella ?,1,1
49,irony,"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1,0
50,irony,I love when you go to shop for plus size clothing and it 's always just shoved under women 's and it does n't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,1
51,irony,In sunny spain at the moment ! ! ! Hows it all in england ?,1,1
52,irony,wow . i left on time today and the airport connector is all the way backed up . love that,1,1
53,irony,""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,0
54,irony,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0
