index,tweet,label,prediction
268,"@USER @USER Actually , even delivery wo n't save some . O voted to let born alive die . Also , look up "" 4th trimester abortions "" .",0,1
269,good luck finding someone to take the other side of that bet LOL @USER,0,1
272,@USER I wonder what % of that 43 % agree on what a private cloud is,0,1
275,"@USER : Tag a teammate who is so bad , he runs the line every week . HTTPURL I 'm sorry to say it 's @USER",0,1
281,@USER I saw a leaf blowing in the breeze . You could yell at that if you wanted to ?,0,1
285,@USER @USER republicans suck more at identifying  than alanis morissette .,0,1
286,Name an #excuse that people use  to #workout ... HTTPURL,0,1
287,@USER but you can't expect us to hire one in only 3 weeks . Who moves that quickly on a coaching search ? ,0,1
288,@USER @USER @USER We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod  from #JeremyHunt,0,1
289,"If you 've got the world on a string , you should give me some of that string , think of all the cool applications . #whatamidoing",0,1
290,Christmas this Christmas that FOH its just a day people ! ! get a grip and sit down nd chow some Mopani worms,0,1
295,Sickens me that killing innocent black men & children has become such a lucrative career in America . #MikeBrown #TrayvonMartin #EricGarner,0,1
297,@USER u do really need to get a wee bit more lol,0,1
298,"@USER so if they undo the affordable care act , and I should expect my insurance to decline 33 % ?  #Gonna #Happen",0,1
299,@USER @USER  sure who will take it home ?,0,1
301, makes you mentally stronger . Which is very effective when dealing with emotional #stress and #fustration . | #funfact #WhatIfISay,0,1
303,Also it 's amazing how a shower and Taco Bell can make you feel like a new person . @USER,0,1
308,"Heartless Sanghi  "" @USER : #IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again . #Lakhvi """,0,1
313,How much did it cost to build #mygov #medicare ? I see this way too often ... HTTPURL,0,1
318,"When "" make dua for me bro "" turns into an hour long conversation",0,1
319,"@USER @USER A thief , a liar , a vote rigger , mocks those who use food banks and an online bully ",0,1
323,@USER @USER @USER but of course it was . Cops could shoot a black man in front of a hospital & I bet you he 'd still get no aid .,0,1
324,"Every you 're a fucking cunt , lying cunt did I say cunt song is about you now . How cute is that #defo  #pissed #off #nope",0,1
325,"@USER not you , you 're on pain medications :face_with_tears_of_joy:",0,1
331,I wonder how many people who visit food banks have huge TVs or are drunks ? #freedomofspeech #foodbanks,0,1
332,"#Alien dit : What is #Religion , it is a culture that has been invented by a #Fool who wanted to do everything that is  legal #Legally ..",0,1
335,"# A #tax #per mile ? #Americans #should  #allow #GPS #tracking #of #cars , #trucks : Watch out – as the new year ... HTTPURL",0,1
344,"Hey @USER , some of your geeky / nerdy followers need  marker on posts like that . Otherwise , they 'll start doing exactly the same :)",0,1
345,"when you refer to yourself in the plural , you 'll get that @USER @USER @USER @USER @USER @USER",0,1
349,I see the  of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone ... Faith in humanity : - 3 % :(,0,1
351,You 've set yourself some target to achieve there like love #hot or  HTTPURL,0,1
354,Seriously has the #BBL04 got the tallest on ground interviewers of all time #talltowers #sevenfoot,0,1
356,"i may have played a part , but i wont take sole credit ;) @USER @USER",0,1
357,"@USER @USER I thought it was , what I call , the wet look lol",0,1
360,has anyone visualised the different colours and flavours of twitter streams ? kinda lipmus test .,0,1
362,@USER I take it you 're not in England then ; ),0,1
364,When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah,0,1
370,@USER They say  #responsible and your WorthIt to offer even $ 10 #discounts for the worst #customerservice I have ever had !,0,1
373,@USER @USER @USER @USER @USER @USER I 'm still going to Exeter whether they care or not,0,1
375,Oregon marching band playing @USER music . #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,0,1
380,@USER @USER Ladies would n't use that language.But I guess you are not one .,0,1
381,@USER I hate you lol,0,1
382,I did n't know it 's your territory I really . .. WHAT ARE YOU DOIN - no . . Please do n't shoot at me I . .,0,1
385,Hyper at 1AM when I really should be getting rest #ohwhale :whale: :spouting_whale:,0,1
390,@USER @USER spawn of Larry Ellison aka World 's Worst Human,0,1
391,Now to write a JavaScript RegExp that allows . and ' in e-mail addresses ... HTTPURL,0,1
394,@USER You 're a tough bugger ;p,0,1
402,@USER @USER At least you got my joke,0,1
414,#Analysis - - #Economic #issues #whip #up #Israelis #in #chocolate #pudding #election . HTTPURL via @USER,0,1
416,The ones that caught me by surprise were the ones I did n't expect #duh #redundantredundant,0,1
417,This time last year ... shiid was hella funny ... unforgettable #khwaaaa,0,1
420,"YOU are violent , it shows in your tweets @USER @USER @USER @USER @USER",0,1
424,@USER at least there 's a good football game on with zero chance of either of our teams losing lol,0,1
427,@USER Ahem ... yeah .. something like that ;)  is one of the few things keeping sanity when facing RU propaganda . #CrazyIvan,0,1
432,"sony emails tells me a few things . wealthy , high powered business ( wo ) men are ugly people , stupid & need to learn how to spell . #SonyHack",0,1
436,"@USER @USER I mean Zach is a teacher , amirite ?",0,1
437,Someone tell me where tf to find a fried chicken ornament bc this shit is necessary HTTPURL,0,1
439,@USER : hey sorry im late i didnt want to come #myperiod,0,1
440,LOL lets see if he actually READS it | @USER @USER @USER,0,1
442,"Yeah , you 're a grown up & at times feel very nostalgic towards your Bachpan . Iife 's handiwork ! !",0,1
443,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,1
445,@USER Blount also out . You would think this could be the game that White gets some action . I guess not .,0,1
447,@USER @USER #apologies * scoffs humble pie *,0,1
448,@USER @USER @USER problem solved no more reading out at FMQ what someone at WM wrote ,0,1
450,@USER @USER Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU . Thx your post | | HTTPURL,0,1
452,"@USER Would be also great if David teamed up with his old man again at the Carols , similar to a few years back . #Greatdou in both cases",0,1
454,@USER trying hard to be fragile and petite . Hahaha . Happy new year liabeeeeee more clingy moments :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,1
457,"@USER @USER "" pit players v . victims ? "" How dare the NFL put a divide between men and the women and children they beat ? ",0,1
458,@USER @USER @USER hmmmm . I would n't say she has tits :beaming_face_with_smiling_eyes:,0,1
459,"Tax & NI on your wage slip is like Jim Bowen on bullseye goin "" look what you coulda won "" #rubbingitin #crap HTTPURL",0,1
463,"That awkward moment when you plane your whole day around your Golf Class , and it gets cancelled ! #stupidrain",0,1
470,Do n't think that you can just use my boyfriend when you have noone else ...  #on #my #watch,0,1
479,Love it when my mans on a cleaning spree .. Saves me doing it :OK_hand: :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:,0,1
480,Equal justice for all ... unless you are Black during the Obama administration . HTTPURL via @USER,0,1
486,"I 'm officially making today "" Single men get a smoothie "" day because that 's who my customers have been all day .",0,1
489,@USER @USER let 's  #forget the #origin of a #diamond in #relation with #humanrights #bigdata,0,1
499,@USER they 've spread their positions off with long feeder cattle ! ,0,1
500,It 's all about Twitter  a clue,0,1
501,"@USER though , I suspect you do n't actually care about the truth , so whatever , go troll someone else ;-)",0,1
502,@USER @USER and why would n't you be after THAT performance !,0,1
505,"Because #LOGICALLY , that does  #fully #compute . If they wear #LESS #PROTECTION for a "" #DEADLY #VIRUS "" & do  "" #get "" #EBOLA as result ?",0,1
508,If only I could be a cooler kid xp lol I 'm such a nerd #can # i #know #when #im  #gonna #get #rejected,0,1
510,"@USER just lost a fiver already on the early kick off , cheers Forrest :)",0,1
511,So glad I 'm off work tonite :person_raising_hand:,0,1
512,Lol my mom can't text and talk at the same time :grinning_squinting_face:,0,1
513,@USER ahh ... the hill . I seem to remember ( sort of ) mud sliding down that hill at many a Buffet / Steve Miller concert . #GoodTimes,0,1
519,"@USER just check out the buttons , see what they do . And follow me back :winking_face_with_tongue:",0,1
524,@USER just trying to confuse you all :face_blowing_a_kiss:,0,1
525,"again , your myth of "" racist DNA "" is still only a figment of your delusional imagination @USER @USER @USER @USER",0,1
