index,tweet,label,prediction
4,Exam na jud . Merry christmas . | |  | #KillUsSlowly,1,0
8,"On the train and surrounded by posh people , I 'm so at home !  #stickoutlikeasorethumb",1,0
16,Do n't know if I can handle this crazy 11-2 shift . It 's so long I might pass out on the job ! ,1,0
18,"Since the tribunal was established 14 years ago , no complaint against the intelligence services has ever been upheld . #trustthesystem ",1,0
31,work Wednesday-Sunday .. #yay  #moneytho :weary_face: :loudly_crying_face: :money_bag: :unamused_face:,1,0
36,I am so ready for Monday . :person_gesturing_OK: ,1,0
58,Just loveeee driving upstate in the snow ,1,0
68,Look good feel good !  #TeamNoSleep #cantopeneyes,1,0
71,Happy Birthday to me ! #imgettinold  #ionlygetbetter ROLL TIDE ! HTTPURL,1,0
81,So ill . It actually hurts to breathe . Still that nice long walk to the station did me the world of good ,1,0
85,Tomorrow three test signature . | Thank you . | #school ,1,0
96,Cook and England rudderless at the death . Seven games and we 've got progressively worse ! Ca n't wait ' till they arrive here for WC ,1,0
111,"Scoped out a new route on today 's 5k . But oh .. the crowds , the traffic , the noise :grinning_face_with_smiling_eyes:  ... HTTPURL",1,0
142,I have three exams today lets gooooo ! #School  #Swag,1,0
144,Monday morning inspiration !  #itstruetho #donttrustnobody #iwokeuplikethis ... HTTPURL,1,0
162,Making the most out of my last vacation day .  #tvandsleep,1,0
