index,tweet,label,prediction
6,"Dry your eyes mate , they 're only trousers",1,0
7,"It would seem like Microsoft keep going through the emo stage in life . They 're blue screen of death keeps turning black , started in 1999 then again in 2011 and now again in 2021",1,0
9,It 's so weird how I look ugly in photos but I also look ugly in the mirror,1,0
11,"When someone puts on too much perfume I would say nice perfume , how long did you let it marinate ? ? ? Tt",1,0
12,"Having a really busy day , might only manage the one box set today",1,0
19,I do n't know . Why would n't I actually love people dying everywhere with none of the people that can help doing anything about it ? ? ?,1,0
23,"Masks work , that 's why we do n't have to wear them in pubs but do in shops !",1,0
24,"Sometimes I lay in bed and think about how today will be the day I make my life better . Exercise , drinking water , eating healthy . Then I wake up .",1,0
30,"Hi John , thank you SO MUCH :-) for the text last night . ordering ( ! ) me back to work off holiday for this morning as someone else is sick . Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and could n't make it ! I 'll try harder next time ...",1,0
36,And the police clearly have nothing better to do,1,0
43,Boris Johnson is not a clown . The conservative party is not corrupt .,1,0
47,"if you listen carefully , you can hear me not carig",1,0
48,Top 10 pools in my book : 1 . Swimming pool 2 . Paddling pool 3 . Above-ground pool 4 . Family pool 5 . Architectural pool 6 . Indoor pool 7 . Lap pool 8 . Olympic size pool 9 . Natural pool 10 . Salt water pool Sorry Liverpool you are not top 10 pools in my book :loudly_crying_face: :loudly_crying_face: :loudly_crying_face:,1,0
50,You on your best behaviour is me on my worst,1,0
52,i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1,0
53,"Nearly a week since my tracked parcel was sent off . Still at the same Post Office I dropped it off at apparently ... What excuse do you reckon they 'll use if I chase it up ? COVID , Black Friday , Christmas , Other ? Place bets NOW !",1,0
55,The Prime Minister is an honest Injun as honest as midsummer 's day is long,1,0
60,West Ham beat Chelsea ? Really ? ? Did that really happen or did I dream it ? I for o e am in shock ! I never thought I would see the day !,1,0
67,"Disappointed at Boris , no cheese or wine visible at last nights announcement , not even a party hat in sight",1,0
70,I was waiting at the bus stop when the driver pulled up and said you waiting for a bus ? I said no mate im waiting for a plane . He drove off .,1,0
73,Having the worst time on holiday,1,0
76,"McDonalds should be rebranded Fast Food & I 'm lovin it ? ! ? You having a laugh . 20 minutes wait , cold food and my burger looks like its been in a fight with Mike Tyson",1,0
78,"Max Verstappen is such a clean driver , he never makes dirty moves when racing .",1,0
82,"Why does Ramish think he can stop my kitchen rennovation because of the noise ? His kids are not exactly quiet or competent when they play their musical instruments , lets just say my dog makes a better sound .",1,0
87,I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,1,0
94,Think we should all give Bo Jo a break . How could he have POSSIBLY known about the cheese and wine party going on in his own house ?,1,0
97,Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,1,0
98,"Climate change is n't real . How could it be with us having the most hurricanes in recorded history , deadly tornados , and wildfires :face_with_rolling_eyes:",1,0
100,"Michael Carricks interview after the Chelsea game , "" i thought we were unlucky not to get the 3 points today "" 3 Points , i am sure you have to start shooting to score goals to win games ! ! !",1,0
104,I think pigs will fly before people start pulling their fingers out at work !,1,0
105,I wonder if there 's a parenting manual for schools to hand out ? . Some parents could really use the guidance ...,1,0
121,"There are a bazillion things to do in my small town of Wadsworth . One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar . On top of that , I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown . Some of the flavors that they have are out of this world ! Additionally in the winter , I like to go over to a place called kill hill next to the main highway . The hill is up extremely high , you can see the whole world from there ! It has to be at least a million feet tall !",1,0
124,"So hard to book a jab , turn up , be jabbed , wait a bit and then get on with your life . Why bother ?",1,0
133,"to all the anti-vaxxers out there , may you live every day as if it is your last ... and improve the gene-pool .",1,0
143,I went to the best restaurant today for dinner . It was absolutely amazing . My steak was cold and the fries were rock solid . I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink .,1,0
151,I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1,0
155,Politicians are so honest it melts my heart,1,0
157,"If you truly love someone , just remember this . They will dump you for someone better :)",1,0
161,I think women should be able to join men 's sports teams and vice versa . I really do n't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man . Even much faster and stronger men . If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady .,1,0
162,Everton are doing really well at the minute ! Really happy with their efforts,1,0
166,If only clever people actually had the ability to be clever and not repeat everything they think they know,1,0
168,"Politics is like waves , they depend on the wind where it blows",1,0
170,"You were given the option to be born into a more financially stable family at conception , but chose not to avail yourself of the opportunity provided ; perhaps you should now take personal responsibility for that decision , and deal with the consequences ? ' :top_hat:",1,0
175,"School sends out a newsletter * So now I need a whiteboard to track ALL the school festive activities ! ! Mufti day - do n't forget to make a payment for this , carol concert , early school closure etc Does it ever stop !",1,0
177,""" Does Salah want to score today , even my grand mother could have scored that open goal ! """,1,0
