index,tweet,label,prediction
184,Well that 's the last time I swear at the pizza man down the phone . :pizza: He wins . HTTPURL,0,1
189,wow these kids are into musically.lly whatever and jacob sagittarius and I officially feel out of the loop . is this what growing up feels like,0,1
192,#Snowden Sad to see intelligent Americans fall victim to the US propaganda machine in this case . So many lies set up to discredit by the US .,0,1
196,"@USER As a self-appointed rep of Baylor , we would welcome you back anytime",0,1
199,"to be completely honest , my ego is MASSIVE and i 'm not even sorry abt it :) )",0,1
201,"hey brands nobody gives two shits that ur logos are rainbow now , grow a pear and actually do something for our community :)",0,1
203,brb just spent 10 minutes looking frantically for my phone with the help from the flashlight ... from my phone,0,1
210,Started with the sweating now we here :snowflake: :snowman_without_snow: :snowflake: ( aka < 70 ° F ) #JustFloridaThings,0,1
214,Original pandemic baby bc I got swine flu xx,0,1
221,Also I can't wait to see how many white Boomers are going to be pissed off about the artists singing in Spanish . #SuperBowl #SuperBowlHalftimeShow,0,1
229,"Handwashing tip : sing "" Happy Birthday , Mr . President "" because it 's longer and sexier than the original",0,1
233,Mnet girls planet 999 top 9 choices literally all horrific forgettable girls not charming or enjoyable to watch clearly biased to k group I 'm literally going to take action,0,1
239,Thankyou subway ! @USER #TunaForTuna :orange_heart: HTTPURL,0,1
245,Just forced myself to go to class and spilt hot coffee in my lap while driving . How 's your day going ? :grinning_face_with_sweat:,0,1
246,When your walking and eating hot Cheetos at the same time and you get your move goal on your watch . That 's the definition of balance,0,1
247,IMAGINE the outcry if SNP voters went and celebrated this win that actually means something in the same way that Rangers fans ‘ celebrated ' a few weeks ago over football game .,0,1
249,"The rate at which I go between thinking : ‘ it 's fine , I 've still got 3 weeks to write my dissertation ' and ‘ shit I 've only got three weeks to write my dissertation ' is causing some serious procrastination whiplash .",0,1
254,So happy to be alive today .,0,1
257,Passed my theory,0,1
258,Ca n't wait to get a kebab,0,1
263,Life is so beautiful when you stop taking it so seriously . Like chill dude . You 're doing just fine .,0,1
268,Congratulations to Qpfc Champions of League 2 #whowantsasuperleague,0,1
269,Perfect afternoon chilling HTTPURL,0,1
271,"Surely if all Opticians boycotted contact lens manufacturers until they stopped supplying dodgy online stores , we 'd end up with fewer parasitic sites that do n't require a fit , aftercares or even a valid eye test .",0,1
275,Loving the fresh trim @USER . Looking fresh ! My projections look even better now ! HTTPURL,0,1
283,So now that thats over how 's your day going guys ?,0,1
284,Entered a scramble yesterday at the orchards and won double the money I paid .. Free cash .,0,1
291,That second vaccine dose is no joke is it :face_with_crossed-out_eyes: been absolutely floored since Saturday,0,1
292,Context : ~ leg day ~ Jacob : I need power * plays Britney Spears * Yes sir I love u,0,1
296,Excited it 's almost Thanksgiving !,0,1
310,Loving the representation from South Yorkshire :smiling_face_with_hearts: :smiling_face_with_hearts: #GodsOwn #England #ENG #bbcfootball #bbc,0,1
311,"The #PostOffice KNEW there were bugs in the system ! "" Not remotely reliable "" . Innocent lives were completely ruined and SOMEONE is to blame . Not fit for purpose . An utter disgrace . I 'm oddly livid over this #bbcpn",0,1
314,Target just brings me too much joy,0,1
318,Honestly this weather is the best birthday present I could ever receive,0,1
321,My cat eye glasses came in the mail today so I 'm officially ready to start librarian school .,0,1
326,"Well , I had hoped the election would be called in time for my quarter-century birthday two days ago , but I 'll accept this belated present from my fellow Americans . #BidenHarris2020 #election",0,1
331,took my dog to the vet today because i thought she had ringworm .. turns out she was bit by a GNAT lmfao i am a drama queen,0,1
335,I finished my MBio in Biomedical science this week and today I found out I 'm graduating with a final mark of 77 % ( distinction ) :partying_face: so proud of myself,0,1
339,i love desth note go light go,0,1
345,Ok Wandavision is good,0,1
