index,tweet,label,prediction
167,@USER He is exactly that sort of person . Weirdo !,0,1
168,Corny jokes are my absolute favorite,0,1
169,"@USER @USER Darn , my sock joke needs fixing ?",0,1
170,"if Christian expects Fifa to sleep in my bed with me tonight , he 's wrong :angry_face_with_horns:",0,1
174,"LIAR , i 've never denied the 532 murders in Chicago in 2012 @USER @USER @USER @USER @USER",0,1
176,"you believe you can say something , provide no proof and its a fact , WRONG @USER @USER",0,1
177,@USER  #Long To Go #Before #MainStream #Media #Pitch . #Surgery #follows #with #me #using #Prototype #demonstrating #real #situation . Phil,0,1
178,@USER Re : Jamie Grace has Tourette 's ? Thanks for sharing . I 'm about to research her & post my tribute to this Young lady Gospel singer,0,1
180,"@USER I think the general rule is , if it 's open all night , pull an all-nighter .",0,1
185,The girls on #SororitySisters thought they 'd get rich and famous but instead they be like ... HTTPURL,0,1
191,the ONLY time a crime becomes a federal crime @USER @USER @USER @USER @USER @USER,0,1
194,I wonder what was the holiday rituals for true Africans,0,1
195,@USER Suhs been clean for 2 years and has only been in the league for five do n't act like he was dirty for 10 years  biased my ass,0,1
196,"@USER @USER thank you studs for perfecting and teaching my bench , respectively . Props on form from lifters in AL . #DYEL",0,1
198,"Pips who drop out of school n have Kirya as ' eir role model tht ey wana sing too .. guy spix Portuguese , French , english ...  a school dropout",0,1
201,"Finally finished the first season of #VeronicaMars . Move over , #CliffHuxtable . Keith Mars is the new sheriff--er , ultimate #TV dad--in town .",0,1
203,About as relevant as Michael Sam and Jason Collins . RT @USER : Major League Baseball umpire Dale Scott comes out as gay .,0,1
204,Getting Final Jeopardy correct on Kids Jeopardy boosts my self-esteem,0,1
206,@USER @USER @USER @USER @USER How many of those jobs earn #middleclass wages ? #Economics #Math # Z,0,1
215,"@USER After 1989 , why did NATO need to expand ?",0,1
217,can you not understand that not EVERYTHING is about the President ? @USER @USER @USER @USER,0,1
222,@USER @USER  #working when are we able to download games we paid in good faith ? #psn start working again ? HTTPURL,0,1
225,One of my favorite things to do is to make people wonder ... it was completely unintentional but buying Bogs mud boots in a dress will do it,0,1
227,New shirt #new #shirt #im #sorry #its #just # i #literally #do  #care #at #all HTTPURL,0,1
232,Wow ... lol | | Need cash in your hands today ? Go to HTTPURL  #wun  #mca ... HTTPURL,0,1
233,At least I do n't have to clean the floor,0,1
239,@USER the #USA is  a #Democracy . The #USA is a #Republic from of #Goverment ! Do you #Know #what the #Pledge of #Allegiance say 's ?,0,1
240,"@USER @USER To be fair , you did n't use the mandatory  hashtag :P",0,1
244,@USER please note  in last tweet before you kill yourself ;) many good pros including @USER can show you best usage,0,1
250,"@USER Not going this time , we might have a chance ! Fool me once , shame on you , fool me twice ... #fuckthat",0,1
251,@USER Minky Wale tail fritter for price of a bijoux flat in Port Talbot .,0,1
258,@USER @USER now what has he said / done ? ?,0,1
264,And then my sister should be home from college by time I get home from babysitting . And it 's payday . THIS IS A GOOD FRIDAY,0,1
269,@USER I do love a chilled night in . Saves having a hangover to :face_with_tears_of_joy: thank you hun X,0,1
279,Nice touch . All the bar staff in the ground wearing #saintsfc t shirts,0,1
282,Speed cameras in Whipton by village shops . & yes it Takes 5 police officers ! ! :oncoming_police_car: #waste #of #money #does  #take #five #individuals :face_with_tears_of_joy: :police_car_light: :police_car:,0,1
283,@USER his daughter is painting his toes ! That is a parenting WIN in my book .,0,1
286,Can always count on you to speak to me on here then delete the messages so It looks like I 'm talking to myself . :unamused_face: @USER,0,1
288,@USER I swear we must be twins,0,1
291,"Her name is not Superwoman , Wonder Woman , nor Dorothy from the Wizard of Oz . Women of Excellence HTTPURL",0,1
292,"@USER and that "" somebody "" thought you were Padoin sister LoL ! ! ! Fail",0,1
293,Once again @USER is re writing history re : #CubaEmbargo ! * primal scream * #tcot,0,1
294,"Wow : Look what the NFL Rams player who did "" Hands Up , Do n't Shoot "" pose has been arrested for | HTTPURL via @USER #ferguson",0,1
295,Joe Cole just casually walking past ...,0,1
302,@USER Obama and Hillary convinced Ukraine that they would protect them if they essentially disarm . Need to keep at least one promise .,0,1
307,"@USER Nevermind that , but do pray tell , would Scherzy still play Grizabella ?",0,1
308,I wo n't be surprised if shelling across pak border intensifies during Delhi Elections to change issues of election 's . HTTPURL,0,1
309,Every inch of you is perfect from the bottom to the top UNLESS YOU'RE SKINNY #Shade  #TheMoreYouKnow,0,1
310,Take a look at those calves ! ! ! :smiling_face_with_sunglasses: :smiling_face_with_sunglasses: :face_with_tears_of_joy: :face_with_tears_of_joy: ladies love the calves !  #about #the #arms #its #about ... HTTPURL,0,1
311,@USER your tongue in cheek @USER weigh in does nothing but instigate breed specific hate . Stick to reporting on tuques . #yyj,0,1
316,bromanceshmomance : # I just checked and he has zero #ZERO #mentions asking if Louis was there #NONE #NADA  ... HTTPURL,0,1
319,@USER not worried about it . Whenevs :winking_face:,0,1
322,"It 's really  #GOOD , too have the #REPUTATION for STEALING FROM GIRLS . @USER & Mr . MASON , .. expect a call , .. (;",0,1
325,From what I can tell ... most strippers belong right where they are #nocollegeneeded #adamsmith #specialization #strippers,0,1
326,5 dollar OBX 1 dollar Gboro gone #lockitin #lottoclub #bankopen #doumenturdeposit  criminal HTTPURL,0,1
328,Acronyms because we 're cool as fuck . Judge me . HTTPURL,0,1
