index,tweet,label,prediction
177,Well that 's the last time I swear at the pizza man down the phone . :pizza: He wins . HTTPURL,0,1
179,"Knocked on a door to deliver a parcel , waited 30secs then I see the parcel had a safeplace so went to the neighbour . Then this moody 20yr old answered the door in a Spurs shirt talking shit , so I laugh and say was u crying about Harry Kane , is that why u took so long to answer :rolling_on_the_floor_laughing:",0,1
181,How is my highest grade in A & P,0,1
182,wow these kids are into musically.lly whatever and jacob sagittarius and I officially feel out of the loop . is this what growing up feels like,0,1
189,"@USER As a self-appointed rep of Baylor , we would welcome you back anytime",0,1
192,"to be completely honest , my ego is MASSIVE and i 'm not even sorry abt it :) )",0,1
194,"hey brands nobody gives two shits that ur logos are rainbow now , grow a pear and actually do something for our community :)",0,1
196,brb just spent 10 minutes looking frantically for my phone with the help from the flashlight ... from my phone,0,1
203,Started with the sweating now we here :snowflake: :snowman_without_snow: :snowflake: ( aka < 70 ° F ) #JustFloridaThings,0,1
207,Original pandemic baby bc I got swine flu xx,0,1
209,Just wanna exaggerate that I would die for David Attenborough,0,1
211,Casually looking at the 06Z forecast it seems that the ' previous UKMO forecast interpolated ahead ( 6hr ) ' and the ' U . S . Navy COAMPS-TC model forecast interpolated ahead ( 6hr ) ' models have been smoking something . :thinking_face: #Hurricane #Larry #WXGeek #WXTwitter,0,1
212,"Think I might get a knock on the door from Environmental Health after that poo . Jeez , it 's taking layers off my eye balls . * opens all windows wide *",0,1
214,Also I can't wait to see how many white Boomers are going to be pissed off about the artists singing in Spanish . #SuperBowl #SuperBowlHalftimeShow,0,1
216,people who hate the snow give off the same energy as people who hate cats,0,1
222,"Handwashing tip : sing "" Happy Birthday , Mr . President "" because it 's longer and sexier than the original",0,1
225,When is someone going to train a little baby pig to walk on a circus ball :face_with_symbols_on_mouth:,0,1
229,when someone 's phone goes off in a quiet room an angel gets its wings,0,1
235,"I do n't understand how @USER ' s opinion on std testing is so educated , forward-thinking , and science-positive and then her covid vaccine opinion is completely the opposite",0,1
236,what if the next iteration of onlyfans was run by women ? ceo : @USER investors : @USER @USER @USER @USER @USER @USER @USER software engineers ( sry if incorrect terminology ): @USER @USER marketing : @USER HTTPURL,0,1
238,Just forced myself to go to class and spilt hot coffee in my lap while driving . How 's your day going ? :grinning_face_with_sweat:,0,1
239,When your walking and eating hot Cheetos at the same time and you get your move goal on your watch . That 's the definition of balance,0,1
240,IMAGINE the outcry if SNP voters went and celebrated this win that actually means something in the same way that Rangers fans ‘ celebrated ' a few weeks ago over football game .,0,1
243,Our kids / grandkids will have to remember today 's date for a US history test :grinning_face_with_sweat:,0,1
248,Can you guys stop making Palestinian liberation into an excuse to be antisemitic .,0,1
253,"Those “ nutrition ” places yall frequent are thinly veiled Herbalife stores . Also , they are not healthy ...",0,1
254,I do n't want to see makeup reviews of a brand new mascara . Show me the 20th time you 've worn it . Even the worst mascara looks good when it 's fresh .,0,1
261,Congratulations to Qpfc Champions of League 2 #whowantsasuperleague,0,1
264,"Surely if all Opticians boycotted contact lens manufacturers until they stopped supplying dodgy online stores , we 'd end up with fewer parasitic sites that do n't require a fit , aftercares or even a valid eye test .",0,1
269,@USER how can you allow someone to be without internet for three days in 2019 ? Told I have to wait 72 hours so managers can check if other customers are effected before resolving the issue @USER,0,1
272,@USER @USER Have you tried Steve Wilson at UCL ?,0,1
275,it 's crazy how many of your goals you can actually accomplish when you just do n't broadcast everything you 're doing,0,1
276,So now that thats over how 's your day going guys ?,0,1
278,Best bullpen in baseball selling rn to Stanton and Judge . Not a place you want to do it .,0,1
284,That second vaccine dose is no joke is it :face_with_crossed-out_eyes: been absolutely floored since Saturday,0,1
285,Context : ~ leg day ~ Jacob : I need power * plays Britney Spears * Yes sir I love u,0,1
294,"@USER the people who are going "" yeah well The Assault Man said he did n't assault her so she 's a liar "" are making ME crazier just from exposure",0,1
295,it 's unbelievable to me that “ you pay rent so your landlord can handle maintenance ” “ your landlord does n't have to fix anything that is n't an immediate hazard ” and “ your landlord can forbid you from repairing stuff yourself ” are beliefs that people can hold simultaneously,0,1
299,. @USER The wearing and non-wearing of face masks by support team and family of players at ATP events is shockingly bad and setting a really poor example to anyone watching . Is it within your remit to encourage or enforce better adherence to effective face mask wearing ?,0,1
300,i hope my 6th grade english teacher knows he inspired my first tattoo :) there 's no reason he would know that but i hope he just feels it in his bones,0,1
303,Loving the representation from South Yorkshire :smiling_face_with_hearts: :smiling_face_with_hearts: #GodsOwn #England #ENG #bbcfootball #bbc,0,1
309,“ The number one freedom white people have in America is to remain totally ignorant about the injustices committed against those who are other than white ” - Jane Elliot,0,1
315,@USER i mean it aint broke yet,0,1
316,@USER If they are n't out yet just wait to get the ps5 later with a discount,0,1
319,"Well , I had hoped the election would be called in time for my quarter-century birthday two days ago , but I 'll accept this belated present from my fellow Americans . #BidenHarris2020 #election",0,1
320,I think I 've figured out why Ted Cruz always looks like he 's melting . It 's because of the flames constantly emanating from his pants . #TXSenateDebate #LyinTed #LoseCruz #PantsOnFire,0,1
321,"everyone gets all hyped about ancient debris , but where 's my modern debris ?",0,1
324,took my dog to the vet today because i thought she had ringworm .. turns out she was bit by a GNAT lmfao i am a drama queen,0,1
341,Hahaha these lads have never heard gucci mane or migos in their lives :rolling_on_the_floor_laughing: #UniversityChallenge,0,1
345,If u got a pussy lip hangin out ur panties rn then like this . It 's for science,0,1
346,i 'm going to make a quilt of all of my titty pics and sell it to the people to keep everyone warm,0,1
347,yo ima hott mess but at least i 'm hott,0,1
