index,tweet,label,prediction
1,The only thing I got from college is a caffeine addiction,1,0
4,Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,0
5,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1,0
7,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,0
8,gaslight gatekeep girl boss,1,0
9,"Not got one lynx Africa for Christmas Day this year , shocked and outraged . #RuinedChristmas",1,0
11,90 % of adulthood is just refilling your Brita pitcher .,1,0
16,"Started watching house of cards , 4 episodes in . Already I can see it was a good choice :grinning_face_with_smiling_eyes:",1,0
18,help ! i 'm being haunted by dead people ! ( my dissertations ),1,0
19,considering crowd surfing the next time the hallways are too packed,1,0
21,You know the wolves match is boring when you 're talking with your mate about the best way to wire up his new shed !,1,0
23,okay but like the say so song ain't that bad . I 'm unironically jam to it lmao,1,0
25,Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1,0
27,My work email is n't working so I can just log off for the day right ? :face_with_rolling_eyes:,1,0
29,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,0
30,a level tudor history can do one,1,0
31,omg there 's a sheet of ice in front of my school . should I slip and fall ?,1,0
32,I wish that grilled cheese helped you get that summer bod,1,0
33,Overthinking everything in life really takes a toll on you,1,0
36,alright I 'm ready for some march madness :basketball: :fire:,1,0
38,cold queso is so much better than warm queso HTTPURL,1,0
39,""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1,0
41,no more instagram . we must all return to scrapbooks .,1,0
45,if trees would simply stop producing flammable leaves climate change would not be an issue,1,0
46,hey quick question is it fall or spring ? ? ?,1,0
47,when the toilet seat is warmed up for you > > >,1,0
48,Hey what 's the weather like today ? Am I going to need an umbrella ?,1,0
49,"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1,0
51,In sunny spain at the moment ! ! ! Hows it all in england ?,1,0
53,""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,0
54,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0
55,"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1,0
57,“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,0
58,What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,0
60,The fact I nearly froze on my way to work this morning is definitely a sign it 's not summer anymore #freezing,1,0
61,Hot dog eating contest as a form of assisted suicide,1,0
63,was not aware that Crocs were appropriate business casual attire .,1,0
64,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0
65,@USER one of them smonks weed so it 's super worth it / s,1,0
67,"No joke , air-fried Twisted Teas are THE BEST .",1,0
69,"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,0
70,this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! :smiling_face_with_hearts: / s,1,0
72,Anyone else hear some like thunder or something ?,1,0
73,why is the weather having a mid life crisis,1,0
80,Life is about eating chicken finger and getting drunk,1,0
81,Who 's ready for monsoon storms allllll weekend ? ! ? !,1,0
84,"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0
85,How is it possible that Sly Stallone 's ‘ Cobra ' is both the best and the worst movie ever made ?,1,0
86,Most people have security cameras for protection . Ours acts as a DVR,1,0
87,:dizzy: jsc bonding nights :dizzy: :smiling_face_with_hearts: :partying_face:,1,0
88,tiktok 's full name is tictactoetok,1,0
89,Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1,0
91,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days :loudly_crying_face: tempted to quit teaching tbh,1,0
93,They really said you can't have nice weather AND no lockdown for your bday this year huh,1,0
95,I 'm just living off salads and yogurt and loving it tbh,1,0
96,:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,0
98,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0
100,I really hate the new TikTok voice over voice - she sound annoying af,1,0
101,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,0
102,My living room feels really lively now . I 'm recklessly sipping tea absorbing choons #TaeSup,1,0
106,"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,0
110,Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,0
111,if i saw a capybara in person id probably throw up,1,0
112,Is spunk a slur ?,1,0
114,"love island is ending , law school is starting again ... summer is really over",1,0
115,"Man-spider . The story of a spider who 's bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",1,0
116,The numbers talking to me !,1,0
117,"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,0
118,Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,0
119,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,0
120,Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0
121,"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",1,0
124,"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1,0
125,"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,0
127,"I heard it might be snowing ? ? ? Sounds fake , but okay ? ? ? Can anyone verify ? ? ?",1,0
129,I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,0
133,@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1,0
134,6 more hours and then a whoppingly massive 2days off work ! wowzers !,1,0
135,Good news : Played out of my mind from the sand traps today . Bad news : Was in the sand traps a lot today .,1,0
136,"@USER red among us guy , hes hot dont come for me",1,0
137,"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",1,0
140,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,0
143,it 's so rude that i 'm not at the beach right now,1,0
145,"It was almost 70 degrees today but no , global warming does n't exist :unamused_face:",1,0
146,Petition to call erections social dickstanding,1,0
148,Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,1,0
151,The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,0
163,"Omicron : Cases are going up , run for the hills .",1,0
169,Birds are not real and you can not tell me otherwise .,1,0
