index,tweet,label,prediction
267,I 'm really excited for next semester,0,1
269,good luck finding someone to take the other side of that bet LOL @USER,0,1
285,@USER @USER republicans suck more at identifying  than alanis morissette .,0,1
298,"@USER so if they undo the affordable care act , and I should expect my insurance to decline 33 % ?  #Gonna #Happen",0,1
303,Also it 's amazing how a shower and Taco Bell can make you feel like a new person . @USER,0,1
313,How much did it cost to build #mygov #medicare ? I see this way too often ... HTTPURL,0,1
317,Rejoice in knowing he is now in his new place ...  easy,0,1
324,"Every you 're a fucking cunt , lying cunt did I say cunt song is about you now . How cute is that #defo  #pissed #off #nope",0,1
333,Lazying about in a hoody #WinterTimes,0,1
349,I see the  of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone ... Faith in humanity : - 3 % :(,0,1
365,Welcome to the surrealist estate agency ! ! HTTPURL,0,1
370,@USER They say  #responsible and your WorthIt to offer even $ 10 #discounts for the worst #customerservice I have ever had !,0,1
375,Oregon marching band playing @USER music . #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,0,1
385,Hyper at 1AM when I really should be getting rest #ohwhale :whale: :spouting_whale:,0,1
394,@USER You 're a tough bugger ;p,0,1
402,@USER @USER At least you got my joke,0,1
410,@USER THAT'S WHAT I'M TALKING ABOUT ! Awesome Win CAVS ! ! !,0,1
416,The ones that caught me by surprise were the ones I did n't expect #duh #redundantredundant,0,1
424,@USER at least there 's a good football game on with zero chance of either of our teams losing lol,0,1
426,"@USER now , to remember which book ... #goodluck",0,1
427,@USER Ahem ... yeah .. something like that ;)  is one of the few things keeping sanity when facing RU propaganda . #CrazyIvan,0,1
436,"@USER @USER I mean Zach is a teacher , amirite ?",0,1
439,@USER : hey sorry im late i didnt want to come #myperiod,0,1
442,"Yeah , you 're a grown up & at times feel very nostalgic towards your Bachpan . Iife 's handiwork ! !",0,1
447,@USER @USER #apologies * scoffs humble pie *,0,1
448,@USER @USER @USER problem solved no more reading out at FMQ what someone at WM wrote ,0,1
454,@USER trying hard to be fragile and petite . Hahaha . Happy new year liabeeeeee more clingy moments :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,1
456,@USER grateful for this encouragement :) ),0,1
459,"Tax & NI on your wage slip is like Jim Bowen on bullseye goin "" look what you coulda won "" #rubbingitin #crap HTTPURL",0,1
463,"That awkward moment when you plane your whole day around your Golf Class , and it gets cancelled ! #stupidrain",0,1
479,Love it when my mans on a cleaning spree .. Saves me doing it :OK_hand: :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:,0,1
482,Hardest parking i 've probably ever done ! #screwyousmallparkinglot,0,1
486,"I 'm officially making today "" Single men get a smoothie "" day because that 's who my customers have been all day .",0,1
501,"@USER though , I suspect you do n't actually care about the truth , so whatever , go troll someone else ;-)",0,1
509,the struggle of writing this article and studying for this journalism final is killer .,0,1
510,"@USER just lost a fiver already on the early kick off , cheers Forrest :)",0,1
513,@USER ahh ... the hill . I seem to remember ( sort of ) mud sliding down that hill at many a Buffet / Steve Miller concert . #GoodTimes,0,1
