index,tweet,label,prediction
1,@USER time to hit the books then ,1,0
3,It will be impossible for me to be late if I start to dress up right now . #studing #university #lazy ,1,0
4,Just delivered @USER #cronuts to @USER hmmm  its for a customer I hope ! ! ! HTTPURL,1,0
5,Such  . You still have to #praisehim ;),1,0
7,@USER your last retweet though ,1,0
9,@USER you may also see flags of ISIS with him  is this govt and ch nisar do n't admit :'(,1,0
10,@USER what time is the UFC press conference tomorrow with names of numerous fighters getting cut ,1,0
11,@USER does n't lucky and fortunate mean the same thing ? ,1,0
12,"Contemplating responding to @USER ' s tweet saying "" what remains of their pride "" but not sure how well that will go down ",1,0
13,"@USER @USER not playing out in the provinces like , oh , Mississippi . ",1,0
14,Did you know ? If you are reading this right now you are not blind ... lol . ,1,0
16,Say no more ... #bigclub  HTTPURL,1,0
19, dead ? Why is this stupidest of memes still perpetuated ?,1,0
21,Today I do n't feel like doing anything | ,1,0
22,"@USER who you calling bottle job I 'll take teeth . Yeah I 'm game mate , at training tonight too , I 'll remember your hat ",1,0
25,@USER Wo n't our national hockey expert at 24 Sussex Drive join you ? ? ,1,0
26,"@USER At the same length , we should not forget about the fundamental communal sanghi Hindu fanatic RSS in our backyard . ",1,0
28,"Where you our #ShamiWitness now ?  | "" @USER : The gunman is also said to be monitoring social media activity #sydneysiege """,1,0
29,@USER another case of away the lads  or to put it in song tell me why we do n't do north london ! ! #TyneWeirSunday,1,0
30,"@USER : #OneloveFestival Sat 20 Dec . Table bookings : R800 includes 1 bottle , 12 mixers ... Uh-oh I smell so much  it 's lovely !",1,0
32,just dropped my new single | | it 's me | | i 'm single ,1,0
34,Wheres the rodgers in brigade ,1,0
35,suddenly w-wada  HTTPURL,1,0
38,They bombarded out country  #immigration @USER,1,0
39,@USER they can use white / maroon xmas trees :) ,1,0
40,Go go Power Rangers ! #f2xmasparty  HTTPURL,1,0
41,@USER  your application is already filled up waiting for you to turn 21,1,0
43,@USER @USER So is he banded from wearing the clothes ?  #Karma,1,0
47,"anw as long as there 's nothing going on with the both of u rn , i can still forgive u but i cant promise to forget ",1,0
48,"i need to start going to bed earlier ... smh , goodnight everyone , or should i say goodmorning haha #morning  ... HTTPURL",1,0
49,Why is n't there a playoff legend Romo ? @USER ,1,0
50,IT'S DEFINITELY NOT FRIDAY . THE REASON IS : It 's Tuesday ~ ! Yesterday it was Monday so why should it be Friday . ,1,0
51,@USER get around them ,1,0
53,She did two marijuanas and look what happened . Do n't #LegalizeIt . #Merica (  ) HTTPURL,1,0
