index,tweet,label,prediction
166, GONNA WIN HTTPURL,0,1
167,@USER He is exactly that sort of person . Weirdo !,0,1
168,Corny jokes are my absolute favorite,0,1
171,Most important thing I 've learned in school HTTPURL,0,1
182,Nooooooooooo again it 's on ! ! ! #PickANewSong #CantStandIt,0,1
196,"@USER @USER thank you studs for perfecting and teaching my bench , respectively . Props on form from lifters in AL . #DYEL",0,1
203,About as relevant as Michael Sam and Jason Collins . RT @USER : Major League Baseball umpire Dale Scott comes out as gay .,0,1
204,Getting Final Jeopardy correct on Kids Jeopardy boosts my self-esteem,0,1
210,@USER Stunning work . #british #textiles #footwear #madeinbritain -a-nike-clone,0,1
225,One of my favorite things to do is to make people wonder ... it was completely unintentional but buying Bogs mud boots in a dress will do it,0,1
233,At least I do n't have to clean the floor,0,1
235,One of the most embarrassing losses @USER Ever . #WTF,0,1
250,"@USER Not going this time , we might have a chance ! Fool me once , shame on you , fool me twice ... #fuckthat",0,1
264,And then my sister should be home from college by time I get home from babysitting . And it 's payday . THIS IS A GOOD FRIDAY,0,1
269,@USER I do love a chilled night in . Saves having a hangover to :face_with_tears_of_joy: thank you hun X,0,1
272,@USER guys ! ! ! you 've just smashed it ! ! #WhereDoBrokenHeartsGo #XFactorFinal,0,1
279,Nice touch . All the bar staff in the ground wearing #saintsfc t shirts,0,1
283,@USER his daughter is painting his toes ! That is a parenting WIN in my book .,0,1
286,Can always count on you to speak to me on here then delete the messages so It looks like I 'm talking to myself . :unamused_face: @USER,0,1
288,@USER I swear we must be twins,0,1
291,"Her name is not Superwoman , Wonder Woman , nor Dorothy from the Wizard of Oz . Women of Excellence HTTPURL",0,1
293,Once again @USER is re writing history re : #CubaEmbargo ! * primal scream * #tcot,0,1
302,@USER Obama and Hillary convinced Ukraine that they would protect them if they essentially disarm . Need to keep at least one promise .,0,1
309,Every inch of you is perfect from the bottom to the top UNLESS YOU'RE SKINNY #Shade  #TheMoreYouKnow,0,1
322,"It 's really  #GOOD , too have the #REPUTATION for STEALING FROM GIRLS . @USER & Mr . MASON , .. expect a call , .. (;",0,1
328,Acronyms because we 're cool as fuck . Judge me . HTTPURL,0,1
