index,dataset,tweet,label,prediction,probability
1,sarcasm_ds,Broke : doing assignments in order of due date Woke : doing assignments in order of priority Wired : spending 20 minutes on each class at a time and just go down the list,1,1,0.5305396
2,sarcasm_ds,"I 'd like to thank middle aged men watching the Olympics for solving the mental health crisis . Getting someone to shout "" get some perspective "" at every athlete struggling with anxiety will definitely solve their problem .",1,1,0.5046684
3,sarcasm_ds,yeah your girl is fine but does she pass out while giving blood,1,0,0.47662926
4,sarcasm_ds,Sleep ? What 's that ... I 've never heard of it ?,1,0,0.4770888
5,sarcasm_ds,my favorite gay drama is the social network,1,0,0.47783807
6,sarcasm_ds,"not to brag , but my thesis topic was so good that someone else published on it three months ago :upside-down_face:",1,0,0.471222
7,sarcasm_ds,@USER But what were the ratings ? ? ( Replied to his Tweet with the same thing . ),1,0,0.43594715
8,sarcasm_ds,i want tech to be banned for use in work relationships . i do n't ever want my bosses asking me why im missing optional shit . just write me up at that point .,0,1,0.5058375
9,sarcasm_ds,i 've never had protected sex,1,0,0.48721072
10,sarcasm_ds,"Well , I had hoped the election would be called in time for my quarter-century birthday two days ago , but I 'll accept this belated present from my fellow Americans . #BidenHarris2020 #election",0,0,0.4411945
11,sarcasm_ds,"The Drew Barrymore Show is an absolute trainwreck . Like The Tony Danza Show , every two minutes is a clip for The Soup .",1,0,0.46924227
12,sarcasm_ds,"I see Dettol , Toilet Duck and Zoflora are all trending on Twitter . Now why could that be ... #TrumpPressBriefing",1,1,0.51368994
13,sarcasm_ds,"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it 's okay , my £ 3 delivery fee is being refunded though 👊🏻",0,1,0.5277349
14,sarcasm_ds,"I 'm not sure what the guys in The Chainsmokers look like , but everyone in this Phoenix crowd looks like they 're in The Chainsmokers .",0,0,0.42739865
15,sarcasm_ds,The contract extension with James Franklin will absolutely work out in Penn State 's favor .,1,0,0.4817788
16,sarcasm_ds,As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,1,0,0.49448717
17,sarcasm_ds,@USER @USER Yes NEU ! :clapping_hands: :clapping_hands: :clapping_hands:,0,0,0.44891724
18,sarcasm_ds,"Sometimes I lay in bed and think about how today will be the day I make my life better . Exercise , drinking water , eating healthy . Then I wake up .",1,1,0.51056707
19,sarcasm_ds,Why are toddlers allowed in public spaces,1,1,0.5131558
20,sarcasm_ds,"Knocked on a door to deliver a parcel , waited 30secs then I see the parcel had a safeplace so went to the neighbour . Then this moody 20yr old answered the door in a Spurs shirt talking shit , so I laugh and say was u crying about Harry Kane , is that why u took so long to answer :rolling_on_the_floor_laughing:",0,0,0.4822536
21,sarcasm_ds,"make it illegal to say / write "" Dems in disarray "" on account of it being stupid as fuck",1,0,0.45832542
22,sarcasm_ds,Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane :face_with_tears_of_joy:,1,0,0.48044875
23,sarcasm_ds,:yin_yang: & :white_heart: HTTPURL,0,0,0.48829487
24,sarcasm_ds,"I find it hilarious that ‘ black and white ' or ‘ all or nothing ' thinking is considered a cognitive distortion and is a symptom of several disorders , and yet it remains a pillar of American ( and Western ) culture . It 's almost like ... our culture is toxic :thinking_face:",1,0,0.43225488
25,sarcasm_ds,Love it when the milk is out of date when you buy it,1,1,0.5811072
26,sarcasm_ds,I finished my MBio in Biomedical science this week and today I found out I 'm graduating with a final mark of 77 % ( distinction ) :partying_face: so proud of myself,0,0,0.48486197
27,sarcasm_ds,"For anyone with Three network , you can upgrade or pre order over the phone , online has n't been updated .",0,0,0.437352
28,sarcasm_ds,Yes you can break all the rules for Christmas and risk serious fines and killing your loved ones with a deadly virus OR you could :sparkles: stay at home :sparkles:,1,1,0.5388434
29,sarcasm_ds,My life has gone from ‘ drive it like you stole it ' to ‘ drive it like your toddler needs the toilet ' .,1,1,0.50679153
30,sarcasm_ds,If a dude says “ females ” I automatically do n't trust him,0,0,0.45584944
31,sarcasm_ds,happy birthday gorgeous ! have an amazing day i love you ! ! :beating_heart: :beating_heart: @USER,0,0,0.47082677
32,sarcasm_ds,"Climate change is n't real . How could it be with us having the most hurricanes in recorded history , deadly tornados , and wildfires :face_with_rolling_eyes:",1,0,0.48977926
33,sarcasm_ds,"Boy , I sure do love being constantly misgendered by my cis relatives at family gatherings :upside-down_face:",1,1,0.5706643
