index,dataset,tweet,label,prediction,probability
1,sarcasm,"@USER @USER @USER I did too , and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico .",1,0,0.35179907
2,sarcasm,@USER This aged well,1,0,0.41372815
3,sarcasm,"this narrative of "" protection "" that women require is infantilising and off-base . it implies requiring smothering as opposed to freedom to occupy spaces , yknow , as people .",0,0,0.34252578
4,sarcasm,"Lucky for @USER , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,0,0.42334262
5,sarcasm,Happy to be part of the team ! HTTPURL,0,0,0.3778421
6,sarcasm,Learn about what we do in the Brain and Behaviour Lab at the #UniversityofPortsmouth #zebrafish HTTPURL,0,0,0.41333765
7,sarcasm,Does anyone have any recommendations for over the counter topical pain relief that actually works ?,0,0,0.45634514
8,sarcasm,wow this growth spurt is really taking longer than i thought haha,1,0,0.4866815
9,sarcasm,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date .,1,0,0.36406043
10,sarcasm,"#bbcqt It sure would be nice if Ms May decided to answer a question , rather than dance readily around it .",1,0,0.35805374
11,sarcasm,we hit 17 % of americans fully vaccinated in case anyone was wondering,0,0,0.37297726
12,sarcasm,"Masks work , that 's why we do n't have to wear them in pubs but do in shops !",1,0,0.4517427
13,sarcasm,hot girls have tree shaped dents in their rear bumpers :red_heart:,1,0,0.45702717
14,sarcasm,Sitting next to the world 's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,1,1,0.51289093
15,sarcasm,"We 'll be giving classic , cult and trashy movies away next week at our charity horror night - HTTPURL :film_projector: :skull: :coffin: :kitchen_knife: :ogre: HTTPURL",0,1,0.5075508
16,sarcasm,"Oh boy , a song I 'm gonna play on repeat until it makes me physically ill to hear it ! Thanks FOB",1,0,0.4593397
17,sarcasm,"Just signed up for Apple 's Ping , told it I like ' classical ' and it points me towards Lady Gaga . It takes a certain genius to be this crap .",1,0,0.42121366
18,sarcasm,i forgot i have tickets to the disney princess broadway celebration in november um i hope that they replace laura with christy altomare,0,0,0.3876946
19,sarcasm,I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,1,0,0.3667705
20,sarcasm,the only ppl who should be worried about Biden 's tax plan r the ones who get gifts for easter,1,0,0.37729207
21,sarcasm,Always glad to live in Kent :see-no-evil_monkey: :see-no-evil_monkey:,1,1,0.54708034
22,sarcasm,There is not enough people here #ivoryrooms,1,0,0.4166439
23,sarcasm,@USER yet again breaking the UK formula marketing rules . Please educate your staff . @USER HTTPURL,0,0,0.3881068
24,sarcasm,"Today I learned what "" ghost nipples "" are .",0,0,0.49819714
25,sarcasm,it 's literally so hard being this hot and sexy and beautiful everyday,1,0,0.4177649
26,sarcasm,"underwater uber , also known as scuber",0,0,0.4552632
27,sarcasm,yo ima hott mess but at least i 'm hott,0,0,0.4646319
28,sarcasm,"Submitted my application for PhD funding today , then shit myself and wanted to withdraw it :face_with_tears_of_joy: :see-no-evil_monkey:",0,0,0.48716095
29,sarcasm,tanning in this heat is an extreme sport,1,1,0.55156136
30,sarcasm,"So you can't really get huckleberries outside of MT / WY area because they 're hard to cultivate and need to be picked by hand at high altitudes , making them ~ $ 65 / lb . But bears love em and will go to town and eat like $ 300 of huckleberries in a sitting and I love thinking about that",0,0,0.39536443
31,sarcasm,Liberty just went 95 yards on us with ease . Damn we 're so soft,0,0,0.35809815
32,sarcasm,"Some pretty great things are happening at the call center . Listen in to 104.5 for the Care-A-Thon ! Each dollar is being matched , my friends !",0,0,0.38427702
33,sarcasm,what if the next iteration of onlyfans was run by women ? ceo : @USER investors : @USER @USER @USER @USER @USER @USER @USER software engineers ( sry if incorrect terminology ): @USER @USER marketing : @USER HTTPURL,0,0,0.36992642
