index,dataset,tweet,label,prediction,probability
1,polarity,My christmas gift ... i have sweetest friends :) #blessed  HTTPURL,1,0,0.47136799
2,polarity,"Love how I came into work at 8 because Charlie said we were busy ... 3 people in 45 minutes , yeah we got this place packed Charlie . ",1,1,0.99212027
3,polarity,Ca n't wait to see that he has not talked to me and that he will never do it . ,1,1,0.88109386
4,polarity,@USER you cant score goals sitting on the bench or 15/20 min max its hard pal fill sorry for him,0,0,0.12701818
5,polarity,Nothing says welcome to home better than this . #wemissedyoutoo  HTTPURL,1,1,0.8781119
6,polarity,Are you excited for the new #Blackberry #Classic #smartphone ? Check out this article by @USER : HTTPURL,0,0,0.013045369
7,polarity,#YesCracker @USER - come on - is it 1999 ? Server too busy ... #FAIL #SPAM HTTPURL,0,0,0.042906594
8,polarity,can you imagine being in high school today with a delusional dad making a fool of himself on the internet @USER,0,1,0.58619905
9,polarity,What a good way to start the New Year .. | ,1,1,0.9931131
10,polarity,"Preparing some sample answers for the rehearsal exam qs for Digital Media with Google Drive , I 'm so technologically advanced .. ",1,1,0.9911669
11,polarity,"@USER thanks for sharing Mike , your opinion means a lot to us .  #orisit ?",1,0,0.23152032
12,polarity,#TGIF oh just kidding I have 30 mins from one job to the next . love 12 hour days . #serverlife  #nolife,1,1,0.99113923
13,polarity,HTTPURL #SchoolSystem Update #Textbook Lies to support #Evolution theory . #Tco ... HTTPURL,0,0,0.021040332
14,polarity,There 's always that one friend to motivate and make you feel better . El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @USER,0,0,0.083784655
15,polarity,Tryna learn to skate tonight ! :smiling_face_with_sunglasses: #pennyboard #skate  HTTPURL,1,0,0.042280335
16,polarity,@USER nice to see you admit your errors  slightly different from your earlier stats for 2014 ! @USER,1,1,0.71563184
17,polarity,"Ostentatious "" a showy display designed to impress "" . Thats the word I immediately think of when I see a woman feeding her child !  #Idiot",1,1,0.9808065
18,polarity,If this year wld be filled w all these rainy days it wont be so cool  a cool way to start e year,0,1,0.513051
19,polarity,First nigga to grab it from behind No homo,0,0,0.0701403
20,polarity,@USER you mean ... it does n't mean ' so much hate ' .. ? ... oh ... orz,0,0,0.025803545
21,polarity,"We rebooted the server , it seems ok now YEY ! #facepalm  #devops",1,1,0.9902237
22,polarity,"I 'll keep this smile on my face to get myself through this bullcrap , instead of breaking down like usual .",0,0,0.15227008
23,polarity,"I love dating shows ! My favourite is Strictly come dancing , so good when it works out for them ! ",1,1,0.9816248
24,polarity,HTTPURL now  in the MALLS ! TAKE YEARS OFF YOUR SKIN ! SEACRET Minerals from the Dead Sea ! ! ! HTTPURL,0,0,0.045298066
