index,dataset,tweet,label,prediction,probability
1,irony,was not aware that Crocs were appropriate business casual attire .,0,0
2,irony,why is the weather having a mid life crisis,0,0
3,irony,teams is down what a shame I can't do my assignments 👉🏽 👈🏽,0,0
4,irony,Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,0,0
5,irony,"Dry your eyes mate , they 're only trousers",1,0
6,irony,Is n't it just amazing how competent the government are . You know everything is fine when we have a trustworthy PM who does n't blatantly lie through his teeth . Everything is so great right now ! !,1,0
7,irony,I like making food and then not eating it to assert my dominance,1,0
8,irony,"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",0,1
9,irony,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,0,0
10,irony,sure you have a paying job but are you a Silver Chick Fil A Rewards member ? :face_with_steam_from_nose: :face_with_rolling_eyes: :face_with_monocle:,1,0
11,irony,"Incredible scenes in Nottingham , as it begins to rain for the first time this hour .",0,0
12,irony,Searching for Pokemon later because I hate myself haha ! ! !,1,0
13,irony,okay but like the say so song ain't that bad . I 'm unironically jam to it lmao,0,0
14,irony,when the toilet seat is warmed up for you > > >,0,0
15,irony,Wow it 's almost like we do n't nap every single day at the exact same time wow how dare I try to do the thing we do every single day !,1,1
16,irony,See Brexit is going well,0,0
17,irony,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",0,0
18,irony,"cold ears ? take out one AirPod , leave it by the stove , and forget about it for 20 minutes :smiling_face_with_open_hands:",1,0
19,irony,"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",0,0
20,irony,Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas ! !,1,0
21,irony,Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,0,0
