index,dataset,tweet,label,prediction,probability
8,sarcasm_ds,i want tech to be banned for use in work relationships . i do n't ever want my bosses asking me why im missing optional shit . just write me up at that point .,0,0,0.04048709
10,sarcasm_ds,"Well , I had hoped the election would be called in time for my quarter-century birthday two days ago , but I 'll accept this belated present from my fellow Americans . #BidenHarris2020 #election",0,0,0.061915275
13,sarcasm_ds,"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it 's okay , my £ 3 delivery fee is being refunded though 👊🏻",0,0,0.049726404
14,sarcasm_ds,"I 'm not sure what the guys in The Chainsmokers look like , but everyone in this Phoenix crowd looks like they 're in The Chainsmokers .",0,0,0.10544544
17,sarcasm_ds,@USER @USER Yes NEU ! :clapping_hands: :clapping_hands: :clapping_hands:,0,0,0.016699487
20,sarcasm_ds,"Knocked on a door to deliver a parcel , waited 30secs then I see the parcel had a safeplace so went to the neighbour . Then this moody 20yr old answered the door in a Spurs shirt talking shit , so I laugh and say was u crying about Harry Kane , is that why u took so long to answer :rolling_on_the_floor_laughing:",0,0,0.06311631
23,sarcasm_ds,:yin_yang: & :white_heart: HTTPURL,0,0,0.016021727
26,sarcasm_ds,I finished my MBio in Biomedical science this week and today I found out I 'm graduating with a final mark of 77 % ( distinction ) :partying_face: so proud of myself,0,0,0.17138955
27,sarcasm_ds,"For anyone with Three network , you can upgrade or pre order over the phone , online has n't been updated .",0,0,0.06231394
30,sarcasm_ds,If a dude says “ females ” I automatically do n't trust him,0,0,0.03510509
31,sarcasm_ds,happy birthday gorgeous ! have an amazing day i love you ! ! :beating_heart: :beating_heart: @USER,0,0,0.027683731
34,sarcasm_ds,I need Trisha as a guest on red scare,0,0,0.03962695
37,sarcasm_ds,i gotta get out of this city . i made $ 18 doordashing for an hour and a half :loudly_crying_face: 3 orders and only one tipped lmfao he was the sweetest tho he gave me a cash tip + a 3.00 tip on the app <3 i miss him,0,0,0.07965077
38,sarcasm_ds,"Bruh how do people manage dozens of healthy , fun and equitable friendships over a long period of time ? I can hardly handle like 3 :confounded_face:",0,0,0.087179914
39,sarcasm_ds,Omg my dog just scrolled through my emails with his nose and I 've never seen anything CUTERRRRR :weary_face: :smiling_face_with_heart-eyes:,0,0,0.10146002
41,sarcasm_ds,"I think the corn should be part of the game , let the players chase balls into the corn field ! #FieldOfDreamsGame :ear_of_corn: :ear_of_corn: :ear_of_corn:",0,0,0.023032228
42,sarcasm_ds,i love acknowledging the other twinks on campus hi friends ! !,0,0,0.0676247
43,sarcasm_ds,"@USER @USER The old phrase that says , if you are in the middle of the road you will be run over . Starmer is stuck like a record that is stuck in the same groove and nobody wants to hear that . Also where are the policies ?",0,0,0.016605087
46,sarcasm_ds,The littles and I had a fun day today :revolving_hearts: HTTPURL,0,0,0.025911858
48,sarcasm_ds,Mnet girls planet 999 top 9 choices literally all horrific forgettable girls not charming or enjoyable to watch clearly biased to k group I 'm literally going to take action,0,0,0.030827738
54,sarcasm_ds,yall ever chip your tooth from accidentally biting your tongue ring,0,0,0.048483506
55,sarcasm_ds,"I 'm glad I downloaded tiktok , it brings me back to the good ol days of vine :smiling_face_with_hearts:",0,0,0.118030936
59,sarcasm_ds,I am so fucking tired of living in the UK .,0,0,0.26960644
60,sarcasm_ds,@USER @USER Have you tried Steve Wilson at UCL ?,0,0,0.013103049
62,sarcasm_ds,friendship is such a beautiful thing and deserves more credit than it gets,0,0,0.16266863
64,sarcasm_ds,"@USER @USER If you say grâce like "" gra "" , you actually end up saying coup de gras which means blow / stroke / hit of fat",0,0,0.016159302
65,sarcasm_ds,Best performance in a while . Absolute cracker today . Think @USER deserved mom #NFFC,0,0,0.07750367
66,sarcasm_ds,@USER I stayed home sick from elementary school and watched it at my grandma 's house . I do n't think I understood exactly what happened and that it was such a tragedy .,0,0,0.09649187
3,sarcasm_ds,not enough essays about hozier saying “ i slithered here from eden just to sit outside your door ” and all of the implications that go along w it,0,0,0.054935496
5,sarcasm_ds,"every Tom Holland movie i 've seen is a masterpiece , i do n't think it 's coincidence . anyways watch Cherry on apple TV and The Devil All The Time on Netflix",0,0,0.07094241
6,sarcasm_ds,. @USER The wearing and non-wearing of face masks by support team and family of players at ATP events is shockingly bad and setting a really poor example to anyone watching . Is it within your remit to encourage or enforce better adherence to effective face mask wearing ?,0,0,0.026121752
8,sarcasm_ds,Ca n't wait to get a kebab,0,0,0.1656616
10,sarcasm_ds,"Ya know , I missed a lot of things during Covid , but movie theater popcorn might top the list .",0,0,0.046184685
12,sarcasm_ds,"@USER @USER He 's right , not enough to warrant resubbing and at this point people are already talking about the next expansion because they 're completely over this one .",0,0,0.020140681
13,sarcasm_ds,5 star personality 4.8 star uber rating,0,0,0.07813653
15,sarcasm_ds,HTTPURL,0,0,0.04447502
17,sarcasm_ds,"If u watch the game at my house & u talk during Cal 's halftime interviews , my dad will frantically shush u and say "" God is talking ! """,0,0,0.12265869
19,sarcasm_ds,Two goals caused by two awful goalkeepers #Capitalonecup,0,0,0.12185592
20,sarcasm_ds,excited to start my new hobby of standing in the lgbtq section of the feminist bookstore and look hot and mysterious until I get noticed,0,0,0.07938648
21,sarcasm_ds,why was suite life on deck not called zack and cody on a boaty ? ? ? missed opportunity,0,0,0.021062167
22,sarcasm_ds,people in london are always asking me for directions ! ! i am as lost as you ! ! !,0,0,0.06540157
28,sarcasm_ds,As if we 're all actually going back to the footy tomorrow literally gonna be epic,0,0,0.13227443
30,sarcasm_ds,Am I the only one who thinks burrata is boring af ?,0,0,0.17763546
32,sarcasm_ds,thinking of getting a tattoo that says “ enough ” both affirming that I am enough while also suggesting I 've had enough,0,0,0.11751518
34,sarcasm_ds,"Sometimes I lay in bed and think of all the ppl on tik tok who shaved their heads to go viral and did n't and now are just bald , no clout . Wish I knew who they were so I could throw em a like :crying_face:",0,0,0.04545207
40,sarcasm_ds,If Nick Lachey wins TMS I will be so bitter .,0,0,0.14986539
45,sarcasm_ds,I entered @USER HUGE BACK TO SCHOOL GIVEAWAY to win a macbook pro & tons of other prizes ! CHECK IT OUT HERE ! HTTPURL #grav3yardgirl,0,0,0.019691229
46,sarcasm_ds,Football is a rollercoaster . And all those losses and heartbreaks are all worth it for nights like this . #AVFC #AVLARS,0,0,0.083937906
47,sarcasm_ds,Target just brings me too much joy,0,0,0.17011504
50,sarcasm_ds,Come on Tom Ford ! #snooker #WelshOpen,0,0,0.06896665
51,sarcasm_ds,@USER @USER @USER shit healer,0,0,0.024257824
52,sarcasm_ds,Perfect afternoon chilling HTTPURL,0,0,0.027285157
54,sarcasm_ds,My dad is bringing me home Spider-Man Vans from Spain I can not wait 🙌🏼,0,0,0.20302655
55,sarcasm_ds,"At the point in my life where my body keeps developing new allergies . My metabolism has slowed , hangovers are no joke anymore , and now I can't eat several of my favorite fruits . Screw wrinkles , this is the reason why people are afraid of getting old",0,0,0.063299835
60,sarcasm_ds,For so long Americans condemned greedy businessmen but made that their sole reason to elect #Trump . #POTUS #Greed,0,0,0.04946973
62,sarcasm_ds,I just wanna have the same love for life as Phil from Modern Family is that too much to ask,0,0,0.10150383
65,sarcasm_ds,yo ima hott mess but at least i 'm hott,0,0,0.121084444
69,sarcasm_ds,i 'm gonna be real i voted weeks ago and i 'm lowkey sad i do n't get a sticker :disappointed_face:,0,0,0.048430234
70,sarcasm_ds,"@USER @USER @USER Does he order 11 at once and drink each one at just over 5 minutes , OR do we have to take into account going to the bar ? Either way it 's a disgrace and not what we should be promoting to the kids .",0,0,0.028172292
1,sarcasm_ds,"My first tweet ! Hello twitter , let 's see what you can do ... #newbie",0,0,0.062654346
3,sarcasm_ds,Definitely the best #WWERaw match in a long ass time . Glad Damien Priest is getting some shine .,0,0,0.0971915
4,sarcasm_ds,"In desperate need of 1 final spoon code . Been searching shops desperately for the last few weeks without luck . Please , please send me a code",0,0,0.07702169
7,sarcasm_ds,It 's frustrating that the moment in my scientific career where I have the MOST discoveries & insights to share is also the time when I can't attend conferences ... I can't afford the costs now that I 've graduated ! Anyone else feel the same ? #AcademicTwitter @USER,0,0,0.06477822
8,sarcasm_ds,I 'm on a serious treat myself kick and I 'm not mad about it,0,0,0.21555483
10,sarcasm_ds,"#EconTwitter I 'm working with bizreg data and there 's a noticeable spike in Indiana in 2015 , anyone have a sense as to what 's going on ? @USER ? HTTPURL",0,0,0.024433555
11,sarcasm_ds,Just ordered the ' Sea-Lover 's Sharing menu ' for a family celebration next week - looks amazing ! HTTPURL,0,0,0.043150138
12,sarcasm_ds,Happy to be part of the team ! HTTPURL,0,0,0.037586827
13,sarcasm_ds,"Philosophers idolize Socrates . Some see themselves as emulating him , defending unpopular positions against mobs and the powerful . But often they 're just lazy contrarians who refuse to do their homework .",0,0,0.09865084
14,sarcasm_ds,Man I miss my friends :(,0,0,0.30259356
16,sarcasm_ds,I claimed spy . Was I ? I was a spy the whole time . And I never lied .,0,0,0.08284159
18,sarcasm_ds,i just sewed through my finger and my brain is just like ' how annoying is it that i just broke another needle and i 'm going to have to buy some more ' instead of OW I have 2 holes in my finger . can i swap brains,0,0,0.07657385
19,sarcasm_ds,i love shoegaze sm,0,0,0.23255993
20,sarcasm_ds,because my neighbours are just so unbelievably loud as of recent I 'm whacking out my speaker and blasting Harry Styles . modern problems require modern solutions,0,0,0.09136861
21,sarcasm_ds,"Why do I always say yes to events where it 's just going to be me + D , no Josh to help chase my wild child toddler around the cookout with me :slightly_smiling_face:",0,0,0.049641762
23,sarcasm_ds,Last night I wanted a quesadilla so bad but I ate salad . Now though ? ? ? My time has come . I am eating a quesadilla .,0,0,0.07126683
26,sarcasm_ds,started telling my dutch friends about how i 've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they 're now planning on potentially sending me some over to try which is very sweet of them,0,0,0.0784555
27,sarcasm_ds,@USER @USER @USER @USER @USER variety is good . If I can be a 15 year old Canadian farmer who happened to make the WHL why can't I be a top level women 's player,0,0,0.020779608
28,sarcasm_ds,Someone in Walmart asked my mom if I was a boy or a girl ( in front of my FaCe ) so that 's how I 've been,0,0,0.07513057
29,sarcasm_ds,I wish Facebook would introduce a ‘ rude ' option on its ‘ like ' panel . I feel ‘ wow ' does n't cover it . Maybe it could be a middle finger .,0,0,0.052932784
30,sarcasm_ds,Passed my PhD @USER today and I could not be happier ! ! HTTPURL,0,0,0.041847862
39,sarcasm_ds,"It 's been so lovely to see the world in blue and green and gold again this afternoon after a week or more of endless grey . Sunshine , I have missed you .",0,0,0.12763521
42,sarcasm_ds,Refs dashing out yellows to united players for jokes,0,0,0.10786544
43,sarcasm_ds,First proper Coffee in 4 months .,0,0,0.17030591
44,sarcasm_ds,"Every once in a while , I still forget that Tatiana Maslany is n't multiple people . #OrphanBlack",0,0,0.07539291
46,sarcasm_ds,Please please please show your support for my dad and his charity event . 7 sprint triathlons in 7 days - HTTPURL,0,0,0.03336986
47,sarcasm_ds,Fun fact : I sing I Morgan ar en annan dag to my daughter to get her to sleep and it works a charm . #eurovisionagain,0,0,0.062213305
48,sarcasm_ds,NEW MUSIC TOMORROW ! !,0,0,0.12234754
49,sarcasm_ds,This is so good HTTPURL,0,0,0.0413541
