index,dataset,tweet,label,prediction,probability
1,sarcasm,"@USER @USER @USER I did too , and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico .",1,0,0.04277425
2,sarcasm,@USER This aged well,1,0,0.04697698
3,sarcasm,"this narrative of "" protection "" that women require is infantilising and off-base . it implies requiring smothering as opposed to freedom to occupy spaces , yknow , as people .",0,0,0.06636602
4,sarcasm,"Lucky for @USER , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,0,0.069127776
5,sarcasm,Happy to be part of the team ! HTTPURL,0,0,0.038725577
6,sarcasm,Learn about what we do in the Brain and Behaviour Lab at the #UniversityofPortsmouth #zebrafish HTTPURL,0,0,0.040849585
7,sarcasm,Does anyone have any recommendations for over the counter topical pain relief that actually works ?,0,0,0.09158922
8,sarcasm,wow this growth spurt is really taking longer than i thought haha,1,0,0.10888612
9,sarcasm,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date .,1,0,0.06915755
10,sarcasm,"#bbcqt It sure would be nice if Ms May decided to answer a question , rather than dance readily around it .",1,0,0.05240789
11,sarcasm,we hit 17 % of americans fully vaccinated in case anyone was wondering,0,0,0.08334434
12,sarcasm,"Masks work , that 's why we do n't have to wear them in pubs but do in shops !",1,0,0.08697047
13,sarcasm,hot girls have tree shaped dents in their rear bumpers :red_heart:,1,0,0.061621163
14,sarcasm,Sitting next to the world 's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,1,0,0.092509784
15,sarcasm,"We 'll be giving classic , cult and trashy movies away next week at our charity horror night - HTTPURL :film_projector: :skull: :coffin: :kitchen_knife: :ogre: HTTPURL",0,0,0.04006991
16,sarcasm,"Oh boy , a song I 'm gonna play on repeat until it makes me physically ill to hear it ! Thanks FOB",1,0,0.062006507
17,sarcasm,"Just signed up for Apple 's Ping , told it I like ' classical ' and it points me towards Lady Gaga . It takes a certain genius to be this crap .",1,0,0.05903044
18,sarcasm,i forgot i have tickets to the disney princess broadway celebration in november um i hope that they replace laura with christy altomare,0,0,0.070486255
19,sarcasm,I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,1,0,0.078538634
20,sarcasm,the only ppl who should be worried about Biden 's tax plan r the ones who get gifts for easter,1,0,0.08851597
21,sarcasm,Always glad to live in Kent :see-no-evil_monkey: :see-no-evil_monkey:,1,0,0.059935372
22,sarcasm,There is not enough people here #ivoryrooms,1,0,0.080385
23,sarcasm,@USER yet again breaking the UK formula marketing rules . Please educate your staff . @USER HTTPURL,0,0,0.036714863
24,sarcasm,"Today I learned what "" ghost nipples "" are .",0,0,0.07002242
25,sarcasm,it 's literally so hard being this hot and sexy and beautiful everyday,1,0,0.11390694
26,sarcasm,"underwater uber , also known as scuber",0,0,0.077662475
27,sarcasm,yo ima hott mess but at least i 'm hott,0,0,0.06164052
28,sarcasm,"Submitted my application for PhD funding today , then shit myself and wanted to withdraw it :face_with_tears_of_joy: :see-no-evil_monkey:",0,0,0.053301495
29,sarcasm,tanning in this heat is an extreme sport,1,0,0.11658852
30,sarcasm,"So you can't really get huckleberries outside of MT / WY area because they 're hard to cultivate and need to be picked by hand at high altitudes , making them ~ $ 65 / lb . But bears love em and will go to town and eat like $ 300 of huckleberries in a sitting and I love thinking about that",0,0,0.09758971
31,sarcasm,Liberty just went 95 yards on us with ease . Damn we 're so soft,0,0,0.07250109
32,sarcasm,"Some pretty great things are happening at the call center . Listen in to 104.5 for the Care-A-Thon ! Each dollar is being matched , my friends !",0,0,0.08453987
33,sarcasm,what if the next iteration of onlyfans was run by women ? ceo : @USER investors : @USER @USER @USER @USER @USER @USER @USER software engineers ( sry if incorrect terminology ): @USER @USER marketing : @USER HTTPURL,0,0,0.0366967
34,sarcasm,"Ok , so @USER and I decided to record on the evening of the 6th , just as absolutely nothing newsworthy was happening ! Perfect timing as always , to go over some of the best ITSBUPs of 2020 - and how we 're settling into 2021 ! Listen : HTTPURL HTTPURL",1,0,0.06438066
35,sarcasm,Amazing how fast this team can go winning from 13 straight to losing three in a row . Lol . Horrible managing tonight . I really hope this Boone experiment is over soon .,1,0,0.08998228
