index,dataset,tweet,label,prediction,probability
1,irony,"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,1,0.6558031
2,irony,Today has made 4 years since ‘ The End ' and I 'm honestly about to cry . HTTPURL,0,0,0.049333774
3,irony,aquariums are just liquid zoos,0,0,0.049139097
4,irony,I just absolutely LOVE how I 've got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,1,1,0.83534825
5,irony,me : :( me after eating one blueberry : :),0,1,0.8687279
6,irony,:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,0,0.31381795
7,irony,"This weather is really making me want to put shorts on , flock to the beach and get the deck chair out ... Yeah right ! ! !",1,1,0.928215
8,irony,"It was almost 70 degrees today but no , global warming does n't exist :unamused_face:",1,1,0.9440083
9,irony,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,1,0.7183513
10,irony,"Ah yes , back spasms when I take a deep breath . This is :sparkles: 28 :sparkles: .",1,1,0.9165097
11,irony,Hey what 's the weather like today ? Am I going to need an umbrella ?,1,1,0.84518206
12,irony,@USER @USER This is all Biden 's failure ... politicians like to pass the buck,0,1,0.9437783
13,irony,"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There 's a big difference here .",0,0,0.056112494
14,irony,You never realize how easy life really is until you can't breathe through your nose . :face_without_mouth:,0,1,0.6560696
15,irony,"No joke , air-fried Twisted Teas are THE BEST .",1,1,0.922281
16,irony,Anyone else hear some like thunder or something ?,1,0,0.14430918
17,irony,does anyone else buy pound cake in bulk from costco,0,1,0.66205025
18,irony,the vaccination man said i could have some heart problem stuff . i 'm being very brave,0,0,0.06477914
19,irony,at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,1,0.70352167
20,irony,apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0,0,0.102600284
21,irony,I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,0,0.15115984
22,irony,@USER happy birthday ! !,0,0,0.0491953
23,irony,"Yep , the only reason I 've stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I 'm offski . @USER HTTPURL",0,0,0.078730136
24,irony,@USER @USER All / any updates are fully appreciated Mike . Many thanks,0,0,0.051927615
25,irony,days before rodeo is Travis Scott 's best project,0,1,0.59027725
26,irony,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1,0,0.098783225
27,irony,"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,0,0.22405273
28,irony,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0,0.10588331
29,irony,I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,1,1,0.94864124
30,irony,"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag :see-no-evil_monkey: :tired_face:",1,1,0.92370087
31,irony,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,1,0.6061117
32,irony,Another gorgeous day in sunny Accrington !,1,0,0.17272325
33,irony,Overthinking everything in life really takes a toll on you,1,0,0.050892167
34,irony,wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,1,0.9095754
