tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Bet that was #limbs in the Sunderland end,0,0.4305766746401787,0.07918197592377453,0.0,"[0, 0, 0, 0]"
Jeez it 's a lovely morning out ! ! :dashing_away: :droplet: :sweat_droplets: :thumbs_down:  #Ireland #December,1,0.43896470963954926,0.04131963451455225,0.0,"[0, 0, 0, 0]"
@USER tried the pizza tonight we got from @USER down here in #Pensacola . #YUMMY ! Great job :-) HTTPURL,0,0.37684572488069534,0.057193501683426594,0.0,"[0, 0, 0, 0]"
I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob  lol,0,0.43383872509002686,0.027242409421458443,0.0,"[0, 0, 0, 0]"
@USER @USER gotta be a joke about tootin a Horn somewhere,0,0.47360432520508766,0.17805951840691242,0.25,"[0, 0, 0, 1]"
These refs are pissing me off . They seriously have no idea of what 's going on .,0,0.521452471613884,0.0966734868376199,0.25,"[0, 0, 1, 0]"
Really do n't wanna get ahead of myself but I can see the light at the end of the tunnel now #Rangers,0,0.5088244676589966,0.16798383700055008,0.25,"[0, 0, 0, 1]"
Going to my class #fuckyou  important,0,0.49602989107370377,0.03686261135708379,0.25,"[0, 1, 0, 0]"
"@USER @USER Paul believes Rubby , Webster , Kelly , etc . are bad players based on ' 15 projections . I believe in their upside .",0,0.5005976185202599,0.13013381031308957,0.25,"[0, 0, 0, 1]"
Hmmm what to have for dinner,0,0.5135295391082764,0.03562438951845026,0.25,"[0, 1, 0, 0]"
Waking up with your cat attacking your hand is always delightful ... ,1,0.4347345009446144,0.06502813269170774,0.25,"[1, 0, 0, 0]"
@USER could do with someone making me a hot chocolate right now ahaha,0,0.529387928545475,0.13247627253790245,0.25,"[0, 0, 1, 0]"
@USER Sorry butt ,0,0.4948388561606407,0.045141530882439204,0.25,"[0, 0, 0, 1]"
Pretty Shitty day I 'm gonna be soaked and full of mud and clay #iliketogetdirty really ,1,0.4257757067680359,0.10244675896976436,0.25,"[0, 1, 0, 0]"
"@USER yep , the family of #EricGarner is feeling really joyful right now ...  #BlackLivesMatter #ShutItDown",1,0.5379980355501175,0.1148503304024661,0.25,"[0, 0, 1, 0]"
Oh yess Dean Smith is ref  on the plus side we have thompson #improved,1,0.4894218072295189,0.08085220865459523,0.25,"[0, 1, 0, 0]"
God bless whoever came up with the idea of making coloureds bruh .. not cape colourds thou,0,0.4663313552737236,0.10715289537395273,0.25,"[0, 0, 0, 1]"
#Law & OrderSVU where rappers go to act,0,0.5354160442948341,0.1344970957553976,0.25,"[0, 0, 1, 0]"
A voice of reason crying in the wilderness of hysteria . HTTPURL via @USER,0,0.5051406398415565,0.11604113424069062,0.25,"[0, 0, 0, 1]"
It was so incredible to hear Justice Ginsburg speak today . She truly is an inspiration .,0,0.41864530742168427,0.16506009820729875,0.25,"[0, 1, 0, 0]"
@USER you may also see flags of ISIS with him  is this govt and ch nisar do n't admit :'(,1,0.5315668508410454,0.1354057351067971,0.25,"[0, 0, 0, 1]"
"Dear #USPS , if it has this address , it comes here . No matter the name . If there 's a mistake , we 'll fix it . #ThanksForTheAnnoyingNote ",1,0.46510669589042664,0.03726320659642212,0.25,"[1, 0, 0, 0]"
"# A #tax #per mile ? #Americans #should  #allow #GPS #tracking #of #cars , #trucks : Watch out – as the new year ... HTTPURL",0,0.4366295337677002,0.12635843038711198,0.25,"[0, 1, 0, 0]"
"A MAN MUST HAVE ( 3 ) F 's TO GET a A IN LIFE : FORTITUDE , FOCUS , & FINANCES . HTTPURL @USER",0,0.5182294994592667,0.11390519292792503,0.25,"[0, 0, 0, 1]"
@USER so I gave up and am now heading for bed orz,0,0.4657670184969902,0.16467979412388054,0.25,"[0, 0, 0, 1]"
#np #NowPlaying #NowListening #Music  Of Dying On Your Birthday by #Senses Fail from the #album : #Let It E ... HTTPURL,0,0.5265019610524178,0.10321216910443579,0.25,"[0, 0, 1, 0]"
@USER OSU opponents record much better than Baylor . Outright conf champs . Wins against 7 tms with winning records ( Baylor 3 ),0,0.5380484983325005,0.13088889452456626,0.25,"[0, 0, 0, 1]"
"Love ya Jerry , but what the heck was that ?",0,0.5044282451272011,0.08904885623169422,0.25,"[0, 0, 1, 0]"
"Song of the Day : "" The Lights and Buzz "" - Jack 's Mannequin .",0,0.48515666276216507,0.11071215748572091,0.25,"[0, 0, 1, 0]"
@USER I hardly think @USER give a shite about the fans tbh,0,0.47982244193553925,0.1268265840354746,0.25,"[0, 0, 1, 0]"
Welp . There goes 50 bucks down the drain . Thanks KU Student Housing .  Get . Me . OUT .,1,0.48282043635845184,0.057451172964012656,0.25,"[0, 0, 0, 1]"
I may or may not be obsessed with the grinch :smirking_face:,0,0.4970516487956047,0.17721561963156968,0.5,"[1, 0, 0, 1]"
"Rogers , that smile just so accurately captures my reaction when I receive an extra high phone bill !   HTTPURL",1,0.5741240084171295,0.13035051068730544,0.5,"[0, 0, 1, 1]"
Solid leg day :flexed_biceps: felt great and hit my max for 2 . Ca n't wait to squat 315 !,0,0.5374315083026886,0.16761709689717275,0.5,"[0, 1, 0, 1]"
it just had to snow and cancel our Vball tournament today ... :water_pistol: :enraged_face: :enraged_face: :enraged_face: #ball #is  #life,0,0.5447795987129211,0.1698729447056063,0.5,"[1, 0, 1, 0]"
yeah English stop saying Jane 's word,0,0.56350327283144,0.11057626953251948,0.5,"[0, 1, 1, 0]"
@USER and he can't find himself a pair that would fit  :see-no-evil_monkey: :speak-no-evil_monkey: :speak-no-evil_monkey: :face_with_tears_of_joy:,1,0.5457533970475197,0.07991287693454975,0.5,"[0, 0, 1, 1]"
@USER We all have our crosses to bear . LOL ,1,0.5112247541546822,0.06349737737134768,0.5,"[1, 0, 1, 0]"
@USER @USER I keep seeing noon ... Is it 1PM eastern or noon eastern ? Need to plan my morning accordingly . Please advise .,0,0.4949038252234459,0.13218118424784664,0.5,"[0, 1, 0, 1]"
Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth ?,0,0.5536999776959419,0.08806799355960515,0.5,"[0, 1, 1, 0]"
Great start to the day ,1,0.5029832124710083,0.07053656207548811,0.5,"[1, 0, 1, 0]"
"Kyle it wo n't let me @USER you ? But yeah , we are grown ass men with fast cars . Who gives af lol . And bring it to my room hooah ? See ya in a bit .",0,0.486818291246891,0.05979614489305087,0.5,"[1, 0, 1, 0]"
I love how today is going ,1,0.5579346790909767,0.09219220438342958,0.5,"[0, 0, 1, 1]"
So excited to spend the next 12 hours at school . ,1,0.5111150965094566,0.10712654957945977,0.5,"[1, 0, 0, 1]"
480 W crawling at 7:30 am . Great start to Thursday . #CLEtraffic #cleveland #traffic,0,0.5180746018886566,0.08323203753340908,0.5,"[0, 1, 0, 1]"
Lots if love for #Miranda ,1,0.5238911509513855,0.12212050757953287,0.5,"[0, 0, 1, 1]"
"I 'm officially making today "" Single men get a smoothie "" day because that 's who my customers have been all day .",0,0.6289616823196411,0.1807697019788075,0.5,"[0, 0, 1, 1]"
"hula hoops , hot chocolate and law revision . my breaks in work are filled with glamour and fun . ",1,0.5169269368052483,0.10341264996352492,0.5,"[1, 0, 0, 1]"
@USER #spinless #gutless  acceptable,0,0.4932687506079674,0.21135444992760474,0.5,"[0, 1, 1, 0]"
I wish I did better in high school,0,0.5641704425215721,0.19669152366688905,0.5,"[0, 0, 1, 1]"
"Hehehehe "" @USER : @USER @USER what a shame  """,1,0.5174477472901344,0.10116348922447033,0.5,"[1, 0, 0, 1]"
Also it 's amazing how a shower and Taco Bell can make you feel like a new person . @USER,0,0.560795322060585,0.10213293809034679,0.5,"[0, 1, 0, 1]"
@USER @USER better bust out my aluminum hat ! ! !  #chemtrailsdontexist #growup,1,0.5357997268438339,0.07588904653695683,0.5,"[0, 0, 1, 1]"
Good thing we have an ace like Clay Bucholz who is proven to be durable and consistent ... HAHA . ,1,0.5772477462887764,0.0989873804740879,0.5,"[0, 0, 1, 1]"
@USER @USER trading a SP for a defense-only SS ? Brilliant trade . ,1,0.4933861494064331,0.07560737158583868,0.5,"[1, 0, 1, 0]"
Drinking a Southern Triangle IPA by @USER at @USER - - HTTPURL,0,0.5087585598230362,0.07656101976485527,0.5,"[1, 1, 0, 0]"
Another great day on the #TTC . ,1,0.5183616578578949,0.13768648931034,0.5,"[1, 0, 0, 1]"
"I love dating shows ! My favourite is Strictly come dancing , so good when it works out for them ! ",1,0.505529411137104,0.15775258381586932,0.5,"[1, 0, 0, 1]"
"Every you 're a fucking cunt , lying cunt did I say cunt song is about you now . How cute is that #defo  #pissed #off #nope",0,0.5493115037679672,0.08154075829249383,0.5,"[0, 0, 1, 1]"
My year is ending perfectly :face_with_tears_of_joy: ,1,0.4652368128299713,0.06865119355150516,0.5,"[1, 0, 1, 0]"
I see Toledo made a good name for itself last night ,1,0.49124279618263245,0.05424096287438496,0.5,"[1, 1, 0, 0]"
I 'm so pissed off at Chicago . Like the people at the airport ruined so many peoples chances of ever meeting the boys :expressionless_face: :expressionless_face: :expressionless_face: . Way to go ,1,0.6072255373001099,0.1414039696876446,0.5,"[0, 1, 1, 0]"
@USER who said that retarded nonsense ?,0,0.5805905163288116,0.11203799518682016,0.5,"[0, 1, 0, 1]"
Shakespeare is great  :person_gesturing_NO: :water_pistol:,1,0.5470431074500084,0.08057096416195379,0.5,"[0, 0, 1, 1]"
Carbon everywhere :) #carbon #hood  #sticker #strips #down #red #automotive #dope #cars ... HTTPURL,0,0.4833025112748146,0.13637013852323596,0.5,"[1, 0, 0, 1]"
I 've changed gazilion times the #java configuration NOT to check for updates . It 's nice that every five minutes asks me for an update ! ,1,0.49014223366975784,0.08035446232636018,0.5,"[1, 0, 0, 1]"
"Got nothing against Muslims , but fuck these Islamic Cunts are disgusting :/ #sydneysiege",0,0.5346951931715012,0.18037885740993595,0.5,"[0, 0, 1, 1]"
Time for my babies and I to take this medicine so we can get better :face_with_medical_mask:,0,0.45738115161657333,0.12016623208383423,0.5,"[0, 1, 0, 1]"
Being used is such a great feeling ... ,1,0.4840662032365799,0.09839212215051256,0.5,"[1, 0, 0, 1]"
@USER I know it was you Fredo . You broke my heart !,0,0.5719140022993088,0.14340869982603419,0.5,"[0, 0, 1, 1]"
Thanks bus . Thanks for telling me where I am . So helpful .  ,1,0.5023976564407349,0.06795679148810846,0.5,"[0, 1, 1, 0]"
@USER that 's totally obscure ... ,1,0.5285936519503593,0.07703391099209005,0.5,"[0, 1, 1, 0]"
Hungry and hungover  # a #good #day,0,0.49681925773620605,0.12306950326001348,0.5,"[0, 1, 0, 1]"
cies #eu How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0.55938521027565,0.12988054540301566,0.5,"[0, 0, 1, 1]"
Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs HTTPURL,0,0.549590639770031,0.14160454349048482,0.5,"[0, 1, 1, 0]"
@USER I did n't know the severity of what you were charged with . I just read it on the Internet . Praying for you & your wife .,0,0.5438390970230103,0.12771277761387545,0.5,"[0, 1, 1, 0]"
"#SteveHarvey worships #Obama b / c he does n't research , then calls every 1 else ignorant . #Fuck this guy . HTTPURL  #Idiot",0,0.46638431400060654,0.12971497488598482,0.5,"[0, 1, 1, 0]"
"@USER : @USER It did get yo lazy butt outta bed , did n't it now . Thanks for proving my point !",0,0.5716281235218048,0.11262894589863373,0.5,"[0, 0, 1, 1]"
I 'm glad the DC Council has it 's priorities intact ...  #DC,1,0.5099615231156349,0.12382336671476842,0.5,"[1, 0, 1, 0]"
@USER * * * ALERT * * * PLEASE CHANGE THIS ... ITS  ME > > > #NowPlaying Relentlezz @USER - Who I Be :: Tune In : HTTPURL,0,0.5789883583784103,0.1576658699485885,0.5,"[0, 0, 1, 1]"
Same #Soundcloud dl : HTTPURL Follow > @USER #ATL #ConsciousMusic HTTPURL,0,0.5429545417428017,0.06756967609466978,0.5,"[0, 1, 1, 0]"
"@USER I think being gay is wrong , its like people chose to be gay just to piss off the magic old man that lives in the sky ",1,0.5003436058759689,0.03865193397307581,0.5,"[1, 0, 1, 0]"
@USER @USER @USER @USER @USER @USER - Dutch + Northern theres combo not speaking yr mind ,0,0.644885703921318,0.15623589925822767,0.5,"[0, 0, 1, 1]"
@USER and yeah I set it at 130 not 150 because overworking your rookie pitchers is totally okay ,1,0.4955884739756584,0.03851874633857781,0.5,"[1, 1, 0, 0]"
"People complain about my backround pic and all I feel is like "" hey do n't blame me , Albert E might have spoken those words ""  #life",1,0.5281261131167412,0.08579052810514452,0.5,"[1, 1, 0, 0]"
