tweet,label,mean_confidence,variability,mean_correctness,correctnesses
It 's frustrating that the moment in my scientific career where I have the MOST discoveries & insights to share is also the time when I can't attend conferences ... I can't afford the costs now that I 've graduated ! Anyone else feel the same ? #AcademicTwitter @USER,0,0.4113285765051842,0.05041829624561118,0.0,"[0, 0, 0, 0]"
"Yes of course , Boris . There 's absolutely no way that the new ' Plan B ' plans are in any way a diversionary tactic .",1,0.44800712168216705,0.03155925868236586,0.0,"[0, 0, 0, 0]"
"Anthony Taylor is such a fair referee , I wish he was put in charge of more chelsea matches",1,0.5042562335729599,0.061198243623701944,0.25,"[0, 0, 0, 1]"
just a psa : you can be christian and still support basic human rights :),0,0.5231969207525253,0.15158932383407267,0.25,"[0, 0, 0, 1]"
Boris looked so statesman-like in that public address,1,0.426251158118248,0.0818015582364891,0.25,"[0, 1, 0, 0]"
love getting assignments at 6:25 pm on a Friday ! !,1,0.5526011884212494,0.1459002025187502,0.25,"[0, 0, 0, 1]"
Want another piercing :eyes:,0,0.46541329473257065,0.11837011189071747,0.25,"[0, 0, 0, 1]"
I can't believe it 's been 20 years ! ! ! I 'm still as much in love with them now as I was back then :rolling_on_the_floor_laughing: @USER they gave me the most amazing friend in @USER ! :blue_heart: :blue_heart: :blue_heart: #20yearsofBlue,0,0.5543236881494522,0.13557958183226662,0.25,"[0, 0, 1, 0]"
Ok its my birthday I need chinese food,0,0.467608705163002,0.16255386369035593,0.25,"[0, 0, 1, 0]"
Just ordered the ' Sea-Lover 's Sharing menu ' for a family celebration next week - looks amazing ! HTTPURL,0,0.4986826404929161,0.07334730639713223,0.25,"[0, 0, 1, 0]"
Less than 5 minutes after getting my phone back after staff training week at camp I ran my face into a tree branch whilst texting,0,0.5274284109473228,0.17566633476362126,0.25,"[0, 0, 1, 0]"
@USER My neice ( 4 or 5 at the time ) * loved * playing Mario Kart 8 with her dad using the acceleration and steering assists . Before that she was mostly a spectator while he played kid-friendly games like Ape Escape .,0,0.4383353367447853,0.08005187611490053,0.25,"[0, 1, 0, 0]"
HmMMMmMM four days off for the holiday + crappy weather = mini personal writing retreat ? I like it .. I like it a lot,0,0.4778076931834221,0.15841929135364963,0.25,"[0, 0, 1, 0]"
"Disappointed at Boris , no cheese or wine visible at last nights announcement , not even a party hat in sight",1,0.498954638838768,0.11100219746986353,0.25,"[0, 1, 0, 0]"
[ at Burger King ] French proletariat : we 'll have the king Burger : :) King : :(,0,0.5034378916025162,0.17565905269458565,0.25,"[0, 0, 1, 0]"
