tweet,label,mean_confidence,variability,mean_correctness,correctnesses
For so long Americans condemned greedy businessmen but made that their sole reason to elect #Trump . #POTUS #Greed,0,0.4761543869972229,0.022235039930755485,0.0,"[0, 0, 0, 0]"
"@USER @USER I think the episode really fails cos of that . Some of the comedy is great , the interactions between McKean and Scully are the best , but the episode had sinister intent and everybody missed it .",0,0.48583225905895233,0.009746106995173786,0.0,"[0, 0, 0, 0]"
hmmm why is lana del rey such a mood,0,0.482939250767231,0.014450752240717141,0.0,"[0, 0, 0, 0]"
Loving the fresh trim @USER . Looking fresh ! My projections look even better now ! HTTPURL,0,0.4865928217768669,0.007845169236466523,0.0,"[0, 0, 0, 0]"
I could n't have imagined how much fun I would have with people I 've met through streaming . I 'm so thankful to live in this timeline even if it is relatively garbage .,0,0.4723351299762726,0.015857890260207477,0.0,"[0, 0, 0, 0]"
Here is my book that no-one will ever read ! 👨🏽‍🔬 HTTPURL,0,0.4882730469107628,0.007607997000015191,0.0,"[0, 0, 0, 0]"
michael bublé just puts me in such a mood :smiling_face_with_heart-eyes:,0,0.4870140701532364,0.002695733915737218,0.0,"[0, 0, 0, 0]"
life is so much better with a heating blanket,0,0.47465626895427704,0.012046410651706677,0.0,"[0, 0, 0, 0]"
RIP spider man :skull: HTTPURL,0,0.46928519010543823,0.009815178242612193,0.0,"[0, 0, 0, 0]"
@USER @USER Thanks so much for doing this for us Andy,0,0.45989954471588135,0.0367511772603503,0.0,"[0, 0, 0, 0]"
I miss wearing makeup,0,0.4741348773241043,0.015069751444173588,0.0,"[0, 0, 0, 0]"
Excited it 's almost Thanksgiving !,0,0.4778040051460266,0.0037159963541259647,0.0,"[0, 0, 0, 0]"
@USER fashion souls ! fashion souls ! fashion souls at lunch !,0,0.4840831831097603,0.01684271689465407,0.0,"[0, 0, 0, 0]"
"this narrative of "" protection "" that women require is infantilising and off-base . it implies requiring smothering as opposed to freedom to occupy spaces , yknow , as people .",0,0.5158267319202423,0.07701281627620604,0.25,"[0, 1, 0, 0]"
Honestly this weather is the best birthday present I could ever receive,0,0.4695262983441353,0.03920338066560279,0.25,"[0, 0, 0, 1]"
i miss tsukasa .,0,0.4948209151625633,0.027899097295626823,0.25,"[0, 1, 0, 0]"
Ai n't never really had a daddy so I 'll never really need one 🤷🏾‍♀,1,0.5242240875959396,0.07484370925816516,0.25,"[1, 0, 0, 0]"
I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave .,1,0.5012087002396584,0.027141038376099866,0.25,"[1, 0, 0, 0]"
"Think I might get a knock on the door from Environmental Health after that poo . Jeez , it 's taking layers off my eye balls . * opens all windows wide *",0,0.48741471767425537,0.022168919575729883,0.25,"[0, 0, 1, 0]"
Am I the only one who thinks burrata is boring af ?,0,0.48637211322784424,0.013437382702720364,0.25,"[0, 0, 1, 0]"
I entered @USER HUGE BACK TO SCHOOL GIVEAWAY to win a macbook pro & tons of other prizes ! CHECK IT OUT HERE ! HTTPURL #grav3yardgirl,0,0.5026010572910309,0.04435276846405502,0.25,"[0, 1, 0, 0]"
Both of these jeans are size 10 . the ones in front are @USER and the ones in the back are a less expensive brand . You see the issue here right ? ? #FatShaming #clothessizing #DoBetter #jeans #disappointed HTTPURL,0,0.489545539021492,0.011266367884481493,0.25,"[0, 0, 1, 0]"
. @USER The wearing and non-wearing of face masks by support team and family of players at ATP events is shockingly bad and setting a really poor example to anyone watching . Is it within your remit to encourage or enforce better adherence to effective face mask wearing ?,0,0.49943066388368607,0.03241904445575149,0.25,"[0, 1, 0, 0]"
Perfect afternoon chilling HTTPURL,0,0.48479579389095306,0.011161341624383115,0.25,"[0, 0, 0, 1]"
put the frou frou version of holding out for a hero on spotify challenge,0,0.4831239655613899,0.02047865037031239,0.25,"[0, 0, 0, 1]"
All I 've done this summer is binge watch The Office and Friends :upside-down_face: :upside-down_face:,0,0.4913470298051834,0.015161698551674305,0.25,"[0, 0, 1, 0]"
If Nick Lachey wins TMS I will be so bitter .,0,0.47514577955007553,0.03338140121270316,0.25,"[0, 0, 1, 0]"
Why did my wife decide we needed a new kitchen ! 2Days to strip the tiles and plywood off ! HTTPURL,0,0.4886501133441925,0.013765395541495647,0.25,"[0, 0, 0, 1]"
"Sixteen days , three countries , seven cities , and it 's finally time to come home . You 've been great , Asia , but I 'm ready for some deep dish pizza .",0,0.49822770059108734,0.03294206108405882,0.25,"[0, 0, 1, 0]"
imma still vote for vermin supreme this presidential election :face_with_steam_from_nose:,1,0.4985658749938011,0.027496309817901913,0.25,"[1, 0, 0, 0]"
ive been watching british streamers for too long . i caught myself saying aircon instead of AC,0,0.49081266671419144,0.014578633077589628,0.25,"[0, 0, 1, 0]"
Who likes cats ? ? These handmade cushions are perfect for a little gift . All one of a kind and handmade by me in the York ! HTTPURL #cats #birthday #catpillow #decorativepillow #catcushion #petpillow #throwpillow #kittypillow #catlovergift #homemade HTTPURL,0,0.44732822477817535,0.06436866077564586,0.25,"[0, 1, 0, 0]"
HOW DO THEY GET THEIR HORSES TO JAPAN,0,0.4996596872806549,0.028415176893402047,0.25,"[0, 1, 0, 0]"
Entered a scramble yesterday at the orchards and won double the money I paid .. Free cash .,0,0.4799651801586151,0.04025356836289651,0.25,"[0, 0, 0, 1]"
"Also my Twitter seems v quiet , what is going on ?",0,0.4884326159954071,0.01989294065328551,0.25,"[0, 0, 1, 0]"
When it 's September 1st and you 're excited cause you realize Halloween is next month #enthusiast :ghost: :jack-o-lantern:,0,0.4697204455733299,0.03036321225639994,0.25,"[0, 0, 0, 1]"
someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0.46774502843618393,0.07153058910693849,0.25,"[1, 0, 0, 0]"
"Whoever 's toddler ass sprayed the entire toilet backstage , I hope you stub your toe and bite your tongue really hard . also you were clearly dehydrated , go drink some damn water like an adult",0,0.48395445197820663,0.038232375907331195,0.25,"[0, 0, 0, 1]"
When you let a 3 year old have your phone for an hour and your YouTube recommendations are now all Frozen and Lion Guard videos .,0,0.48342177271842957,0.04546324185846378,0.25,"[0, 1, 0, 0]"
I accidentally made butter when trying to whip cream this morning and I think that 's a great representation of how I 've reached my capacity for working from home,1,0.4903773218393326,0.02057563528168499,0.25,"[1, 0, 0, 0]"
Trying to meet my friend and she 's literally lost in John Lewis omg,0,0.46671658009290695,0.04325665647438287,0.25,"[0, 0, 1, 0]"
HTTPURL,0,0.47302011400461197,0.03315026474776128,0.25,"[0, 1, 0, 0]"
Football is a rollercoaster . And all those losses and heartbreaks are all worth it for nights like this . #AVFC #AVLARS,0,0.4844597429037094,0.013647597831512504,0.25,"[0, 0, 0, 1]"
""" He 's not welcome in a tolerant place like London "" @USER on the Presidential visit on @USER The irony in that comment ... #r4bh",1,0.477663554251194,0.10335276696770891,0.25,"[1, 0, 0, 0]"
I just wanna have the same love for life as Phil from Modern Family is that too much to ask,0,0.4899505153298378,0.023848169895923216,0.25,"[0, 1, 0, 0]"
"underwater uber , also known as scuber",0,0.49752967804670334,0.023243643834002882,0.25,"[0, 0, 0, 1]"
@USER @USER you 're trash,1,0.4978163540363312,0.025769823682257203,0.25,"[1, 0, 0, 0]"
whenever i see someone put in a bath bomb on their story i just think of that scene from the goblet of fire,0,0.48348014801740646,0.025607951682853614,0.25,"[0, 0, 1, 0]"
"If u watch the game at my house & u talk during Cal 's halftime interviews , my dad will frantically shush u and say "" God is talking ! """,0,0.4818156287074089,0.028387726357780953,0.25,"[0, 0, 0, 1]"
i want to go to kings island again before summer is over,0,0.4851306527853012,0.016240708918378696,0.25,"[0, 0, 1, 0]"
why was suite life on deck not called zack and cody on a boaty ? ? ? missed opportunity,0,0.4838140979409218,0.029054801182620906,0.25,"[0, 0, 0, 1]"
Everyone - Get Vaccinated,0,0.4829462245106697,0.028541118844445542,0.25,"[0, 1, 0, 0]"
@USER Remake them like Spyro and Crash and then release Jak 4 !,0,0.45700036734342575,0.06427543882925328,0.25,"[0, 0, 1, 0]"
"At least once a day someone around me sits down at their desk and quietly sighs "" okay "" at their computer",0,0.49050937592983246,0.02986859460778241,0.25,"[0, 1, 0, 0]"
"Ok but seriously . Why did Hasting 's go back to Carmichael and tell her ? Setting her up for the next season ? Or am I just clutching at straws ? ! Considering he was appealing too ? Surely there 's another one , it did n't tie the ends up it asked more questions ! Thurwell was n't dead ? !",0,0.45538583397865295,0.058195987778442655,0.25,"[0, 0, 0, 1]"
"the forbidden grooves , genius of love , and maroon 5 were exactly the vibes i needed today thank u so much for sharing ur talent with us on ur live stream @USER",0,0.4889039471745491,0.033709484293065355,0.25,"[0, 1, 0, 0]"
yo ima hott mess but at least i 'm hott,0,0.47176700830459595,0.028959484202555875,0.25,"[0, 0, 1, 0]"
Anyone selling a parklife weekend ticket ? ?,0,0.46427465975284576,0.036898883955373746,0.25,"[0, 0, 0, 1]"
"Do n't worry , even if you were n't born 60 + years ago , that does n't mean you can't still be a Boomer .",0,0.4706156775355339,0.045674887018029395,0.25,"[0, 0, 0, 1]"
Answer me this : how does my 2014 mac book pro just come back to life ?,0,0.4868033081293106,0.035308438646540014,0.25,"[0, 0, 1, 0]"
The amount of McDonald 's Diet Coke 's I 've purchased in the past week is embarrassing,0,0.472462460398674,0.0239297776434132,0.25,"[0, 0, 0, 1]"
@USER Thanks for the update . No need to rush take your time :),0,0.45878979563713074,0.04874054366634043,0.25,"[0, 0, 0, 1]"
"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £ 50,000 in debt",1,0.4961875155568123,0.019112026151312096,0.25,"[1, 0, 0, 0]"
officially tapping out of the single market of the EU and I do n't think Taylor is releasing anything tonight :/,0,0.4867985025048256,0.01805602459321561,0.25,"[0, 0, 0, 1]"
not enough essays about hozier saying “ i slithered here from eden just to sit outside your door ” and all of the implications that go along w it,0,0.49451468884944916,0.028682681775284734,0.25,"[0, 1, 0, 0]"
"@USER I had the same problem , but as others have said use the left / right arrows on your remote , not the > > key , then it jumps 10 seconds at a time or longer if you press and hold .",0,0.48995833098888397,0.01881394334078433,0.25,"[0, 1, 0, 0]"
we need to normalise having absolutely fried bleach damaged hair . people should talk about this,1,0.505121074616909,0.042752666301278885,0.25,"[1, 0, 0, 0]"
Finally got my phone back ! #crap #samsung,0,0.47105345129966736,0.0539631152475914,0.25,"[0, 0, 0, 1]"
"not really too fussed about clubs , just wanna be able to book my driving test lol",0,0.49087755382061005,0.018094483262619015,0.25,"[0, 1, 0, 0]"
Villa and Newcastle shirts seem to be a massive clash for my eyes,0,0.490023136138916,0.017766728843689097,0.25,"[0, 0, 1, 0]"
@USER @USER @USER shit healer,0,0.486111544072628,0.02007893725180839,0.25,"[0, 1, 0, 0]"
"sorry to the proctor for my chem exam last week that saw me cry for 20 mins . do n't worry , I changed my major 🤟🏼 :grimacing_face:",0,0.47191542387008667,0.03716592718340931,0.25,"[0, 0, 0, 1]"
Beautiful animation and hype song what more could be asked for HTTPURL,0,0.46489426493644714,0.03450651746181493,0.25,"[0, 0, 0, 1]"
"Having my first experience of a Whetherspoon hotel tonight and pleased to report that while the bed is comfy , the bathroom smells suspiciously of cider",0,0.4428137019276619,0.05878005988254858,0.25,"[0, 0, 1, 0]"
Just caught up with #HolbyCity think I 've just about finished crying :loudly_crying_face: @USER you were outstanding . You will certainly be missed,0,0.47897060215473175,0.025917000021420715,0.25,"[0, 0, 0, 1]"
This year I am thankful for all of my friends who have cats and regularly post pics of them on social media,0,0.5272312089800835,0.08743165658790884,0.25,"[0, 1, 0, 0]"
@USER Have seen better acting on Casualty :see-no-evil_monkey:,0,0.4870874881744385,0.024884917339869285,0.25,"[0, 0, 0, 1]"
"@USER Rant completely warranted ! Market Research is my thing , and I lose count of how many times UX appears to be a distant concern compared to “ but we must gather ALL OF THE DATA ”",0,0.4808449372649193,0.016446203351195125,0.25,"[0, 0, 0, 1]"
spaghetti bolognese is n't the same without garlic bread,0,0.4634828567504883,0.07117201191902758,0.25,"[0, 0, 1, 0]"
"every Tom Holland movie i 've seen is a masterpiece , i do n't think it 's coincidence . anyways watch Cherry on apple TV and The Devil All The Time on Netflix",0,0.46973756700754166,0.029200338165175307,0.25,"[0, 0, 1, 0]"
why is getting an eye exam so HUMILIATING,0,0.5005803555250168,0.03435589321537705,0.25,"[0, 1, 0, 0]"
can't believe the covid vaccine made me lose a limb . i thought being tracked was the only side effect,1,0.4951639994978905,0.020255600358164514,0.25,"[1, 0, 0, 0]"
omg my ankle popped for the first time since i fell . it 's a miracle :weary_face:,0,0.49075718969106674,0.0376760233265507,0.25,"[0, 0, 0, 1]"
Just wanna exaggerate that I would die for David Attenborough,0,0.4792679026722908,0.023998002339838044,0.25,"[0, 1, 0, 0]"
My brain : ok you have 3 things to do My anxiety : ok you have 30 things to do,0,0.4752782732248306,0.02442096772123478,0.25,"[0, 0, 1, 0]"
5 star personality 4.8 star uber rating,0,0.4933462366461754,0.009774358723115488,0.25,"[0, 1, 0, 0]"
@USER i mean it aint broke yet,0,0.4878005087375641,0.015085198565599324,0.25,"[0, 0, 1, 0]"
took my dog to the vet today because i thought she had ringworm .. turns out she was bit by a GNAT lmfao i am a drama queen,0,0.4828396141529083,0.021476413103635284,0.25,"[0, 0, 0, 1]"
@USER where are your shoes from in the rain on me video ? ? i LOVE them,0,0.4937003552913666,0.029849500068237084,0.5,"[0, 0, 1, 1]"
Feeling the love with 4 different people wishing me good luck on my exam today #didicomplainaboutitthatmuch,0,0.49593398720026016,0.017150550089851786,0.5,"[0, 1, 0, 1]"
@USER @USER I have zero tampons and 2.5 weeks to figure it out ! :flushed_face:,0,0.4651968777179718,0.05032288505503747,0.5,"[0, 0, 1, 1]"
"Sure , vaccines make no difference to Covid spread ; that 's why the hospitals are full of unvaccinated people . Are you able to do the maths ?",1,0.5010510981082916,0.005515140311353683,0.5,"[0, 1, 0, 1]"
going to be running on three hours of sleep at work tonight ! so excited ! ! !,1,0.5059727057814598,0.03262991414492064,0.5,"[1, 0, 0, 1]"
i just overheard this bunch of children behind me yell “ DON'T LOOK AT THE ENDERMAN ” ... internally yelling as an mcyt mod,0,0.49602706730365753,0.02360180842376936,0.5,"[0, 0, 1, 1]"
accidentally followed CCD guidelines instead of CDC guidelines and now i have covid AND catholic guilt :/,1,0.5159021690487862,0.03623244390916689,0.5,"[1, 0, 1, 0]"
shoutout to the assholes at basically every gas station rn filling up multiple gas canisters when i do n't even have enough gas to get home ... :smiling_face_with_tear:,1,0.5135693624615669,0.03167241951268951,0.5,"[1, 1, 0, 0]"
I 've just spent 6 hours watching minecraft streamers instead of doing my homework I have no regrets,0,0.49203523248434067,0.023210180915287478,0.5,"[0, 1, 0, 1]"
"@USER Publisher , not developer .",0,0.46202730387449265,0.056966631033568305,0.5,"[0, 1, 1, 0]"
Ca n't put into words how buzzing I am that #LineOfDuty is back,0,0.47898629307746887,0.029663103949314745,0.5,"[0, 1, 1, 0]"
"oh great , we have to wear masks and constant tests to protect our loved ones and others around us . being a human is so hard",1,0.5105802863836288,0.03800442134927545,0.5,"[1, 1, 0, 0]"
My dad is bringing me home Spider-Man Vans from Spain I can not wait 🙌🏼,0,0.5365723595023155,0.09567265762943067,0.5,"[0, 1, 0, 1]"
idk why but my norms wr skyrockets when I solo q,0,0.49069802463054657,0.051811552179412954,0.5,"[0, 0, 1, 1]"
it 's always the girls I do n't even know that wanna talk about me 24/7 :) I love my fans :),1,0.5133975446224213,0.020219995995822554,0.5,"[0, 1, 1, 0]"
i went outside today and suddenly my depression is cured,1,0.502825066447258,0.030431457543118597,0.5,"[1, 1, 0, 0]"
trying to pavlov dog my way out of chronic dehydration :/ every 8oz I get a little treat,0,0.48550593852996826,0.034259214267564064,0.5,"[0, 0, 1, 1]"
Guys literally confuse the SHIT out of me,0,0.4907557964324951,0.03636735105900141,0.5,"[0, 1, 0, 1]"
"Dry your eyes mate , they 're only trousers",1,0.5199792683124542,0.04111147802816881,0.5,"[1, 0, 0, 1]"
""" @USER : if u wear heels to school i have a few questions : 1 . why "" ask some of the salcc girls",0,0.48552506417036057,0.044288129756463866,0.5,"[0, 0, 1, 1]"
"@USER perhaps you could make your shop mobile and take essential items to hospitals , and other key places , so it makes it easier for staff to get items they need",0,0.4868447408080101,0.047612990218285696,0.5,"[0, 1, 0, 1]"
"Damn , imagine being vaxxed and then getting a cold and then losing your taste and smell . Oh wait .",1,0.5063585415482521,0.04135202878167966,0.5,"[1, 0, 1, 0]"
what a great day to be stuck inside :upside-down_face:,1,0.5122009888291359,0.02803400773512796,0.5,"[1, 0, 1, 0]"
The joys of academia ; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly ( but did n't get it ),1,0.5078937485814095,0.03621743948848949,0.5,"[1, 0, 0, 1]"
"Just caught Jamie talking about me with his nan , he showed her a picture he took of me and she said "" aw she 's gorgeous is n't she "" MY HEART :pleading_face: :two_hearts:",0,0.4797467738389969,0.030202654652003547,0.5,"[0, 0, 1, 1]"
The new intel UHD gpu is so powerful ! Think of all the atari and nes games we could run at 4k 30FPS ! Wow !,1,0.4990050420165062,0.020534143661981474,0.5,"[1, 1, 0, 0]"
day 5 of people being mad about ellen sitting by gw bush is when we 'll finally get to the bottom of this,1,0.5424261540174484,0.07257096695501723,0.5,"[1, 0, 0, 1]"
Ca n't wait to get a kebab,0,0.4938598573207855,0.044241746173077794,0.5,"[0, 1, 1, 0]"
Little NTA rundown coming at you,0,0.48215512931346893,0.02659406548968618,0.5,"[0, 0, 1, 1]"
"Before going to Lush : I 'm just gonna buy 2 bath bombs nothing crazy :smiling_face_with_halo: Me walking out : * holding 4 bath bombs , 2 lip scrubs , 3 shower gels *",0,0.4829847887158394,0.035670029507516784,0.5,"[0, 1, 1, 0]"
"Sharing is caring , I 'm sure your 42 followers would n't have slept tonight not having this update from you ⸮",1,0.4995192065834999,0.04745153423322077,0.5,"[1, 1, 0, 0]"
I can't wait to name my children after things I will never have . My daughter will be Hope . My son will be PS5 because that shit is expensive .,1,0.5005243718624115,0.01089503904307033,0.5,"[1, 1, 0, 0]"
Agreeing with the right to dunk on the centre is the real dialectical materialism,1,0.5350349396467209,0.04257828171107451,0.5,"[1, 1, 0, 0]"
Tal and I are at this crazy expensive Japanese Peruvian restaurant . The ambience is insane . Live dj . We ordered a 9 course meal . Goodbye money,0,0.481532946228981,0.03142992775316974,0.5,"[0, 1, 1, 0]"
My president HTTPURL,0,0.4830976873636246,0.03762657662332265,0.5,"[0, 0, 1, 1]"
"i know starting up school again can be very stressful but pls remember to stay hydrated , do n't overwhelm yourself , and reach out for help if you need it ( my dms are open ! ) :)",0,0.4768277704715729,0.04768829364196056,0.5,"[0, 1, 1, 0]"
"wow , ok , unfollowing now . Was a big fan of putting your left leg in , but just heard about taking your left leg out",1,0.5080511420965195,0.031709147655774185,0.5,"[1, 0, 1, 0]"
Actually considering applying for the undateables,1,0.5182476565241814,0.03771073878492015,0.5,"[1, 1, 0, 0]"
"“ Americans were n't meant to be quarantined ! Open up the states ! Let us free ! ” This . This is what brings into perspective the fact that 10,000 years of civilization is a fraction of a blink in evolutionary time . Ignorance is as tenacious as wisdom teeth .",0,0.5020083710551262,0.06738624016957266,0.5,"[0, 0, 1, 1]"
Semester has n't even started and I 've already had two breakdowns :) this is gonna be a fun one !,1,0.5104253813624382,0.041155630361861026,0.5,"[1, 0, 0, 1]"
"After my Holland & Barrett parcel was damaged on its way to me , I had to send probably the most middle class e-mail of my life , asking them to please resend the order ASAP as I was running out of kombucha .",0,0.49656957387924194,0.03963361372456577,0.5,"[0, 0, 1, 1]"
"Every day for the past three days , I 've pulled up a taco bell doordash order , and filled up my cart , and closed the window to not follow through with it .",0,0.48515743017196655,0.029527447576537098,0.5,"[0, 0, 1, 1]"
Hate this site [ CHIRPBIRDICON ],1,0.5003958940505981,0.02519253262736475,0.5,"[1, 0, 0, 1]"
Love that The Paris Hilton doc opens w a Jesus and Mary Chain song,0,0.4596574082970619,0.06740651515097723,0.5,"[0, 0, 1, 1]"
So the Scottish Government want people to get their booster shots so badly that the website does n't even work,1,0.5022658631205559,0.03436973179223404,0.5,"[1, 0, 1, 0]"
The villains in super hero films are awfully polite . They always confine their invasions to being above one particular city,1,0.5060039088129997,0.026185582485341318,0.5,"[1, 0, 1, 0]"
