index,tweet,label
1590,People aren't as beautiful as they look #people #not #beautiful #look #walk #talk #personality #love #care #share http://t.co/27TB6vdqWq,0
405,Love working hard trying to fix other people's fuck ups #sarcasm,1
3529,"@DestinyTheGame @Bungie we've grinded for our gear and now they're worthless, thank you #sarcasm",1
1918,"@scholey89 Nah, I don't think he says 'f*ck' enough on that album! #not #angryman #oldschool",1
2187,Dissecting a rat first period is a great start to the day #not 🐁,1
1045,"#LeBron #James: '#Violence #is #not #the #answer': LeBron James said Thursday that ""violence is not the answer and... http://t.co/GPz3D9TIUV",0
1588,"@_Jencita_ congrats , so cute :)",0
2309,Thank god she doesn't get me to do this anymore!!! ellielippitt #barber #not #hairdresser #blondie... http://t.co/sNe5a0EEAH,0
1365,@kirsch71 @united I hope that all those people who missed connecting flights take joy in this wonderful experience. #sarcasm #sorrynotsorry,1
371,@edryden33 ill see if I can 😉,0
1424,BITCH WHERE THE FUCK U THINK IM GOING?????|BETTER SIT ON DOWN WITH THE REST OF THESE BITCHES WAITTNG FOR ME TO MOVE.... #NOT NEVA,0
58,that way people get to understand disabilities and not stare at us funny wen we out and about#IDPwD#disability,0
693,@randomnessIsIs > matters we may exert or influence a change. But friendships aren't progressed this way. Some natural affinity is needed.,0
3562,"#irony is that @GoodDaySac calling that show a train wreck.  Way to respect the guest, guys",1
3289,"YOU>@RBRNetwork1< DO NOT represent ALL blacks in fact, most reject you @Anan_VII @JoeHilgerman @1_Free_Man @ABPT_Rocket",0
1680,Carbon everywhere :) #carbon #hood #not #sticker #strips #down #red #automotive #dope #cars... http://t.co/uNHBB7v1Fv,0
1367,I love how @Gcash14 can stay up and tweet but can't stay up and hang out with me! #truebro #not,1
2808,Some people just don't listen..Ah well guess they'll learn the hard way,0
429,#Average #Ball #Not #Party #Ping #Pong #homedecor Please RT: http://t.co/t4r61YQf6t http://t.co/UIsU74KGLV,0
976,I asked God to protect me from my enemies a long time ago .. short after I started losing friends #irony or #naah,1
1965,My death will likely be caused by #sarcasm at the wrong time.,0
228,"@Esmerodo @MonteMcNaughton @MacLeodLisa Yes, and conventional taxis drive verrrry safely. #pfft #sarcasm",1
1930,Love waking up to grumpy people #not,1
1153,"Jesus, Mary and Joseph. How sad to go through life suffering from #irony deficiency",1
1234,Best Christmas gift @taylorswift13 new album. http://t.co/jTbyb5ysjJ,0
