index,dataset,tweet,label,prediction,probability
1,other,@USER Wo n't our national hockey expert at 24 Sussex Drive join you ? ? ,1,1,0.9704478
2,other,#TortureReport trending ; I was n't aware J . K . Rowling released her new book . ,1,1,0.9899691
3,other,Today was a very good day in Iceland .,0,0,0.003306798
4,other,@USER LOOL from the guy with multiple twitter handles ,1,1,0.99165535
5,other,I wonder what Professor Iaukea has to say about the new Disney Princess ... ? :unamused_face: ,1,1,0.99470574
6,other,@USER for the brothers ah-ite . HTTPURL,0,0,0.0019814107
7,other,Are they allowed to be touching each other 's kneecaps like that ? ? #questionable #NOA #onuchapel ,1,1,0.9734901
8,other,@USER no one really says that,0,0,0.0014773337
9,other,Urban Glam High Heel Earrings $ 7 | Leave email for invoice HTTPURL,0,0,0.0022745153
10,other,"I checked twitter and snapchat but I can't tell what day it is , someone please help :winking_face_with_tongue: | ",1,1,0.98760366
11,other,"@USER : Arizona Coyotes forge deal with BMW HTTPURL But , relocation ! ! ! ",1,1,0.95476866
12,other,"@USER for the #yoga people out there , this is a Down Faced Dog dinner ! #MerryChristmas HTTPURL",0,0,0.0019723226
13,other,@USER @USER What does PTI do apart from whining ?  #Youthiacrasy,1,1,0.9892046
14,other,"i may have played a part , but i wont take sole credit ;) @USER @USER",0,0,0.0016894176
15,other,"The whole #Misogyny thing is hanging in there with Women from the right  . A cat fight now ? , imagine pulling that on the left #pmlive",1,1,0.9655636
16,other,I see the  of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone ... Faith in humanity : - 3 % :(,0,0,0.0030678962
17,other,What to do with that old #motherboard you have laying around .  HTTPURL #guitarpicks,1,1,0.92777824
18,other,It has  #been #seen HTTPURL . com since . progoneate follow @USER #mariland HTTPURL,0,0,0.003044798
19,other,@USER in hereford but can't leave bambino alone !,0,0,0.002214605
20,other,@USER @USER Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU . Thx your post | | HTTPURL,0,0,0.0025888975
21,other,Today I do n't feel like doing anything | ,1,1,0.9898365
22,other,Visit #Tripplebeam #Music #Promotions @USER HTTPURL #Michigan HTTPURL,0,0,0.0019004064
23,other,@USER to watch re blues ? Chelsea 's of course ,1,1,0.98521566
24,other,Sorry this does n't make any sense why make it even more tough ? That 's going to produce more players ..  HTTPURL,1,1,0.9837796
25,other,Psychic Advice weekdays at 9am ( PDT ) on Psychic View Radio .. call in 347-850-1494 to ask YOUR question HTTPURL #BlogTalkRadio,0,0,0.0025654912
26,other,My babygirl has an imaginary friend it 's so cute to watch her talk to it .,0,0,0.0024921799
27,other,"That 's me , the infamous pepper shaker replacer . ",1,1,0.99415094
28,other,@USER @USER  sure who will take it home ?,0,0,0.002187811
29,other,@USER plus my memory is short and I deleted all those pic you shared . Boom . ,1,1,0.983969
30,other,I have a very annoying bluetick for sale . 8 yrs old . Needs babied and a bath . ,0,1,0.9945221
31,other,"@USER it could have happened to anyone . Your time will come , critics . Oops , apologies . A typical  - loving #Brit .",1,0,0.02852587
32,other,"@USER wait ... there 's a "" New Wii U "" ? ",1,1,0.9658621
33,other,Photo : Tuxedo Jumpsuit Sizes : Small-Large Color : Black Price : $ 65.00 Leave email and size for invoice HTTPURL,0,0,0.0020575176
34,other,"@USER @USER Porn ! ? Where where ? ? Move that naked woman , I can't see where the porn is ! |  #games",1,0,0.36476472
35,other,@USER We all have our crosses to bear . LOL ,1,1,0.9903841
36,other,@USER They say  #responsible and your WorthIt to offer even $ 10 #discounts for the worst #customerservice I have ever had !,0,0,0.0039261137
37,other,Why am I sick ? * looks at other tweets * oh yeah sex ...  #lame,1,1,0.963294
38,other,@USER @USER #IndiawithPakistan but it can never be other way round ,1,1,0.9866366
39,other,"Shopping day with Ms 15 today . Her haul included new Docs , eyeliner , bras , new issue Frankie mag , and half of Kikki K . Tired and broke now .",0,0,0.003003596
40,other,@USER Because we all know that a house is a hermetically sealed environment !  @USER @USER @USER,1,1,0.99196035
41,other,"A #sale is  #something you #pursue , it 's #what #happens to you #while you are #immersed in #serving your ... HTTPURL",0,0,0.0024835216
42,other,Rest in peace riff God ! #Dimebag #Darrell #is  #dead #pantera,0,0,0.008194341
43,other,We may be some time . #Hibernot  HTTPURL,0,1,0.97620696
44,other,@USER Our 3 losses followed bye weeks & an FCS team . Do we get rid of those next year ? ,1,1,0.9855181
45,other,@USER : If You Re A Chelsea Fan . Its natural To Be Sentimental .. If You re An Arsenal Fan .. Its Natural To Be Stupid | | Spelling ? ,1,1,0.86986405
46,other,I got tampons !  HTTPURL,1,1,0.99030775
47,other,@USER @USER I 'm sure it 's largely ignored in practice . In NY you can't do any govt work if you have convicts ,1,1,0.98290676
48,other,HAPPY BIRTHDAY BECCA . I just looked through ALL of my pictures which you know is a ton and found my ... HTTPURL,0,0,0.0024837342
49,other,Love it when my mans on a cleaning spree .. Saves me doing it :OK_hand: :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:,0,0,0.006464547
50,other,@USER You blew my mind on #AHSFREAKSHOW You 're brilliant .,0,0,0.0019333711
51,other,"@USER @USER @USER this is true , the Patriots , Packers , or Broncos could suddenly need a new coach  #itshappening",1,1,0.9542746
52,other,#Is #There #Too #Much to #Do or #Are #You  #Delegating #Enough ? HTTPURL,0,0,0.0025978375
53,other,Someone tell me where tf to find a fried chicken ornament bc this shit is necessary HTTPURL,0,0,0.0022077805
54,other,"~ I 'm not closed-minded , I 'm just dogmatic ~  #contradictions",1,1,0.9868945
55,other,@USER I do n't recall dalai lama talking about busty girls and celebs but apart from that ... ,1,1,0.98770523
56,other,Just found out there are Etch A Sketch apps .  #oldschool oldschool,1,1,0.9942826
57,other,John Stockton in a commercial ? ! ! Holy crap ! #NBABallot,0,0,0.0029353257
58,other,"@USER not you , you 're on pain medications :face_with_tears_of_joy:",0,0,0.002061255
59,other,Well . If it 's not one thing it 's another . But hey why not a like new exhaust . #pissed  #GRRRR,1,1,0.99317837
60,other,Happy Holidays ! ( this is officially our Christmas card ) #BestFriend #UglySweaterBarCrawl HTTPURL,0,0,0.002344573
61,other,I do n't wanna hate religious people . Cos i am one of them . I 'm so religious in music . #ahaa ,1,1,0.9887229
62,other,"@USER just lost a fiver already on the early kick off , cheers Forrest :)",0,0,0.002482938
63,other,Why YES ! Of course I use  a lot in my day ... because violence is illegal .,1,0,0.016384203
64,other,"@USER @USER @USER @USER @USER @USER "" left regressives "" is that not a label ",1,1,0.7942914
65,other,Do n't think that you can just use my boyfriend when you have noone else ...  #on #my #watch,0,0,0.19244711
66,other,@USER I do n't think the Hereditary Baronet wants to encourage a something-for-nothing culture : - $ ,1,1,0.9810632
67,other,@USER @USER @USER I agree . You can see that from the videos and photos that were taken two hours after the shooting . ,1,1,0.9853205
68,other,Did you know iOS 8 features custom keyboards ?  HTTPURL,1,1,0.9837828
69,other,"@USER :-) Go for it . 20th Century Fox copied me and did 21st Century Fox , after all ...  , I hasten to add * very * unlitigiously !",1,1,0.9783481
70,other,cies #eu Commissioner Creu reassures Committee of the Regions : Junckers investment plan will complement coh ... HTTPURL,0,0,0.0024631536
71,other,Such  . You still have to #praisehim ;),1,1,0.9310187
72,other,@USER did your python tweeter send that ? ,1,1,0.95440584
73,other,Just entered the @USER competition for tickets to the final ! Fingers crossed @USER,0,0,0.0018196712
74,other,Last night watch for 2014 ! ! That deserves :bomb: ' r breakfast dram . @USER 17yr from @USER #scotch #Islay HTTPURL,0,0,0.0017479463
75,other,"we are all the same race , HUMAN the only race supported by the Human Genome Project @USER @USER @USER @USER @USER",0,0,0.0021118664
76,other,@USER There 's no personal responsibility anymore . You can't expect anyone to think . ,1,1,0.97514015
77,other,Will put corporate racism and sexism back where it belongs : Face-to-face  @USER : Execs think twice HTTPURL,1,1,0.98596984
78,other,The city that only sleeps on mass transit . #naptime  #isntitironic #donchathink #imnotsure ... HTTPURL,1,0,0.009591652
79,other,They bombarded out country  #immigration @USER,1,1,0.9866274
80,other,"My dove wrapper told me to be mischievous , so if anything happens , that 's my extenuating , external attribution to blame  #psych",1,1,0.9789155
81,other,How in the world will I start my day once Kaitlyn gets tired of #Frozen ?  #Idontwanttobuildasnowman #mommyproblems #mommylife,1,1,0.9798007
82,other,"@USER @USER A lot of factors at play but I think you do retain him at max . Hopefully the FT 's hurt his market a bit , selfishly speaking .",0,0,0.0017274783
83,other,The ones that caught me by surprise were the ones I did n't expect #duh #redundantredundant,0,0,0.0043126973
84,other,Well that 's me living till I 'm 200yrs old ! ! ! #sarci  #sarcastic #wit #low #constant HTTPURL,1,0,0.01103164
85,other,"If we win against Poland and Scotland , does that put us 65th in the world rankings . @USER @USER ",1,0,0.34744057
86,other,Have you lost your zing ? Working too hard ? Check out my latest quickie : HTTPURL #habitually #internetmarketnewbie,0,0,0.0019503764
87,other,@USER @USER let 's  #forget the #origin of a #diamond in #relation with #humanrights #bigdata,0,0,0.023067523
88,other,@USER just trying to confuse you all :face_blowing_a_kiss:,0,0,0.002755318
89,other,@USER @USER Nice to see @USER taking the time to visit a poorly fan ( in hospital Phil Jones )  #Alwaysinjured #MUFC,1,1,0.9868422
90,other,"again , your myth of "" racist DNA "" is still only a figment of your delusional imagination @USER @USER @USER @USER",0,0,0.0019951684
91,other,"If loose lips sink ships , then loose tweets sink fleets .  ? ( @USER NASNI Theatre in Coronado , CA ) HTTPURL",1,1,0.9108604
92,other,Beach hangs with my bffz HTTPURL,0,0,0.0020207516
93,other,Say no more ... #bigclub  HTTPURL,1,1,0.9915978
94,other,"If you wanna look like a badass , have drama on social media ",1,1,0.9940352
95,other,@USER : :raising_hands: :raising_hands: HTTPURL #fitfam #fitness #health,0,0,0.002194454
96,other,"Check out > @USER ¢ â "" ¬ Â ¦ music that makes you feel something . #London #UK",0,0,0.05595118
