index,dataset,tweet,label,prediction,probability
1,other,@USER Wo n't our national hockey expert at 24 Sussex Drive join you ? ? ,1,1,0.9859789
2,other,#TortureReport trending ; I was n't aware J . K . Rowling released her new book . ,1,1,0.97722584
3,other,Today was a very good day in Iceland .,0,1,0.89046884
4,other,@USER LOOL from the guy with multiple twitter handles ,1,1,0.9699137
5,other,I wonder what Professor Iaukea has to say about the new Disney Princess ... ? :unamused_face: ,1,1,0.99470925
6,other,@USER for the brothers ah-ite . HTTPURL,0,0,0.0022999526
7,other,Are they allowed to be touching each other 's kneecaps like that ? ? #questionable #NOA #onuchapel ,1,1,0.96200603
8,other,@USER no one really says that,0,0,0.003542113
9,other,Urban Glam High Heel Earrings $ 7 | Leave email for invoice HTTPURL,0,0,0.013588277
10,other,"I checked twitter and snapchat but I can't tell what day it is , someone please help :winking_face_with_tongue: | ",1,1,0.9778787
11,other,"@USER : Arizona Coyotes forge deal with BMW HTTPURL But , relocation ! ! ! ",1,1,0.9773902
12,other,"@USER for the #yoga people out there , this is a Down Faced Dog dinner ! #MerryChristmas HTTPURL",0,0,0.006748667
13,other,@USER @USER What does PTI do apart from whining ?  #Youthiacrasy,1,1,0.9570816
14,other,"i may have played a part , but i wont take sole credit ;) @USER @USER",0,0,0.003454571
15,other,"The whole #Misogyny thing is hanging in there with Women from the right  . A cat fight now ? , imagine pulling that on the left #pmlive",1,1,0.91998994
16,other,I see the  of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone ... Faith in humanity : - 3 % :(,0,0,0.08324705
17,other,What to do with that old #motherboard you have laying around .  HTTPURL #guitarpicks,1,1,0.9866567
18,other,It has  #been #seen HTTPURL . com since . progoneate follow @USER #mariland HTTPURL,0,0,0.005025823
19,other,@USER in hereford but can't leave bambino alone !,0,0,0.006612247
20,other,@USER @USER Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU . Thx your post | | HTTPURL,0,0,0.0043997345
21,other,Today I do n't feel like doing anything | ,1,1,0.9625022
22,other,Visit #Tripplebeam #Music #Promotions @USER HTTPURL #Michigan HTTPURL,0,0,0.0041626412
23,other,@USER to watch re blues ? Chelsea 's of course ,1,1,0.98955053
24,other,Sorry this does n't make any sense why make it even more tough ? That 's going to produce more players ..  HTTPURL,1,1,0.9859497
25,other,Psychic Advice weekdays at 9am ( PDT ) on Psychic View Radio .. call in 347-850-1494 to ask YOUR question HTTPURL #BlogTalkRadio,0,0,0.009737322
26,other,My babygirl has an imaginary friend it 's so cute to watch her talk to it .,0,0,0.08779697
27,other,"That 's me , the infamous pepper shaker replacer . ",1,1,0.9916544
28,other,@USER @USER  sure who will take it home ?,0,0,0.004928639
29,other,@USER plus my memory is short and I deleted all those pic you shared . Boom . ,1,1,0.97970355
30,other,I have a very annoying bluetick for sale . 8 yrs old . Needs babied and a bath . ,0,1,0.99364847
31,other,"@USER it could have happened to anyone . Your time will come , critics . Oops , apologies . A typical  - loving #Brit .",1,0,0.01010014
32,other,"@USER wait ... there 's a "" New Wii U "" ? ",1,1,0.9813695
33,other,Photo : Tuxedo Jumpsuit Sizes : Small-Large Color : Black Price : $ 65.00 Leave email and size for invoice HTTPURL,0,0,0.006383946
