index,dataset,tweet,label,prediction,probability
1,irony,first game not starting when it 's supposed to ? a UCF tradition,1,0
2,irony,Roses are Red Violets are Blue My first love was Championship Manager Tommy Svindal Larsen and Kennedy Bakircioglu #HappyValentinesDay,1,1
3,irony,"My favourite thing driving to work in the morning is how peaceful and slow everyone is . I love when people do n't know where they 're going , like they are just out for a stroll at 8: 30 in the morning . It makes me so happy .",1,1
4,irony,"Ah , we really needed that vaccine booster address from Boris Johnson , and it was n't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties .",1,1
5,irony,I love working in the office instead of home . I wish they did a wax melt of Bob 's BO so that I could smell it at home too .,1,0
6,irony,@USER Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far . Congrats on reaching new levels of awful lmao,1,1
7,irony,2 busy working 2 care,1,1
8,irony,"Ah yes , back spasms when I take a deep breath . This is :sparkles: 28 :sparkles: .",0,0
9,irony,"Yeah , feeding children sweets before bedtime is an awesome way of getting lots of sleep",1,1
10,irony,Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1,1
11,irony,"I suppose though , we did sign one for the future so , you know , not all gloom and doom ... we might be good in 6 years time .",1,1
12,irony,"Wow , work is just so rewarding and fulfilling right now",1,0
13,irony,"Do n't worry , 20 something people who follow me here , I brushed my hair for the first time in a week today . I know , impressive .",1,1
14,irony,"Yes , that 's fine . Do n't wash your hands when you come out of the gym toilets and go and touch all the weights . We 're not in a Pandemic or anything ...",1,1
15,irony,"oh great , we have to wear masks and constant tests to protect our loved ones and others around us . being a human is so hard",1,1
16,irony,@USER Sureeeeeee you do,1,1
17,irony,"Vaccine mandates are obviously great things for the good of the people , cause nothing bad has ever happened by forcing people into things .",1,1
18,irony,"not to brag , but my thesis topic was so good that someone else published on it three months ago :upside-down_face:",1,1
19,irony,@USER And you said Donald trump was racist :expressionless_face:,1,1
20,irony,never drinking again,1,1
21,irony,"The Drew Barrymore Show is an absolute trainwreck . Like The Tony Danza Show , every two minutes is a clip for The Soup .",1,1
22,irony,"I see Dettol , Toilet Duck and Zoflora are all trending on Twitter . Now why could that be ... #TrumpPressBriefing",1,1
23,irony,I see ITV have new drama starting next week think it 's about a police detective with personal problems that i 'll make change then .,1,1
24,irony,I miss walking up 3 flights of stairs for class and having to catch my breath in the bathroom :weary_face:,1,1
25,irony,"I heard it might be snowing ? ? ? Sounds fake , but okay ? ? ? Can anyone verify ? ? ?",0,0
26,irony,Boris Johnson is a great leader and all his team stick to the covid rules rules,1,1
27,irony,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,0,1
28,irony,Everybody loves Christmas ! It such a great time to be jolly !,0,0
29,irony,I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,0,1
30,irony,I love health insurance so much fun paying $ 100 ' s a month and then $ 100 ' s for basic medical services that somehow are n't covered . #America,1,1
31,irony,i love 6 hour panic attacks,1,1
32,irony,imma still vote for vermin supreme this presidential election :face_with_steam_from_nose:,1,1
33,irony,"Me : "" Did you you find everything you were looking for ? "" Customer : "" why , are you hiding something ? "" Me : "" aRe YOu HIdiNg sOMetHinG ? """,1,1
34,irony,Who 's ready for monsoon storms allllll weekend ? ! ? !,0,0
35,irony,In sunny spain at the moment ! ! ! Hows it all in england ?,0,0
36,irony,Only a a President as strong and decisive as @USER would force the FDA to OK a drug even before clinical trial results are in . No need to wait for such silly formalities - people have been taking the drug for years and most are still alive and fine ! #OkToTry #Gotrump HTTPURL,1,1
37,irony,@USER Those boots must be tasty for how much they 're choking on ' em :skull:,1,1
38,irony,"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",0,0
39,irony,"I love waking up to start work at 5am everyday . Even better when its Christmas , because there 's nothing I love more than being surrounded by stressed out customers over food !",1,1
40,irony,i would rather be outside reed timmers car in f3 tornado winds than go to work today,0,0
41,irony,My living room feels really lively now . I 'm recklessly sipping tea absorbing choons #TaeSup,0,0
42,irony,Oh my goodness . It 's the first week of the summer holidays and Harrison has found his recorder . Give . Me . Strength .,1,0
43,irony,you like ketchup but not tomatoes ? ? ? grow up,1,1
44,irony,July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,0,0
45,irony,I still can't believe England won the World Cup,1,1
46,irony,I swear this triller event is run by teenagers,1,1
47,irony,"It 's so amazing how people forget you exist until they want something from you : , )",1,1
48,irony,Happy birthday to me . I got pinged and can't leave the house :smiling_face_with_hearts: :clown_face:,1,1
49,irony,"@USER "" But it 's a deterrent "" :face_with_rolling_eyes:",1,1
50,irony,Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis ? ? ?,1,1
51,irony,Andrews really trying to explain to me that football and rupauls drag race are n't the same thing when it in fact is the same thing .,1,1
52,irony,shoutout to the assholes at basically every gas station rn filling up multiple gas canisters when i do n't even have enough gas to get home ... :smiling_face_with_tear:,1,1
53,irony,"I 'm so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT :cowboy_hat_face: :smiling_face_with_hearts:",0,1
54,irony,love when my boss micromanaged me (:,1,1
55,irony,Loving season 4 of trump does America . Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1,1
56,irony,I love when I start choking on my water in my 8 person class,1,1
57,irony,"#bbcqt It sure would be nice if Ms May decided to answer a question , rather than dance readily around it .",1,1
58,irony,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,0,0
59,irony,did you actually fly on a plane if you did n't post a picture of the view from your window ?,1,1
60,irony,babe stop i 'm about to gleek,1,1
61,irony,@USER Suspect there 's still room for you in the ground,1,1
62,irony,"Please consider map filters on online mutliplayer . Pretty pls , thanks @USER",1,1
63,irony,""" Alexa add small bananas to the shopping list . "" I 've added smooth armours to your shopping list . "" Gee thanks Alexa ! #alexa",1,1
64,irony,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,0,1
65,irony,"Funny Quote of the Day : "" I believe in luck : how else can you explain the success of those you dislike ? "" - Jean Cocteau",1,1
66,irony,I 'm in Canada so like Happy 4rth ?,1,1
67,irony,Replace Pelosi #Nancy,1,1
68,irony,just stuck my entire hand in a hot oven without thinking about the consequences . self preservation is clearly my strong suit,1,1
69,irony,Why is this 30 yr old man trying to flirt w / me at this wedding and talking about getting away with dating younger girls . Sir I will call the authorities,1,1
70,irony,Happy birthday to me ! ! I 'm 30 ! :loudly_crying_face:,1,1
71,irony,"Sure , vaccines make no difference to Covid spread ; that 's why the hospitals are full of unvaccinated people . Are you able to do the maths ?",1,1
72,irony,"I love it when women are referred to as "" girl boss "" however men are just the "" boss "" !",1,1
73,irony,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,1
74,irony,Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas ! !,1,1
75,irony,love when the train stops in philly and everybody boards and of a sudden it smells like a ham sandwich,1,0
76,irony,my favorite gay drama is the social network,1,1
77,irony,"Day 2348 in lockdown . Never in my life did I think I would utter the words "" I 've disinfected the chocolate "" . #coronalockdownuk",1,1
78,irony,"I love calling my mom early in the morning and waking her up , I take it as pay back for all the times she never let me sleep in :winking_face_with_tongue:",1,1
79,irony,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,0,0
80,irony,I love how Instagram can motivate people . I saw a post by Kim Kardashian and I was motivated to delete my account .,1,1
81,irony,"Serious question : if I nick a car and elope to Gretna Green to shut my family up , how long will I do in prison ? Can I finish my PhD there ? Think I 've got a plan , lads ...",1,1
82,irony,Blatantly obvious that Lionel Messi is now set for a move to Leeds . The Newell 's old boys network .,1,1
83,irony,"Yay - snow day , I can work from home - oh wait ...",1,0
84,irony,Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,0,1
85,irony,jack antonoff once ur done with clairo i 'm right here sweetie,1,1
86,irony,my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day . the audacity is astonishing .,1,1
87,irony,"Using an educator discount , I receive 20 % off Manga at B & N . This is the only reason I am a teacher .",1,1
88,irony,apparently it 's national siblings day ? idgaf :skull:,1,1
89,irony,"Love how modern society has the same rules for everyone , regardless of your job or background . Really brings the country together !",1,1
90,irony,flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,1,1
91,irony,"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag :see-no-evil_monkey: :tired_face:",0,1
92,irony,Hahahah @USER is shutting down the entire campus for quarantine ! ! Could n't happen to a nicer group of Covid deniers ! #CovidIsNotOver #karmaisabitch #Covid_19,1,1
93,irony,"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",0,1
94,irony,""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,0,0
95,irony,Tinnitus is my favourite thing ever I love it . So loud so atmospheric HTTPURL,1,0
96,irony,Idk how some girls put on makeup everyday . Is it just to take selfies or have you just not discovered netflix yet ?,1,1
97,irony,Think we should all give Bo Jo a break . How could he have POSSIBLY known about the cheese and wine party going on in his own house ?,1,1
98,irony,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1,1
99,irony,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,0,0
100,irony,"My poo is green , how festive .",0,0
101,irony,i 'm dying,1,1
102,irony,It 's “ let 's see how many crumbs I can find in scarf ” szn .,1,1
103,irony,@USER @USER @USER Surely you 're not suggesting that their own thorough investigation of their own suspected <fraud> ( which found no evidence for said <fraud> ) was carried out with anything but the very highest levels of integrity ? Seems completely legit to me ...,1,1
104,irony,also that jacket he wore yesterday i 'm gonna rip my eyes out :/,1,1
105,irony,@USER Reviewer 2 : this is a very weak paper that fails proof of concept . Stating a cat bed is also a wizard 's hat is totally wrong and your data can not support this,1,1
106,irony,Drop in Center to let people get the 1st or 2nd Vaccine open today . I went thinking I was able to get my 2nd one . Wait in the que 30 mins . sits down arm ready to get ! Sorry your 12hrs to early ! ! ! We can not vacinate you till 56 days ! ! ! @USER #Seriously,1,1
107,irony,"Day 3 . Luggage arrived , thanks @USER . Non random Hungarian underwear . Talk delivered . Science sated . #metaxa HTTPURL",1,1
108,irony,Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,0,1
109,irony,so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,1,1
110,irony,"Pissed off at @USER and just want out of my contract , but I 'm sure that would just be way too easy , ugh :(",1,1
111,irony,Using my recently acquired video editing skills on myself for a change . An oral #presentation assignment on #healtheconomics is as much fun as it sounds :speaking_head: :movie_camera: HTTPURL,1,1
112,irony,Schadenfreude x,1,1
113,irony,imagine being able to sleep haha can't relate,1,1
114,irony,@USER @USER sounds like the american dream ngl,1,0
115,irony,Sleep ? What 's that ... I 've never heard of it ?,1,1
116,irony,"Thanks to India for being so inept . I was hoping for a full day of cricket , got snacks and everything . Cheers . You could have at least tried . #bbccricket #INDvENG #ENGvsIND #Cricket",1,1
117,irony,Enjoy the bars and vineyards ✌🏻 Make sure to send postcards to the people dying in your local hospitals . I 'm sure they 'll be glad you 're not bored anymore,1,1
118,irony,@USER This aged well,1,1
119,irony,"Boy , I sure do love being constantly misgendered by my cis relatives at family gatherings :upside-down_face:",1,1
120,irony,"Wait did n't covid go away ? ? It 's after November third so it definitely should be gone now ... wait ... I 'm confused ... 121,000 cases in a day ? You 're telling me THE WHOLE WORLD did n't fake a pandemic for the US election ? No way ...",1,1
121,irony,"@USER @USER Has n't he opened a few new hospitals ? Oh sorry , maybe it was a new first aid box .",1,1
122,irony,Life is about eating chicken finger and getting drunk,0,1
123,irony,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle . My life is perfect .,1,1
124,irony,"head is pounding , spent £ 25 on ubers last night and I have a 3000 word report to write :) yippee x",1,1
125,irony,I do love it when my mum makes me spend my savings on beer :unamused_face:,1,1
126,irony,Love it when you clearly make a restaurant aware of dietary conditions and they ignore it :smiling_face_with_tear:,1,1
127,irony,went to check out the bios of the ( exclusively ) hipster dudes that work in a rival boutique goods store and found out they all traveled internationally during the pandemic :upside-down_face: :upside-down_face: :upside-down_face:,1,1
128,irony,Someone should 've had me committed the day I decided to buy a pair of non-stretch denim jeans,1,1
129,irony,"Wizkid is the king , ok lol",1,1
130,irony,""" I 'm concerned about the environmental impact of my contact lenses , "" says the occasional daily wearer , throwing their Starbucks cup in the test room bin .",1,1
