index,dataset,tweet,label,prediction,probability
1,irony,Love everything in my basket selling our before the sale was meant to start :unamused_face: @USER @USER,0,1
2,irony,i 've had more interesting conversations w my wall but alright,0,0
3,irony,I reckon I could have put that in the net Morelos sir,0,0
4,irony,me and noah forgot that today is our anniversary . if that is n't couple goals then idk what is :relieved_face:,0,0
5,irony,Top 10 pools in my book : 1 . Swimming pool 2 . Paddling pool 3 . Above-ground pool 4 . Family pool 5 . Architectural pool 6 . Indoor pool 7 . Lap pool 8 . Olympic size pool 9 . Natural pool 10 . Salt water pool Sorry Liverpool you are not top 10 pools in my book :loudly_crying_face: :loudly_crying_face: :loudly_crying_face:,0,1
6,irony,alright I 'm ready for some march madness :basketball: :fire:,1,1
7,irony,@USER And with a plentiful supply of rhubarb .,0,0
8,irony,"dad : "" are ya sending any of those boys from 5soz ( wtf is a 5soz dad ) a valentines gift ? "" me : yes dad yes i am cuz im dating all of them duh",0,0
9,irony,Love that someone broke into my car this morning,0,0
10,irony,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,0
11,irony,"I recovered a repressed memory today of working at @USER in high school 13 years ago & having to answer the phone as “ we go all out at Kum & Go , this is Shelby . How can I help you ? ” And the prank calls that led to . Pretty sure K & G owe me therapy .",0,0
12,irony,love living in a capitalist society where i look forward to getting a surgery where i 'm legit GETTING AN INTERNAL BODY PART REMOVED bc it means i 'll get a few days off from work xoxo,0,0
13,irony,"Oh good , it 's time for the bi-monthly random power outage .",1,0
14,irony,Today my pop-pop told me I was not “ forced ” to go to college :upside-down_face: okay sure sureeee,0,1
15,irony,"our lord and savior , frank ocean , has saved us all once again .",0,0
16,irony,I love when I start choking on my water in my 8 person class,0,0
17,irony,"Congratulations to Trump on his second impeachment . It 's a tremendous achievement borne of hard work , focus and dedication . Record breaking . Historic . Bigly . #ImpeachmentDay #TrumpImpeachment2",0,0
18,irony,Why is this 30 yr old man trying to flirt w / me at this wedding and talking about getting away with dating younger girls . Sir I will call the authorities,0,1
19,irony,Everybody loves Christmas ! It such a great time to be jolly !,1,0
20,irony,I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,0
21,irony,@USER Ok so when does the anger and bitterness start ? Just so I can prepare properly ...,0,0
22,irony,Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,0
23,irony,Well . That went well . #BelgianGP,1,0
24,irony,The only thing I got from college is a caffeine addiction,1,1
25,irony,"@USER Yes , because we really have that sort of power . Why do brexity types always sound like they are all paranoid conspiracy therorists ?",0,0
26,irony,Ahhh I get to listen to a cement mixer all day . Awesome .,0,1
27,irony,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock , and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest , most enjoyable start to any workday .",1,1
28,irony,@USER This aged well,0,1
29,irony,Ah gotta love that Friday morning burnt out feeling :sunrise_over_mountains:,1,0
30,irony,Good news : Played out of my mind from the sand traps today . Bad news : Was in the sand traps a lot today .,1,1
31,irony,"if you listen carefully , you can hear me not carig",0,1
32,irony,@USER @USER @USER Michael Saylor is efficient in his line of questioning . Feels like more an interrogation :face_with_tears_of_joy: :hollow_red_circle:,0,1
33,irony,Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,0
34,irony,gotta love living in a country where it 's easier to get an AR - 15 than it is to get coronavirus testing :smiling_face_with_heart-eyes: :squinting_face_with_tongue:,0,1
35,irony,2 minutes into the book and I already hate the main character . Lovely,1,1
36,irony,What happened to unbiased journalism @USER ?,0,0
37,irony,@USER Sounds like a strong contender for GOTY,1,1
38,irony,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,1
39,irony,was not aware that Crocs were appropriate business casual attire .,1,1
40,irony,I can't wait to name my children after things I will never have . My daughter will be Hope . My son will be PS5 because that shit is expensive .,0,0
41,irony,nothing quite says hello 2020 like hypothermia :partying_face:,1,1
42,irony,@USER if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,0,1
43,irony,"@USER red among us guy , hes hot dont come for me",1,0
44,irony,Wow Bdubs can bench press 150 kilometers,1,0
45,irony,"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,0
46,irony,@USER @USER buy really rare pokemon card,0,1
47,irony,"Sooo ... @USER was that "" Nice ! "" and double fist pump for the show or @USER s ass that you were checking out ? @USER",0,0
48,irony,i 'm now reading 4 books at once what could go wrong :orange_heart:,0,1
49,irony,"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis :brain: HTTPURL",1,0
50,irony,Hot dog eating contest as a form of assisted suicide,1,0
51,irony,Happy birthday to me ! ! I 'm 30 ! :loudly_crying_face:,0,0
52,irony,Oh what a surprise BBC weather says it 's raining in Manchester ! in Manchester !,1,1
53,irony,Billy Gunn sorta relevant for the first time in years ...,0,0
54,irony,Friendly reminder you 're not vegan if you swallow cum,0,0
55,irony,"I just read , "" oftenly "" and threw up in my mouth a little .",0,0
56,irony,"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",1,1
57,irony,What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,0
58,irony,Boris looked so statesman-like in that public address,0,0
59,irony,What a wonderful time to have your AC go out HTTPURL,1,1
60,irony,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0
61,irony,@USER Blizzard will have to make sure it does n't exceed the recommended fun level of 10 % .,0,0
62,irony,I love a Monday morning so glad the weekends over !,1,0
63,irony,I really hate the new TikTok voice over voice - she sound annoying af,1,0
64,irony,Remember the hundred emails from companies when Covid started getting real ? I 've gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism :smiling_face_with_hearts: 🙌🏼,1,0
65,irony,It 's so weird how I look ugly in photos but I also look ugly in the mirror,0,1
66,irony,Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,1
67,irony,Overthinking everything in life really takes a toll on you,1,1
68,irony,"Yes you look fantastic for your age , thank the lord for filters hey !",0,1
69,irony,Worked out 2 days in a row . I am quite literally the epitome of health and fitness,0,0
70,irony,Just disposed of a dead opossum . Good morning !,1,0
