index,dataset,tweet,label,prediction,probability
1,other,@USER : Super Junior 's Henry asks sasaeng fans to let him sleep | HTTPURL HTTPURL Henry oppa > ^ <,0,0,0.010206207
2,other,"@USER : #OneloveFestival Sat 20 Dec . Table bookings : R800 includes 1 bottle , 12 mixers ... Uh-oh I smell so much  it 's lovely !",1,1,0.79329437
3,other,The BOLD BAKERY by Sarah-Brockett #bakery  HTTPURL,1,1,0.9323938
4,other,It is good that very few businesses / govts in EM economies have borrowed much via dollar-denominated loans from international banks . ,1,1,0.9969131
5,other,@USER Tough crowd . Josh Smith was tremendous tonight .,0,0,0.010910728
6,other,So not okay with DB 's racist jokes .,0,0,0.1795949
7,other,"@USER At the same length , we should not forget about the fundamental communal sanghi Hindu fanatic RSS in our backyard . ",1,1,0.9600888
8,other,#UKArtistOnly @USER @USER @USER present . #UKUntoldStory #MIXTape #GetOn #DUCMG,0,0,0.0022749766
9,other,@USER they can use white / maroon xmas trees :) ,1,1,0.9942006
10,other,@USER Great . Does that mean he 's also giving up hunting and killing wildlife in Europe ? ,1,1,0.9970831
11,other,I can't even begin to explain my frustration . :unamused_face:,0,0,0.32013792
12,other,"Few #relations are by #chance , few are by #choice and few are by #Facebook ! ! ",1,1,0.9785122
13,other,Human brains disappear every day . Some of them have never even appeared .. | | HTTPURL #humanbrain ,1,0,0.47372264
14,other,@USER @USER @USER problem solved no more reading out at FMQ what someone at WM wrote ,0,1,0.98921573
15,other,Now to write a JavaScript RegExp that allows . and ' in e-mail addresses ... HTTPURL,0,0,0.003802975
16,other,"My grandma gulping her hot coco loudly and my mom goes : "" you gulping over there ? "" My grandma : "" no I 'm queefing ""  #HAHA",1,1,0.9974254
17,other,Look ! It 's a white Christmas after all !  #MinnesotaProblems HTTPURL,1,1,0.99734503
18,other,"When "" make dua for me bro "" turns into an hour long conversation",0,0,0.13212354
19,other,@USER ahh ... the hill . I seem to remember ( sort of ) mud sliding down that hill at many a Buffet / Steve Miller concert . #GoodTimes,0,0,0.0076307473
20,other,Thanks GORI-san | #djgori  for sale HTTPURL,0,0,0.006741164
21,other,' Tis the season for tablets ! I entered the #tabletsforall contest to win a tablet gift pack . Check it out : HTTPURL,0,0,0.02254729
22,other,@USER Ahem ... yeah .. something like that ;)  is one of the few things keeping sanity when facing RU propaganda . #CrazyIvan,0,1,0.97433907
23,other,Love these guys ! RT @USER : Tried to get the whole family in ! #selfiestick @USER HTTPURL,0,0,0.0056297528
24,other,@USER @USER 3 more nights 3 more nights :grimacing_face: :grimacing_face: :grimacing_face: #londoncalling HTTPURL,0,0,0.004513748
25,other,@USER No ... now someone will start a rumor of $ ABBV pricing their HCV drug same or higher than $ GILD ,1,1,0.9907032
26,other,@USER we do n't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles,0,0,0.016607907
27,other,Equal justice for all ... unless you are Black during the Obama administration . HTTPURL via @USER,0,0,0.004369652
28,other,"@USER he lost his license not long after , mwahaha  @USER",1,1,0.99403524
29,other,Felicitats HTTPURL #Penedesfera cies,0,0,0.00290224
30,other,@USER get around them ,1,1,0.8918454
31,other,HTTPURL #AnalFrench #Chocolate Chocolate babe gets dicks in asshole,0,0,0.0021479006
32,other,"Contemplating responding to @USER ' s tweet saying "" what remains of their pride "" but not sure how well that will go down ",1,1,0.99718374
33,other,"anw as long as there 's nothing going on with the both of u rn , i can still forgive u but i cant promise to forget ",1,1,0.98960435
34,other,Bitches be like ... #more #appointments #please  #crazy #enough ... YET @USER orthodontist HTTPURL,0,0,0.0041399244
35,other,Photo : Cheers ! #vodka #mother #energy #drink #tipsy #on #one #drink #Cadbury  #alcoholic #Friday ... HTTPURL,1,0,0.0035834322
36,other,"# A #tax #per mile ? #Americans #should  #allow #GPS #tracking #of #cars , #trucks : Watch out – as the new year ... HTTPURL",0,0,0.0035419245
37,other,HTTPURL #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ # c ... HTTPURL,0,0,0.0019733815
38,other,"@USER Yes ara i am not , and you know that . Hahaha :speak-no-evil_monkey:  :face_with_tears_of_joy:",1,1,0.99689084
39,other,"@USER @USER Actually , even delivery wo n't save some . O voted to let born alive die . Also , look up "" 4th trimester abortions "" .",0,0,0.17742379
40,other,Long day and its not going to be possible without my good friend #coffee,0,0,0.009887882
41,other,"@USER @USER OMG want one , but I have EasyPay Express . This would mean I would only use it to ride PATH . ",1,1,0.90128344
42,other,"Um , really @USER ?  hanks #UVA HTTPURL",1,0,0.3380664
43,other,@USER @USER @USER | * Everything is crossed * | #ChristmasGift | #BassFace HTTPURL,0,0,0.0016387618
44,other,When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah,0,0,0.11243463
45,other,@USER @USER @USER that was n't a choke hold the officer was trying to keep #EricGarner from falling forward . ,1,1,0.9354507
46,other,Just delivered @USER #cronuts to @USER hmmm  its for a customer I hope ! ! ! HTTPURL,1,0,0.36584184
47,other,Produce Mobile Apps  HTTPURL HTTPURL,1,1,0.85554904
48,other,"Is there a "" like "" tab on me ? I 'm not a facebook status to be liked by people ...  #RudeButTrue",1,1,0.9932549
49,other,@USER @USER Really ? ! Unbelievable ! U mean he was a Thug & Criminal ? ,1,1,0.99403125
50,other,@USER  your application is already filled up waiting for you to turn 21,1,1,0.6973558
51,other,Taking Over the mansion with the Mexicans  @USER,1,1,0.9942584
52,other,"@USER just check out the buttons , see what they do . And follow me back :winking_face_with_tongue:",0,0,0.03574751
53,other,Sickens me that killing innocent black men & children has become such a lucrative career in America . #MikeBrown #TrayvonMartin #EricGarner,0,0,0.101169065
54,other,Watching VT and Cincy - qb for VT with ( GODS ) down left arm ( GIFT ) down right arm . -  #howmanygods #punctuationmatters,1,1,0.9902773
55,other,"People complain about my backround pic and all I feel is like "" hey do n't blame me , Albert E might have spoken those words ""  #life",1,1,0.995641
56,other,At HTTPURL - - The sun finally decided to play #beastside #tahiti  HTTPURL,1,1,0.97431785
57,other,"@USER @USER "" pit players v . victims ? "" How dare the NFL put a divide between men and the women and children they beat ? ",0,1,0.9912014
58,other,The @USER moderation queue is flushed once every one planet Miller hour ! ,1,1,0.99623114
59,other,I 'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I 'm feeling :weary_face:,0,0,0.09506795
60,other,"Because #LOGICALLY , that does  #fully #compute . If they wear #LESS #PROTECTION for a "" #DEADLY #VIRUS "" & do  "" #get "" #EBOLA as result ?",0,0,0.013678511
61,other,"Bestiestest . * teary-eyed * THE KING IS COMING ! My God 's not dead , He 's surely alive ! #God 's  #dead #faith HTTPURL",0,0,0.00470657
62,other,"Absolutely no #ALP or @USER fan , but seriously many have done this before him & many will . #Scapegoat #Excuse he was a lame duck",0,0,0.0073911804
63,other,So baffled that WWE wrestling is still as popular as it is . All my friends went to the show in DC . I stopped watching like 12 years ago !,0,0,0.10665315
64,other,#Johnny #Football #time #is  # a #fun time #any #more : The Cleveland Browns went into Sunday 's game against the ... HTTPURL,0,0,0.0026814651
65,other,HTTPURL #AnalTryouts #Sensational Sensational blondie chick gets anally smashed in a threesome,0,0,0.0038478165
66,other,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! deanbcfc : WasAlRahman this is a question I ask myself everyday  ...,1,1,0.9919957
67,other,"Change is a Process , | |  an Event dafuq you thinking",0,0,0.013807722
68,other,Hoar frost is challenging for some to spell .,0,0,0.012084459
