index,dataset,tweet,label,prediction,probability
1,other,@USER @USER @USER @USER @USER @USER I 'm still going to Exeter whether they care or not,0,0,0.017496338
2,other,"@USER @USER | "" Colored ? "" | Do n't they prefer "" negro "" now ? | ",1,1,0.89821714
3,other,"Balak to Balaam : "" Come now , curse this people for me .. for I know that he whom you bless is blessed , and he whom you curse is cursed . "" ",1,1,0.9957867
4,other,"@USER though , I suspect you do n't actually care about the truth , so whatever , go troll someone else ;-)",0,0,0.021257142
5,other,@USER @USER @USER @USER @USER @USER I am so immensely sad about this .,0,0,0.0067081414
6,other,"What the hell has happened to Shahid Afridi in last couple of days ? Left alone more bouncers than played , got a review right . #pakvnz",0,0,0.14684272
7,other,#Average #Ball  #Party #Ping #Pong #homedecor Please RT : HTTPURL HTTPURL,0,0,0.0021277738
8,other,Still in da process #drawing #sketch #fishkoi #tattoo  #yet #finish HTTPURL,0,0,0.0028151681
9,other,Rejoice in knowing he is now in his new place ...  easy,0,1,0.6822446
10,other,@USER that bump off the apron looked like it hurt .. was that padding u landed on ? ,1,1,0.99209
11,other,@USER @USER spawn of Larry Ellison aka World 's Worst Human,0,0,0.10121703
12,other,#bitch #bitchy #badass #lol #laughing #jokes #sarcastic  #funtime #funny #fun #ecards ... HTTPURL,1,0,0.004767555
13,other,LOL lets see if he actually READS it | @USER @USER @USER,0,0,0.008286827
14,other,#we are  #perfect but it is #neccesary for #us to #be the #best # version of #ourselves HTTPURL,0,0,0.0023806342
15,other,You 've set yourself some target to achieve there like love #hot or  HTTPURL,0,1,0.96402174
16,other,Also it 's amazing how a shower and Taco Bell can make you feel like a new person . @USER,0,0,0.3791998
17,other,@USER @USER @USER same here . Tryin to link d convos bt another tweet cums up .  is the only wrd repeated . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,1,0,0.06406289
18,other,I have officially surrounded myself with the most amazing people :smiling_face_with_smiling_eyes:,0,0,0.25405097
19,other,If only I could be a cooler kid xp lol I 'm such a nerd #can # i #know #when #im  #gonna #get #rejected,0,0,0.03928075
20,other,These refs are pissing me off . They seriously have no idea of what 's going on .,0,0,0.093062215
21,other,The moral police & vigilante 's are very quiet with every #rape . I suppose it is Indian culture then ?  #uber #DelhiRape,1,1,0.9865329
22,other,#forgive #others  #because they #deserve #forgiveness #you #peace love this from @USER #words #wisdom ... HTTPURL,0,0,0.0039946907
23,other,@USER trust me it will be out of form Scandinavian reef again to . @USER do love @USER I see :unamused_face: :see-no-evil_monkey:  #FCBarcelona #mcfc,1,1,0.993729
24,other,"Support @USER reveal the truth behind Love , sex and drama visit HTTPURL",0,0,0.0063151396
25,other,@USER there is no way you could mean that . no track record whatsoever ,1,1,0.99526715
26,other,@USER is this a new / recent release ?,0,0,0.009066357
27,other,just dropped my new single | | it 's me | | i 'm single ,1,1,0.9918469
28,other,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! have a wank over this hashtag : Fazzanelli : JeffRoylat have a wank over this hashtag  ...,1,1,0.9892491
29,other,Just received an email that I am the heir to the Nigerian Petroleum Corporation . I should immediately send them all my bank info . ,1,1,0.997459
30,other,Everybody 's Talking about Snow and I 'm just Sitting Here and the only Snow around is on our Cars .. #snow ,0,1,0.99264985
31,other,@USER skiing in Regents Park much ,1,1,0.9940049
32,other,I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever,0,0,0.391855
33,other,"YOU are violent , it shows in your tweets @USER @USER @USER @USER @USER",0,0,0.01378687
34,other,#np #NowPlaying #NowListening #Music #Do n't Let Her Pull You Down by #New Found Glory from the #album :  With ... HTTPURL,0,0,0.0055332305
