index,dataset,tweet,label,prediction,probability
1,mix,@USER @USER I wo n't be pledging anytime soon ... why are these GROWN women competing .. AKA vs DELTA ... crabs in a barrel .. SAD,0,0
2,mix,"@USER @USER @USER My , Nephew stopped a lot . His long hair . looks like a drug dealer . Never smoked anything Pills ? not an aspirin .",0,0
3,mix,Why must I pay more for car insurance when I do n't have to ? Do n't get ripped off - trust GoSkippy HTTPURL,0,0
4,mix,In case somebody breaks in our apartment :kitchen_knife: :face_with_crossed-out_eyes: HTTPURL,0,0
5,mix,"@USER @USER Paul believes Rubby , Webster , Kelly , etc . are bad players based on ' 15 projections . I believe in their upside .",0,0
6,mix,Save Manage & Make Money - Join for $ 99 make $ 600 #Discounts #Vacations and more HTTPURL,0,0
7,mix,"@USER People who commit crimes , resist cops , or attack cops are endangering their own lives . No respect for law or other people .",0,0
8,mix,"Every you 're a fucking cunt , lying cunt did I say cunt song is about you now . How cute is that #defo  #pissed #off #nope",0,1
9,mix,"Dear Manila , I 'm with your traffic twin - Bangkok ! yahooo  @USER Sirat Express way HTTPURL",1,1
10,mix,Oh yess Dean Smith is ref  on the plus side we have thompson #improved,1,1
11,mix,@USER Alone Tonight cause its a personal song which helps me to imagine myself beyond another world . | #GoSupersonicQuikr | @USER,0,0
12,mix,"@USER if you do n't want to upgrade your iOS or keep many pictures , yeah it 's great ",1,1
13,mix,Damned if you do ... HTTPURL #communication #truth  via @USER,0,0
14,mix,"@USER Great job on reporting on a mentally unstable man and calling him "" drug crazed "" ",1,1
15,mix,@USER : This year 's class picture is so awesome . Really awesome !  :oncoming_fist: hahahahaha :face_with_tears_of_joy:,1,1
16,mix,@USER they 've spread their positions off with long feeder cattle ! ,0,1
17,mix,Love working and be exhausted all the time ,1,1
18,mix,I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob  lol,0,1
19,mix,@USER SHE SHOWED YOU ! ,1,1
20,mix,@USER @USER You do look a die hard fan of his ,1,1
21,mix,@USER and he can't find himself a pair that would fit  :see-no-evil_monkey: :speak-no-evil_monkey: :speak-no-evil_monkey: :face_with_tears_of_joy:,1,1
22,mix,I 'm glad the DC Council has it 's priorities intact ...  #DC,1,1
23,mix,The good thing about college is that you 're not asked to do evens or odds or even the back page of your worksheet . ,1,1
24,mix,@USER There 's no personal responsibility anymore . You can't expect anyone to think . ,1,1
25,mix,"@USER @USER @USER Yes , and conventional taxis drive verrrry safely . #pfft ",1,1
26,mix,Thank you for all your Retweets @USER #TopForm,0,0
27,mix,@USER right ! Clearly the po-po has been playing too much Call of Duty,0,0
28,mix,I 've changed gazilion times the #java configuration NOT to check for updates . It 's nice that every five minutes asks me for an update ! ,1,1
29,mix,Another fantastic day ,1,1
30,mix,Ca n't wait for next year when it 's a Cyber Month Sale . ,1,1
31,mix,@USER * * * ALERT * * * PLEASE CHANGE THIS ... ITS  ME > > > #NowPlaying Relentlezz @USER - Who I Be :: Tune In : HTTPURL,0,0
32,mix,"A MAN MUST HAVE ( 3 ) F 's TO GET a A IN LIFE : FORTITUDE , FOCUS , & FINANCES . HTTPURL @USER",0,0
33,mix,#Fact : #StarTrek adult onesie meets clothing requirements 4 Walmart employee . Just put on yr vest & a smile .  HTTPURL,1,1
34,mix,@USER : @USER IT HAS THE WORD MAN IN IT ! ! Just as sexist as saying mail man instead of mail carrier .  #MichiganMan,1,1
35,mix,can't wait for the 3:30 hour drive back home .  #betarocks15,1,1
36,mix,"Have successfully avoided everything from season 4 - which I 've not seen and there 's an S5 one , in my timeline . Thanks Indy ! ",1,1
37,mix,Well . If it 's not one thing it 's another . But hey why not a like new exhaust . #pissed  #GRRRR,1,1
38,mix,"' Liberated ' Iraq - - 2014 One of Bloodiest Years with More than 36,000 Victims : HTTPURL Thank you , Western liberators ",1,1
39,mix,@USER could do with someone making me a hot chocolate right now ahaha,0,1
40,mix,@USER #spnews #yxe I hope you were n't driving when you took that picture . ,1,1
41,mix,Great start to the day ,1,1
42,mix,@USER @USER @USER please reply to this gentleman on behalf of all of us here @USER #jokles  #gotrealworktodo,0,1
43,mix,"Is n't this blaming the victim ?  RT @USER Every year , 600K college students are injured while drunk . HTTPURL",1,1
44,mix,Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims : The First ... HTTPURL,0,0
45,mix,Welp . There goes 50 bucks down the drain . Thanks KU Student Housing .  Get . Me . OUT .,1,1
46,mix,probably going to fail tomorrow yayy  #GlobalArtistHMA #MTVStars One Direction,1,1
47,mix,@USER where did THAT come from ? !,0,0
48,mix,@USER  another Bush in the Whitehouse .,0,0
49,mix,I 'm so pissed off at Chicago . Like the people at the airport ruined so many peoples chances of ever meeting the boys :expressionless_face: :expressionless_face: :expressionless_face: . Way to go ,1,1
50,mix,@USER so I gave up and am now heading for bed orz,0,0
51,mix,Shakespeare is great  :person_gesturing_NO: :water_pistol:,1,1
52,mix,I 'd rather you know and be upset than hide it for you to only question things later,0,0
53,mix,J Cole has a song about being a Virgin and then not being a virgin . #musicalgenius #innovation ,1,1
54,mix,Thanks bus . Thanks for telling me where I am . So helpful .  ,1,1
55,mix,Loving how dominant the SEC is #Pause ... ,1,1
56,mix,Love being called into work on my morning off after not even 6 hours of sleep .  #thanks #splitshift,1,1
57,mix,It 's funny because your a fake ass bitch :) #yourAtruefriendtoher ,1,1
58,mix,Girls who can rock this thang ~ #PrincipalSwag  HTTPURL,1,1
59,mix,"@USER Autoincorrect strikes again . "" ... than it 's worth . "" ",1,1
60,mix,@USER try having no internet for a month . Now I know how Ethiopians feel . ,1,1
61,mix,"So I may have had a "" few "" empties to recycle ... :recycling_symbol: :recycling_symbol: | I :red_heart: #craftbeer HTTPURL",0,0
62,mix,Love scooping feed bunks before we can feed calves ,1,1
63,mix,What does n't kill you makes you #stronger :OK_hand: ... I 'm  #perfect #mybody :see-no-evil_monkey: HTTPURL,0,0
64,mix,Just got the message I need to start working at another location . Brilliant !  now rushing towards second location . Oh god I hate Mondays,1,1
65,mix,"@USER : @USER It did get yo lazy butt outta bed , did n't it now . Thanks for proving my point !",0,1
66,mix,"#Corpsman wisdom : I had a head cold , so I took my own advice - Motrin , hydrated and changed my socks . Cold eliminated  #navy",1,1
67,mix,I like creepy guys that ask me random questions at swic ,1,1
68,mix,Love it when your typing at work and a spider comes out from the keyboard and hangs out between your fingers ...  :see-no-evil_monkey:,1,1
69,mix,"Just ranted on and the moment I 'm about to hit send , my ipod just died . #greatmorning ",1,1
70,mix,They do n't even listen to ur order talk about great customer service  :thumbs_down:,1,1
71,mix,Done to much again  HTTPURL,1,1
72,mix,@USER : Adorable little white tiger HTTPURL,0,0
73,mix,Waking up with your cat attacking your hand is always delightful ... ,1,1
74,mix,Nicholas Sparks has been manipulating women to believe that guys ( in reality ) are as sensitive as the male characters in his books . ,1,1
75,mix,Cannot wait to go to the dentist later ! ,1,1
76,mix,So excited to spend the next 12 hours at school . ,1,1
77,mix,God bless whoever came up with the idea of making coloureds bruh .. not cape colourds thou,0,0
78,mix,Remember that one time I worked both jobs while sick and it didnt suck at all ...  worthit,1,0
79,mix,Carbon everywhere :) #carbon #hood  #sticker #strips #down #red #automotive #dope #cars ... HTTPURL,0,0
80,mix,Love the fact that are school smells like a sewer . :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: ,1,1
81,mix,Yay for my family leaving & going to Seneca & leaving me to fend for myself . ,1,1
82,mix,@USER long yeah . the director 's cut will be longer ! :beaming_face_with_smiling_eyes: you need to see Penguins of Madagascar btw,0,0
83,mix,Throwing up on Christmas morning is my ideal way of spending it . ,1,1
84,mix,It 's just SUPER to be ignored when you put out a desperate plea . ,1,1
85,mix,"@USER Now , Tomorrow productivity at work would be hampered . #GetMeToEVC",0,0
86,mix,"Too late , thrown the #PS4 out of the window last night cus i could n't play  HTTPURL",1,1
87,mix,Good thing we have an ace like Clay Bucholz who is proven to be durable and consistent ... HAHA . ,1,1
88,mix,Christmas alone :smiling_face_with_smiling_eyes: how nice ,1,1
89,mix,@USER looking forward to the time I have to traipse down the stairs to postie with a baby attached to my nipple ! :flushed_face: ,1,1
90,mix,@USER that 's funny ,1,1
91,mix,. @USER . @USER Oh that makes it all better ! ! ! ,1,1
92,mix,@USER it 's been over a year since you tweeted . #DoinItRight  #MaybeNextYear #NewYearsResolution,1,1
93,mix,Day 1 . Ski school with instructor Patrick . Soon I 'll be ready for the black slopes .  ... HTTPURL,1,1
94,mix,cies #eu How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0
95,mix,Dont you just love Captchas ? ,1,1
96,mix,@USER Latest album is Free The Universe #SupersonicWithGionee #Mumbai,0,0
97,mix,"I 'm officially making today "" Single men get a smoothie "" day because that 's who my customers have been all day .",0,1
98,mix,"People complain about my backround pic and all I feel is like "" hey do n't blame me , Albert E might have spoken those words ""  #life",1,1
99,mix,@USER I hardly think @USER give a shite about the fans tbh,0,0
100,mix,@USER you may also see flags of ISIS with him  is this govt and ch nisar do n't admit :'(,1,1
101,mix,And after being up for over 24 hours I 'm finally getting some freaking sleep .. #HappyHolidays  #AlwaysWorking,1,1
102,mix,Yay its fucking Monday life is so perfect and magical I love everything ,1,1
103,mix,@USER should just relate to her water first AMEN,0,0
104,mix,Yay time to clean ...  so tired,1,1
105,mix,It will be impossible for me to be late if I start to dress up right now . #studing #university #lazy ,1,1
106,mix,"Been the problem , actually . RT @USER : @USER tough road trip . cant win em all but coaching has not been strong .",0,0
107,mix,@USER @USER I keep seeing noon ... Is it 1PM eastern or noon eastern ? Need to plan my morning accordingly . Please advise .,0,0
108,mix,Being used is such a great feeling ... ,1,1
109,mix,"Welcome to metro RT @USER : "" Thanks to Seattle Prep for finally removing their starters up 34 with 3:30 left .  """,1,1
110,mix,Travel and tourism this morning.My favourite lesson whoooo ,1,1
111,mix,It 's not even 9 and I 've already called the cops twice .. Damn I love my job :unamused_face: ,1,1
112,mix,"@USER , former Chairwoman , US Commission on Civil Rights",0,0
113,mix,Fighting over chargers is definitely how I wanted to start my day . :unamused_face: ,1,1
114,mix,@USER @USER gotta be a joke about tootin a Horn somewhere,0,0
115,mix,@USER @USER @USER I agree . You can see that from the videos and photos that were taken two hours after the shooting . ,1,1
116,mix,Its so hard to choose between the pleasure and the pain #Girl #December #Love #Dream  #Strong HTTPURL,0,0
117,mix,So much  at work mate 10/10 #boring 100 % #dead mate full on #shit absolutely #sleeping mate can't handle the ,1,1
118,mix,@USER @USER #Dirt  its not your country !,0,0
