index,dataset,tweet,label,prediction
1,mix,"@USER I do n't get anywhere near £ 500 a month on UC though . I basically get told “ you get what you get , and if you do n't like it you can fuck off and die . ” One thing 's for certain , I would n't cross a puddle for the benefits I 'm on , let alone the Channel .",0,0
2,mix,this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! :smiling_face_with_hearts: / s,1,0
3,mix,Payphone by Maroon 5 is actually a super sad song now that I 'm 22 & actually listen to the lyrics,0,0
4,mix,hi,0,0
5,mix,was not aware that Crocs were appropriate business casual attire .,1,0
6,mix,what i love about mine and summers work schedules is that she will finish at 8p m and then i 'll start work at 9pm and then when i get home at 7am she 'll start work at 8am :red_heart:,1,1
7,mix,3rd shift down already told em bout the clowns they 're not fans,0,0
8,mix,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0
9,mix,My crazy does n't go away . It 's here to stay .,0,0
10,mix,My work email is n't working so I can just log off for the day right ? :face_with_rolling_eyes:,1,1
11,mix,maybe i 'll shut up about wisconsin drivers when y'all stop fuckin driving like that,0,1
12,mix,yeah i enjoy some oregano on a nice pasta dinner ( dumps oregano on mac n cheese ),1,1
13,mix,"Man-spider . The story of a spider who 's bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",1,0
14,mix,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days :loudly_crying_face: tempted to quit teaching tbh,1,0
15,mix,gaslight gatekeep girl boss,1,0
16,mix,The fact I nearly froze on my way to work this morning is definitely a sign it 's not summer anymore #freezing,1,0
17,mix,"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1,0
18,mix,2000s songs are so infectiously rhythmic and boppy i love it,0,1
19,mix,Birds are not real and you can not tell me otherwise .,1,0
20,mix,"Incredible scenes in Nottingham , as it begins to rain for the first time this hour .",1,1
21,mix,"Can we appreciate how amazing vaccines are ? We 've got covid cases declining despite nightclubs being open ! If we vaccinate school kids , we might even avoid a spike once the schools reopen .",0,1
22,mix,I 'm high and drinking coffee but my ADHD is still winning,0,0
23,mix,I 'm just living off salads and yogurt and loving it tbh,1,0
24,mix,I just heard my voice in a video and I never want to speak again,0,0
25,mix,"Omicron : Cases are going up , run for the hills .",1,1
26,mix,"Like all humans , I make some decisions that go against the best interests of myself or others . One such decision is sometimes eating too much sugar , another was consuming animal products . I would love the government to nudge me towards better decisions . #NationalFoodStrategy",0,1
27,mix,"I heard it might be snowing ? ? ? Sounds fake , but okay ? ? ? Can anyone verify ? ? ?",1,1
28,mix,Replace Pelosi #Nancy,0,0
29,mix,I was today years old when I learned what Ricky Martin looks like .,0,0
30,mix,In sunny spain at the moment ! ! ! Hows it all in england ?,1,0
31,mix,did anyone else get a notification from @USER saying american horror story s9 was available but does n't show up when you search for it ? !,0,0
32,mix,"as a poly dude , this "" boyfriends "" comic is really fucking adorable i dont trust no bitches who say its "" fetishy "" or "" not good representation "" i love them id die 4 them",0,0
33,mix,"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through . And the score ? Stunning . If you want something beautiful , intelligent and unique to watch , give it a go . It 's on Amazon Prime . I 'm off for a lie down and a cry .",0,0
34,mix,Markets already down,0,0
35,mix,@USER one of them smonks weed so it 's super worth it / s,1,0
36,mix,"Hey @USER , any chance we could see a civic in Rocket League ? :winking_face:",0,1
37,mix,watching twilight with sam and i can not wait to see his reaction to animatronic renesmee baby,0,0
38,mix,anthony dropped his phone in the ocean,0,0
39,mix,@USER @USER @USER You can call it whatever but it was stupid and not an inserection ... if it was there would have been arms and the building would have been taken over and btw ... it has been proven non Republican militia were in there also involved and present,0,0
40,mix,How is it possible that Sly Stallone 's ‘ Cobra ' is both the best and the worst movie ever made ?,1,1
41,mix,"@USER tbh I think the only time I hear trans people use it is trans mascs referring to themselves . I 'm sure it does happen but the OG tweet really feels like "" made up a guy to be mad about """,0,0
42,mix,okay but like the say so song ain't that bad . I 'm unironically jam to it lmao,1,0
43,mix,absolutely love waking up to the fire alarm at 7 am :smiling_face_with_heart-eyes:,1,1
44,mix,Ca n't wait for those $ 2000 checks to go out immediately,1,1
45,mix,Hot dog eating contest as a form of assisted suicide,1,1
46,mix,Ah gotta love that Friday morning burnt out feeling :sunrise_over_mountains:,1,1
47,mix,"my mom just called the spatula , an “ egg flipper ”",0,0
48,mix,6 more hours and then a whoppingly massive 2days off work ! wowzers !,1,1
49,mix,"I can't tell if my professors keep skipping / delaying Introductions because grad school is so serious and important that you have to immediately dive into material , or if because classes at AU have n't been in-person in two years all the profs are majorly disoriented",0,0
50,mix,it 's Songkran right now in Thailand and I wish I was there :weary_face: :weary_face:,0,0
51,mix,We did n't deserve to draw anyway but it 's just so frustrating to lose due to shit officiating,0,0
52,mix,Taxes are just the best and I can not wait to pay more :smiling_face_with_halo: :smiling_face_with_hearts: :pleading_face:,1,1
53,mix,Really happy that the weather has stayed like this for the whole weekend,1,1
54,mix,Good news : Played out of my mind from the sand traps today . Bad news : Was in the sand traps a lot today .,1,1
55,mix,as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0,0
56,mix,Sunset over the Appalachian mountains . HTTPURL,0,0
57,mix,How are there women in this world who think we should be kind to pedophiles and rapists ? Howwwwwwww ? They 're not sorry !,0,1
58,mix,help ! i 'm being haunted by dead people ! ( my dissertations ),1,0
59,mix,when the toilet seat is warmed up for you > > >,1,1
60,mix,Efy is great,1,0
61,mix,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock , and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest , most enjoyable start to any workday .",1,1
