index,dataset,tweet,label,prediction
1,mix,"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,0
2,mix,HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,0
3,mix,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,0
4,mix,Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,0
5,mix,greatest british act of all time : one direction,0,1
6,mix,The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,0
7,mix,Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0,0
8,mix,""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,0
9,mix,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,1
10,mix,Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0,0
11,mix,Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1,0
12,mix,future mvp lamelo ball,0,0
13,mix,can we have a bit of a strong cold breeze please,0,0
14,mix,What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,1
15,mix,@USER @USER Yes please let us know . I am interested in buying some LTC,0,0
16,mix,Well . That went well . #BelgianGP,1,0
17,mix,i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,0
18,mix,you ever sneeze and are like I am absolutely sneezing for my life right now,0,0
19,mix,Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1,1
20,mix,Who 's ready for monsoon storms allllll weekend ? ! ? !,1,1
21,mix,the hurricane has been completely underwhelming,0,0
22,mix,"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,0
23,mix,"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I 'm thinking of just caving & purchasing the Photoshop cc sub :weary_face: I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0,0
24,mix,I just put my debit card PIN number into the microwave ... not doing well,0,0
25,mix,I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,1
26,mix,"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,1
27,mix,People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,0
28,mix,“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,0
29,mix,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,1
30,mix,Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,0
31,mix,why is the weather having a mid life crisis,1,0
32,mix,need a new pfp pls send suggestions,0,0
33,mix,a level tudor history can do one,1,0
34,mix,"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,1
35,mix,@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,0
36,mix,Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,0
37,mix,"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,0
38,mix,"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,1
39,mix,July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,0
40,mix,Petition to call erections social dickstanding,1,1
41,mix,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,1
42,mix,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0
43,mix,keep the mics on pitchers always,0,0
44,mix,quackity stream is making me so genuinely happy rn,0,1
45,mix,The only thing I got from college is a caffeine addiction,1,0
46,mix,"love island is ending , law school is starting again ... summer is really over",1,0
47,mix,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,0
48,mix,"@USER Huh . I 'm realizing now that I have never been that far away from ALL humans . I 'm surrounded by inhabited places , plus I 've really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0,0
49,mix,"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,0
50,mix,"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,0
51,mix,"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,0
52,mix,Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,0
53,mix,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,0
54,mix,I miss frenemies so much,0,0
55,mix,considering crowd surfing the next time the hallways are too packed,1,0
56,mix,I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,0
57,mix,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,1
58,mix,My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,1
59,mix,i am in severe pain while on vacation i feel robbed .,0,0
60,mix,People who drive under the speed limit . Death Penalty .,0,1
61,mix,omg there 's a sheet of ice in front of my school . should I slip and fall ?,1,0
62,mix,@USER Sounds like a strong contender for GOTY,1,0
63,mix,"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,0
64,mix,The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,0
65,mix,Having morning sickness when you 're not actually pregnant is all the fun,1,1
66,mix,"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,0
67,mix,Still time to apply for our Clinic Supervisor post ... HTTPURL,0,0
68,mix,Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,0
69,mix,"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,0
70,mix,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,0
71,mix,@USER @USER Hey maybe you can reach the scoreboards and fix their latest issues ,1,1
72,mix,Thanks @USER for connecting . Always look forward to exchange thoughts n ideas with #entrepreneur working on #green n #sustainability,0,0
73,mix,@USER BREAKING : #realjournalist bullying major problem in nation 's high schools . ,0,1
74,mix,What a B.E.A.utiful day in Scotland ! ! :) #rain #gales  lol,1,1
75,mix,Here comes the universe . #TMLtalk #Leafs,0,0
76,mix,Plan on using the last 16 % of my battery on listening to @USER @USER get through the day #big ☆ now,0,0
77,mix,"@USER Nah , I do n't think he says ' f * ck ' enough on that album !  #angryman #oldschool",1,1
78,mix,Oh this is back in #AdvancedWarfare XD | #JustCODThing HTTPURL,0,0
79,mix,So kind of occ health to book my tb skin test on my day off uni . I am thrilled ,1,1
80,mix,"It 's so exciting to see snapchats of everybody 's Christmas dinner , wow . ",1,1
81,mix,"This has nothing to do with anything at all , but I hate the word "" fleek "" . It sounds like something I 'd name my Neopet .",0,0
82,mix,"burger king hacking ( 07/13 and 11/13 ) was the weirdest and funniest , definetely ",1,1
83,mix,@USER yeah that 's it ,1,1
