index,dataset,tweet,label,prediction
1,mix,if trees would simply stop producing flammable leaves climate change would not be an issue,1,0
2,mix,Harder and Ji have carried this team today,0,0
3,mix,"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,1
4,mix,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,1
5,mix,nothing quite says hello 2020 like hypothermia :partying_face:,1,1
6,mix,tiktok 's full name is tictactoetok,1,0
7,mix,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,0
8,mix,Oh what a surprise BBC weather says it 's raining in Manchester ! in Manchester !,1,1
9,mix,cold queso is so much better than warm queso HTTPURL,1,0
10,mix,Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0
11,mix,"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1,1
12,mix,Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,0
13,mix,good evening sharks . hooters but for feet .,1,0
14,mix,i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,1
15,mix,@USER Excited for season two :),0,0
16,mix,See Brexit is going well,1,1
17,mix,It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,1
18,mix,there 's no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed . :expressionless_face:,1,1
19,mix,"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1,0
20,mix,:dizzy: jsc bonding nights :dizzy: :smiling_face_with_hearts: :partying_face:,1,0
21,mix,@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden 's huge error,0,1
22,mix,"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you 're glad you do n't have to see more often .",0,1
23,mix,alright I 'm ready for some march madness :basketball: :fire:,1,0
24,mix,"Spiritfarer is so good , I bought it several months ago but finally started it tonight #gamer",0,0
25,mix,When you get woken up at 3am because of aftershocks from an earthquake :thumbs_up: :weary_face:,1,1
26,mix,"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis :brain: HTTPURL",1,1
27,mix,I wish that grilled cheese helped you get that summer bod,1,1
28,mix,"Turned out nice again , I see [ insert photo of flooded house ]",1,1
29,mix,I picked next year 's musical already ... Electro City . Obvious choice .,1,0
30,mix,there was a bee in my house yesterday and i have n't seen it since i hope it died,0,0
31,mix,"ah yes , of the course the summer rain pours when im on foot .",1,1
32,mix,Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0
33,mix,I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,0
34,mix,I am just loving life in Covid times . Long may it last !,1,1
35,mix,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,0
36,mix,The numbers talking to me !,1,0
37,mix,Toonami introduced me into anime . #BringBackToonami,0,0
38,mix,I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked :face_with_steam_from_nose:,1,1
39,mix,so @USER really knocked it out of the park on this album . there are not enough words that can describe how much i love BILC . i could spend forever inside of it :black_heart:,0,1
40,mix,wow . i left on time today and the airport connector is all the way backed up . love that,1,1
41,mix,Wow Bdubs can bench press 150 kilometers,1,1
42,mix,it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,0
43,mix,Just disposed of a dead opossum . Good morning !,1,0
44,mix,90 % of adulthood is just refilling your Brita pitcher .,1,0
45,mix,Remember the hundred emails from companies when Covid started getting real ? I 've gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism :smiling_face_with_hearts: 🙌🏼,1,1
46,mix,@USER @USER The % you quote is of those eligible . This is surely misleading ?,0,0
47,mix,"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they 'll rattle off 10 gold medalists .",0,1
48,mix,I only watch youtubers that apologize when they mention their video sponsor,0,0
49,mix,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,1
50,mix,"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,1
51,mix,"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",1,1
52,mix,Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,1,1
53,mix,"@USER @USER Hey Glenn , what is this app called ?",0,0
54,mix,i do n't understand jackets that do n't have side pockets ? ? ?,0,1
55,mix,omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,0
56,mix,i 'm going to a butch brunch / clothes swap this weekend and i think this is the most excited i 've been to socialize in a year,0,0
57,mix,I want to do a puzzle while drunk again,0,0
58,mix,@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1,0
59,mix,Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1,0
60,mix,I really hate the new TikTok voice over voice - she sound annoying af,1,0
61,mix,i 'm ALREADY stressed about whose pov to watch for mcc hahah,0,0
62,mix,""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1,1
63,mix,"I 'm so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT :cowboy_hat_face: :smiling_face_with_hearts:",1,1
64,mix,ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he 's a virgin who lit the black flame candle,0,1
65,mix,How do you figure out the guy in the office who does n't have a smartphone ? He 's the one walking into the bathroom with a book under his arm .,0,0
66,mix,Where does Twitter go shopping ? Went to the supermarket earlier and shelves full as usual . Only item I could n't get hold of was British : large jar of Colman 's mustard ( much better value than the smaller ones ),0,0
67,mix,Big day in the Mumford house #sports day,1,0
68,mix,@USER I think you are wonderful ! I adore you ! :bread: :people_wrestling: :roller_coaster: :smiling_face_with_sunglasses:,0,0
69,mix,""" You think you 're better than us because you 're vaccinated ? ? "" Uh , yeah , yeah I do",0,1
70,mix,"Not got one lynx Africa for Christmas Day this year , shocked and outraged . #RuinedChristmas",1,0
71,mix,My christmas gift ... i have sweetest friends :) #blessed  HTTPURL,1,1
72,mix,"Love how I came into work at 8 because Charlie said we were busy ... 3 people in 45 minutes , yeah we got this place packed Charlie . ",1,1
73,mix,Ca n't wait to see that he has not talked to me and that he will never do it . ,1,1
74,mix,@USER you cant score goals sitting on the bench or 15/20 min max its hard pal fill sorry for him,0,0
75,mix,Nothing says welcome to home better than this . #wemissedyoutoo  HTTPURL,1,1
76,mix,Are you excited for the new #Blackberry #Classic #smartphone ? Check out this article by @USER : HTTPURL,0,0
77,mix,#YesCracker @USER - come on - is it 1999 ? Server too busy ... #FAIL #SPAM HTTPURL,0,0
78,mix,can you imagine being in high school today with a delusional dad making a fool of himself on the internet @USER,0,0
79,mix,What a good way to start the New Year .. | ,1,1
80,mix,"Preparing some sample answers for the rehearsal exam qs for Digital Media with Google Drive , I 'm so technologically advanced .. ",1,1
81,mix,"@USER thanks for sharing Mike , your opinion means a lot to us .  #orisit ?",1,1
82,mix,#TGIF oh just kidding I have 30 mins from one job to the next . love 12 hour days . #serverlife  #nolife,1,1
83,mix,HTTPURL #SchoolSystem Update #Textbook Lies to support #Evolution theory . #Tco ... HTTPURL,0,0
84,mix,There 's always that one friend to motivate and make you feel better . El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @USER,0,0
85,mix,Tryna learn to skate tonight ! :smiling_face_with_sunglasses: #pennyboard #skate  HTTPURL,1,1
86,mix,@USER nice to see you admit your errors  slightly different from your earlier stats for 2014 ! @USER,1,1
87,mix,"Ostentatious "" a showy display designed to impress "" . Thats the word I immediately think of when I see a woman feeding her child !  #Idiot",1,1
88,mix,If this year wld be filled w all these rainy days it wont be so cool  a cool way to start e year,0,1
89,mix,First nigga to grab it from behind No homo,0,0
90,mix,@USER you mean ... it does n't mean ' so much hate ' .. ? ... oh ... orz,0,0
91,mix,"We rebooted the server , it seems ok now YEY ! #facepalm  #devops",1,1
92,mix,"I 'll keep this smile on my face to get myself through this bullcrap , instead of breaking down like usual .",0,0
93,mix,"I love dating shows ! My favourite is Strictly come dancing , so good when it works out for them ! ",1,1
94,mix,HTTPURL now  in the MALLS ! TAKE YEARS OFF YOUR SKIN ! SEACRET Minerals from the Dead Sea ! ! ! HTTPURL,0,0
95,mix,I 'm such a good friend ...  HTTPURL,1,1
96,mix,It 's freezing out there & very hazy ... Just want to go home .,0,0
97,mix,"@USER I do n't think , I know x",0,0
98,mix,Hmm ... Scott Mitchell v Tony O'Shea or Phil Taylor v Raymond van Barneveld ... what a difficult decision ! ! !  #DartsWorldChampionship #PDC,1,1
99,mix,#what #matters #to #me #is #gym  #holidays #work #the #hell #out HTTPURL,0,0
100,mix,"If a foreign power hit Japan 's embassy in NYC with a missile , not really an attack on US . In that sense , I agree with you . @USER",0,0
101,mix,@USER @USER I accept him the way he is ...,0,0
102,mix,#Minivan #Mom #Ebony #Wilkerson  #Guilty #By #Reason #of #Insanity : #Judge : A Florida judge ruled Friday that ... HTTPURL,0,0
103,mix,So they lost ... such a shame ... I was really rooting for them  ... #LFC,1,1
104,mix,@USER Sig-ni-fi-cant witter ,1,1
105,mix,"This team from Covington , KY pretty much sucks . #gosteelers",0,0
106,mix,"But hey , 1 study guide for chemistry down 5 to go",0,1
107,mix,"#ECB #pondering #how #best #to #act ,  #whether ... : ECB pondering how best to act , not whether ... Reuters – 19 ... HTTPURL",0,0
108,mix,Bae had an energy drink and wants to stay up ... but I 'm so sleeeeeepy . #love #sleep,0,0
109,mix,"This sounds like loads of fun ...  Snow , freezing drizzle , rain , 110km / h winds ... HTTPURL",1,1
110,mix,"@USER #SC3stars CARDALE JONES . Third string QB , Big 10 Champion and MVP .",0,0
111,mix,So that went well ,1,1
112,mix,When one ear breaks on your headphones it 's so frustrating !  #today,0,1
113,mix,@USER @USER @USER That is fine company !,0,0
114,mix,Rolled out of bed for closing ... #ilookreallygood ,1,1
115,mix,They done worked me so hard,0,0
116,mix,HTTPURL < < Do n't know how this did n't get to number 1 ! #accounting  #absolutetosh,1,1
117,mix,Too bad her cube does n't have a door . - @USER | | #bestcoworkersever  @USER,1,1
118,mix,I just love freezing rain . ,1,1
119,mix,morelikes_app #necklace #sweet #you #running #inlove #iphoneonly #igers #russia  #sm ... HTTPURL HTTPURL,0,0
120,mix,"Apparently my youth group thinks "" Are you kidding me ? "" is my default expression--or "" nomal face . "" #areyoukiddingme HTTPURL",0,0
121,mix,"Is Khallilah Henriques NNN all there ? She mostly sounds blonde , but this morning confirmed it #Ignorant on race relations #Articulate Minority .",0,0
122,mix,"Today stats : 5 followers , 8 unfollowers and followed 2 people via HTTPURL",0,0
123,mix,dayumm ! ! chtis brown is ma maaayuun ! ! :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL,0,0
124,mix,Thanks Mother nature .. You did n't give us as snow day and now my twitter is filled with people complaining ,1,1
125,mix,Enabling the Windows Firewall is a perfectly reasonable thing to do to package in a software installer .  #SCCMAdmininHealthcare,1,1
126,mix,@USER @USER real tough to whoop dungeys ass ,1,1
127,mix,"Just saw : Roel de Vries , Nissan #marketing boss says marketers should focus on emotions and  quantify everything HTTPURL",0,0
128,mix,I have to leave for school at 9am and I 'm still in bed #fucktherain #wherearemyhunters #imgonnalooksocutetoday ,1,1
