index,dataset,tweet,label,prediction
1,other,cies #eu Cleaner air would offer major health benefits in the Balkans HTTPURL,0,0
2,other,Brother :blue_heart: we do n't look alike  #frère #family #lovehim HTTPURL,0,0
3,other,Looking at the stairs & imaging that scary dark creature coming up freaks me out,0,0
4,other,@USER at least there 's a good football game on with zero chance of either of our teams losing lol,0,1
5,other,"we are all the same race , HUMAN the only race supported by the Human Genome Project @USER @USER @USER @USER @USER",0,0
6,other,"@USER now , to remember which book ... #goodluck",0,0
7,other,@USER Ahem ... yeah .. something like that ;)  is one of the few things keeping sanity when facing RU propaganda . #CrazyIvan,0,1
8,other,Still time to enter our @USER planner giveaway courtesy of @USER & @USER HTTPURL #bbloggers #lbloggers,0,0
9,other,Check out the new novel Black Beauties by Eureka Johnson on HTTPURL or HTTPURL,0,0
10,other,@USER Definitely not ... racism is systematic and entrenched in every American institution .. also in black / white binary construction,0,0
11,other,Forest Hills Drive on my playlist naw ...,0,0
12,other,"sony emails tells me a few things . wealthy , high powered business ( wo ) men are ugly people , stupid & need to learn how to spell . #SonyHack",0,1
13,other,I have a very annoying bluetick for sale . 8 yrs old . Needs babied and a bath . ,0,0
14,other,"Check out > @USER ¢ â "" ¬ Â ¦ music that makes you feel something . #London #UK",0,0
15,other,@USER for the brothers ah-ite . HTTPURL,0,0
16,other,"@USER @USER I mean Zach is a teacher , amirite ?",0,1
17,other,Someone tell me where tf to find a fried chicken ornament bc this shit is necessary HTTPURL,0,0
18,other,My body refuses to sleep . #fucccck,0,0
19,other,@USER : hey sorry im late i didnt want to come #myperiod,0,1
20,other,LOL lets see if he actually READS it | @USER @USER @USER,0,0
21,other,Less than a week til the ultimate squad is back together #RogersAndDalhauser @USER HTTPURL,0,0
22,other,"Yeah , you 're a grown up & at times feel very nostalgic towards your Bachpan . Iife 's handiwork ! !",0,1
23,other,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,0
24,other,"Someone discovered that they do indeed have a tail and that it is , in fact , fun to play with HTTPURL",0,1
25,other,@USER Blount also out . You would think this could be the game that White gets some action . I guess not .,0,0
26,other,@USER @USER @USER | * Everything is crossed * | #ChristmasGift | #BassFace HTTPURL,0,0
27,other,@USER @USER #apologies * scoffs humble pie *,0,0
28,other,@USER @USER @USER problem solved no more reading out at FMQ what someone at WM wrote ,0,1
29,other,#tbt  Dedicated to those days we DONT want to throwback to . Like this evil cold November day at ... HTTPURL,0,0
30,other,@USER @USER Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU . Thx your post | | HTTPURL,0,0
31,other,@USER Tough crowd . Josh Smith was tremendous tonight .,0,0
32,other,"@USER Would be also great if David teamed up with his old man again at the Carols , similar to a few years back . #Greatdou in both cases",0,0
33,other,Finished the year strong with a good bike workout ! Missed a lot this year resting my shoulder--hoping for better in 2015 . Happy new year .,0,0
34,other,@USER trying hard to be fragile and petite . Hahaha . Happy new year liabeeeeee more clingy moments :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,1
35,other,"@USER yes , you got the point . :( it 's like , as the time passes we 're growing into some kind of beasts .",0,0
36,other,@USER grateful for this encouragement :) ),0,1
37,other,"@USER @USER "" pit players v . victims ? "" How dare the NFL put a divide between men and the women and children they beat ? ",0,1
38,other,@USER @USER @USER hmmmm . I would n't say she has tits :beaming_face_with_smiling_eyes:,0,0
39,other,"Tax & NI on your wage slip is like Jim Bowen on bullseye goin "" look what you coulda won "" #rubbingitin #crap HTTPURL",0,0
40,other,"Today stats : One follower , No unfollowers and followed 2 people via HTTPURL",0,0
41,other,It has  #been #seen HTTPURL . com since . progoneate follow @USER #mariland HTTPURL,0,0
42,other,"I 've visited 19 #US #States , 2 #Canadian #Provinces , & 11 #Countries total . ( Not the most , but not bad . )",0,0
