index,dataset,tweet,label,prediction
1,mix,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,0
2,mix,First day of school and spectrum internet has already shit itself . Amazing,1,1
3,mix,"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0,0
4,mix,"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,0
5,mix,Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,1
6,mix,teams is down what a shame I can't do my assignments 👉🏽 👈🏽,1,1
7,mix,"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0,0
8,mix,Anyone calling vaccine passports unworkable needs to explain how it 's different to requiring ID to enter a nightclub .,0,1
9,mix,Ready to not be pregnant so I can enjoy my first espresso martini,0,0
10,mix,"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1,1
11,mix,"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,0
12,mix,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,1
13,mix,"@USER red among us guy , hes hot dont come for me",1,1
14,mix,Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0,0
15,mix,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,1
16,mix,Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,0
17,mix,"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,0
18,mix,It 's hard to cope without any hope .,0,0
19,mix,"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,0
20,mix,love waking up in a panic :woozy_face: :woozy_face:,1,1
21,mix,Best night ever :purple_heart:,0,0
22,mix,Been looking forward to watching Coxsey 's bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! :enraged_face: :enraged_face: :enraged_face:,0,0
23,mix,I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1,1
24,mix,Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,1
25,mix,sometimes you just have to send death threats to your animal crossing villagers,0,0
26,mix,"too many words , not enough pictures",0,0
27,mix,I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,0
28,mix,@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,0
29,mix,Friday Night Dinners will never be the same . So sad . #PaulRitter,0,0
30,mix,Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0,1
31,mix,Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0,1
32,mix,I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,0
33,mix,I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1,1
34,mix,hey quick question is it fall or spring ? ? ?,1,0
35,mix,"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,0
36,mix,Cicadas are fucking ugly and I 've had the misfortune of seeing one at eye level two times this summer,0,0
37,mix,Excited for this fall voxbox ! #complimentary @USER HTTPURL,0,0
38,mix,True bliss is laying in an ice cold bath during the hottest part of the year,0,1
39,mix,"If I invite you over for dinner , it 's my intentions of paying and making everything as my gift to you as my guest",0,0
40,mix,"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you 're too hateful to care .",0,0
41,mix,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,1
42,mix,@USER I think you 're so cool ! :),0,1
43,mix,I wanna hurry up and get my 2nd dose of the vaccine :confounded_face: :confounded_face: 2 more weeks :crying_face:,0,0
44,mix,"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0,1
45,mix,Funny how my phone starts turning into a piece of shit when the new iPhone comes out :thinking_face:,1,1
46,mix,"If you joined our girl friend group , you 'll literally break up with your bf sooner or later",0,1
47,mix,who up ? who on norco ?,0,0
48,mix,my professor has been fighting with his dog most of class lmao,0,0
49,mix,What a Race ! #sarcastic #WTF1 HTTPURL,1,1
50,mix,Pernille deserves better,0,0
51,mix,Most people have security cameras for protection . Ours acts as a DVR,1,0
52,mix,"Goodness my parents are actually watching something on Apple TV + , brilliant , yet another streaming service ! :sleepy_face:",1,1
53,mix,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,1,1
54,mix,Just sang all the small things at a karaoke bar in Barcelona,0,0
55,mix,2 minutes into the book and I already hate the main character . Lovely,1,1
56,mix,Is spunk a slur ?,1,0
57,mix,"Conservatives really are the scum of the earth , no one can convince me otherwise",0,1
58,mix,"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I 've clicked to ignore ( all of them ) , so now I 'm back to seeing hundreds of them , every time . Really appreciate you doing that .",1,1
59,mix,Been allergic to peanuts for over a decade but still crave PB & J all the time,0,0
60,mix,@USER the good shows that were cancelled for this to happen : :eye: :mouth: :eye:,0,1
61,mix,"My official ranking of holidays : 1 . Halloween 2 . Valentine 's Day 3 . New Year 's Eve 3.5 . New Year 's Day That 's it , folks",0,0
62,mix,"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",1,1
63,mix,I live for the great British weather !,1,1
64,mix,"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1,0
65,mix,it 's so rude that i 'm not at the beach right now,1,0
66,mix,You know the wolves match is boring when you 're talking with your mate about the best way to wire up his new shed !,1,0
67,mix,"One or my friends has a crush on me , and I feel sad that I do n't feel the same way . Because I know EXACTLY how that feels . I hate this feeling . :disappointed_face:",0,0
68,mix,just expressing my love for brandi carlile and brittney howard that is all,0,0
69,mix,"Started watching house of cards , 4 episodes in . Already I can see it was a good choice :grinning_face_with_smiling_eyes:",1,1
70,mix,early cat boys ? nyanderthals,0,1
71,mix,Oh how I love that my ass is too big to fit into my jeans anymore .  #bigbootybitches,1,1
72,mix, #Bra #Fitting #Guide #How #diy #crafts | Please RT : HTTPURL HTTPURL,0,0
73,mix,@USER your busy staff  standing about when people queue #joke HTTPURL,1,1
74,mix,"There 's a reason I do n't tell my parents anything , cause I always get THE most positive responses ",1,1
75,mix,Some guy chattin shit to me on the bus saying I look like snoop dogg #KMT  #again,0,0
76,mix,@USER @USER I guess that means MSM will dig something up to smear Barkley now . #Ferguson,0,0
77,mix,@USER mocking a spiritually precious holiday for millions is just so courageous of you ...  #shameonyou,1,1
78,mix,@USER still out w / back sprain ?,0,0
79,mix,"Sony Studio Bosses To Employees : Do n't Worry , We 'll Be Fine HTTPURL I know I 'd feel better .  HTTPURL",1,0
80,mix,Just flossed and then ate right after #inconvenient ,1,0
81,mix,Love coming to school knowing I have tests all day ,1,1
82,mix,Happy Monday !  Hate mondays .,1,1
83,mix,Gawd ! I love 9am lectures and 4-6 pm lectures . ,1,1
84,mix,HTTPURL I forked node ! Get ready for the future . ( Where 's my interviews ) ,0,0
85,mix,so it 's claimed that 99 % of all russian athletes take performance enhancing drugs . there is a surprise ,1,1
86,mix,Do n't you just love those people who wo n't shut up in class then hold everyone back by asking the teacher to repeat answers ? ,1,1
87,mix,@USER Glad to see someone has finally realised how funny Mark Lawrenson is and given him more work . He is a hoot .  #goodgrief,1,1
88,mix,"Day 4 "" joyous day "" #decemberchallenge #picture speaks for itself #costateguise #beach #peace #2nd home # ... HTTPURL",0,0
89,mix,"Rodgers needs to go man , did n't think I would ever say it but he has bought some shit players there  #good #enough",0,0
90,mix,#Germany - - #ECB 's #Weidmann #says #German #2015 #growth #may #be #better #than #expected . HTTPURL via @USER,0,0
91,mix,Time for babygirl and I to get our beauty sleep :sleeping_face: :ZZZ: :ZZZ:,0,0
92,mix,@USER @USER Can we bring back Youkilis ? Remember when 30 year old Youk charged mound & 19 year old Porcello dropped him ? #RedSox,0,0
93,mix,"#Ukraine 's #President to #meet #Russian , #French , #German #leaders , #rules #out #offensive . HTTPURL via @USER",0,0
94,mix,@USER @USER he captures the spirit of devolution so well ,1,1
95,mix,In other news i havent had a good nights sleep in a week . I feel great . ,1,1
96,mix,"its not that so much as his lies and deceit , @USER @USER @USER @USER @USER",0,0
97,mix,@USER @USER least I could do for barging into your convo !,0,0
98,mix,@USER @USER I expected some sort of apple quip but that 's why you guys do the jokes and I do the news tbh,0,0
99,mix,#BBC #News - - #Denmark #challenges #Russia and #Canada #over #North #Pole . HTTPURL,0,0
100,mix,I added a video to a @USER playlist HTTPURL Modere Beauty Box Review + Giveaway,0,0
101,mix,Hit Them Angles And Duck Face To Hide Those Wrinkles ; ) #ThatsABossBitchRightThere . . .  ! !,1,1
102,mix,It is so nice knowing you have everyone 's back and yet no one has mine . ,1,1
103,mix,I was watching birds fly during this photo . HTTPURL,0,0
104,mix,Bruh . I just realized I 'm wearing her shirt . The chick who dumped me . Lmfao ,1,0
105,mix,These guys are just amazing #gottalisten @USER The Allman Brothers Band - Stormy Monday ( At Fil ... : HTTPURL,0,0
106,mix,"Loooooool RT @USER : Monday is done , Friday is around the corner",0,0
107,mix,#Arizona #Court #Of #Appeals #Decides  #To #Retry #Milke : Thursday the Arizona Court of Appeals ordered a lower ... HTTPURL,0,0
108,mix,"@USER  I 'm really big supporter of #lawenforcement . Like Sheriff Clarke said , it 's all theatrics . #Ferguson @USER",1,0
109,mix,San Diego is amazing and I 'm never coming home ,1,1
110,mix,"Azealia Banks call Iggy "" Igloo Australian "" ... WOOOW an incredible rapper diss another one ",1,1
111,mix,Nailed it  #yesimreadingthisbook #catsofinstagram #catstagram #ilovemycat #pawproject ... HTTPURL,1,1
112,mix,Everyone competing against each other for privatized goods is way better than working together as a whole to advance humanity . ,1,1
113,mix,"It 's the crackhead uncle of the HBCU family "" @USER : Every HBCU in Alabama looks at Alabama State sideways lmao ! """,0,0
114,mix,Another day in paradise haha ,1,1
115,mix,Sick on Christmas YAYYYY ,1,1
116,mix,"btw , dummy , 140 limits @USER @USER @USER @USER @USER @USER",0,0
117,mix,marty posts FACTS with PROOF you ? you make shit up @USER @USER @USER @USER,0,0
118,mix,"Obama whisked away to hospital , diagnosed with acid reflux HTTPURL - Wow , that 's some real news . ",1,1
119,mix,@USER I never study lolz . I 've been working on a presentation thats due tomorrow and I just now started :grinning_face_with_sweat:,0,0
120,mix,@USER I 'm getting to notifications though . I know we up but only by 10 . We playing bad ?,0,0
121,mix,Absolutely love waking up to snow ,1,1
122,mix,I 've changed gazilion times the #java configuration NOT to check for updates . It 's nice that every five minutes asks me for an update ! ,1,1
123,mix,"they do n't sing live , but they sure are hella good looking #smh",0,1
124,mix,Normalizing relations with Cuba ? Huh . Get ready for more of this crap . #ThanksObama  HTTPURL #bad,1,1
125,mix,@USER I just got my tonsils out #lovinglife  .. Good luck ! !,1,1
126,mix,"Take me to church ... , . ",0,0
127,mix,@USER Because we need an excuse to pop it open ! My dream is McDonalds and Grand Cru . #ChampagneExcuses,0,1
128,mix,@USER @USER Will probably get to write more about the show by doing so ... ,1,1
129,mix,"@USER @USER Paul believes Rubby , Webster , Kelly , etc . are bad players based on ' 15 projections . I believe in their upside .",0,0
130,mix,"@USER He 's been half paced all season , Henderson would be a bigger loss",0,0
131,mix,@USER @USER wish I was there . maybe next year . I 'll be the one with the mad socks . no clothes . just socks .,0,0
132,mix,"#Aussie #gunman #was  #on terrorist #watch #list , PM #says : SYDNEY – The gunman who took 17 hostages in Sydney ... HTTPURL",0,0
133,mix,@USER Scream this message : We want the security footage ! ! ! #AntonioMartin #Ferguson #EndRacism #SocialJustice #BlackLivesMatter,0,0
134,mix, is just #one of the many services I offer to #people who ask #stupid questions .,0,0
135,mix,"2AM on Christmas Day , and we 're heating up Pizza and Breadsticks . #theboysarebackintown HTTPURL",0,0
136,mix,father sent me down to buy ingredients cos he wanna fry some noodles up i remembered everything else but the noodles #somuchwin ,1,0
137,mix,Gotta love a Romanian playing an improvised version of jingle bells in a minor key . Really sets the festive mood . ,1,1
138,mix,"@USER Even though @USER ' s got more ex-wives than @USER majors , I 'm happy for that washed-up mess ...  ! ! #Blocked",1,1
139,mix,I think Apple should make their iCloud service and options a little more confusing . Its really getting good now . ,1,1
140,mix,Interviewed a turkey & here 's what he had to say HTTPURL #Thanksgiving,0,0
141,mix,It 's always nice when a teacher does n't leave lesson plans for their sub ... ,1,1
142,mix,I just love being wide awake at 4am ,1,1
143,mix,@USER @USER were not American it 's mum,0,0
144,mix,@USER yay another outage in less than 8 hours . Keep up the good work ! ,1,1
145,mix,Bush ' fully informed ' of CIA methods HTTPURL No ? ? Really ? ? Shocking ... ,1,1
146,mix,And then today was :pile_of_poo: . What a surprise !  #2of6 #6daystretch,1,1
147,mix,About to write my math final really excited  #somethingrandom HTTPURL,1,1
148,mix,Staying #casual #monday #funday  #ootd #fashion #style #allyouneedisstyle #todayimwearing HTTPURL,1,1
149,mix,At least I woke up feeling a lot better today .. ,1,1
150,mix,Thank you OCC for being concerned enough about my safety driving to school to cancel classes ... ,1,1
151,mix,"@USER yes , we officially try that .  #Gamergate",1,1
152,mix,Beautiful way to start my morning .  :persevering_face: :face_with_medical_mask:,1,1
153,mix,Love this weather ,1,1
154,mix, long to wait till released CO2 turns up temperature - HTTPURL HTTPURL,0,0
155,mix,25 Historical Images That Normalize #Breastfeeding HTTPURL via @USER . We 're so more tolerant now ... ,1,1
156,mix,So ill . It actually hurts to breathe . Still that nice long walk to the station did me the world of good ,1,1
157,mix,3:30 am is a great time to learn the male reproductive system . with the biggest and brightest power point slides ever .  #biology,1,1
158,mix,This is the weather i just love walking to work in  #worst #weatherbomb,1,1
159,mix,HTTPURL  so Ugly Christmas Sweater Women 's Sz M HTTPURL,0,0
160,mix,I can't wait to jump in my bed tonight and sleep ! :sleeping_face: #sotired,0,0
161,mix,Do I ... do I want to know what he has in the bag ? #Cthulhu #Christmas #Lovecraft #SantaClaus #funny HTTPURL,0,0
162,mix,@USER oh right do you know John Parker the pisshead @USER,0,1
163,mix,I love waking up at 3am feeling like my insides are being chopped into tiny pieces and set on fire .  #killmenow :loudly_crying_face: :kitchen_knife: :fire:,1,1
164,mix,Love waking up to no heat in my apartment  #socold,1,1
165,mix,"@USER holy fuck , those lyrics fit so good to the movie Interstellar ! #chills #freakyfriday",0,0
166,mix,Sweet United Nations video . Just in time for Christmas . #imagine #NoReligion  HTTPURL,1,1
167,mix,Fuck getting a flat tire and my car dying coming home from work at 5am . Thanks god for my friends . Great way to end / start my day ,1,1
168,mix,It 's super duper fun waking up and immediately shoveling your car out of your driveway for 20 minutes  #fuckinsnow,1,1
169,mix,@USER @USER @USER @USER @USER we get it right for business the trickle down fairy will do the rest ,1,0
170,mix,@USER oh my fingers stick together,0,1
171,mix,"Is "" I have to go ... my gelding is struggling with dystocia "" a valid excuse ... I just want to see the ( lack of ) reaction #whenyouseeit ",1,0
172,mix,What an eventful weekend ,1,1
173,mix,@USER thanks for leaving the dish for us  #badbusiness,1,1
174,mix,"@USER @USER @USER @USER This has been my point all along , that TC is proving to be #ecigs best advertiser to teens . ",1,0
175,mix,I just love EU servers ... ,1,1
176,mix,It 's the most wonderful time of the fiscal year :( | ,1,1
177,mix,@USER To the officer 's defense ... that was a very scary looking phone .  #BlackLivesMatter,1,0
178,mix,Looking forward to new year :D,0,0
179,mix,"HTTPURL Because , progress ... #AnEyeForAnEye , #PeshawarAttack #Taliban ... Surely this will bring peace and justice ? ",1,1
180,mix,Is n't it great to sleep 5 hours and feel like a million bucks ?  #gettingold,1,1
181,mix,@USER always a worthy choice @USER @USER @USER @USER,0,1
182,mix,buzzing for school on monday .. ,1,1
183,mix,It scares me when I think about what things will be like a year from now ! #2015,0,0
184,mix,Woke up to find out my vehicle insurance went up $ 22 a month ! ! Merry Christmas to me ...  :unamused_face:,1,1
185,mix,@USER Is it on display at any given time at Ryerson ?,0,0
186,mix,Hmmm what to have for dinner,0,0
187,mix,"They decided 2 change King 's trunks 2 gold , his logos 2 green & his tights to blue . How creative .  .",1,1
188,mix,Smh . Yesterday I was losing my voice . Today woke up with a mean ass cough and a headache :unamused_face: Christmas could be any better ,1,1
189,mix,@USER I think I 'm gonna check your music out later . Thanks :smiling_face:,0,0
190,mix,Big shocker that 2 of 8 called in ,1,1
191,mix,"@USER #eskom yup , service delivery is impeccable  . diesel supply or cash flow problems ? Ineptitude",1,1
192,mix,The last Twolves game I was jacked for was right after the lockout in 2011 vs . OKC ( Rubio 's 1st game ) ... I wonder if I when I will again ?,0,0
193,mix,Horray to working all weekend !  #ohwell :money_bag: :money_bag: :thumbs_up: :smirking_face:,1,1
194,mix,"@USER at $ 8.25 per day those are definitely not Costco socks ! I must say this "" funky sock "" movement is kinda cool .",0,1
195,mix,That moment when someone accidentally deletes everything on your phone #BestChristmasEver ,1,1
196,mix,"@USER yeah in the "" honour "" of the picture those lyrics sketched ... :flushed_face:",0,1
197,mix,Monday morning inspiration !  #itstruetho #donttrustnobody #iwokeuplikethis ... HTTPURL,1,1
198,mix,supaaa sweet when you have finals in the AM and ya can't sleep . ,1,1
199,mix,@USER haha can not wait for monday  at it 's best .. cheers,1,1
200,mix,Gotta love being lied to ... ,1,1
201,mix,Storm coming ! #todayimloving  HTTPURL,1,1
202,mix,Rain and sleet hun ? Yeah I totally want to get dress and go to work . Sounds like fun  #iwannagobacktobed,1,1
203,mix,I love waking up at 8 am on a Saturday morning after going to bed at midnight ,1,1
204,mix,"@USER no , not anymore . :persevering_face:",0,0
205,mix,I just love not being able to sleep ..  #sotired,1,1
206,mix,Merry Christmas @USER @USER @USER @USER @USER @USER @USER XD Thanks for making #BFHardline ^ _ ^,0,0
207,mix,I love being wide awake at 4am  #insomnia #nosleepdecember,1,1
208,mix,I do n't know what 's worse ... the fact that McDonald 's is open on Christmas Day or that people are actually in there eating it  right,0,1
209,mix,Glad there 's not a typhoon where we go on holiday in 4 weeks .  #fml,1,1
210,mix,At HTTPURL - - #Sketch #today #spudshed #fresh #fruit  . only.for.eating #for . drawing.as.well #drawing #Perth,0,0
211,mix,@USER RT @USER : Baby name  . #dataviz | | Source : HTTPURL HTTPURL,0,0
212,mix,Cause I love going to bed alone every night .. ,1,1
213,mix,This guy who started jack hammering at 6 this morning right outside my window can stop anytime now ! ! #sleepingbeauty ,1,0
214,mix,I was wrong when I thought I will find a way that does n't lead 2 you,0,0
215,mix,Now I see why this play was n't reviewed . Because it was n't even close .  HTTPURL,1,1
216,mix,"To all those who held back in #2014 start again in #2015 as .. "" @USER : It 's never too late to start ! HTTPURL """,0,0
217,mix,Some people just do n't listen .. Ah well guess they 'll learn the hard way,0,1
218,mix,A very powerful statement by Rob Hustle on a growing crisis . #ICantBreathe HTTPURL,0,0
219,mix,"Facing Health Crises , India Slashes Healthcare HTTPURL #GoodGovernance  #NaMo #GoGo #BureDin",1,0
220,mix,"Hey what do you know , one of the witnesses supporting Darren Wilson 's story lied ! And is racist ! Mind blown ! HTTPURL ",1,1
221,mix,"@USER gotta hand it to them , really . :clapping_hands: :clapping_hands: :clapping_hands:",0,0
222,mix,"@USER You need to , it 's an experience to say the least",0,0
223,mix,Work Christmas Eve and Christmas Day .. Ca n't wait ! ,1,1
224,mix,Lol at docs who do n't know what they 're doing .  #fuckthat,1,1
225,mix,All I can say is I 'm lucky .,0,0
226,mix,Love being called into work on my morning off after not even 6 hours of sleep .  #thanks #splitshift,1,1
227,mix,@USER fading the public does n't just apply to gambling . Do the exact opposite of @USER and you 're in good shape .,0,1
228,mix,Being awake since 3AM is always so much fun ,1,1
229,mix,I now have ZERO resect for DeMarcus Cousins .,0,0
230,mix,"@USER I do n't blame you bro , if i was married to @USER I too would support Milan :smiling_face_with_smiling_eyes: HTTPURL",0,0
231,mix,I know that what I see | Is  what you see | What it is that I know feel and see is that the #time ... HTTPURL,0,0
232,mix,@USER I miss seeing your face and t-Rex hands everyday on Vlogmas :loudly_crying_face: :face_blowing_a_kiss: -Rexemoji :see-no-evil_monkey:,1,0
233,mix,"Love the way @USER says fault from last night will be fixed by 4pm , only to see a man in a van pull up at 4pm to fix the fault ",1,1
234,mix,The thing I love the most about coming into work early ? Having everyone ask me why I 'm here so early . Gets me every time .  #annoying,1,1
235,mix,So despite the fact that I was up till 4 studying and had to wake up at 7 I think this day is going to be great :unamused_face: ,1,1
236,mix,Big thanks to my teachers for the FOUR tests I have to take tomorrow #woohoo ,1,1
237,mix,@USER : Jackie Just Had the Best Joke I 've Heard In Awhile |  :face_with_tears_of_joy: :weary_face: :see-no-evil_monkey: :see-no-evil_monkey: :see-no-evil_monkey:,1,0
238,mix,"at least ... I 've got spine , cause I can feel the pain in my back . #thinkpositive | ",1,0
239,mix,"@USER , You ARE pretty so I better play your "" free "" #SkinnerBox game . I 'm sure it wo n't ask for my money after a few levels . ",1,1
240,mix,"@USER @USER In a musical , the music department is quite unimportant .  #umitsaMUSICAL",1,1
241,mix,"Rogers , that smile just so accurately captures my reaction when I receive an extra high phone bill !   HTTPURL",1,1
242,mix,@USER @USER world 's greatest fans ... ,1,1
243,mix,@USER that 's the easy part . Giving my man money to go grab all mine tomorrow morning can't be dealing with town to stressfull,0,0
244,mix,Beautiful day ,1,0
245,mix,Sometimes i just dont understand anything | #stubborn HTTPURL,0,0
246,mix,@USER @USER @USER @USER actually I believe Henry is undefeated on Turf in @USER @USER ,1,0
247,mix,@USER @USER thank God for Kanye giving these unknowns some help . ,1,1
248,mix,I love being on hold . Especially when the music is so great . ,1,1
249,mix,Dont you just love Captchas ? ,1,1
250,mix,Prunes toffee and effervescent goodness .. - Drinking a Delirium Nocturnum @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0
251,mix,@USER Please follow me . I have a technical question . Thanks .,0,0
252,mix,Really looked forward to waking up this early for finals ... ,1,1
253,mix,@USER cropped her own child out of her picture . #motheroftheyear  HTTPURL,1,1
254,mix,@USER @USER I 'm sure you 're all inconsolable ,1,1
255,mix,We want turkey ! ! ,1,0
256,mix,@USER its a week joke I have with Jessica and my niece :raising_hands:,0,0
257,mix,"Scoped out a new route on today 's 5k . But oh .. the crowds , the traffic , the noise :grinning_face_with_smiling_eyes:  ... HTTPURL",1,0
258,mix,SEEING @USER ON SATURDAY whaddddddup #legend ,1,0
259,mix,These girls can wake up people from the dead !  #worth #watching,0,1
260,mix,"Family time is nice and all , but I 'm ready to be back at work on this fine morning . ",1,1
261,mix,"@USER @USER This sounds high , but is safe for short term use . It dramatically increases antimicrobial peptides in the blood .",0,0
262,mix,Hey everyone ... I want this as a Christmas gift :) Can you send me one ? @USER #GTX980 HTTPURL,0,0
263,mix,But of course #lucky13 #myloves #sundayfunday #lastsunday2014 HTTPURL,0,1
264,mix, is too complex a word for him to understand @USER @USER @USER,0,0
265,mix,whoever runs Yeovil Town FC twitter account should be fired . their starting line up looks like a mxit fantasy league team,0,0
266,mix,@USER Sorry butt ,0,0
267,mix,Awesome rainy day at the track ! !  HTTPURL,1,0
268,mix,"@USER @USER oh aye , I 'll give you that ; )",0,0
269,mix,@USER oh yeah ! ! ! 2nd :D #HoldTheApplause hahaha lol  <3 3,1,0
270,mix,@USER they can be assured you 'll recommend them ! ,1,1
271,mix,Yay for no longer having a vehicle !  :pensive_face: :disappointed_face:,1,1
272,mix,What normal people see vs . what I see @USER HTTPURL,0,0
273,mix,@USER : Looking back on Saturday night like ... HTTPURL @USER You about Thursday :face_with_tears_of_joy:,0,0
274,mix,@USER Georgia 's nativity play in the morning too ..,0,0
275,mix, EBOLA | BUT GREED AKA BADMIND KILLS EASILY AND QUICKQUICK HTTPURL,0,0
276,mix,hahahaha ... ' Best Asian Style ' went to the group of pretty boys ALL wearing blacks suits with a tie / bow . HOW STYLISH .  #2014MAMA,1,1
277,mix,Getting some night heli shots of @USER for @USER @USER @USER #nh #skiing ... HTTPURL,0,0
278,mix,@USER Pierce had 34 . What 's wrong with 36 ?,0,0
279,mix,I always LOVED that my family was the last one to open presents ,1,1
280,mix," is that @USER calling that show a train wreck . Way to respect the guest , guys",1,1
281,mix,Hangovers and work ...  RT @USER What is your favorite thing about Monday ?,1,0
282,mix,I 'm up early as I need to drive downtown to take a test bright and early this morning . Yay ! #Torontotrafficisfun ,1,1
283,mix,I believe it is about #indoctrination &  religious indoctrination either ; but indoctrination into the future groups of #Lefties .,0,0
284,mix,The things I see in Bath & Body Works #WorstOutfit  Cute #WTF HTTPURL,0,0
285,mix,"Pretty sure there 's a satanic baby in the apartment next door . Stays howling . Not crying . Howling . All day , all night . Ugh . #killmenow",0,0
286,mix,Was swarmed by about 40 teenage girls as I walked in the mall ... help . At least they were leaving right ? !,0,0
