index,dataset,tweet,label,prediction
1,sarcasm,Ca n't wait to get a kebab,0,1
2,sarcasm,"Tonight @USER dinner I sat by & chatted w / the former chancellor of Ole Miss , a former Miss MS , & the owner of the Miss America pageant Casual .",1,0
3,sarcasm,"Ya know , I missed a lot of things during Covid , but movie theater popcorn might top the list .",0,1
4,sarcasm,It was the jerseys,1,0
5,sarcasm,"@USER @USER He 's right , not enough to warrant resubbing and at this point people are already talking about the next expansion because they 're completely over this one .",0,0
6,sarcasm,5 star personality 4.8 star uber rating,0,0
7,sarcasm,going to be running on three hours of sleep at work tonight ! so excited ! ! !,1,1
8,sarcasm,HTTPURL,0,1
9,sarcasm,"Wow , can't wait to go into ANOTHER lockdown :face_with_rolling_eyes:",1,1
10,sarcasm,"If u watch the game at my house & u talk during Cal 's halftime interviews , my dad will frantically shush u and say "" God is talking ! """,0,0
11,sarcasm,Semester has n't even started and I 've already had two breakdowns :) this is gonna be a fun one !,1,1
12,sarcasm,Two goals caused by two awful goalkeepers #Capitalonecup,0,0
13,sarcasm,excited to start my new hobby of standing in the lgbtq section of the feminist bookstore and look hot and mysterious until I get noticed,0,1
14,sarcasm,why was suite life on deck not called zack and cody on a boaty ? ? ? missed opportunity,0,0
15,sarcasm,people in london are always asking me for directions ! ! i am as lost as you ! ! !,0,1
16,sarcasm,Bit odd for someone to resign over a party that did n't happen * eye roll *,1,1
17,sarcasm,I 've been laid off ! ! Nice :) ),1,1
18,sarcasm,How nice of tonsillitis to join me on my holiday 🖕🏻 🖕🏻 🖕🏻 🖕🏻,1,1
19,sarcasm,me not turning up to work is a feminist movement actually,1,1
20,sarcasm,can't believe the covid vaccine made me lose a limb . i thought being tracked was the only side effect,1,1
21,sarcasm,As if we 're all actually going back to the footy tomorrow literally gonna be epic,0,0
22,sarcasm,Is there a zombie apocalypse going on upper street,1,1
23,sarcasm,Am I the only one who thinks burrata is boring af ?,0,0
24,sarcasm,""" Do a PhD , it 'll be fun and rewarding , "" said no clinically sane person . Ever . I repeat . Ever .",1,1
25,sarcasm,thinking of getting a tattoo that says “ enough ” both affirming that I am enough while also suggesting I 've had enough,0,0
26,sarcasm,Love it when I forget to transfer my rent money over from my savings :woozy_face:,1,1
27,sarcasm,"Sometimes I lay in bed and think of all the ppl on tik tok who shaved their heads to go viral and did n't and now are just bald , no clout . Wish I knew who they were so I could throw em a like :crying_face:",0,0
28,sarcasm,"wow , ok , unfollowing now . Was a big fan of putting your left leg in , but just heard about taking your left leg out",1,1
29,sarcasm,mentally I 'm hiding in the walk-in,1,0
30,sarcasm,"If the sound of the rain outside was n't bad enough I 've now got my neighbours climbing onto their roof and shouting ‘ I love blowjobs ' , perfect background noise for me trying to study 👍🏻",1,1
31,sarcasm,Ca n't wait until I live to be 110 years old and I have people asking me how I 've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,1
32,sarcasm,""" I 'm concerned about the environmental impact of my contact lenses , "" says the occasional daily wearer , throwing their Starbucks cup in the test room bin .",1,1
33,sarcasm,If Nick Lachey wins TMS I will be so bitter .,0,0
34,sarcasm,every date I go on I get a little scared will be phone swap,1,0
35,sarcasm,The omicron variant has decided to give us all a wonderful gift for Christmas . For that one day it has chosen to not be spread between people at all . This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least .,1,1
36,sarcasm,@USER Would love a cheeky McDonald 's breakfast before a busy day at work would set the day off on the right foot ! :beating_heart: #FancyAMcDonalds,1,0
37,sarcasm,I love it when someone criticses my parenting then their adult son cuts his finger off with a knife and breaks his leg by falling off a bike,1,1
38,sarcasm,I entered @USER HUGE BACK TO SCHOOL GIVEAWAY to win a macbook pro & tons of other prizes ! CHECK IT OUT HERE ! HTTPURL #grav3yardgirl,0,0
39,sarcasm,Football is a rollercoaster . And all those losses and heartbreaks are all worth it for nights like this . #AVFC #AVLARS,0,0
40,sarcasm,Target just brings me too much joy,0,0
41,sarcasm,"Vaccine mandates are obviously great things for the good of the people , cause nothing bad has ever happened by forcing people into things .",1,1
42,sarcasm,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the @USER movie boggles me . Does nobody have any memories of Grease ? ? ? Name 1 actor on that film who believably looked high school age !,1,0
43,sarcasm,Come on Tom Ford ! #snooker #WelshOpen,0,0
44,sarcasm,@USER @USER @USER shit healer,0,1
45,sarcasm,Perfect afternoon chilling HTTPURL,0,0
46,sarcasm,I accidentally made butter when trying to whip cream this morning and I think that 's a great representation of how I 've reached my capacity for working from home,1,0
47,sarcasm,My dad is bringing me home Spider-Man Vans from Spain I can not wait 🙌🏼,0,0
48,sarcasm,"At the point in my life where my body keeps developing new allergies . My metabolism has slowed , hangovers are no joke anymore , and now I can't eat several of my favorite fruits . Screw wrinkles , this is the reason why people are afraid of getting old",0,0
49,sarcasm,Beautician and the Beast ( 1997 ) . Best Timothy Dalton film of all time .,1,0
50,sarcasm,"Lucky for @USER , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,0
51,sarcasm,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,0
52,sarcasm,I love when I start choking on my water in my 8 person class,1,1
53,sarcasm,For so long Americans condemned greedy businessmen but made that their sole reason to elect #Trump . #POTUS #Greed,0,0
54,sarcasm,Mental shoot out ends . Silent pause . Sirens start :police_car_light: Always so perfectly timed :oncoming_police_car: :police_car: 👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,0
55,sarcasm,I just wanna have the same love for life as Phil from Modern Family is that too much to ask,0,0
56,sarcasm,I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave .,1,0
57,sarcasm,thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,1,1
58,sarcasm,yo ima hott mess but at least i 'm hott,0,1
59,sarcasm,The joys of academia ; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly ( but did n't get it ),1,0
60,sarcasm,@USER thx for the play by play,1,1
61,sarcasm,"I unsubscribe from being an adult , its not for me",1,0
62,sarcasm,i 'm gonna be real i voted weeks ago and i 'm lowkey sad i do n't get a sticker :disappointed_face:,0,0
63,sarcasm,"@USER @USER @USER Does he order 11 at once and drink each one at just over 5 minutes , OR do we have to take into account going to the bar ? Either way it 's a disgrace and not what we should be promoting to the kids .",0,1
64,sarcasm,Sleep is numero uno,0,0
65,sarcasm,Does anyone not know Prince Harry got engaged ? I do n't think there 's been enough in the news about it .,1,1
66,sarcasm,When you let a 3 year old have your phone for an hour and your YouTube recommendations are now all Frozen and Lion Guard videos .,0,0
67,sarcasm,Maybe if I watched suits in year 12 I 'd be studying law rn,1,1
68,sarcasm,"i know starting up school again can be very stressful but pls remember to stay hydrated , do n't overwhelm yourself , and reach out for help if you need it ( my dms are open ! ) :)",0,0
69,sarcasm,We get it ESPN . Sawx and Yanks . Let 's go meteor .,1,0
70,sarcasm,Wow it 's almost as if it 's their literal job to have a lot of knowledge about a wide array of subjects .. Funny that HTTPURL,1,1
71,sarcasm,@USER i mean it aint broke yet,0,1
72,sarcasm,"I spend the day sitting or napping , I ration my food like a psychopath , and I take one walk a day . I am my dog . #Covid_19 #CoronaVirusUpdate",1,0
73,sarcasm,accidentally followed CCD guidelines instead of CDC guidelines and now i have covid AND catholic guilt :/,1,1
74,sarcasm,When it 's September 1st and you 're excited cause you realize Halloween is next month #enthusiast :ghost: :jack-o-lantern:,0,0
75,sarcasm,"these two girls are on the beach in lawn chairs , i love shoobies",1,0
76,sarcasm,Little NTA rundown coming at you,0,1
77,sarcasm,Love that The Paris Hilton doc opens w a Jesus and Mary Chain song,0,1
