index,dataset,tweet,label,prediction,probability
1,semeval,@USER @USER @USER #whoISshe LOLOL ! !,0,0,0.016304972
2,semeval,"@USER we are here to fight endlessly and change the system , atleast I am not going anywhere irrespective of result #AK4Delhi",0,0,0.0077057984
3,semeval,"Woke up with my foot the size of a balloon , that 's just what I needed ..  #ouch",1,1,0.991638
4,semeval,@USER so pissed at 2K rn ..,0,0,0.005596426
5,semeval,The American justice system :thumbs_up: :raising_hands: :clapping_hands: ,1,1,0.9977393
6,semeval,"i . e . cutting gov't spending , as Harper has done w / public sector jobs , injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0,0,0.033062387
7,semeval,Just watched the last ever one tree hill . I 'm an emotional wreck and it 's not even 9 o'clock,0,0,0.05077611
8,semeval,"@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will . ",1,1,0.99266833
9,semeval,@USER easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen  good enough #gutted,0,0,0.027016012
10,semeval,Goodie bags for 2nd grade are done ! #whatsnext ?,0,0,0.11619653
11,semeval,@USER You can afford stocks ? Teachers make SO MUCH money it 's crazy ! ,1,1,0.9968585
12,semeval,@USER : You want to see something Irish ! ! Of all the reasons to be closed :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL ,1,1,0.9634978
13,semeval,"Crime figures : true picture may be worse than feared , says think-tank report | via @USER HTTPURL Surprised ? ",1,1,0.98347926
14,semeval,"@USER mostly LRS stores , just depends on who gets what . I 'd say I tend to split between @USER & @USER",0,0,0.011275648
15,semeval,I 'm not staring at your boobs hun .. I 'm looking at your heart #relax,0,0,0.020492008
16,semeval,I doubt this week could get any better . ,1,1,0.9941649
17,semeval,#BBC #News - - #Denmark #challenges #Russia and #Canada #over #North #Pole . HTTPURL,0,0,0.0024449963
18,semeval,@USER The Raiders are . I guess we 'll see how things play out tonight .,0,0,0.011945123
19,semeval,Babysitting is what I like to do on a Saturday :unamused_face: ,1,1,0.9982262
20,semeval,I already can't wait for Julia to come back .,0,1,0.5057525
21,semeval,"@USER she went from a faded orange mess to a dark brown with red streaks . I , of course , forgot to take pictures .",0,0,0.00679237
22,semeval,@USER @USER @USER too much of that herb . New trend of potheads contributing to society maybe ? Darn that ,1,1,0.9946396
23,semeval,Forest Hills Drive on my playlist naw ...,0,0,0.04048969
24,semeval,Drinking an 925 IPA by @USER @USER Ground Control - - HTTPURL #photo,0,0,0.0032028141
25,semeval,Love that my buses are every half an hour :angry_face: :enraged_face: :face_with_steam_from_nose: ,1,1,0.9987889
26,semeval,"@USER , @USER , women say 1 man asltd them , y so long 2 say sumtin ? & the young 1s , where the parents ? Hotel wit grn ass man ? Smh",0,0,0.0068813884
27,semeval,Wheres the rodgers in brigade ,1,1,0.9939349
28,semeval,They working me so hard tonite,0,0,0.38791454
29,semeval,Tomorrow three test signature . | Thank you . | #school ,1,1,0.9912976
30,semeval,This team would finish fourth .  #Arsenal #Afc,1,1,0.9796475
31,semeval,Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme ... HTTPURL,0,0,0.008374115
32,semeval,"@USER wait ... there 's a "" New Wii U "" ? ",1,1,0.9941049
33,semeval,@USER heh as if @USER and average work in the same sentence ! ,1,1,0.9822234
34,semeval,@USER @USER @USER | * Everything is crossed * | #ChristmasGift | #BassFace HTTPURL,0,0,0.0017633102
35,semeval,@USER @USER @USER We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod  from #JeremyHunt,0,0,0.2616228
36,semeval,We 'll that was a great way to start off my morning :grinning_face: ,1,1,0.99860007
37,semeval,@USER : HTTPURL  true ... you can't replace your one and only mam .,0,0,0.007136681
38,semeval,Love watching #latenightfilms . Enjoyed #MockingjayPart1 @USER #didsbury . Ta @USER . #Grateful to have such a #goodfriend .,0,0,0.010280021
39,semeval,"sorry for being female , I did n't mean to interrupt your perfect little man-world . :unamused_face: ",1,1,0.9979734
40,semeval,"The whole #Misogyny thing is hanging in there with Women from the right  . A cat fight now ? , imagine pulling that on the left #pmlive",1,1,0.98265094
41,semeval,Being awake since 3AM is always so much fun ,1,1,0.99891865
42,semeval,Mary is not having that shit whatsoever . #done #shesdone :person_tipping_hand: HTTPURL,0,0,0.003914158
43,semeval,We live in such a small world these days - the #LAFire is a story at the end of the Australian news @USER,0,0,0.03092866
44,semeval,Your friends will bring you down because they fucked up what they had males & females  me fool !,0,0,0.09834133
45,semeval,3 hours sleep yay loving life ,1,1,0.99868613
46,semeval,I can't wait to jump in my bed tonight and sleep ! :sleeping_face: #sotired,0,0,0.3512132
47,semeval,Bush ' fully informed ' of CIA methods HTTPURL No ? ? Really ? ? Shocking ... ,1,1,0.9964393
48,semeval,"@USER @USER Ya , because if history has told us anything , it 's that betting on sports is a GREAT way to make money ! ",1,1,0.9967591
49,semeval,It 's freezing out there & very hazy ... Just want to go home .,0,0,0.01166881
