index,dataset,tweet,label,prediction,probability
1,semeval,@USER @USER I wo n't be pledging anytime soon ... why are these GROWN women competing .. AKA vs DELTA ... crabs in a barrel .. SAD,0,0,0.017571451
2,semeval,"@USER @USER @USER My , Nephew stopped a lot . His long hair . looks like a drug dealer . Never smoked anything Pills ? not an aspirin .",0,0,0.068931475
3,semeval,Why must I pay more for car insurance when I do n't have to ? Do n't get ripped off - trust GoSkippy HTTPURL,0,0,0.15630327
4,semeval,In case somebody breaks in our apartment :kitchen_knife: :face_with_crossed-out_eyes: HTTPURL,0,0,0.029611096
5,semeval,"@USER @USER Paul believes Rubby , Webster , Kelly , etc . are bad players based on ' 15 projections . I believe in their upside .",0,0,0.025992095
6,semeval,Save Manage & Make Money - Join for $ 99 make $ 600 #Discounts #Vacations and more HTTPURL,0,0,0.008923234
7,semeval,"@USER People who commit crimes , resist cops , or attack cops are endangering their own lives . No respect for law or other people .",0,0,0.04068897
8,semeval,"Every you 're a fucking cunt , lying cunt did I say cunt song is about you now . How cute is that #defo  #pissed #off #nope",0,1,0.90899515
9,semeval,"Dear Manila , I 'm with your traffic twin - Bangkok ! yahooo  @USER Sirat Express way HTTPURL",1,1,0.9898593
10,semeval,Oh yess Dean Smith is ref  on the plus side we have thompson #improved,1,1,0.987608
11,semeval,@USER Alone Tonight cause its a personal song which helps me to imagine myself beyond another world . | #GoSupersonicQuikr | @USER,0,0,0.012085803
12,semeval,"@USER if you do n't want to upgrade your iOS or keep many pictures , yeah it 's great ",1,1,0.9963021
13,semeval,Damned if you do ... HTTPURL #communication #truth  via @USER,0,0,0.011261375
14,semeval,"@USER Great job on reporting on a mentally unstable man and calling him "" drug crazed "" ",1,1,0.996669
15,semeval,@USER : This year 's class picture is so awesome . Really awesome !  :oncoming_fist: hahahahaha :face_with_tears_of_joy:,1,1,0.99598503
16,semeval,@USER they 've spread their positions off with long feeder cattle ! ,0,1,0.9937298
17,semeval,Love working and be exhausted all the time ,1,1,0.99696845
18,semeval,I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob  lol,0,1,0.86908174
19,semeval,@USER SHE SHOWED YOU ! ,1,1,0.9885346
20,semeval,@USER @USER You do look a die hard fan of his ,1,1,0.9966415
21,semeval,@USER and he can't find himself a pair that would fit  :see-no-evil_monkey: :speak-no-evil_monkey: :speak-no-evil_monkey: :face_with_tears_of_joy:,1,1,0.9883559
22,semeval,I 'm glad the DC Council has it 's priorities intact ...  #DC,1,1,0.99727374
23,semeval,The good thing about college is that you 're not asked to do evens or odds or even the back page of your worksheet . ,1,1,0.9959282
